id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45452,532,0,373,244,900.0,78.75,1.0104414224624634,0.9606393575668335,0,0,1280,720
1,45498,532,0,373,131,540.0,123.75,1.0067403316497803,0.9676917195320129,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.9961079359054565,0.987500011920929,0,0,1280,720
3,118730,0,0,229,717,180.0,551.25,0.9932287931442261,0.9815725088119507,0,0,1280,720
4,4003,1105,647,90,72,1140.0,708.75,0.9904465079307556,0.986382782459259,0,0,1280,720
5,2222,1249,529,30,116,1260.0,641.25,0.9831892251968384,0.9848010540008545,0,0,1280,720
6,15969,257,336,102,281,300.0,596.25,0.9811772108078003,0.9608914256095886,0,0,1280,720
7,44319,827,432,243,235,1020.0,483.75,0.9762966632843018,0.9702441692352295,0,0,1280,720
8,5192,488,0,48,128,500.0,78.75,0.9760302305221558,0.9785334467887878,0,0,1280,720
9,14383,0,210,53,381,20.0,416.25,0.9751946330070496,0.9698795080184937,0,0,1280,720
10,765,1249,613,30,32,1260.0,641.25,0.9732306599617004,0.9767140746116638,0,0,1280,720
11,3363,949,685,189,34,1100.0,686.25,0.9724001884460449,0.9817324876785278,0,0,1280,720
12,4837,1148,484,64,232,1180.0,506.25,0.9713620543479919,0.9776959419250488,0,0,1280,720
13,3159,255,413,33,124,260.0,483.75,0.9702014923095703,0.9792843461036682,0,0,1280,720
14,592,309,626,32,28,340.0,641.25,0.9679885506629944,0.9833055138587952,0,0,1280,720
15,13331,201,446,99,217,220.0,573.75,0.9662538170814514,0.9751796722412109,0,0,1280,720
16,6741,1187,511,92,208,1260.0,551.25,0.9654351472854614,0.9762393832206726,0,0,1280,720
17,1044,1244,642,35,43,1260.0,663.75,0.9639392495155334,0.98384028673172,0,0,1280,720
18,4854,1017,76,69,126,1060.0,101.25,0.9637066125869751,0.96331387758255,0,0,1280,720
19,5886,205,343,78,118,220.0,393.75,0.9605492353439331,0.9781696200370789,0,0,1280,720
20,1006,964,636,32,40,980.0,663.75,0.9603895545005798,0.9783890247344971,0,0,1280,720
21,3772,895,0,63,102,900.0,56.25,0.9602203369140625,0.9644801616668701,0,0,1280,720
22,2005,767,294,38,58,780.0,348.75,0.9588174223899841,0.9846913814544678,0,0,1280,720
23,545,1043,650,35,21,1060.0,663.75,0.958719789981842,0.9800363183021545,0,0,1280,720
24,5231,1234,531,45,187,1260.0,596.25,0.9582984447479248,0.9696054458618164,0,0,1280,720
25,792,618,216,31,30,620.0,236.25,0.9582588076591492,0.9874371886253357,0,0,1280,720
26,6659,499,140,99,114,540.0,191.25,0.9578022956848145,0.9735983610153198,0,0,1280,720
27,751,549,528,36,33,580.0,551.25,0.9566507935523987,0.980211079120636,0,0,1280,720
28,308,1256,5,15,21,1260.0,11.25,0.9564374089241028,0.983818769454956,0,0,1280,720
29,3622,789,126,50,101,820.0,191.25,0.9559953212738037,0.9735982418060303,0,0,1280,720
30,11997,967,26,58,270,980.0,56.25,0.955589234828949,0.9702483415603638,0,0,1280,720
31,1738,763,614,64,35,780.0,641.25,0.9555128812789917,0.9733408689498901,0,0,1280,720
32,6138,1105,647,174,72,1180.0,663.75,0.955493688583374,0.9613242149353027,0,0,1280,720
33,4231,646,138,66,71,700.0,191.25,0.955431342124939,0.9766519069671631,0,0,1280,720
34,6593,292,0,90,141,300.0,78.75,0.9553835988044739,0.9724674820899963,0,0,1280,720
35,1697,1238,244,26,73,1260.0,303.75,0.9549440741539001,0.981297492980957,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9545706510543823,0.9896907210350037,0,0,1280,720
37,10099,1205,222,41,342,1220.0,483.75,0.9540128111839294,0.9599961042404175,0,0,1280,720
38,1532,608,618,61,39,660.0,641.25,0.9532536268234253,0.9761751294136047,0,0,1280,720
39,10194,1191,222,55,494,1220.0,506.25,0.953233540058136,0.9562721252441406,0,0,1280,720
40,4890,204,372,69,90,220.0,393.75,0.9530536532402039,0.9655103087425232,0,0,1280,720
41,803,373,606,44,21,380.0,618.75,0.9529725909233093,0.9684082865715027,0,0,1280,720
42,2147,925,0,34,81,940.0,11.25,0.9528242945671082,0.9774505496025085,0,0,1280,720
43,4660,1151,378,63,101,1180.0,461.25,0.9522433280944824,0.9756562113761902,0,0,1280,720
44,517,449,564,25,24,460.0,573.75,0.951420783996582,0.9768785834312439,0,0,1280,720
45,1547,972,442,40,52,980.0,483.75,0.9507892727851868,0.9751116633415222,0,0,1280,720
46,7499,1239,0,40,245,1260.0,78.75,0.9503754377365112,0.9538822174072266,0,0,1280,720
47,331,724,515,25,17,740.0,528.75,0.9501355290412903,0.9703264236450195,0,0,1280,720
48,4312,867,121,59,89,900.0,146.25,0.9500975608825684,0.9772831797599792,0,0,1280,720
49,1130,523,654,43,46,540.0,663.75,0.9496601223945618,0.9789103865623474,0,0,1280,720
50,13421,404,0,69,326,420.0,11.25,0.9490082263946533,0.9524849057197571,0,0,1280,720
