id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47197,532,0,373,142,540.0,123.75,1.0092151165008545,0.9665067791938782,0,0,1280,720
1,47336,532,0,373,245,900.0,78.75,1.0088797807693481,0.9680569171905518,0,0,1280,720
2,3101,1235,642,44,77,1260.0,686.25,0.9946985244750977,0.9852516651153564,0,0,1280,720
3,116378,0,0,218,716,140.0,213.75,0.9925477504730225,0.9539755582809448,0,0,1280,720
4,3995,1106,647,89,72,1140.0,708.75,0.9900878071784973,0.9868290424346924,0,0,1280,720
5,3296,950,685,188,34,1100.0,686.25,0.9857838153839111,0.9686473608016968,0,0,1280,720
6,5096,488,0,47,127,500.0,78.75,0.9793713092803955,0.974189817905426,0,0,1280,720
7,801,811,687,54,21,860.0,686.25,0.9789778590202332,0.985111653804779,0,0,1280,720
8,14439,0,209,53,381,20.0,371.25,0.9780599474906921,0.9709076285362244,0,0,1280,720
9,4231,1151,317,56,84,1180.0,393.75,0.9739026427268982,0.976396381855011,0,0,1280,720
10,5792,721,633,101,73,740.0,686.25,0.9732674360275269,0.9828590750694275,0,0,1280,720
11,208299,252,416,948,301,700.0,483.75,0.9729058742523193,0.9518727660179138,0,0,1280,720
12,3245,254,412,35,126,260.0,506.25,0.9720110297203064,0.985038161277771,0,0,1280,720
13,3616,789,126,50,101,820.0,191.25,0.9710671305656433,0.9775588512420654,0,0,1280,720
14,16363,281,336,79,282,300.0,596.25,0.9705616235733032,0.9540161490440369,0,0,1280,720
15,8058,1205,221,41,262,1220.0,438.75,0.9676576256752014,0.9743119478225708,0,0,1280,720
16,332,1256,5,15,21,1260.0,11.25,0.9670554399490356,0.9850746393203735,0,0,1280,720
17,716,518,656,33,34,540.0,663.75,0.9670153260231018,0.9874652028083801,0,0,1280,720
18,602,310,626,32,28,340.0,641.25,0.9669617414474487,0.9802306294441223,0,0,1280,720
19,11231,193,297,90,165,220.0,393.75,0.9665343761444092,0.9657887816429138,0,0,1280,720
20,607,1052,645,35,20,1060.0,663.75,0.965575098991394,0.983660101890564,0,0,1280,720
21,6414,1150,386,63,134,1180.0,416.25,0.9644024968147278,0.9750807285308838,0,0,1280,720
