id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44992,532,0,373,133,900.0,78.75,1.010952115058899,0.9760705828666687,0,0,1280,720
1,119647,0,0,232,717,180.0,551.25,0.9970425367355347,0.9768883585929871,0,0,1280,720
2,4000,1105,647,90,72,1140.0,708.75,0.9888883233070374,0.9860973358154297,0,0,1280,720
3,47914,532,0,375,242,740.0,123.75,0.9871485233306885,0.9846768975257874,0,0,1280,720
4,3286,953,684,185,35,1100.0,686.25,0.9869441986083984,0.977416455745697,0,0,1280,720
5,3731,1127,558,75,79,1140.0,596.25,0.9789055585861206,0.9759513735771179,0,0,1280,720
6,14638,0,210,53,384,20.0,416.25,0.9749622941017151,0.9688572287559509,0,0,1280,720
7,3099,1235,641,44,78,1260.0,686.25,0.9745347499847412,0.9811199903488159,0,0,1280,720
8,3164,255,413,33,124,260.0,506.25,0.9743396043777466,0.9849435091018677,0,0,1280,720
9,1023,700,694,61,21,700.0,708.75,0.9739526510238647,0.984466016292572,0,0,1280,720
10,13271,201,449,100,214,220.0,573.75,0.9723538756370544,0.9801788330078125,0,0,1280,720
11,4111,205,373,55,88,220.0,416.25,0.9722094535827637,0.9800336956977844,0,0,1280,720
12,5069,488,0,46,126,500.0,78.75,0.9713146090507507,0.9777647852897644,0,0,1280,720
13,568,310,626,31,27,340.0,641.25,0.9708724021911621,0.9860869646072388,0,0,1280,720
14,15498,281,335,76,282,340.0,416.25,0.970625638961792,0.962426483631134,0,0,1280,720
15,8374,1150,239,58,162,1180.0,393.75,0.9704794883728027,0.9690479040145874,0,0,1280,720
16,827,921,648,35,31,940.0,663.75,0.969616711139679,0.9855769276618958,0,0,1280,720
17,2211,1249,529,30,116,1260.0,641.25,0.967327356338501,0.9834080934524536,0,0,1280,720
18,1516,609,617,60,40,660.0,641.25,0.9666122198104858,0.9810828566551208,0,0,1280,720
19,832,1090,617,31,35,1100.0,641.25,0.9663637280464172,0.9868891835212708,0,0,1280,720
20,4332,867,121,59,88,900.0,123.75,0.9661239981651306,0.9785192012786865,0,0,1280,720
21,2150,765,294,40,59,780.0,303.75,0.9653772711753845,0.9738652110099792,0,0,1280,720
22,252,807,658,16,16,820.0,663.75,0.9650994539260864,0.9843137264251709,0,0,1280,720
23,3637,790,125,49,102,820.0,191.25,0.963226318359375,0.9747625589370728,0,0,1280,720
24,1043,1245,641,34,44,1260.0,663.75,0.9623920917510986,0.9762808084487915,0,0,1280,720
25,779,1249,613,30,32,1260.0,641.25,0.9623289704322815,0.9809160232543945,0,0,1280,720
26,4842,1017,76,68,126,1060.0,101.25,0.9620140790939331,0.9656009674072266,0,0,1280,720
27,3859,894,0,65,103,900.0,56.25,0.9619340896606445,0.9685502648353577,0,0,1280,720
28,6903,1187,511,92,208,1260.0,551.25,0.9618723392486572,0.9744139313697815,0,0,1280,720
29,750,653,581,32,33,660.0,596.25,0.9613109230995178,0.9801849126815796,0,0,1280,720
30,4224,646,139,66,70,700.0,191.25,0.9604538083076477,0.9787333607673645,0,0,1280,720
31,6028,1107,646,172,73,1180.0,686.25,0.9599688053131104,0.9682255387306213,0,0,1280,720
32,11955,967,25,58,270,980.0,56.25,0.9591670632362366,0.9728166460990906,0,0,1280,720
33,796,618,216,31,30,620.0,236.25,0.9587375521659851,0.9850560426712036,0,0,1280,720
34,751,550,528,36,32,580.0,551.25,0.9585728645324707,0.9828495979309082,0,0,1280,720
35,9680,1205,221,41,328,1220.0,528.75,0.9584702849388123,0.9622201919555664,0,0,1280,720
36,1707,1238,243,26,74,1260.0,303.75,0.9581465125083923,0.982588529586792,0,0,1280,720
37,5247,1235,530,44,188,1260.0,596.25,0.9580163955688477,0.9747312664985657,0,0,1280,720
38,6670,500,140,98,114,540.0,236.25,0.9573584794998169,0.9693170189857483,0,0,1280,720
39,3821,1085,385,64,75,1100.0,393.75,0.9569575190544128,0.9770085215568542,0,0,1280,720
40,5882,203,343,80,117,260.0,371.25,0.9558998346328735,0.9640119671821594,0,0,1280,720
