id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46960,531,0,374,243,900.0,78.75,1.025501012802124,0.9589579105377197,0,0,1280,720
1,46240,532,0,373,141,540.0,123.75,1.0165512561798096,0.9687002897262573,0,0,1280,720
2,117288,0,0,223,716,140.0,213.75,0.9979226589202881,0.9765057563781738,0,0,1280,720
3,4022,1104,646,91,73,1180.0,663.75,0.9897478818893433,0.9869168400764465,0,0,1280,720
4,3050,1235,642,44,77,1260.0,686.25,0.9887316226959229,0.9830839037895203,0,0,1280,720
5,9344,1146,400,68,317,1180.0,551.25,0.9808773398399353,0.9777824878692627,0,0,1280,720
6,2048,785,676,86,33,820.0,686.25,0.9800378680229187,0.9844735860824585,0,0,1280,720
7,3095,254,413,33,124,260.0,416.25,0.9777197241783142,0.9820857048034668,0,0,1280,720
8,14428,0,210,53,381,20.0,416.25,0.9769638180732727,0.9708333611488342,0,0,1280,720
9,3360,951,683,187,36,1100.0,708.75,0.9746056795120239,0.9632652997970581,0,0,1280,720
10,5178,488,0,48,128,500.0,78.75,0.9724811315536499,0.9769479632377625,0,0,1280,720
11,331,1256,5,15,21,1260.0,11.25,0.9686775207519531,0.985029935836792,0,0,1280,720
12,587,310,626,31,28,340.0,641.25,0.9673315286636353,0.9915540814399719,0,0,1280,720
13,13378,199,442,102,220,220.0,573.75,0.9666696190834045,0.9775280952453613,0,0,1280,720
14,5418,1026,376,227,198,1100.0,506.25,0.9656095504760742,0.9687272906303406,0,0,1280,720
15,3784,895,0,63,102,900.0,56.25,0.9654980897903442,0.9756990075111389,0,0,1280,720
16,3624,790,126,49,101,820.0,168.75,0.9644783735275269,0.9738917350769043,0,0,1280,720
17,16540,281,336,78,281,340.0,528.75,0.9634480476379395,0.9639730453491211,0,0,1280,720
18,4861,1017,76,69,126,1060.0,101.25,0.9634412527084351,0.9637096524238586,0,0,1280,720
19,6775,1187,511,92,208,1260.0,573.75,0.962264895439148,0.9742133021354675,0,0,1280,720
20,1670,1238,243,26,74,1260.0,303.75,0.9613599181175232,0.9827790856361389,0,0,1280,720
21,551,1044,650,36,21,1060.0,663.75,0.9609774351119995,0.9784172773361206,0,0,1280,720
22,4225,645,138,67,72,660.0,191.25,0.9609432816505432,0.9789177775382996,0,0,1280,720
23,2210,1249,530,30,115,1260.0,641.25,0.9603832960128784,0.981606125831604,0,0,1280,720
24,4201,204,373,57,88,220.0,416.25,0.9598948359489441,0.9739558696746826,0,0,1280,720
25,4288,867,121,59,89,900.0,191.25,0.9598129987716675,0.9760368466377258,0,0,1280,720
26,977,1026,517,41,34,1060.0,528.75,0.9596496224403381,0.9858443140983582,0,0,1280,720
27,739,550,528,35,32,580.0,551.25,0.9591843485832214,0.9825737476348877,0,0,1280,720
28,9141,194,297,66,164,220.0,348.75,0.9589722156524658,0.9696774482727051,0,0,1280,720
29,60916,664,424,360,266,900.0,438.75,0.9583452939987183,0.9543493390083313,0,0,1280,720
30,1140,523,654,43,46,540.0,663.75,0.9581841826438904,0.9904181361198425,0,0,1280,720
31,6556,500,139,97,115,540.0,213.75,0.9575116634368896,0.967698335647583,0,0,1280,720
32,2082,766,293,40,60,780.0,348.75,0.9569434523582458,0.983832597732544,0,0,1280,720
33,11930,967,26,58,270,980.0,101.25,0.9564293026924133,0.9719996452331543,0,0,1280,720
34,733,1249,615,30,29,1260.0,618.75,0.9560886025428772,0.9784656763076782,0,0,1280,720
35,13017,1109,401,104,317,1180.0,551.25,0.9555057287216187,0.9694812297821045,0,0,1280,720
36,981,591,182,35,34,620.0,191.25,0.955165684223175,0.9848790168762207,0,0,1280,720
37,7467,245,134,101,123,260.0,213.75,0.9550700187683105,0.9718663096427917,0,0,1280,720
38,17602,934,7,91,289,980.0,101.25,0.9547522068023682,0.9625361561775208,0,0,1280,720
39,808,618,216,32,31,620.0,236.25,0.9544395804405212,0.9816176295280457,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9544017910957336,0.9863481521606445,0,0,1280,720
41,22612,570,134,219,120,700.0,213.75,0.9532119035720825,0.9636103510856628,0,0,1280,720
42,4329,771,126,69,115,820.0,191.25,0.9518678188323975,0.9713114500045776,0,0,1280,720
43,390,1012,582,19,29,1020.0,596.25,0.9505038857460022,0.9821882843971252,0,0,1280,720
44,541,448,564,27,24,460.0,573.75,0.9502855539321899,0.9798534512519836,0,0,1280,720
45,1046,1245,642,34,44,1260.0,663.75,0.9494022130966187,0.98197340965271,0,0,1280,720
46,8850,1204,221,42,318,1220.0,438.75,0.9488642811775208,0.9505682587623596,0,0,1280,720
47,992,643,573,40,33,660.0,596.25,0.9476520419120789,0.9781312346458435,0,0,1280,720
48,1301,588,143,39,39,620.0,168.75,0.9451825618743896,0.9689394235610962,0,0,1280,720
49,5208,1136,317,71,83,1140.0,326.25,0.9448234438896179,0.9635917544364929,0,0,1280,720
50,36748,281,326,207,291,420.0,393.75,0.9447662830352783,0.9521824717521667,0,0,1280,720
51,1081,1094,523,35,43,1100.0,551.25,0.9444537162780762,0.9807692170143127,0,0,1280,720
52,1314,890,670,65,27,940.0,686.25,0.9439355134963989,0.9759036302566528,0,0,1280,720
53,377,487,664,25,23,500.0,663.75,0.9439129829406738,0.9686684012413025,0,0,1280,720
54,1803,417,637,49,47,420.0,641.25,0.9434972405433655,0.9717544913291931,0,0,1280,720
55,2137,925,0,33,80,940.0,11.25,0.9425765872001648,0.9819109439849854,0,0,1280,720
56,2877,975,4,297,23,1220.0,11.25,0.9425289630889893,0.9581490159034729,0,0,1280,720
57,1060,735,312,28,40,740.0,326.25,0.9419771432876587,0.9749303460121155,0,0,1280,720
58,4195,1150,240,56,109,1180.0,303.75,0.9406654238700867,0.9574715495109558,0,0,1280,720
59,1473,1046,683,92,36,1100.0,686.25,0.940008819103241,0.9660678505897522,0,0,1280,720
60,4898,1141,317,92,83,1140.0,371.25,0.9398817420005798,0.9592326283454895,0,0,1280,720
61,324,968,5,15,21,980.0,11.25,0.93962162733078,0.9696969985961914,0,0,1280,720
62,788,373,606,43,20,380.0,618.75,0.9380223155021667,0.9886075854301453,0,0,1280,720
63,2568,156,577,45,142,180.0,686.25,0.9379744529724121,0.9715165495872498,0,0,1280,720
64,8551,1147,416,65,164,1180.0,573.75,0.9379168748855591,0.967307448387146,0,0,1280,720
65,822,701,217,31,31,700.0,236.25,0.9378841519355774,0.9747899174690247,0,0,1280,720
66,6467,292,0,90,141,300.0,11.25,0.9378538727760315,0.9505857825279236,0,0,1280,720
67,834,485,595,35,30,500.0,596.25,0.9376600384712219,0.9797859787940979,0,0,1280,720
68,4498,194,296,61,93,220.0,371.25,0.9366554617881775,0.9605320692062378,0,0,1280,720
