id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46946,532,0,373,243,900.0,78.75,1.0446252822875977,0.9600176215171814,0,0,1280,720
1,46168,532,0,373,141,540.0,123.75,1.0162943601608276,0.96897953748703,0,0,1280,720
2,117296,0,0,223,716,140.0,213.75,1.0009878873825073,0.9778104424476624,0,0,1280,720
3,4022,1104,647,91,72,1140.0,708.75,0.9912728071212769,0.9878982305526733,0,0,1280,720
4,3056,1235,642,44,77,1260.0,686.25,0.9860001802444458,0.9824845790863037,0,0,1280,720
5,3346,952,684,186,35,1100.0,686.25,0.980815052986145,0.9723285436630249,0,0,1280,720
6,5713,1010,458,88,97,1020.0,506.25,0.978064775466919,0.9809160232543945,0,0,1280,720
7,14508,0,209,53,382,20.0,416.25,0.9746096730232239,0.9713897109031677,0,0,1280,720
8,59706,684,422,335,269,940.0,506.25,0.9718111753463745,0.9565402865409851,0,0,1280,720
9,1776,791,679,87,27,820.0,686.25,0.9713705778121948,0.9789006114006042,0,0,1280,720
10,5178,488,0,48,128,500.0,78.75,0.9706660509109497,0.9778668284416199,0,0,1280,720
11,1677,1238,243,26,74,1260.0,303.75,0.9700005650520325,0.9846062660217285,0,0,1280,720
12,3132,254,413,34,124,260.0,483.75,0.9694571495056152,0.9825894236564636,0,0,1280,720
13,331,1256,5,15,21,1260.0,11.25,0.9683915972709656,0.9879879951477051,0,0,1280,720
14,4169,205,373,56,89,220.0,438.75,0.9673439860343933,0.9790775179862976,0,0,1280,720
15,13324,199,448,102,214,220.0,573.75,0.9665001034736633,0.9775122404098511,0,0,1280,720
16,16515,261,336,99,281,340.0,528.75,0.9664251804351807,0.9618533253669739,0,0,1280,720
17,588,310,626,31,28,340.0,641.25,0.9649378657341003,0.9847972989082336,0,0,1280,720
18,4861,1017,76,69,126,1060.0,101.25,0.9649372100830078,0.963082492351532,0,0,1280,720
19,9168,194,297,66,165,220.0,371.25,0.9636577367782593,0.9719173908233643,0,0,1280,720
20,4230,645,138,67,72,660.0,191.25,0.9627864956855774,0.9812734127044678,0,0,1280,720
21,3624,790,126,49,101,820.0,168.75,0.9626450538635254,0.9741566777229309,0,0,1280,720
22,1131,523,653,42,47,540.0,663.75,0.9625728726387024,0.9833479523658752,0,0,1280,720
23,3786,895,0,63,102,900.0,56.25,0.9618818759918213,0.9772905111312866,0,0,1280,720
24,6868,1186,511,93,208,1260.0,573.75,0.9604348540306091,0.9744216203689575,0,0,1280,720
25,724,1249,615,30,29,1260.0,618.75,0.9601143002510071,0.9741848111152649,0,0,1280,720
26,726,937,652,36,25,940.0,663.75,0.9598701596260071,0.9850136041641235,0,0,1280,720
27,553,1044,650,36,21,1060.0,663.75,0.959318995475769,0.9802513718605042,0,0,1280,720
28,741,550,528,35,32,580.0,551.25,0.9589006304740906,0.9825737476348877,0,0,1280,720
29,9484,1131,381,110,336,1180.0,551.25,0.9586079120635986,0.9663735032081604,0,0,1280,720
30,2192,1249,530,30,115,1260.0,641.25,0.9578639268875122,0.983295738697052,0,0,1280,720
31,1194,1020,518,49,37,1060.0,528.75,0.9575613141059875,0.9817276000976562,0,0,1280,720
32,6565,500,139,97,115,540.0,213.75,0.9571846723556519,0.968806266784668,0,0,1280,720
33,11989,967,26,58,270,980.0,56.25,0.9568962454795837,0.9703149199485779,0,0,1280,720
34,982,643,572,38,36,660.0,573.75,0.9568905234336853,0.9570858478546143,0,0,1280,720
35,4274,868,121,58,89,900.0,191.25,0.956363320350647,0.9755196571350098,0,0,1280,720
36,985,591,182,35,34,620.0,191.25,0.9557523131370544,0.983919620513916,0,0,1280,720
37,485,1010,577,19,34,1020.0,596.25,0.955249547958374,0.9815950989723206,0,0,1280,720
38,2090,766,293,39,60,780.0,348.75,0.9548801183700562,0.9815078377723694,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9543612003326416,0.9863481521606445,0,0,1280,720
40,22625,571,134,218,120,700.0,213.75,0.9543256759643555,0.9621415734291077,0,0,1280,720
41,2138,826,25,55,48,860.0,33.75,0.9538378715515137,0.950251042842865,0,0,1280,720
42,7480,245,134,101,123,260.0,213.75,0.9536007642745972,0.9708827137947083,0,0,1280,720
43,803,618,216,31,31,620.0,236.25,0.9529014229774475,0.991304337978363,0,0,1280,720
44,408,486,664,26,24,500.0,663.75,0.9522944688796997,0.9686747193336487,0,0,1280,720
45,4338,771,126,69,115,820.0,191.25,0.9516127109527588,0.9709553122520447,0,0,1280,720
46,17567,934,27,91,269,980.0,101.25,0.9514123201370239,0.960160493850708,0,0,1280,720
47,5230,1235,531,44,187,1260.0,596.25,0.9505040645599365,0.9672161936759949,0,0,1280,720
