id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46905,532,0,373,243,900.0,78.75,1.045113205909729,0.959055483341217,0,0,1280,720
1,46137,532,0,373,141,540.0,123.75,1.015554666519165,0.9691550135612488,0,0,1280,720
2,119193,0,0,230,717,180.0,618.75,1.0012130737304688,0.9764982461929321,0,0,1280,720
3,4029,1104,646,91,73,1180.0,663.75,0.9896250367164612,0.9874229431152344,0,0,1280,720
4,3046,1236,642,43,77,1260.0,686.25,0.9858280420303345,0.984065055847168,0,0,1280,720
5,62687,657,424,359,285,740.0,686.25,0.9792721271514893,0.9593510031700134,0,0,1280,720
6,2016,791,676,89,31,820.0,686.25,0.9792171716690063,0.9842597246170044,0,0,1280,720
7,3301,953,684,185,35,1100.0,686.25,0.9779733419418335,0.9706850051879883,0,0,1280,720
8,938,656,641,28,36,660.0,663.75,0.9756965041160583,0.994686484336853,0,0,1280,720
9,14504,0,209,53,382,20.0,416.25,0.9748399257659912,0.9708401560783386,0,0,1280,720
10,1671,1238,243,26,73,1260.0,281.25,0.9727591872215271,0.9834123253822327,0,0,1280,720
11,5178,488,0,48,128,500.0,78.75,0.9708437323570251,0.9774765968322754,0,0,1280,720
12,3132,254,413,34,124,260.0,483.75,0.9694611430168152,0.9829114079475403,0,0,1280,720
13,4168,205,373,56,89,220.0,438.75,0.9674221873283386,0.979082465171814,0,0,1280,720
14,13326,199,448,102,214,220.0,573.75,0.967280924320221,0.9774397015571594,0,0,1280,720
15,16528,261,336,99,281,340.0,528.75,0.9669008255004883,0.9612260460853577,0,0,1280,720
16,5792,1008,458,88,97,1020.0,483.75,0.9662492275238037,0.9733970165252686,0,0,1280,720
17,4860,1017,76,69,126,1060.0,101.25,0.9649866819381714,0.9630750417709351,0,0,1280,720
18,586,310,626,31,28,340.0,641.25,0.9643610119819641,0.9847972989082336,0,0,1280,720
19,1138,523,653,43,46,540.0,663.75,0.964011549949646,0.9799126386642456,0,0,1280,720
20,9169,194,297,66,165,220.0,371.25,0.9638904333114624,0.9721265435218811,0,0,1280,720
21,3626,790,126,49,101,820.0,168.75,0.9626863598823547,0.9733550548553467,0,0,1280,720
22,4229,645,138,67,72,660.0,191.25,0.962481677532196,0.9812777638435364,0,0,1280,720
23,758,550,528,35,32,580.0,551.25,0.9623534083366394,0.9895012974739075,0,0,1280,720
24,713,937,652,35,25,940.0,663.75,0.962196409702301,0.9874652028083801,0,0,1280,720
25,3787,895,0,63,102,900.0,56.25,0.9617067575454712,0.9772905111312866,0,0,1280,720
26,6864,1186,511,93,208,1260.0,573.75,0.9600662589073181,0.9738205075263977,0,0,1280,720
27,723,1249,615,30,29,1260.0,618.75,0.9592660069465637,0.975476861000061,0,0,1280,720
28,9504,1132,281,110,436,1180.0,528.75,0.9592326283454895,0.9650659561157227,0,0,1280,720
29,2186,1249,530,30,114,1260.0,618.75,0.9584033489227295,0.9859538078308105,0,0,1280,720
30,551,1044,650,36,21,1060.0,663.75,0.9580878019332886,0.9837837815284729,0,0,1280,720
31,6566,500,139,97,115,540.0,213.75,0.9575686454772949,0.9683705568313599,0,0,1280,720
32,11981,967,26,58,270,980.0,56.25,0.9570438861846924,0.9703874588012695,0,0,1280,720
33,4273,868,121,58,89,900.0,191.25,0.956828773021698,0.9759759902954102,0,0,1280,720
34,2095,766,293,39,60,780.0,348.75,0.9558222889900208,0.9815602898597717,0,0,1280,720
35,987,591,182,35,34,620.0,191.25,0.9556348323822021,0.9829317331314087,0,0,1280,720
36,528,1008,577,20,34,1020.0,596.25,0.9555048942565918,0.97947758436203,0,0,1280,720
37,22623,571,134,218,120,700.0,213.75,0.9548842906951904,0.9620965719223022,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9544171690940857,0.9863481521606445,0,0,1280,720
39,409,487,664,25,24,500.0,663.75,0.9537018537521362,0.9733656048774719,0,0,1280,720
40,7479,245,134,101,123,260.0,213.75,0.9535039663314819,0.9706231355667114,0,0,1280,720
41,803,618,216,31,31,620.0,236.25,0.9527307748794556,0.9900621175765991,0,0,1280,720
42,17565,934,27,91,269,980.0,101.25,0.9520244598388672,0.9611439108848572,0,0,1280,720
43,4342,771,126,69,115,820.0,191.25,0.9515008926391602,0.9705349206924438,0,0,1280,720
44,2150,925,0,33,81,940.0,11.25,0.9496549367904663,0.9842956066131592,0,0,1280,720
45,512,448,564,27,23,460.0,573.75,0.9491249322891235,0.978723406791687,0,0,1280,720
46,625,890,670,44,22,900.0,686.25,0.9483004212379456,0.9778831005096436,0,0,1280,720
47,9118,1204,220,42,327,1220.0,528.75,0.9477609992027283,0.9524933099746704,0,0,1280,720
48,2127,826,25,55,47,860.0,33.75,0.9468974471092224,0.950160026550293,0,0,1280,720
49,1238,890,670,64,29,940.0,686.25,0.9458413124084473,0.9792497754096985,0,0,1280,720
50,288,1256,5,15,21,1260.0,11.25,0.9456754326820374,0.9863013625144958,0,0,1280,720
51,1053,1244,642,35,44,1260.0,663.75,0.9454677700996399,0.978383481502533,0,0,1280,720
52,2846,974,3,297,24,1220.0,11.25,0.9434239864349365,0.9569855332374573,0,0,1280,720
53,942,645,572,36,36,660.0,596.25,0.9432701468467712,0.9768177270889282,0,0,1280,720
54,12975,1110,384,103,334,1180.0,551.25,0.9430810213088989,0.9588111042976379,0,0,1280,720
55,1020,735,313,28,40,740.0,326.25,0.9428160190582275,0.9552806615829468,0,0,1280,720
56,1311,587,143,40,39,620.0,168.75,0.9421142339706421,0.9685157537460327,0,0,1280,720
57,1822,416,637,51,47,420.0,641.25,0.9411599040031433,0.9676550030708313,0,0,1280,720
58,362,733,493,31,16,740.0,506.25,0.9409919381141663,0.9782016277313232,0,0,1280,720
59,1157,1019,519,49,36,1060.0,528.75,0.940884530544281,0.9660152792930603,0,0,1280,720
60,323,968,5,15,21,980.0,11.25,0.9407970309257507,0.9756097793579102,0,0,1280,720
61,4526,194,296,62,88,220.0,371.25,0.9405433535575867,0.9602950811386108,0,0,1280,720
62,7941,1237,0,42,245,1260.0,78.75,0.9403555989265442,0.9552735090255737,0,0,1280,720
63,1721,894,0,24,101,900.0,56.25,0.9401822090148926,0.9674471616744995,0,0,1280,720
64,823,701,217,31,31,700.0,236.25,0.9394004344940186,0.9783913493156433,0,0,1280,720
65,13631,404,0,69,327,420.0,11.25,0.9392792582511902,0.9502537250518799,0,0,1280,720
66,1732,811,285,30,64,820.0,303.75,0.9390802383422852,0.9811104536056519,0,0,1280,720
67,2146,899,506,48,64,940.0,551.25,0.938585638999939,0.9724137783050537,0,0,1280,720
68,3075,548,32,64,53,580.0,56.25,0.9385468363761902,0.9567430019378662,0,0,1280,720
69,818,485,595,35,29,500.0,596.25,0.938350260257721,0.973525881767273,0,0,1280,720
70,5293,1136,317,72,84,1140.0,326.25,0.9382264614105225,0.9528039693832397,0,0,1280,720
71,599,284,628,26,25,300.0,641.25,0.938167154788971,0.9801653027534485,0,0,1280,720
72,2507,156,577,45,142,180.0,686.25,0.9379111528396606,0.9677926301956177,0,0,1280,720
73,1128,885,298,21,55,900.0,326.25,0.9365518093109131,0.9816594123840332,0,0,1280,720
74,778,417,674,50,24,460.0,686.25,0.9361165761947632,0.9783989787101746,0,0,1280,720
75,947,513,628,49,24,540.0,641.25,0.9354890584945679,0.9749216437339783,0,0,1280,720
76,229,452,390,23,17,460.0,393.75,0.9348110556602478,0.9826086759567261,0,0,1280,720
77,5710,1150,239,114,100,1180.0,281.25,0.9345889091491699,0.9555327296257019,0,0,1280,720
78,281,1208,5,15,20,1220.0,11.25,0.9337201714515686,0.9619377255439758,0,0,1280,720
79,5343,1018,389,231,187,1100.0,528.75,0.9332489967346191,0.950127899646759,0,0,1280,720
80,1836,164,615,37,104,180.0,663.75,0.9318613409996033,0.9784830808639526,0,0,1280,720
81,620,712,654,43,22,740.0,663.75,0.9303406476974487,0.9808306694030762,0,0,1280,720
82,2382,326,661,79,53,380.0,686.25,0.930140495300293,0.953669548034668,0,0,1280,720
83,2524,585,143,42,74,620.0,168.75,0.9295667409896851,0.9634667634963989,0,0,1280,720
84,448,1011,634,24,28,1020.0,641.25,0.9295615553855896,0.9736263751983643,0,0,1280,720
85,198,7,159,16,14,20.0,168.75,0.9293986558914185,0.9800000190734863,0,0,1280,720
86,2512,147,198,42,70,180.0,213.75,0.9291913509368896,0.9733123779296875,0,0,1280,720
87,2042,373,600,91,30,380.0,618.75,0.9290693998336792,0.9682080745697021,0,0,1280,720
88,350,724,515,24,19,740.0,528.75,0.9280403852462769,0.9886363744735718,0,0,1280,720
89,1426,1047,683,91,36,1100.0,686.25,0.927845299243927,0.9640635848045349,0,0,1280,720
90,955,663,694,52,23,700.0,708.75,0.926957368850708,0.9844398498535156,0,0,1280,720
