id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45550,532,0,373,243,900.0,78.75,1.0144790410995483,0.9597203731536865,0,0,1280,720
1,45638,532,0,373,131,540.0,123.75,1.0065622329711914,0.967494785785675,0,0,1280,720
2,3097,1235,643,44,76,1260.0,686.25,0.9944474697113037,0.9852469563484192,0,0,1280,720
3,118404,0,0,229,717,180.0,573.75,0.9943028688430786,0.9815477132797241,0,0,1280,720
4,4012,1105,647,90,72,1140.0,708.75,0.9932673573493958,0.9863995909690857,0,0,1280,720
5,2211,1249,530,30,115,1260.0,641.25,0.9840512275695801,0.9843119382858276,0,0,1280,720
6,9640,1147,398,67,318,1180.0,551.25,0.9815400242805481,0.9797762036323547,0,0,1280,720
7,16256,281,336,78,280,300.0,596.25,0.9780023097991943,0.9615987539291382,0,0,1280,720
8,3317,949,685,189,34,1100.0,686.25,0.9771513938903809,0.9850254654884338,0,0,1280,720
9,5214,488,0,48,129,500.0,78.75,0.9755872488021851,0.9778324961662292,0,0,1280,720
10,771,1249,613,30,32,1260.0,641.25,0.9752718806266785,0.9769230484962463,0,0,1280,720
11,51174,768,429,287,243,1020.0,618.75,0.9739946126937866,0.9649325013160706,0,0,1280,720
12,14452,0,210,53,381,20.0,371.25,0.972871720790863,0.9696618318557739,0,0,1280,720
13,3179,255,413,33,124,260.0,483.75,0.9683780670166016,0.9846922755241394,0,0,1280,720
14,594,309,626,33,28,340.0,641.25,0.9681662917137146,0.9899328947067261,0,0,1280,720
15,12890,201,442,97,221,260.0,551.25,0.9665718674659729,0.9680243730545044,0,0,1280,720
16,1051,1244,642,35,43,1260.0,663.75,0.9665141701698303,0.9858356714248657,0,0,1280,720
17,9425,1148,399,65,181,1180.0,573.75,0.963854193687439,0.9727548956871033,0,0,1280,720
18,536,1044,650,34,21,1060.0,663.75,0.96295166015625,0.9851852059364319,0,0,1280,720
19,4849,1017,76,69,126,1060.0,101.25,0.9628198146820068,0.9634417295455933,0,0,1280,720
20,925,967,635,30,40,980.0,663.75,0.961841881275177,0.980728030204773,0,0,1280,720
21,3783,895,0,63,102,900.0,56.25,0.9603186845779419,0.9660797715187073,0,0,1280,720
22,5888,205,343,78,118,220.0,393.75,0.9593656063079834,0.9759986400604248,0,0,1280,720
23,746,550,528,35,33,580.0,551.25,0.9591096043586731,0.9840637445449829,0,0,1280,720
24,3624,789,126,50,101,820.0,191.25,0.9584621787071228,0.9738775491714478,0,0,1280,720
25,788,618,216,31,30,620.0,236.25,0.9579398036003113,0.9886792302131653,0,0,1280,720
26,6720,1187,511,92,208,1260.0,551.25,0.9577110409736633,0.9734097123146057,0,0,1280,720
27,6674,499,140,99,114,540.0,191.25,0.9570925235748291,0.9720662236213684,0,0,1280,720
28,4873,204,372,68,90,220.0,393.75,0.956589937210083,0.9662898778915405,0,0,1280,720
29,11994,967,26,58,270,980.0,56.25,0.9550548195838928,0.9700024724006653,0,0,1280,720
30,291,1096,5,14,21,1100.0,11.25,0.9548560976982117,0.9863013625144958,0,0,1280,720
31,801,373,606,43,21,380.0,618.75,0.9548125863075256,0.9790382385253906,0,0,1280,720
32,4010,1153,239,53,110,1180.0,281.25,0.9545865654945374,0.9565853476524353,0,0,1280,720
33,6588,292,0,90,141,300.0,78.75,0.954478919506073,0.9727463126182556,0,0,1280,720
34,2015,767,293,37,59,780.0,348.75,0.9544407725334167,0.980430543422699,0,0,1280,720
35,4231,646,138,66,72,700.0,191.25,0.9542685151100159,0.9756952524185181,0,0,1280,720
36,1670,1238,244,26,73,1260.0,303.75,0.9541388750076294,0.9751479029655457,0,0,1280,720
37,2147,925,0,34,81,940.0,11.25,0.9526354670524597,0.9751952290534973,0,0,1280,720
38,13253,1111,399,102,319,1180.0,551.25,0.952175498008728,0.9688079953193665,0,0,1280,720
39,514,449,564,25,24,460.0,573.75,0.9507911205291748,0.9788461327552795,0,0,1280,720
40,1128,523,654,42,46,540.0,663.75,0.9502843022346497,0.974539041519165,0,0,1280,720
