id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45709,532,0,373,132,540.0,123.75,1.006986141204834,0.9663376808166504,0,0,1280,720
1,45540,532,0,373,243,900.0,78.75,1.0038102865219116,0.9564031362533569,0,0,1280,720
2,118475,0,0,230,717,180.0,573.75,0.9949870109558105,0.9808294177055359,0,0,1280,720
3,3098,1235,642,44,77,1260.0,686.25,0.9939335584640503,0.9846203327178955,0,0,1280,720
4,4011,1105,647,90,72,1140.0,708.75,0.9912212491035461,0.9866468906402588,0,0,1280,720
5,16316,258,336,101,281,300.0,596.25,0.9897215366363525,0.9623197317123413,0,0,1280,720
6,2226,1249,529,30,116,1260.0,641.25,0.9833786487579346,0.9856951236724854,0,0,1280,720
7,7638,1147,401,66,179,1180.0,573.75,0.9783202409744263,0.9515329003334045,0,0,1280,720
8,3332,949,685,189,34,1100.0,686.25,0.9781439304351807,0.9812667369842529,0,0,1280,720
9,5218,488,0,48,129,500.0,78.75,0.9753537774085999,0.9774834513664246,0,0,1280,720
10,51977,777,431,295,230,940.0,506.25,0.9727194309234619,0.9555211663246155,0,0,1280,720
11,14557,0,209,53,382,20.0,371.25,0.9719763994216919,0.9705324769020081,0,0,1280,720
12,759,1249,614,30,31,1260.0,641.25,0.9713048934936523,0.9765929579734802,0,0,1280,720
13,3171,255,413,33,124,260.0,483.75,0.9697417616844177,0.9871311783790588,0,0,1280,720
14,7994,1146,392,67,325,1180.0,461.25,0.9684182405471802,0.9821339845657349,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.9680895209312439,0.987724244594574,0,0,1280,720
16,590,309,626,32,28,340.0,641.25,0.9680129885673523,0.9865546226501465,0,0,1280,720
17,3830,1153,239,52,78,1180.0,281.25,0.96462482213974,0.9728682041168213,0,0,1280,720
18,1034,784,613,40,35,820.0,618.75,0.9640069603919983,0.9798657894134521,0,0,1280,720
19,9113,1145,264,68,317,1180.0,506.25,0.9634881019592285,0.970766544342041,0,0,1280,720
20,13313,201,447,141,216,220.0,573.75,0.9630628228187561,0.9761781096458435,0,0,1280,720
21,4852,1018,76,68,126,1060.0,101.25,0.9629307985305786,0.96285080909729,0,0,1280,720
22,6644,499,140,99,114,540.0,168.75,0.9625316858291626,0.9735394716262817,0,0,1280,720
23,550,1044,649,34,22,1060.0,663.75,0.9621288776397705,0.9801802039146423,0,0,1280,720
24,485,763,614,24,29,780.0,618.75,0.9620822668075562,0.9736308455467224,0,0,1280,720
25,13143,201,448,98,215,220.0,528.75,0.9614182114601135,0.9623801112174988,0,0,1280,720
26,2130,926,453,55,49,940.0,483.75,0.9613770842552185,0.9809479713439941,0,0,1280,720
27,6803,1186,510,93,209,1260.0,573.75,0.9605088233947754,0.9733062386512756,0,0,1280,720
28,743,549,528,36,33,580.0,551.25,0.9601946473121643,0.984000027179718,0,0,1280,720
29,5225,1234,530,45,188,1260.0,596.25,0.9594354629516602,0.9661177396774292,0,0,1280,720
30,3768,895,0,63,102,900.0,56.25,0.9587372541427612,0.9641278982162476,0,0,1280,720
31,1708,1238,244,26,74,1260.0,303.75,0.9585639834403992,0.9723661541938782,0,0,1280,720
32,6612,292,0,55,141,300.0,78.75,0.9585174918174744,0.9735544323921204,0,0,1280,720
33,654,820,630,31,30,820.0,641.25,0.9580098986625671,0.9686098694801331,0,0,1280,720
34,6144,1106,647,173,72,1180.0,663.75,0.9578782320022583,0.9652910828590393,0,0,1280,720
35,3620,789,126,50,101,820.0,191.25,0.9577603340148926,0.9746386408805847,0,0,1280,720
36,990,965,636,32,41,980.0,663.75,0.957732081413269,0.9850149750709534,0,0,1280,720
37,4156,775,437,63,88,820.0,506.25,0.9574120044708252,0.9659010171890259,0,0,1280,720
