id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45456,532,0,373,244,900.0,78.75,1.0178402662277222,0.960939347743988,0,0,1280,720
1,45582,532,0,373,131,540.0,123.75,1.0073519945144653,0.9672694206237793,0,0,1280,720
2,3094,1235,643,44,76,1260.0,686.25,0.9961143732070923,0.9861825108528137,0,0,1280,720
3,4008,1105,647,90,72,1140.0,708.75,0.9934899210929871,0.9876114726066589,0,0,1280,720
4,118480,0,0,229,717,180.0,573.75,0.9933159351348877,0.9825540781021118,0,0,1280,720
5,2217,1249,530,30,115,1260.0,641.25,0.9871448278427124,0.9852150678634644,0,0,1280,720
6,54082,756,418,293,253,900.0,528.75,0.9807014465332031,0.9501996040344238,0,0,1280,720
7,16213,281,336,78,280,300.0,596.25,0.9781031608581543,0.9600555896759033,0,0,1280,720
8,3261,949,685,189,34,1100.0,708.75,0.9773252010345459,0.9808743000030518,0,0,1280,720
9,773,1249,613,30,32,1260.0,641.25,0.9754994511604309,0.9807692170143127,0,0,1280,720
10,5210,488,0,48,129,500.0,78.75,0.9751005172729492,0.9761363863945007,0,0,1280,720
11,14475,0,210,53,381,20.0,371.25,0.9724956154823303,0.9699673056602478,0,0,1280,720
12,4307,764,418,64,87,820.0,438.75,0.9694109559059143,0.9818432331085205,0,0,1280,720
13,12907,201,446,97,217,260.0,551.25,0.9688741564750671,0.9667958617210388,0,0,1280,720
14,591,309,626,33,28,340.0,641.25,0.9684489369392395,0.9832776188850403,0,0,1280,720
15,1047,1244,642,35,43,1260.0,663.75,0.966933012008667,0.9848341345787048,0,0,1280,720
16,3187,254,413,34,124,260.0,483.75,0.9668716192245483,0.9831880331039429,0,0,1280,720
17,4840,1017,76,69,126,1060.0,101.25,0.9641332626342773,0.9638237953186035,0,0,1280,720
18,1019,883,676,48,25,900.0,686.25,0.9640220403671265,0.9863680601119995,0,0,1280,720
19,330,1256,5,15,21,1260.0,11.25,0.9634165167808533,0.9909365773200989,0,0,1280,720
20,3780,894,0,64,102,900.0,56.25,0.9605993032455444,0.9715627431869507,0,0,1280,720
21,3627,789,126,50,101,820.0,191.25,0.9605052471160889,0.976047933101654,0,0,1280,720
22,6644,1187,511,92,208,1260.0,551.25,0.9594294428825378,0.9731254577636719,0,0,1280,720
23,5884,205,343,78,118,220.0,393.75,0.9592857360839844,0.9749789834022522,0,0,1280,720
24,9317,1131,380,83,337,1180.0,528.75,0.9589253067970276,0.9636287093162537,0,0,1280,720
25,791,618,216,31,30,620.0,236.25,0.9579716324806213,0.9886934757232666,0,0,1280,720
26,6699,499,140,99,114,540.0,191.25,0.9574582576751709,0.9718993902206421,0,0,1280,720
27,6153,1106,647,173,72,1180.0,663.75,0.9571796655654907,0.9619729518890381,0,0,1280,720
28,755,549,528,36,34,580.0,551.25,0.9570022821426392,0.9765012860298157,0,0,1280,720
29,552,1043,650,35,22,1060.0,663.75,0.9564613103866577,0.9820144176483154,0,0,1280,720
30,11980,967,26,58,270,980.0,56.25,0.9553207755088806,0.9695502519607544,0,0,1280,720
31,800,373,606,43,21,380.0,618.75,0.9553090929985046,0.977886974811554,0,0,1280,720
32,4231,645,138,67,71,700.0,191.25,0.955241858959198,0.9768529534339905,0,0,1280,720
33,4898,204,372,69,90,220.0,393.75,0.954817533493042,0.9689703583717346,0,0,1280,720
34,291,1096,5,14,21,1100.0,11.25,0.9540529847145081,0.9897260069847107,0,0,1280,720
35,3903,1153,239,53,87,1180.0,303.75,0.9533898830413818,0.9669525623321533,0,0,1280,720
36,2005,766,294,38,58,780.0,348.75,0.9529075622558594,0.9807312488555908,0,0,1280,720
37,1055,743,690,68,23,780.0,708.75,0.9527618288993835,0.9867799878120422,0,0,1280,720
38,2153,925,0,34,81,940.0,11.25,0.952152669429779,0.9752293825149536,0,0,1280,720
39,6587,292,0,90,141,300.0,78.75,0.9520854353904724,0.9718647003173828,0,0,1280,720
40,1115,524,654,41,45,540.0,663.75,0.9518280625343323,0.9725420475006104,0,0,1280,720
41,1698,1238,243,26,75,1260.0,303.75,0.9515565037727356,0.9744334816932678,0,0,1280,720
42,2291,728,642,82,40,780.0,663.75,0.9514939785003662,0.9767341613769531,0,0,1280,720
43,3982,1153,239,53,143,1180.0,281.25,0.9511681199073792,0.9553307294845581,0,0,1280,720
44,514,449,564,26,24,460.0,573.75,0.9506369829177856,0.9769230484962463,0,0,1280,720
45,17499,934,27,91,268,980.0,101.25,0.9496688842773438,0.9554723501205444,0,0,1280,720
46,413,1012,634,22,28,1020.0,641.25,0.9495293498039246,0.9903846383094788,0,0,1280,720
47,4340,771,126,69,116,820.0,213.75,0.9495021104812622,0.9718117713928223,0,0,1280,720
48,13424,404,0,69,326,420.0,11.25,0.9490817785263062,0.9523255228996277,0,0,1280,720
49,4313,867,121,59,89,900.0,146.25,0.9488552212715149,0.9763761758804321,0,0,1280,720
50,401,487,664,25,24,500.0,663.75,0.9482450485229492,0.9680589437484741,0,0,1280,720
51,1973,910,473,46,51,940.0,506.25,0.9480255246162415,0.9750249981880188,0,0,1280,720
52,9208,1205,221,41,335,1220.0,528.75,0.9476065039634705,0.952907383441925,0,0,1280,720
53,2872,975,4,297,23,1220.0,11.25,0.9474042654037476,0.9664842486381531,0,0,1280,720
54,412,850,445,22,23,860.0,461.25,0.9472785592079163,0.9855769276618958,0,0,1280,720
55,4885,1142,317,65,84,1140.0,371.25,0.9465472102165222,0.9648665189743042,0,0,1280,720
56,9422,1191,221,55,495,1220.0,551.25,0.9445558190345764,0.9534763097763062,0,0,1280,720
57,760,668,603,37,30,700.0,618.75,0.9438177943229675,0.97265625,0,0,1280,720
58,922,831,661,44,27,860.0,663.75,0.9436525702476501,0.9838013052940369,0,0,1280,720
59,1108,458,621,55,31,500.0,641.25,0.9436097145080566,0.9812667369842529,0,0,1280,720
60,991,734,313,27,38,740.0,326.25,0.943211019039154,0.9790836572647095,0,0,1280,720
