id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47035,532,0,373,243,900.0,78.75,1.0450783967971802,0.9610974788665771,0,0,1280,720
1,46269,532,0,373,141,540.0,123.75,1.0094866752624512,0.9686790704727173,0,0,1280,720
2,117241,0,0,223,716,140.0,213.75,0.9939409494400024,0.9740657210350037,0,0,1280,720
3,3068,1235,642,44,77,1260.0,686.25,0.9922349452972412,0.9818887710571289,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.989197850227356,0.9881276488304138,0,0,1280,720
5,3340,953,683,185,36,1100.0,686.25,0.9808658361434937,0.9722222089767456,0,0,1280,720
6,58736,687,464,357,243,860.0,618.75,0.9807347059249878,0.9674434661865234,0,0,1280,720
7,5259,488,0,49,129,500.0,78.75,0.9801686406135559,0.9790999889373779,0,0,1280,720
8,14513,0,209,53,382,20.0,416.25,0.9765377640724182,0.9710538983345032,0,0,1280,720
9,16304,281,336,79,281,340.0,528.75,0.9751770496368408,0.9614806771278381,0,0,1280,720
10,10289,1146,379,67,337,1180.0,551.25,0.9741029739379883,0.9826656579971313,0,0,1280,720
11,3124,254,413,34,124,260.0,416.25,0.9724782109260559,0.9860184192657471,0,0,1280,720
12,4110,206,373,55,88,220.0,438.75,0.9698665142059326,0.9811821579933167,0,0,1280,720
13,1686,1238,244,26,73,1260.0,303.75,0.9691519141197205,0.9864546656608582,0,0,1280,720
14,9171,194,296,66,166,220.0,348.75,0.9670186042785645,0.9710503816604614,0,0,1280,720
15,13322,200,448,101,215,220.0,573.75,0.9666652083396912,0.9772153496742249,0,0,1280,720
16,3635,789,126,50,101,820.0,168.75,0.9650388360023499,0.9758152365684509,0,0,1280,720
17,732,1249,615,30,29,1260.0,618.75,0.9646791815757751,0.9797570705413818,0,0,1280,720
18,756,550,528,35,32,580.0,551.25,0.9637412428855896,0.9894737005233765,0,0,1280,720
19,953,844,532,65,29,900.0,551.25,0.9631393551826477,0.97826087474823,0,0,1280,720
20,772,890,675,47,23,900.0,686.25,0.9630551338195801,0.9858430027961731,0,0,1280,720
