id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45122,532,0,373,133,900.0,78.75,1.008352279663086,0.9680138826370239,0,0,1280,720
1,119940,0,0,233,717,180.0,573.75,0.9964665174484253,0.9749355912208557,0,0,1280,720
2,53602,836,408,282,242,980.0,461.25,0.994970977306366,0.9756218791007996,0,0,1280,720
3,4006,1104,647,91,72,1140.0,708.75,0.989149272441864,0.9875838160514832,0,0,1280,720
4,3266,952,685,186,34,1100.0,686.25,0.9885445833206177,0.9728342890739441,0,0,1280,720
5,11586,1143,384,70,332,1180.0,573.75,0.9834944605827332,0.9837300777435303,0,0,1280,720
6,47904,532,0,375,243,540.0,56.25,0.9814414978027344,0.9524886608123779,0,0,1280,720
7,14563,0,210,53,384,20.0,416.25,0.9779059886932373,0.9692338705062866,0,0,1280,720
8,11567,1143,385,70,225,1180.0,596.25,0.9770409464836121,0.9823524355888367,0,0,1280,720
9,3154,255,413,33,124,260.0,506.25,0.9751037955284119,0.9886435270309448,0,0,1280,720
10,3094,1235,642,44,77,1260.0,686.25,0.9745533466339111,0.9788867831230164,0,0,1280,720
11,5078,488,0,47,126,500.0,78.75,0.9726338982582092,0.9776046872138977,0,0,1280,720
12,15733,281,336,78,281,340.0,528.75,0.9725384712219238,0.9737023711204529,0,0,1280,720
13,568,310,626,31,27,340.0,641.25,0.9707120060920715,0.9895287752151489,0,0,1280,720
14,13279,201,448,100,215,260.0,573.75,0.9694690108299255,0.9801847338676453,0,0,1280,720
15,484,773,698,46,12,780.0,708.75,0.9692571759223938,0.9856262803077698,0,0,1280,720
16,2220,1249,529,30,116,1260.0,641.25,0.9692072868347168,0.9808377623558044,0,0,1280,720
17,4086,206,373,54,88,220.0,416.25,0.9671800136566162,0.9798933863639832,0,0,1280,720
18,4333,867,121,59,88,900.0,123.75,0.9650476574897766,0.9778488278388977,0,0,1280,720
19,878,952,665,51,25,980.0,686.25,0.9642754197120667,0.977477490901947,0,0,1280,720
20,2151,765,294,40,58,780.0,303.75,0.9638054966926575,0.9761139154434204,0,0,1280,720
21,4845,1017,76,68,126,1060.0,101.25,0.9626494646072388,0.9655801057815552,0,0,1280,720
