id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47361,532,0,373,244,900.0,78.75,1.0085231065750122,0.9678199887275696,0,0,1280,720
1,47193,532,0,374,142,540.0,123.75,1.0046590566635132,0.9665011763572693,0,0,1280,720
2,116215,0,0,218,716,140.0,213.75,0.9953734874725342,0.9535245299339294,0,0,1280,720
3,3105,1235,642,44,77,1260.0,686.25,0.9944838285446167,0.9830508232116699,0,0,1280,720
4,4048,1103,646,92,73,1140.0,708.75,0.9896860718727112,0.9869906902313232,0,0,1280,720
5,3325,953,684,185,35,1100.0,708.75,0.9817267656326294,0.9744731187820435,0,0,1280,720
6,16461,281,336,80,281,300.0,596.25,0.9794553518295288,0.9588910937309265,0,0,1280,720
7,5082,488,0,47,127,500.0,78.75,0.9791440963745117,0.9735870957374573,0,0,1280,720
8,14524,0,209,53,382,20.0,371.25,0.9751653075218201,0.9708559513092041,0,0,1280,720
9,3474,688,584,61,74,700.0,596.25,0.9746447801589966,0.9744099974632263,0,0,1280,720
10,9808,1148,390,64,326,1180.0,528.75,0.9732288122177124,0.9764421582221985,0,0,1280,720
11,3237,254,413,35,124,260.0,483.75,0.9708985090255737,0.9898617267608643,0,0,1280,720
12,6796,1187,512,92,207,1260.0,551.25,0.9702755808830261,0.9806122183799744,0,0,1280,720
13,10243,1205,220,41,334,1220.0,551.25,0.9682539105415344,0.9657422304153442,0,0,1280,720
14,3607,789,126,50,101,820.0,191.25,0.9676976799964905,0.9767377972602844,0,0,1280,720
15,599,310,626,31,28,340.0,641.25,0.9660310745239258,0.9917080998420715,0,0,1280,720
16,209948,252,417,976,300,740.0,438.75,0.9640486240386963,0.9505592584609985,0,0,1280,720
17,4321,867,121,60,88,900.0,123.75,0.9636967182159424,0.9789425730705261,0,0,1280,720
18,11238,193,297,90,164,220.0,393.75,0.9634424448013306,0.9656712412834167,0,0,1280,720
19,5282,1234,532,45,186,1260.0,596.25,0.9628766775131226,0.9840165376663208,0,0,1280,720
20,4246,645,138,67,72,700.0,191.25,0.960415780544281,0.9796918630599976,0,0,1280,720
21,12892,200,448,143,215,260.0,551.25,0.9603855013847351,0.9678818583488464,0,0,1280,720
22,3740,895,0,63,101,900.0,56.25,0.9597295522689819,0.965354323387146,0,0,1280,720
23,721,1030,523,35,26,1060.0,528.75,0.959124743938446,0.9903581142425537,0,0,1280,720
24,35674,281,335,203,282,380.0,348.75,0.9585268497467041,0.961464524269104,0,0,1280,720
25,4837,1018,76,68,126,1060.0,101.25,0.9584996700286865,0.9636474251747131,0,0,1280,720
26,3701,396,634,65,79,420.0,686.25,0.9584476947784424,0.9560757279396057,0,0,1280,720
27,744,1250,614,29,31,1260.0,618.75,0.9580903053283691,0.9708608984947205,0,0,1280,720
28,6624,500,139,97,115,540.0,146.25,0.9580705165863037,0.9671668410301208,0,0,1280,720
29,1785,408,675,53,38,420.0,686.25,0.958051323890686,0.9778638482093811,0,0,1280,720
30,1380,1082,683,56,36,1100.0,686.25,0.9578112959861755,0.9770444631576538,0,0,1280,720
31,1664,1238,244,26,73,1260.0,258.75,0.9574096202850342,0.9845053553581238,0,0,1280,720
32,796,618,216,31,31,620.0,236.25,0.9569841027259827,0.981389582157135,0,0,1280,720
33,17421,934,27,91,269,980.0,146.25,0.9566612243652344,0.9629921913146973,0,0,1280,720
34,1056,1244,642,35,44,1260.0,663.75,0.9566366672515869,0.9812206625938416,0,0,1280,720
35,2212,1249,530,30,115,1260.0,618.75,0.9554163217544556,0.981614351272583,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9546903371810913,0.9931034445762634,0,0,1280,720
37,4319,1150,317,57,84,1180.0,326.25,0.9533678889274597,0.9721651673316956,0,0,1280,720
38,7443,245,134,101,123,260.0,213.75,0.9528224468231201,0.9705999493598938,0,0,1280,720
39,1703,1108,563,45,54,1140.0,596.25,0.9526783227920532,0.9767847061157227,0,0,1280,720
40,692,896,648,30,23,900.0,663.75,0.9522304534912109,0.9842180609703064,0,0,1280,720
41,2167,765,291,40,62,780.0,303.75,0.9513596296310425,0.9790337085723877,0,0,1280,720
42,6322,520,570,90,99,580.0,596.25,0.9511356353759766,0.9731124043464661,0,0,1280,720
43,12885,152,316,190,347,260.0,596.25,0.9506465792655945,0.959308922290802,0,0,1280,720
44,11917,968,26,57,270,980.0,101.25,0.9502789974212646,0.9677073955535889,0,0,1280,720
45,4160,1152,240,54,108,1180.0,303.75,0.9501665830612183,0.959039568901062,0,0,1280,720
46,6558,292,0,90,141,300.0,11.25,0.9494419097900391,0.9611011147499084,0,0,1280,720
47,12901,200,346,143,316,220.0,596.25,0.9488723874092102,0.9592685103416443,0,0,1280,720
48,12884,200,422,97,241,260.0,641.25,0.9487067461013794,0.9602969884872437,0,0,1280,720
49,4395,770,126,70,116,820.0,213.75,0.9484888315200806,0.9680375456809998,0,0,1280,720
50,988,735,313,27,39,740.0,326.25,0.9474441409111023,0.9613861441612244,0,0,1280,720
51,488,673,695,35,19,700.0,708.75,0.9467675089836121,0.9796333909034729,0,0,1280,720
52,1175,176,639,25,80,180.0,663.75,0.9466409087181091,0.9814658761024475,0,0,1280,720
53,446,450,564,25,24,460.0,573.75,0.9458408355712891,0.9668141603469849,0,0,1280,720
54,971,591,182,35,34,620.0,191.25,0.9457842111587524,0.9754852056503296,0,0,1280,720
55,6043,202,344,81,117,260.0,371.25,0.9450417160987854,0.975968599319458,0,0,1280,720
56,694,429,602,41,28,460.0,618.75,0.9448336362838745,0.9843527674674988,0,0,1280,720
57,1269,1022,614,49,41,1060.0,618.75,0.9445862174034119,0.9820172190666199,0,0,1280,720
58,250,1256,5,13,21,1260.0,11.25,0.9437784552574158,0.980079710483551,0,0,1280,720
59,22595,570,134,219,120,740.0,236.25,0.943602442741394,0.9666130542755127,0,0,1280,720
60,770,551,529,34,34,580.0,551.25,0.9427736401557922,0.9871465563774109,0,0,1280,720
61,325,968,5,15,21,980.0,11.25,0.9427632689476013,0.9816513657569885,0,0,1280,720
62,2811,974,4,296,23,1220.0,11.25,0.9420028924942017,0.9538034200668335,0,0,1280,720
63,258,1011,485,20,17,1020.0,483.75,0.9416874051094055,0.9656488299369812,0,0,1280,720
64,1276,587,143,41,37,620.0,168.75,0.9411343336105347,0.9714065194129944,0,0,1280,720
65,2130,925,0,33,81,940.0,11.25,0.9406769871711731,0.9813780188560486,0,0,1280,720
66,4071,1057,391,96,166,1140.0,551.25,0.9405694007873535,0.9714975953102112,0,0,1280,720
67,7624,1238,0,41,246,1260.0,78.75,0.9400647282600403,0.9561144709587097,0,0,1280,720
68,298,960,515,22,15,980.0,528.75,0.9399473071098328,0.9932885766029358,0,0,1280,720
