id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,119242,0,0,229,717,180.0,618.75,1.0068004131317139,0.9753543138504028,0,0,1280,720
1,47174,532,0,373,245,900.0,78.75,1.0034681558609009,0.9598292708396912,0,0,1280,720
2,46863,532,0,374,142,540.0,123.75,1.003110408782959,0.9655823111534119,0,0,1280,720
3,3104,1235,643,44,76,1260.0,686.25,0.9854806661605835,0.9874919652938843,0,0,1280,720
4,4101,1102,647,93,72,1140.0,708.75,0.9800118803977966,0.9854510426521301,0,0,1280,720
5,3400,951,684,187,35,1100.0,708.75,0.9721101522445679,0.9724077582359314,0,0,1280,720
6,796,1249,613,30,32,1260.0,641.25,0.9699428081512451,0.9764851331710815,0,0,1280,720
7,14503,0,210,53,381,20.0,371.25,0.9698076844215393,0.9692255258560181,0,0,1280,720
8,3627,789,125,50,102,820.0,191.25,0.9697357416152954,0.9789961576461792,0,0,1280,720
9,329,1256,5,15,21,1260.0,11.25,0.9695549607276917,0.9908814430236816,0,0,1280,720
10,2213,1249,530,30,115,1260.0,641.25,0.9669822454452515,0.986571192741394,0,0,1280,720
11,3194,254,413,34,124,260.0,483.75,0.9665241837501526,0.9869686365127563,0,0,1280,720
12,4871,1017,76,69,126,1060.0,101.25,0.966387152671814,0.966505229473114,0,0,1280,720
13,1709,466,646,67,35,500.0,663.75,0.9662999510765076,0.9814814925193787,0,0,1280,720
14,5084,488,0,47,128,500.0,78.75,0.965954601764679,0.9703085422515869,0,0,1280,720
15,6474,1186,512,93,207,1260.0,573.75,0.964972198009491,0.9692869186401367,0,0,1280,720
16,4834,1144,398,44,180,1180.0,483.75,0.964951753616333,0.974908173084259,0,0,1280,720
17,6157,200,344,84,117,260.0,393.75,0.9648191332817078,0.9770391583442688,0,0,1280,720
18,11603,193,297,90,165,220.0,393.75,0.96462082862854,0.9525207877159119,0,0,1280,720
19,603,310,626,32,29,340.0,641.25,0.9645246267318726,0.9835526347160339,0,0,1280,720
20,13456,1018,481,122,169,1060.0,596.25,0.9643973112106323,0.970622718334198,0,0,1280,720
21,1811,408,675,52,38,420.0,686.25,0.9627739787101746,0.9792576432228088,0,0,1280,720
22,13117,200,448,100,215,260.0,573.75,0.9627043604850769,0.9721240997314453,0,0,1280,720
23,9774,143,111,97,157,220.0,123.75,0.9619837999343872,0.9520288109779358,0,0,1280,720
24,4125,1151,398,37,133,1180.0,483.75,0.9609209895133972,0.9793567061424255,0,0,1280,720
25,4286,867,121,59,88,900.0,146.25,0.9605833888053894,0.9771889448165894,0,0,1280,720
26,551,735,689,30,24,740.0,708.75,0.9604390859603882,0.9837837815284729,0,0,1280,720
27,2772,159,570,42,149,180.0,708.75,0.9602211713790894,0.9754098653793335,0,0,1280,720
28,4225,645,138,67,72,660.0,191.25,0.9600419998168945,0.9807647466659546,0,0,1280,720
29,3716,895,0,63,99,900.0,56.25,0.9598804712295532,0.9737260937690735,0,0,1280,720
30,17577,933,27,92,269,980.0,236.25,0.9572089910507202,0.9657334685325623,0,0,1280,720
31,3922,912,370,79,71,980.0,416.25,0.9566456079483032,0.9688520431518555,0,0,1280,720
32,799,618,216,31,30,620.0,236.25,0.9563046097755432,0.9801242351531982,0,0,1280,720
33,3909,1152,239,54,83,1180.0,281.25,0.9562360644340515,0.9739964604377747,0,0,1280,720
34,7413,245,134,101,123,260.0,191.25,0.9560863971710205,0.9704905152320862,0,0,1280,720
35,9740,1205,222,41,323,1220.0,506.25,0.9553610682487488,0.9599073529243469,0,0,1280,720
36,13137,200,348,100,314,220.0,596.25,0.9549711346626282,0.9652128219604492,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9540665745735168,0.9862542748451233,0,0,1280,720
38,690,434,604,42,27,460.0,618.75,0.9536600708961487,0.9913544654846191,0,0,1280,720
39,6583,499,139,98,115,540.0,146.25,0.953020453453064,0.9640620350837708,0,0,1280,720
40,736,550,529,35,33,580.0,551.25,0.9529669880867004,0.9865410327911377,0,0,1280,720
41,1695,1238,243,26,74,1260.0,303.75,0.9528657793998718,0.9807355403900146,0,0,1280,720
42,1890,651,656,42,58,660.0,663.75,0.9517499208450317,0.974372386932373,0,0,1280,720
43,7180,1239,19,40,227,1260.0,101.25,0.9510143399238586,0.9534098505973816,0,0,1280,720
44,979,591,181,35,35,620.0,191.25,0.9506936073303223,0.9758793711662292,0,0,1280,720
45,3915,395,633,66,80,420.0,708.75,0.9504598379135132,0.9633533954620361,0,0,1280,720
46,13101,151,312,149,351,260.0,596.25,0.9504408836364746,0.9578758478164673,0,0,1280,720
47,4357,770,126,70,116,820.0,213.75,0.9501966238021851,0.9684258103370667,0,0,1280,720
48,11818,969,27,56,269,980.0,101.25,0.9496750235557556,0.9689741730690002,0,0,1280,720
49,10232,1190,221,56,496,1220.0,551.25,0.949636697769165,0.9505833387374878,0,0,1280,720
50,1182,601,680,61,25,620.0,686.25,0.9494608044624329,0.9773869514465332,0,0,1280,720
51,2878,976,4,296,23,1220.0,11.25,0.9468816518783569,0.9593995213508606,0,0,1280,720
52,603,518,608,37,21,540.0,618.75,0.9455891847610474,0.9641109108924866,0,0,1280,720
53,1064,1244,643,35,43,1260.0,663.75,0.9445757865905762,0.982342004776001,0,0,1280,720
54,836,700,217,32,31,700.0,236.25,0.9444683194160461,0.978723406791687,0,0,1280,720
55,325,968,5,15,21,980.0,11.25,0.9435938596725464,0.978723406791687,0,0,1280,720
56,1243,535,638,56,30,540.0,641.25,0.9433978796005249,0.9721115827560425,0,0,1280,720
57,5269,1234,531,45,187,1260.0,596.25,0.943000078201294,0.9687559008598328,0,0,1280,720
58,6422,292,0,90,141,300.0,11.25,0.9429792761802673,0.9522370100021362,0,0,1280,720
59,1068,231,683,54,36,260.0,708.75,0.9426726698875427,0.9787430763244629,0,0,1280,720
60,2138,925,0,33,81,940.0,11.25,0.9426541924476624,0.980983316898346,0,0,1280,720
61,1654,894,0,24,99,900.0,56.25,0.9407767653465271,0.9784172773361206,0,0,1280,720
62,595,282,628,28,26,300.0,641.25,0.9406777620315552,0.9752475023269653,0,0,1280,720
63,1733,1144,602,56,48,1180.0,618.75,0.9400728344917297,0.9709732532501221,0,0,1280,720
64,523,449,564,26,24,460.0,573.75,0.9400609731674194,0.9848771095275879,0,0,1280,720
65,413,710,656,33,21,740.0,663.75,0.9391470551490784,0.9759615659713745,0,0,1280,720
66,1524,995,534,39,56,1020.0,551.25,0.9391106963157654,0.980557382106781,0,0,1280,720
67,13621,404,0,69,327,420.0,11.25,0.9384904503822327,0.9502861499786377,0,0,1280,720
68,22874,568,134,221,120,660.0,213.75,0.9378890991210938,0.9566554427146912,0,0,1280,720
69,923,734,315,27,37,740.0,348.75,0.937451183795929,0.9649681448936462,0,0,1280,720
70,5433,848,502,93,99,860.0,506.25,0.9373684525489807,0.9638336300849915,0,0,1280,720
