id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47447,532,0,373,246,900.0,78.75,1.0115445852279663,0.9729043245315552,0,0,1280,720
1,47330,532,0,373,142,540.0,123.75,1.0062620639801025,0.9695493578910828,0,0,1280,720
2,117069,0,0,222,716,140.0,213.75,0.9995193481445312,0.9674209356307983,0,0,1280,720
3,3999,1106,647,89,72,1140.0,708.75,0.9916589856147766,0.9895444512367249,0,0,1280,720
4,3101,1235,642,44,77,1260.0,686.25,0.9912704229354858,0.9878048896789551,0,0,1280,720
5,3287,948,685,190,34,1100.0,708.75,0.9876891374588013,0.9750000238418579,0,0,1280,720
6,9774,1146,397,63,181,1180.0,573.75,0.9860700368881226,0.9625087976455688,0,0,1280,720
7,10554,1146,389,66,327,1180.0,551.25,0.9831902384757996,0.9839255213737488,0,0,1280,720
8,844,812,686,55,21,860.0,686.25,0.9828446507453918,0.9870283007621765,0,0,1280,720
9,5097,488,0,47,127,500.0,78.75,0.9791997671127319,0.9747768640518188,0,0,1280,720
10,14430,0,209,53,381,20.0,371.25,0.9783378839492798,0.9718348383903503,0,0,1280,720
11,206203,257,413,941,303,580.0,461.25,0.9772152900695801,0.9595553874969482,0,0,1280,720
12,3237,254,413,35,124,260.0,483.75,0.9709896445274353,0.9880331158638,0,0,1280,720
13,591,310,626,31,28,340.0,641.25,0.9707844853401184,0.9882352948188782,0,0,1280,720
14,3626,789,126,50,101,820.0,191.25,0.9705989360809326,0.9776384234428406,0,0,1280,720
15,16413,281,336,79,282,300.0,596.25,0.9677106142044067,0.955567479133606,0,0,1280,720
16,11224,193,297,90,164,220.0,393.75,0.9670071601867676,0.9659488797187805,0,0,1280,720
17,1060,522,653,40,44,540.0,663.75,0.9655705690383911,0.9840973019599915,0,0,1280,720
18,747,1250,614,29,31,1260.0,618.75,0.9646263122558594,0.9736147522926331,0,0,1280,720
19,2216,1249,530,30,115,1260.0,641.25,0.9644083976745605,0.9865651726722717,0,0,1280,720
20,314,602,559,21,23,620.0,573.75,0.9641143083572388,0.9873816967010498,0,0,1280,720
21,556,1049,648,34,19,1060.0,663.75,0.9622042775154114,0.9857142567634583,0,0,1280,720
22,4241,645,138,67,72,700.0,191.25,0.9618564248085022,0.9817543625831604,0,0,1280,720
23,3589,1159,317,49,84,1180.0,393.75,0.9599213004112244,0.9705801606178284,0,0,1280,720
24,4324,867,121,59,89,900.0,123.75,0.9596222639083862,0.9794144630432129,0,0,1280,720
25,859,701,507,47,24,740.0,528.75,0.9595500230789185,0.9747416973114014,0,0,1280,720
26,731,550,528,35,31,580.0,551.25,0.9592545628547668,0.9851149916648865,0,0,1280,720
27,3772,895,0,63,102,900.0,56.25,0.9592121839523315,0.9670674204826355,0,0,1280,720
28,4851,1018,76,68,126,1060.0,101.25,0.9589234590530396,0.9647273421287537,0,0,1280,720
29,801,887,675,46,24,900.0,686.25,0.9582570791244507,0.9838709831237793,0,0,1280,720
30,1663,1238,244,26,72,1260.0,258.75,0.9579427242279053,0.9856630563735962,0,0,1280,720
31,1602,802,557,69,36,820.0,573.75,0.9576682448387146,0.9747069478034973,0,0,1280,720
32,6600,499,139,98,115,540.0,168.75,0.957619309425354,0.9669199585914612,0,0,1280,720
33,13204,199,448,144,214,220.0,528.75,0.9573624134063721,0.9670370817184448,0,0,1280,720
34,794,618,216,31,31,620.0,236.25,0.9572333693504333,0.9801980257034302,0,0,1280,720
35,5288,1234,531,45,187,1260.0,596.25,0.9563796520233154,0.984762966632843,0,0,1280,720
36,510,930,677,42,16,940.0,686.25,0.9560340642929077,0.984466016292572,0,0,1280,720
37,6764,1187,512,92,207,1260.0,551.25,0.9559141993522644,0.9754852056503296,0,0,1280,720
38,2654,416,637,58,60,460.0,663.75,0.9558267593383789,0.9769001603126526,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9549775719642639,0.9862068891525269,0,0,1280,720
40,17445,934,27,91,269,980.0,146.25,0.9542175531387329,0.9621177911758423,0,0,1280,720
41,767,417,675,50,22,460.0,686.25,0.9535164833068848,0.983182430267334,0,0,1280,720
42,14207,1111,389,100,329,1180.0,551.25,0.9533623456954956,0.9677777290344238,0,0,1280,720
43,7453,245,134,101,123,260.0,213.75,0.9528986215591431,0.9707400798797607,0,0,1280,720
44,6090,201,343,82,118,260.0,393.75,0.9525692462921143,0.9733096361160278,0,0,1280,720
45,304,1256,5,15,21,1260.0,11.25,0.952511727809906,0.983660101890564,0,0,1280,720
46,2197,765,290,41,62,780.0,303.75,0.9521873593330383,0.9760614037513733,0,0,1280,720
47,936,632,538,38,37,660.0,551.25,0.9520847201347351,0.9778246879577637,0,0,1280,720
48,29572,835,465,192,221,860.0,663.75,0.9519094824790955,0.9527473449707031,0,0,1280,720
