id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46225,531,0,374,245,900.0,78.75,1.0361825227737427,0.9502905607223511,0,0,1280,720
1,46258,532,0,373,142,540.0,123.75,1.0085811614990234,0.9660962820053101,0,0,1280,720
2,118004,0,0,223,716,140.0,213.75,0.9925609827041626,0.9780135750770569,0,0,1280,720
3,9483,1147,397,95,319,1180.0,551.25,0.9896629452705383,0.982540488243103,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9895100593566895,0.9869200587272644,0,0,1280,720
5,3100,1235,642,44,77,1260.0,686.25,0.9848443269729614,0.9814221858978271,0,0,1280,720
6,9460,1147,401,67,316,1180.0,461.25,0.9841421246528625,0.983127236366272,0,0,1280,720
7,3293,954,683,184,36,1100.0,686.25,0.982008695602417,0.9697423577308655,0,0,1280,720
8,14460,0,210,53,383,20.0,416.25,0.9762613773345947,0.9698725342750549,0,0,1280,720
9,3184,254,413,34,124,260.0,483.75,0.9753075242042542,0.9794648289680481,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9738926887512207,0.9848619699478149,0,0,1280,720
11,1403,1082,683,56,36,1100.0,686.25,0.9717039465904236,0.9872971177101135,0,0,1280,720
12,57658,675,449,355,241,940.0,483.75,0.9706463813781738,0.955716073513031,0,0,1280,720
13,6682,1186,511,93,208,1260.0,573.75,0.969875156879425,0.9761869311332703,0,0,1280,720
14,582,310,625,31,29,340.0,641.25,0.9698526263237,0.9829059839248657,0,0,1280,720
15,19127,254,335,104,282,300.0,528.75,0.9690685272216797,0.9720146656036377,0,0,1280,720
16,5032,488,0,47,126,500.0,78.75,0.968525230884552,0.9718254804611206,0,0,1280,720
17,2101,774,677,91,33,780.0,708.75,0.9675267934799194,0.974068820476532,0,0,1280,720
18,13405,199,448,144,214,220.0,573.75,0.9674477577209473,0.9764081239700317,0,0,1280,720
19,3643,790,126,49,101,820.0,191.25,0.9670159816741943,0.9759199023246765,0,0,1280,720
20,322,1256,5,15,21,1260.0,11.25,0.9662099480628967,0.9845678806304932,0,0,1280,720
21,745,1249,615,30,30,1260.0,641.25,0.9648683071136475,0.980053186416626,0,0,1280,720
22,4896,1017,76,69,126,1060.0,101.25,0.963747501373291,0.9619162082672119,0,0,1280,720
23,5391,1028,372,224,204,1060.0,551.25,0.9627633690834045,0.9639869332313538,0,0,1280,720
24,4255,645,138,67,72,700.0,191.25,0.961914598941803,0.9794967174530029,0,0,1280,720
25,12909,200,449,98,213,260.0,528.75,0.9616037011146545,0.9661982655525208,0,0,1280,720
26,830,1030,517,35,34,1060.0,528.75,0.9610819220542908,0.9785969257354736,0,0,1280,720
27,17518,933,27,92,269,980.0,101.25,0.9608560800552368,0.9626995325088501,0,0,1280,720
28,746,550,528,35,32,580.0,551.25,0.959640622138977,0.9919999837875366,0,0,1280,720
29,6635,499,140,99,114,540.0,236.25,0.9585258960723877,0.970034122467041,0,0,1280,720
30,11840,968,27,57,270,980.0,101.25,0.9580920338630676,0.9722846150398254,0,0,1280,720
31,1111,524,653,41,46,540.0,663.75,0.957630455493927,0.9804096221923828,0,0,1280,720
32,798,618,216,31,30,620.0,236.25,0.9564511179924011,0.9838709831237793,0,0,1280,720
33,1045,1244,642,35,43,1260.0,663.75,0.9561564326286316,0.9791468977928162,0,0,1280,720
34,6035,201,344,82,117,260.0,371.25,0.9561367034912109,0.972412645816803,0,0,1280,720
35,3828,895,0,63,101,940.0,11.25,0.9560551643371582,0.972666323184967,0,0,1280,720
36,920,646,573,36,33,660.0,596.25,0.9555525183677673,0.9699892997741699,0,0,1280,720
37,6085,1105,646,174,73,1180.0,663.75,0.9550762176513672,0.971108615398407,0,0,1280,720
38,287,1096,5,14,21,1100.0,11.25,0.9550338387489319,0.9896193742752075,0,0,1280,720
39,377,1014,581,18,30,1020.0,596.25,0.9547978043556213,0.981675386428833,0,0,1280,720
40,9759,143,111,98,157,220.0,168.75,0.9538511037826538,0.9500846862792969,0,0,1280,720
41,4324,867,122,59,87,900.0,191.25,0.9532539248466492,0.9762773513793945,0,0,1280,720
42,7429,245,135,101,122,260.0,213.75,0.9532511234283447,0.9708377718925476,0,0,1280,720
43,8951,1204,222,42,319,1220.0,528.75,0.9530177712440491,0.9527130126953125,0,0,1280,720
44,554,1044,650,35,22,1060.0,663.75,0.9527374505996704,0.9750000238418579,0,0,1280,720
45,1681,894,0,24,101,900.0,56.25,0.9526131749153137,0.9752941131591797,0,0,1280,720
46,2071,767,290,38,63,780.0,326.25,0.9521627426147461,0.980879545211792,0,0,1280,720
47,5260,1234,530,45,188,1260.0,596.25,0.9519801139831543,0.9747645854949951,0,0,1280,720
48,2142,925,0,33,81,940.0,11.25,0.9519469141960144,0.9824155569076538,0,0,1280,720
49,1656,1238,244,26,73,1260.0,303.75,0.9513382315635681,0.9761620759963989,0,0,1280,720
50,4399,770,126,70,116,820.0,213.75,0.9510753154754639,0.9715055227279663,0,0,1280,720
51,22652,570,134,219,120,740.0,236.25,0.9505941867828369,0.9666898250579834,0,0,1280,720
52,793,373,606,43,21,380.0,618.75,0.9492304921150208,0.9788557291030884,0,0,1280,720
53,13113,1111,412,102,306,1180.0,551.25,0.9480464458465576,0.967011570930481,0,0,1280,720
54,353,488,665,24,21,500.0,663.75,0.9479511976242065,0.9804469347000122,0,0,1280,720
55,1032,884,298,21,53,900.0,326.25,0.94782954454422,0.9817307591438293,0,0,1280,720
56,2624,417,635,51,63,460.0,663.75,0.9477952718734741,0.9711069464683533,0,0,1280,720
57,1068,458,622,55,29,500.0,641.25,0.9474592208862305,0.9795918464660645,0,0,1280,720
58,2848,975,4,297,23,1220.0,11.25,0.9473748207092285,0.9547790288925171,0,0,1280,720
59,957,591,181,35,35,620.0,191.25,0.9472712278366089,0.9772727489471436,0,0,1280,720
