id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46937,532,0,373,243,900.0,78.75,1.0443156957626343,0.959322988986969,0,0,1280,720
1,46170,532,0,373,141,540.0,123.75,1.0132800340652466,0.9683343768119812,0,0,1280,720
2,117075,0,0,222,716,140.0,213.75,1.0016522407531738,0.9749002456665039,0,0,1280,720
3,4015,1104,647,91,72,1140.0,708.75,0.9920234084129333,0.9869071245193481,0,0,1280,720
4,3045,1236,642,43,77,1260.0,686.25,0.9861477613449097,0.9840754270553589,0,0,1280,720
5,58740,684,425,331,261,860.0,663.75,0.9824556112289429,0.9697852730751038,0,0,1280,720
6,14493,0,209,53,382,20.0,416.25,0.9750365614891052,0.970880389213562,0,0,1280,720
7,3281,954,683,184,36,1100.0,686.25,0.9746242761611938,0.9714885950088501,0,0,1280,720
8,5175,488,0,48,128,500.0,78.75,0.9705733060836792,0.9769039750099182,0,0,1280,720
9,1688,1238,243,26,74,1260.0,303.75,0.9698165655136108,0.9841082692146301,0,0,1280,720
10,3128,254,413,34,124,260.0,483.75,0.9695912003517151,0.9835442900657654,0,0,1280,720
11,16553,261,336,99,281,340.0,528.75,0.968478798866272,0.9608875513076782,0,0,1280,720
12,4168,205,373,56,89,220.0,438.75,0.9670923948287964,0.978617250919342,0,0,1280,720
13,1112,523,653,43,45,540.0,663.75,0.9669658541679382,0.9795191287994385,0,0,1280,720
14,13321,199,448,102,214,220.0,573.75,0.9668253064155579,0.9773587584495544,0,0,1280,720
15,1978,796,675,85,31,860.0,686.25,0.965948224067688,0.9760239720344543,0,0,1280,720
16,4862,1017,76,69,126,1060.0,101.25,0.9649056196212769,0.9632768630981445,0,0,1280,720
17,757,550,528,35,32,580.0,551.25,0.9645653367042542,0.9881578683853149,0,0,1280,720
18,585,310,626,31,28,340.0,641.25,0.9636576771736145,0.9864636063575745,0,0,1280,720
19,9173,194,297,66,165,220.0,371.25,0.9629838466644287,0.9720399975776672,0,0,1280,720
20,6309,1008,459,90,100,1020.0,506.25,0.9629216194152832,0.9745193123817444,0,0,1280,720
21,3625,790,126,49,101,820.0,168.75,0.9624528884887695,0.9736412763595581,0,0,1280,720
22,682,939,651,34,26,940.0,663.75,0.9620277285575867,0.9826086759567261,0,0,1280,720
