id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45552,532,0,373,244,900.0,78.75,1.0164449214935303,0.9595322608947754,0,0,1280,720
1,45645,532,0,373,131,540.0,123.75,1.007757306098938,0.9670514464378357,0,0,1280,720
2,3094,1235,643,44,76,1260.0,686.25,0.9947947263717651,0.9848923087120056,0,0,1280,720
3,118414,0,0,229,717,180.0,573.75,0.9934847354888916,0.9821709990501404,0,0,1280,720
4,4024,1105,646,90,73,1180.0,663.75,0.989770770072937,0.990111231803894,0,0,1280,720
5,54664,760,424,290,248,1020.0,618.75,0.9889739751815796,0.9635809063911438,0,0,1280,720
6,2213,1249,530,30,115,1260.0,641.25,0.9845764636993408,0.9847602248191833,0,0,1280,720
7,3264,949,685,189,34,1100.0,708.75,0.9795857667922974,0.9818071722984314,0,0,1280,720
8,16265,281,336,78,280,300.0,596.25,0.9787088632583618,0.9615685939788818,0,0,1280,720
9,5199,488,0,48,129,500.0,78.75,0.9747905135154724,0.9766868948936462,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9746902585029602,0.9806950092315674,0,0,1280,720
11,14472,0,210,53,381,20.0,371.25,0.9728015065193176,0.9702275395393372,0,0,1280,720
12,594,309,626,33,28,340.0,641.25,0.9682429432868958,0.9865996837615967,0,0,1280,720
13,3179,255,413,33,124,260.0,483.75,0.9682033658027649,0.9846970438957214,0,0,1280,720
14,12922,201,446,97,217,260.0,551.25,0.9679331183433533,0.9646916389465332,0,0,1280,720
15,1048,1244,642,35,43,1260.0,663.75,0.9674910306930542,0.9857819676399231,0,0,1280,720
16,9201,1147,381,67,335,1180.0,551.25,0.9654964804649353,0.9705598950386047,0,0,1280,720
17,1019,883,676,47,25,900.0,686.25,0.9633957147598267,0.9873540997505188,0,0,1280,720
18,4845,1017,76,69,126,1060.0,101.25,0.9630694389343262,0.9628132581710815,0,0,1280,720
19,4398,760,426,66,86,820.0,438.75,0.9613257050514221,0.9735603928565979,0,0,1280,720
20,3782,894,0,64,102,900.0,56.25,0.9610062837600708,0.970825731754303,0,0,1280,720
21,3625,789,126,50,101,820.0,191.25,0.9598034620285034,0.976047933101654,0,0,1280,720
22,5889,205,343,78,118,220.0,393.75,0.9590692520141602,0.9756547808647156,0,0,1280,720
23,500,843,449,27,23,860.0,461.25,0.9589315056800842,0.9821782112121582,0,0,1280,720
24,6671,1187,511,92,208,1260.0,551.25,0.958547055721283,0.9730689525604248,0,0,1280,720
25,4405,760,426,103,86,780.0,483.75,0.9582950472831726,0.9704896211624146,0,0,1280,720
26,788,618,216,31,30,620.0,236.25,0.9580047726631165,0.9874213933944702,0,0,1280,720
27,748,549,528,36,33,580.0,551.25,0.9579002261161804,0.9815059304237366,0,0,1280,720
28,6695,499,140,99,114,540.0,191.25,0.9576972723007202,0.9717064499855042,0,0,1280,720
29,4888,204,372,69,90,220.0,393.75,0.9564357399940491,0.965961754322052,0,0,1280,720
30,1697,1238,243,26,75,1260.0,303.75,0.9558280110359192,0.9761489033699036,0,0,1280,720
31,4233,645,138,67,71,700.0,191.25,0.9556286931037903,0.9782456159591675,0,0,1280,720
32,801,373,606,43,21,380.0,618.75,0.955488383769989,0.978986382484436,0,0,1280,720
33,556,1043,650,35,22,1060.0,663.75,0.9554003477096558,0.9803921580314636,0,0,1280,720
34,2029,766,292,38,60,780.0,348.75,0.9552873969078064,0.9780915379524231,0,0,1280,720
35,11994,967,26,58,270,980.0,56.25,0.9550839066505432,0.9700024724006653,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9546014666557312,0.9863013625144958,0,0,1280,720
37,3904,1153,239,53,87,1180.0,303.75,0.9545246958732605,0.9669775366783142,0,0,1280,720
38,3976,1153,239,53,141,1180.0,281.25,0.9521374106407166,0.9532825350761414,0,0,1280,720
39,2153,925,0,34,81,940.0,11.25,0.9512506723403931,0.9752293825149536,0,0,1280,720
40,6586,292,0,90,141,300.0,78.75,0.9512105584144592,0.9710861444473267,0,0,1280,720
