id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46217,532,0,373,142,540.0,123.75,1.0099472999572754,0.9671705961227417,0,0,1280,720
1,118180,0,0,224,716,140.0,213.75,0.9966031312942505,0.9789835214614868,0,0,1280,720
2,3094,1235,643,44,76,1260.0,686.25,0.9916338920593262,0.9849358797073364,0,0,1280,720
3,48536,532,0,374,247,780.0,123.75,0.9903367757797241,0.9814308285713196,0,0,1280,720
4,4001,1104,647,91,72,1140.0,708.75,0.9902203679084778,0.9861076474189758,0,0,1280,720
5,9372,1147,400,67,317,1180.0,551.25,0.9868952631950378,0.9826234579086304,0,0,1280,720
6,2095,780,676,87,33,780.0,708.75,0.9827852249145508,0.9867235422134399,0,0,1280,720
7,55877,665,451,360,242,940.0,461.25,0.9780055284500122,0.9532272219657898,0,0,1280,720
8,3238,955,684,183,35,1100.0,686.25,0.9774091243743896,0.969623327255249,0,0,1280,720
9,3195,254,412,34,125,260.0,483.75,0.9761410355567932,0.9813142418861389,0,0,1280,720
10,14452,0,210,53,382,20.0,416.25,0.9760456085205078,0.9701350331306458,0,0,1280,720
11,1404,1082,683,56,36,1100.0,686.25,0.9722492694854736,0.9865724444389343,0,0,1280,720
12,2218,1249,530,30,115,1260.0,641.25,0.9720420837402344,0.9825737476348877,0,0,1280,720
13,19057,254,335,104,282,300.0,528.75,0.9716405868530273,0.9727578163146973,0,0,1280,720
14,583,310,626,31,28,340.0,641.25,0.9714111089706421,0.9897435903549194,0,0,1280,720
15,3639,790,126,49,101,820.0,191.25,0.9676845669746399,0.9780189990997314,0,0,1280,720
16,6698,1187,511,92,208,1260.0,573.75,0.9675368666648865,0.976980984210968,0,0,1280,720
17,5482,1025,373,229,202,1100.0,506.25,0.9675160050392151,0.963698148727417,0,0,1280,720
18,5050,488,0,48,126,500.0,78.75,0.9665563702583313,0.9705135822296143,0,0,1280,720
19,13434,199,448,144,214,220.0,573.75,0.9651063084602356,0.9760205745697021,0,0,1280,720
20,17504,934,27,91,269,980.0,101.25,0.963016152381897,0.9610781669616699,0,0,1280,720
21,742,1249,615,30,30,1260.0,641.25,0.9629574418067932,0.9760319590568542,0,0,1280,720
22,4872,1017,76,68,126,1060.0,101.25,0.962560772895813,0.9641056656837463,0,0,1280,720
23,305,1256,5,15,21,1260.0,11.25,0.9619126915931702,0.9967213273048401,0,0,1280,720
24,4255,645,138,67,71,700.0,191.25,0.9614583849906921,0.980675220489502,0,0,1280,720
25,953,1026,517,40,35,1060.0,528.75,0.9604018330574036,0.9885535836219788,0,0,1280,720
26,748,550,528,35,32,580.0,551.25,0.9601337909698486,0.9880478382110596,0,0,1280,720
27,13372,199,442,101,220,260.0,551.25,0.9597933292388916,0.9733244776725769,0,0,1280,720
28,11915,967,26,58,271,980.0,101.25,0.9583162665367126,0.9711307883262634,0,0,1280,720
