id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44318,532,0,370,131,540.0,101.25,1.0074979066848755,0.988921046257019,0,0,1280,720
1,120477,0,0,232,717,180.0,573.75,0.9950275421142578,0.9586576223373413,0,0,1280,720
2,4011,1105,647,90,72,1140.0,708.75,0.9911068081855774,0.9866435527801514,0,0,1280,720
3,47839,531,0,372,243,740.0,123.75,0.9875684976577759,0.9827157258987427,0,0,1280,720
4,3058,1235,642,44,77,1260.0,686.25,0.9860377311706543,0.9825072884559631,0,0,1280,720
5,9481,1146,402,63,177,1180.0,573.75,0.9815353155136108,0.9633919596672058,0,0,1280,720
6,750,821,685,47,21,860.0,686.25,0.9796373844146729,0.9906914830207825,0,0,1280,720
7,15009,0,205,54,388,20.0,573.75,0.9762201905250549,0.9593994617462158,0,0,1280,720
8,3108,978,684,160,35,1100.0,686.25,0.9761536121368408,0.9626373648643494,0,0,1280,720
9,10394,1146,384,67,333,1180.0,416.25,0.9747267365455627,0.9838709831237793,0,0,1280,720
10,5249,488,0,49,129,500.0,78.75,0.974606454372406,0.9762979745864868,0,0,1280,720
11,4299,867,122,60,87,900.0,191.25,0.9735139012336731,0.9769956469535828,0,0,1280,720
12,5240,1235,532,44,186,1260.0,596.25,0.9728567600250244,0.9829642176628113,0,0,1280,720
13,2175,1249,531,30,114,1260.0,641.25,0.972777247428894,0.9826800227165222,0,0,1280,720
14,3077,254,413,33,123,260.0,416.25,0.9712299108505249,0.9778420329093933,0,0,1280,720
15,205128,262,420,936,297,780.0,483.75,0.9708482027053833,0.9515879154205322,0,0,1280,720
16,769,1028,521,37,29,1060.0,528.75,0.9693798422813416,0.9922480583190918,0,0,1280,720
17,1728,165,616,36,103,180.0,686.25,0.9690130949020386,0.9850917458534241,0,0,1280,720
18,7324,1153,240,55,161,1180.0,348.75,0.9684821367263794,0.9749021530151367,0,0,1280,720
19,3610,790,126,49,101,820.0,168.75,0.9676563143730164,0.9783561825752258,0,0,1280,720
20,1727,1238,243,27,75,1260.0,303.75,0.9658902287483215,0.9856156706809998,0,0,1280,720
21,4183,205,373,56,88,220.0,416.25,0.9652767181396484,0.981762170791626,0,0,1280,720
22,608,1048,648,35,21,1060.0,663.75,0.9649984836578369,0.9934318661689758,0,0,1280,720
23,831,887,675,46,25,900.0,686.25,0.964397668838501,0.9809750318527222,0,0,1280,720
24,750,550,529,35,31,580.0,551.25,0.9642520546913147,0.9867549538612366,0,0,1280,720
25,1004,521,653,40,42,540.0,663.75,0.963275134563446,0.9822834730148315,0,0,1280,720
26,1366,1083,684,56,35,1100.0,686.25,0.9627489447593689,0.9725433588027954,0,0,1280,720
27,9003,194,298,66,163,220.0,371.25,0.9627461433410645,0.9637831449508667,0,0,1280,720
28,17647,280,335,79,282,340.0,416.25,0.9623446464538574,0.9755579233169556,0,0,1280,720
29,4220,645,138,67,72,700.0,191.25,0.9620495438575745,0.9800375699996948,0,0,1280,720
30,3368,1159,316,48,85,1180.0,326.25,0.9616649746894836,0.9768192768096924,0,0,1280,720
31,570,310,626,31,26,340.0,641.25,0.9603179097175598,0.9860383868217468,0,0,1280,720
32,341,1256,5,15,21,1260.0,11.25,0.960066556930542,0.9970760345458984,0,0,1280,720
33,6650,499,140,101,114,580.0,236.25,0.9593949317932129,0.9655885100364685,0,0,1280,720
34,9716,1205,222,41,327,1220.0,528.75,0.9592311978340149,0.970626950263977,0,0,1280,720
35,2021,767,295,39,58,780.0,303.75,0.9580188393592834,0.9794420003890991,0,0,1280,720
36,30927,828,469,208,218,900.0,618.75,0.9569112658500671,0.9684538841247559,0,0,1280,720
37,12013,967,25,58,271,980.0,78.75,0.9565277695655823,0.9705038666725159,0,0,1280,720
38,292,1096,5,14,21,1100.0,11.25,0.9564523100852966,0.979522168636322,0,0,1280,720
39,2165,925,0,33,81,940.0,56.25,0.9564148783683777,0.986685037612915,0,0,1280,720
40,798,618,216,31,31,620.0,236.25,0.9563724398612976,0.9863523840904236,0,0,1280,720
41,1844,894,0,25,104,900.0,56.25,0.9560052752494812,0.9602332711219788,0,0,1280,720
42,3919,894,0,64,104,900.0,56.25,0.9555373191833496,0.9663823246955872,0,0,1280,720
43,1784,444,0,35,62,460.0,33.75,0.9545224905014038,0.9739468097686768,0,0,1280,720
44,1111,586,658,46,37,620.0,663.75,0.9542957544326782,0.9830053448677063,0,0,1280,720
45,490,448,564,26,23,460.0,573.75,0.9539300799369812,0.9778671860694885,0,0,1280,720
46,4875,1017,76,69,126,1060.0,101.25,0.9515475034713745,0.9647106528282166,0,0,1280,720
47,515,932,677,43,16,940.0,686.25,0.9504628777503967,0.9846153855323792,0,0,1280,720
48,3774,1153,240,53,80,1180.0,303.75,0.9500129818916321,0.9748822450637817,0,0,1280,720
49,811,701,508,47,23,740.0,528.75,0.9496454000473022,0.969623327255249,0,0,1280,720
50,2517,1142,568,57,84,1180.0,596.25,0.9496041536331177,0.9671875238418579,0,0,1280,720
51,6072,1105,647,174,72,1180.0,663.75,0.948590874671936,0.965567409992218,0,0,1280,720
52,2503,147,198,42,70,180.0,236.25,0.948517918586731,0.9751479029655457,0,0,1280,720
53,1895,416,637,55,46,420.0,641.25,0.9479781985282898,0.9775574207305908,0,0,1280,720
54,2873,974,3,298,24,1220.0,11.25,0.9475234746932983,0.9581347703933716,0,0,1280,720
55,571,987,704,45,15,1020.0,708.75,0.9473419785499573,0.984375,0,0,1280,720
56,4342,772,126,68,116,820.0,191.25,0.9471150636672974,0.9731696248054504,0,0,1280,720
57,6617,292,0,90,141,300.0,11.25,0.9469156265258789,0.9698365330696106,0,0,1280,720
58,12916,203,451,97,212,220.0,573.75,0.9467783570289612,0.9619156122207642,0,0,1280,720
59,985,580,566,41,33,620.0,573.75,0.946164071559906,0.9779999852180481,0,0,1280,720
60,819,736,319,26,34,740.0,348.75,0.9442542195320129,0.9770808219909668,0,0,1280,720
61,582,556,690,30,24,580.0,708.75,0.944162130355835,0.9744898080825806,0,0,1280,720
62,1042,1245,642,34,43,1260.0,663.75,0.9429884552955627,0.9800758957862854,0,0,1280,720
63,30924,728,470,308,210,1020.0,551.25,0.9428374767303467,0.9510683417320251,0,0,1280,720
64,6593,292,0,54,141,300.0,56.25,0.9426305890083313,0.9700867533683777,0,0,1280,720
65,1492,675,373,44,37,700.0,393.75,0.9426153898239136,0.9755290746688843,0,0,1280,720
66,999,591,181,35,35,620.0,191.25,0.9415938258171082,0.9752475023269653,0,0,1280,720
67,304,442,469,22,18,460.0,483.75,0.9413267374038696,0.9679487347602844,0,0,1280,720
68,893,484,594,35,33,500.0,596.25,0.9406010508537292,0.978935718536377,0,0,1280,720
69,692,283,628,27,28,300.0,641.25,0.9400890469551086,0.9785714149475098,0,0,1280,720
70,839,700,217,32,31,700.0,236.25,0.9398676156997681,0.9764428734779358,0,0,1280,720
71,323,968,5,15,21,980.0,11.25,0.9391741156578064,0.9786585569381714,0,0,1280,720
72,762,417,675,50,23,460.0,686.25,0.9388357996940613,0.9805194735527039,0,0,1280,720
73,7206,245,135,100,121,260.0,191.25,0.9377230405807495,0.9528135657310486,0,0,1280,720
74,1476,404,132,25,65,420.0,146.25,0.9373409152030945,0.9799062013626099,0,0,1280,720
75,1571,225,639,43,62,260.0,686.25,0.9370009303092957,0.9655604362487793,0,0,1280,720
76,477,967,639,15,45,980.0,663.75,0.9365599751472473,0.9814049601554871,0,0,1280,720
77,1883,800,565,78,38,820.0,573.75,0.9361947178840637,0.9648846983909607,0,0,1280,720
78,783,373,606,43,20,380.0,618.75,0.935574471950531,0.9747793078422546,0,0,1280,720
79,4082,0,539,36,180,20.0,708.75,0.9354366064071655,0.9559913873672485,0,0,1280,720
80,503,611,539,25,25,620.0,551.25,0.9344846606254578,0.9764705896377563,0,0,1280,720
81,1784,226,640,53,68,260.0,686.25,0.933158278465271,0.9696635603904724,0,0,1280,720
82,17506,933,27,114,269,980.0,168.75,0.9314100742340088,0.9560948610305786,0,0,1280,720
83,333,724,515,25,16,740.0,528.75,0.9307021498680115,0.9732937812805176,0,0,1280,720
84,424,607,584,26,25,620.0,596.25,0.9302341938018799,0.9789227247238159,0,0,1280,720
85,1101,632,656,41,38,660.0,686.25,0.9300298690795898,0.9757847785949707,0,0,1280,720
86,1187,407,676,51,40,420.0,708.75,0.9295207858085632,0.9564860463142395,0,0,1280,720
87,3975,245,136,51,110,260.0,191.25,0.9289080500602722,0.9546686410903931,0,0,1280,720
88,282,1208,5,15,21,1220.0,11.25,0.9279409646987915,0.9583333134651184,0,0,1280,720
89,486,614,466,37,21,620.0,483.75,0.926954984664917,0.9796333909034729,0,0,1280,720
90,392,487,664,24,24,500.0,686.25,0.9268386960029602,0.9748743772506714,0,0,1280,720
91,3422,353,0,37,110,380.0,56.25,0.9264628291130066,0.9648169279098511,0,0,1280,720
92,582,1094,512,23,39,1100.0,528.75,0.9253118634223938,0.989708423614502,0,0,1280,720
93,1721,811,287,30,65,820.0,326.25,0.925213098526001,0.9708404541015625,0,0,1280,720
94,22712,570,134,220,120,740.0,236.25,0.9251230955123901,0.9641775488853455,0,0,1280,720
95,6227,146,279,46,232,180.0,393.75,0.923859179019928,0.9523809552192688,0,0,1280,720
96,678,524,628,40,23,540.0,641.25,0.9238076210021973,0.9593613743782043,0,0,1280,720
97,307,323,660,19,20,340.0,663.75,0.923551619052887,0.9647436141967773,0,0,1280,720
98,482,556,563,41,23,580.0,573.75,0.9219985008239746,0.9694501161575317,0,0,1280,720
99,169,687,419,16,11,700.0,416.25,0.9219528436660767,0.9941176176071167,0,0,1280,720
100,1758,373,605,91,25,420.0,618.75,0.9218794107437134,0.9555802345275879,0,0,1280,720
101,846,614,605,48,30,660.0,618.75,0.9213016629219055,0.9698376059532166,0,0,1280,720
102,3528,365,158,55,82,380.0,168.75,0.9209735989570618,0.9715083837509155,0,0,1280,720
103,404,568,563,28,23,580.0,573.75,0.9206634163856506,0.9730392098426819,0,0,1280,720
104,226,1017,5,12,21,1020.0,11.25,0.9195448756217957,0.9823788404464722,0,0,1280,720
105,447,858,129,10,54,860.0,146.25,0.919265627861023,0.9669603705406189,0,0,1280,720
106,6700,242,0,105,142,340.0,78.75,0.9189146757125854,0.9597667455673218,0,0,1280,720
107,570,634,543,30,28,660.0,551.25,0.9185973405838013,0.9723183512687683,0,0,1280,720
108,645,269,657,52,17,300.0,663.75,0.9184350371360779,0.9694656729698181,0,0,1280,720
109,2298,345,661,60,53,380.0,686.25,0.9174871444702148,0.9543904662132263,0,0,1280,720
110,882,1036,479,36,30,1060.0,483.75,0.9167401790618896,0.9698996543884277,0,0,1280,720
111,810,724,196,33,30,740.0,213.75,0.9166064858436584,0.9543817639350891,0,0,1280,720
112,2850,1024,112,222,32,1100.0,123.75,0.9164912700653076,0.9554489254951477,0,0,1280,720
113,199,612,524,15,15,620.0,528.75,0.9163636565208435,0.9800994992256165,0,0,1280,720
114,236,1048,5,13,21,1060.0,11.25,0.9131594300270081,0.9590163826942444,0,0,1280,720
115,753,1249,614,30,31,1260.0,641.25,0.912771999835968,0.9572538733482361,0,0,1280,720
116,1508,1151,568,48,45,1180.0,596.25,0.9125361442565918,0.9731323719024658,0,0,1280,720
117,742,384,541,41,23,420.0,551.25,0.9124939441680908,0.9576719403266907,0,0,1280,720
118,180,7,159,16,13,20.0,168.75,0.9124661684036255,0.967391312122345,0,0,1280,720
119,2194,159,590,42,129,180.0,641.25,0.9115378856658936,0.9511328339576721,0,0,1280,720
120,337,413,499,25,17,420.0,506.25,0.910953938961029,0.9590643048286438,0,0,1280,720
121,605,517,587,22,41,540.0,618.75,0.9108974933624268,0.954692542552948,0,0,1280,720
122,236,409,546,16,16,420.0,551.25,0.9055606722831726,0.9707112908363342,0,0,1280,720
123,911,1043,694,41,25,1060.0,708.75,0.9046840667724609,0.9771490693092346,0,0,1280,720
124,7184,444,0,93,130,500.0,33.75,0.900416374206543,0.9541745781898499,0,0,1280,720
125,761,1142,615,38,37,1180.0,618.75,0.9004146456718445,0.9714656472206116,0,0,1280,720
126,176,453,394,17,13,460.0,393.75,0.8989134430885315,0.9943181872367859,0,0,1280,720
127,2848,1143,3,129,24,1180.0,11.25,0.89794921875,0.9615384340286255,0,0,1280,720
128,4457,1187,610,60,109,1220.0,641.25,0.8974365592002869,0.9557114839553833,0,0,1280,720
129,403,685,458,22,24,700.0,461.25,0.8971719741821289,0.9634146094322205,0,0,1280,720
130,621,685,458,35,26,700.0,461.25,0.8958643674850464,0.952904224395752,0,0,1280,720
131,1027,885,301,21,51,900.0,326.25,0.8951268792152405,0.9541984796524048,0,0,1280,720
132,4275,195,298,60,80,220.0,371.25,0.8951109647750854,0.95441073179245,0,0,1280,720
133,1757,341,192,84,78,380.0,258.75,0.8948792815208435,0.9510839581489563,0,0,1280,720
134,485,1116,622,30,23,1140.0,641.25,0.8947113752365112,0.9734693765640259,0,0,1280,720
135,880,568,644,27,45,580.0,663.75,0.8945625424385071,0.9610678553581238,0,0,1280,720
136,114,452,552,22,5,460.0,551.25,0.8938744068145752,0.9826086759567261,0,0,1280,720
137,248,614,471,18,16,620.0,483.75,0.8906190991401672,0.9801587462425232,0,0,1280,720
138,186,694,437,21,10,700.0,438.75,0.8893311023712158,0.9684210419654846,0,0,1280,720
139,3930,407,635,66,79,420.0,708.75,0.8891513347625732,0.9561534523963928,0,0,1280,720
140,1744,255,343,29,69,260.0,393.75,0.8874986171722412,0.9678511023521423,0,0,1280,720
141,2656,1016,77,34,123,1020.0,191.25,0.8873261213302612,0.9527299404144287,0,0,1280,720
142,511,380,632,19,33,380.0,641.25,0.8871996402740479,0.9596154093742371,0,0,1280,720
143,832,689,279,23,42,700.0,281.25,0.886672854423523,0.9530516266822815,0,0,1280,720
144,653,797,448,24,32,820.0,461.25,0.8855952024459839,0.9522387981414795,0,0,1280,720
145,459,676,373,42,12,700.0,371.25,0.8818350434303284,0.9742489457130432,0,0,1280,720
146,5236,858,121,70,107,900.0,168.75,0.8817373514175415,0.96436607837677,0,0,1280,720
147,2361,142,118,39,70,180.0,168.75,0.8814643025398254,0.9748427867889404,0,0,1280,720
148,785,546,588,45,26,580.0,596.25,0.8810554146766663,0.9638854265213013,0,0,1280,720
