id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45595,532,0,373,244,900.0,78.75,1.0083321332931519,0.9588084816932678,0,0,1280,720
1,45646,532,0,373,131,540.0,123.75,1.008037805557251,0.9672233462333679,0,0,1280,720
2,118430,0,0,229,717,180.0,573.75,0.995258092880249,0.9817594289779663,0,0,1280,720
3,3100,1235,643,44,76,1260.0,686.25,0.9945982694625854,0.9849358797073364,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9919471144676208,0.9866501688957214,0,0,1280,720
5,2214,1249,530,30,115,1260.0,641.25,0.9847626686096191,0.9847670197486877,0,0,1280,720
6,9612,1147,398,66,318,1180.0,551.25,0.9808812737464905,0.9780886769294739,0,0,1280,720
7,3262,949,685,189,34,1100.0,708.75,0.978108286857605,0.9806060791015625,0,0,1280,720
8,16262,281,336,78,280,300.0,596.25,0.9761874675750732,0.9613136649131775,0,0,1280,720
9,9616,1117,398,96,319,1180.0,438.75,0.9753199219703674,0.9785398840904236,0,0,1280,720
10,5213,488,0,48,129,500.0,78.75,0.9752584099769592,0.9774578809738159,0,0,1280,720
11,771,1249,613,30,32,1260.0,641.25,0.9751157760620117,0.9782330393791199,0,0,1280,720
12,14459,0,210,53,381,20.0,371.25,0.9722109436988831,0.9696763157844543,0,0,1280,720
13,4490,760,433,70,85,820.0,438.75,0.969883382320404,0.9812113046646118,0,0,1280,720
14,593,309,626,32,28,340.0,641.25,0.9690048098564148,0.9899328947067261,0,0,1280,720
15,51820,761,433,294,239,820.0,596.25,0.9688088893890381,0.9664219617843628,0,0,1280,720
16,3179,255,413,33,124,260.0,483.75,0.9685293436050415,0.9846922755241394,0,0,1280,720
17,1052,1244,642,35,43,1260.0,663.75,0.9673605561256409,0.9877126812934875,0,0,1280,720
18,13330,201,446,99,217,220.0,573.75,0.9671431183815002,0.9753260016441345,0,0,1280,720
19,540,1044,649,34,22,1060.0,663.75,0.9643518328666687,0.9889298677444458,0,0,1280,720
20,5191,1234,531,45,187,1260.0,596.25,0.9639549255371094,0.9577946662902832,0,0,1280,720
21,4850,1017,76,69,126,1060.0,101.25,0.9626656770706177,0.9632768630981445,0,0,1280,720
22,3782,895,0,63,102,900.0,56.25,0.9610776901245117,0.9660797715187073,0,0,1280,720
23,2127,724,642,84,39,780.0,663.75,0.9610168933868408,0.9745370149612427,0,0,1280,720
24,747,550,528,35,33,580.0,551.25,0.9607152342796326,0.9801587462425232,0,0,1280,720
25,482,848,451,25,23,860.0,461.25,0.9602140784263611,0.9896907210350037,0,0,1280,720
26,9386,1148,400,65,180,1180.0,573.75,0.9594371318817139,0.972032368183136,0,0,1280,720
27,6719,1187,511,92,208,1260.0,551.25,0.9587823748588562,0.9729650020599365,0,0,1280,720
28,5891,205,343,78,118,220.0,393.75,0.9584881067276001,0.9751802682876587,0,0,1280,720
29,3007,895,465,61,65,900.0,506.25,0.9584314227104187,0.9773324728012085,0,0,1280,720
30,3624,789,126,50,101,820.0,191.25,0.957950234413147,0.9741426110267639,0,0,1280,720
31,788,618,216,31,30,620.0,236.25,0.9577764868736267,0.9886792302131653,0,0,1280,720
32,6668,499,140,99,114,540.0,191.25,0.9573361873626709,0.9720372557640076,0,0,1280,720
33,3949,1153,239,53,108,1180.0,303.75,0.9567384123802185,0.9506416320800781,0,0,1280,720
34,4873,204,372,68,90,220.0,393.75,0.956368625164032,0.9656912088394165,0,0,1280,720
35,2012,767,293,37,59,780.0,348.75,0.9561143517494202,0.9856931567192078,0,0,1280,720
36,969,865,676,47,26,900.0,686.25,0.9559963941574097,0.9907692074775696,0,0,1280,720
37,4231,646,138,66,71,700.0,191.25,0.9556124806404114,0.97707599401474,0,0,1280,720
38,12004,967,26,58,270,980.0,56.25,0.9552913308143616,0.9699451327323914,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9549968838691711,0.9863013625144958,0,0,1280,720
40,801,373,606,43,21,380.0,618.75,0.9544807076454163,0.9778051972389221,0,0,1280,720
41,6581,292,0,90,141,300.0,78.75,0.9544112682342529,0.972693145275116,0,0,1280,720
42,2147,925,0,34,81,940.0,11.25,0.951707661151886,0.9751952290534973,0,0,1280,720
43,1127,523,654,42,46,540.0,663.75,0.9514582753181458,0.9736611247062683,0,0,1280,720
44,512,449,564,25,24,460.0,573.75,0.9508627653121948,0.9787644743919373,0,0,1280,720
45,1701,1238,243,26,74,1260.0,303.75,0.9505318403244019,0.9768250584602356,0,0,1280,720
46,13465,404,0,69,326,420.0,11.25,0.949741005897522,0.9556088447570801,0,0,1280,720
47,17594,934,7,91,289,980.0,101.25,0.9495034217834473,0.9600178003311157,0,0,1280,720
48,4310,867,121,59,89,900.0,146.25,0.9493070244789124,0.9770484566688538,0,0,1280,720
49,289,1257,5,14,21,1260.0,11.25,0.9461576342582703,0.965753436088562,0,0,1280,720
50,6586,292,0,55,141,300.0,101.25,0.9457619190216064,0.9751496911048889,0,0,1280,720
51,4318,771,126,69,116,820.0,213.75,0.9454522132873535,0.9719753861427307,0,0,1280,720
52,624,571,696,42,23,580.0,708.75,0.9453591704368591,0.9729299545288086,0,0,1280,720
53,401,487,664,25,24,500.0,663.75,0.9451711177825928,0.9656019806861877,0,0,1280,720
54,2821,976,4,295,23,1220.0,11.25,0.9444795846939087,0.9631688594818115,0,0,1280,720
55,1054,458,622,55,29,500.0,641.25,0.9443760514259338,0.9728464484214783,0,0,1280,720
56,7628,1239,0,40,245,1260.0,56.25,0.9435253739356995,0.960837185382843,0,0,1280,720
57,6960,1032,317,209,296,1100.0,573.75,0.9424468278884888,0.9583508968353271,0,0,1280,720
58,939,592,181,34,35,620.0,191.25,0.9422342777252197,0.9820675253868103,0,0,1280,720
59,7394,245,134,101,123,260.0,236.25,0.9419692754745483,0.9646605849266052,0,0,1280,720
60,289,452,389,22,19,460.0,393.75,0.941514253616333,0.9931034445762634,0,0,1280,720
61,325,968,5,15,21,980.0,11.25,0.9409330487251282,0.978723406791687,0,0,1280,720
62,963,734,313,27,38,740.0,326.25,0.9407266974449158,0.9754601120948792,0,0,1280,720
63,1706,709,691,98,22,780.0,708.75,0.9406793117523193,0.9656357169151306,0,0,1280,720
64,743,972,634,24,39,980.0,663.75,0.9402120113372803,0.9786381721496582,0,0,1280,720
65,582,604,591,37,27,620.0,596.25,0.938302218914032,0.9727427363395691,0,0,1280,720
66,5468,1153,239,111,101,1180.0,303.75,0.9378947019577026,0.9566230773925781,0,0,1280,720
67,1825,417,637,50,47,420.0,641.25,0.9377081990242004,0.9676724076271057,0,0,1280,720
68,1113,231,682,55,37,260.0,708.75,0.9375153183937073,0.9741532802581787,0,0,1280,720
69,2377,345,660,60,55,380.0,686.25,0.9369345903396606,0.9632534980773926,0,0,1280,720
70,458,1010,633,24,29,1020.0,641.25,0.936783492565155,0.9806034564971924,0,0,1280,720
71,942,885,298,20,50,900.0,326.25,0.9361759424209595,0.9884088635444641,0,0,1280,720
72,1694,894,0,24,101,900.0,56.25,0.9360450506210327,0.9739281535148621,0,0,1280,720
73,1382,609,618,55,39,620.0,641.25,0.9355950951576233,0.9531915187835693,0,0,1280,720
74,781,417,674,50,24,460.0,686.25,0.9355248212814331,0.9659520983695984,0,0,1280,720
75,625,282,628,28,26,300.0,641.25,0.9354915022850037,0.9700787663459778,0,0,1280,720
76,1380,811,295,29,53,820.0,303.75,0.9353873133659363,0.9735336303710938,0,0,1280,720
77,1920,811,273,29,76,820.0,303.75,0.9348537921905518,0.9543842077255249,0,0,1280,720
78,1294,587,143,40,38,620.0,168.75,0.934588611125946,0.9741051197052002,0,0,1280,720
79,2001,373,602,91,29,420.0,618.75,0.9344614744186401,0.9539666771888733,0,0,1280,720
80,657,1040,559,31,32,1060.0,573.75,0.9338148236274719,0.9759398698806763,0,0,1280,720
81,982,648,577,38,34,660.0,596.25,0.9333686232566833,0.9748491048812866,0,0,1280,720
82,1232,555,688,57,31,580.0,708.75,0.9333198070526123,0.966373085975647,0,0,1280,720
83,804,701,217,30,31,700.0,236.25,0.9326266646385193,0.9791921377182007,0,0,1280,720
84,938,742,691,64,21,780.0,708.75,0.9321090579032898,0.9674369692802429,0,0,1280,720
85,731,1070,621,33,28,1100.0,641.25,0.9282512664794922,0.9703503847122192,0,0,1280,720
86,2322,162,610,39,109,180.0,641.25,0.9271729588508606,0.9732484221458435,0,0,1280,720
87,827,485,596,35,28,500.0,596.25,0.926730751991272,0.9772998690605164,0,0,1280,720
88,2482,147,199,41,68,180.0,213.75,0.9261850118637085,0.9688853621482849,0,0,1280,720
89,1094,407,676,50,38,420.0,708.75,0.9259454011917114,0.9586702585220337,0,0,1280,720
90,850,764,613,45,28,780.0,618.75,0.925806999206543,0.9541284441947937,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.9256191849708557,0.9825327396392822,0,0,1280,720
92,344,323,660,20,20,340.0,663.75,0.9250882863998413,0.9656160473823547,0,0,1280,720
93,335,724,515,24,18,740.0,528.75,0.9250465035438538,0.9674556255340576,0,0,1280,720
94,10874,194,296,88,166,220.0,326.25,0.9248498678207397,0.9540302157402039,0,0,1280,720
95,280,1208,5,15,20,1220.0,11.25,0.9237064719200134,0.971731424331665,0,0,1280,720
96,350,442,469,24,19,460.0,483.75,0.9230828285217285,0.9689265489578247,0,0,1280,720
97,196,566,673,16,14,580.0,686.25,0.9218345284461975,0.9601989984512329,0,0,1280,720
98,308,457,454,25,15,460.0,461.25,0.9217935800552368,0.9839228391647339,0,0,1280,720
99,464,407,499,32,17,420.0,506.25,0.9207475185394287,0.991416335105896,0,0,1280,720
100,4502,194,295,62,94,220.0,371.25,0.9204817414283752,0.9578352570533752,0,0,1280,720
101,1076,972,634,44,45,980.0,641.25,0.9199235439300537,0.9626933336257935,0,0,1280,720
102,1426,581,666,57,33,620.0,686.25,0.9197148680686951,0.9554489254951477,0,0,1280,720
103,2850,1143,3,128,24,1180.0,11.25,0.9181963205337524,0.9647911787033081,0,0,1280,720
104,745,517,629,47,23,540.0,641.25,0.9161046147346497,0.9554973840713501,0,0,1280,720
105,3592,365,158,56,82,380.0,168.75,0.9156365990638733,0.9793388247489929,0,0,1280,720
106,3386,354,0,36,110,380.0,56.25,0.915371835231781,0.9660673141479492,0,0,1280,720
107,667,273,657,49,17,300.0,663.75,0.9153309464454651,0.970588207244873,0,0,1280,720
108,392,764,614,21,24,780.0,618.75,0.9151574969291687,0.9552238583564758,0,0,1280,720
109,4028,245,136,51,111,260.0,191.25,0.9146586060523987,0.9554527997970581,0,0,1280,720
110,434,323,685,25,21,340.0,686.25,0.9142048954963684,0.970588207244873,0,0,1280,720
111,496,283,588,19,33,300.0,618.75,0.9135374426841736,0.966269850730896,0,0,1280,720
112,702,726,197,30,28,740.0,213.75,0.9132174849510193,0.9717513918876648,0,0,1280,720
