id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45639,531,0,374,245,900.0,78.75,1.0379008054733276,0.95328688621521,0,0,1280,720
1,46012,532,0,373,141,540.0,123.75,1.0094690322875977,0.9659003615379333,0,0,1280,720
2,117819,0,0,223,716,140.0,213.75,0.9951345920562744,0.9767955541610718,0,0,1280,720
3,3085,1235,643,44,76,1260.0,686.25,0.9915647506713867,0.9801345467567444,0,0,1280,720
4,4016,1104,647,91,72,1140.0,708.75,0.9896766543388367,0.9881423115730286,0,0,1280,720
5,9443,1147,399,67,317,1180.0,551.25,0.9887027740478516,0.9817476272583008,0,0,1280,720
6,3297,954,683,184,36,1100.0,686.25,0.9859590530395508,0.9706498980522156,0,0,1280,720
7,14487,0,210,53,383,20.0,416.25,0.9764167070388794,0.9700761437416077,0,0,1280,720
8,3202,254,413,34,124,260.0,483.75,0.9757282137870789,0.9814241528511047,0,0,1280,720
9,2220,1249,530,30,115,1260.0,641.25,0.975213885307312,0.9830433130264282,0,0,1280,720
10,6677,1187,512,92,207,1260.0,551.25,0.9714112877845764,0.9804125428199768,0,0,1280,720
11,580,310,625,31,28,340.0,641.25,0.9710723757743835,0.9811965823173523,0,0,1280,720
12,19072,254,336,104,281,300.0,528.75,0.9677292108535767,0.9716044068336487,0,0,1280,720
13,5044,488,0,47,126,500.0,78.75,0.9674853682518005,0.971450924873352,0,0,1280,720
14,3638,790,126,49,101,820.0,191.25,0.9673503041267395,0.9772419333457947,0,0,1280,720
15,57792,673,447,357,246,940.0,596.25,0.9667093753814697,0.9561800360679626,0,0,1280,720
16,13396,199,448,144,214,220.0,573.75,0.966614305973053,0.9763134717941284,0,0,1280,720
17,1405,1082,683,56,36,1100.0,686.25,0.9663320183753967,0.986562967300415,0,0,1280,720
18,322,1256,5,15,21,1260.0,11.25,0.9662477374076843,0.9845678806304932,0,0,1280,720
19,2095,774,676,91,34,780.0,708.75,0.9658612012863159,0.9739829897880554,0,0,1280,720
20,744,1249,615,30,30,1260.0,641.25,0.9634042382240295,0.981333315372467,0,0,1280,720
21,4902,1017,76,69,126,1060.0,101.25,0.9630355834960938,0.9629110097885132,0,0,1280,720
22,5370,1028,375,224,201,1100.0,506.25,0.9617085456848145,0.9629426598548889,0,0,1280,720
23,5844,205,344,78,117,220.0,393.75,0.9616646766662598,0.9783124327659607,0,0,1280,720
24,17493,934,27,91,269,980.0,101.25,0.9615832567214966,0.9611955285072327,0,0,1280,720
25,13225,200,448,99,214,260.0,551.25,0.9614976644515991,0.968649685382843,0,0,1280,720
26,752,550,528,35,33,580.0,551.25,0.9612055420875549,0.9815546870231628,0,0,1280,720
27,4257,645,138,67,72,700.0,191.25,0.96096271276474,0.978144645690918,0,0,1280,720
28,840,1030,517,35,34,1060.0,528.75,0.9592388272285461,0.9857988357543945,0,0,1280,720
29,11847,968,26,57,271,980.0,101.25,0.9587449431419373,0.9731889963150024,0,0,1280,720
30,6638,499,139,99,115,540.0,236.25,0.9587399959564209,0.9709284901618958,0,0,1280,720
