id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46087,531,0,374,245,900.0,78.75,1.0365869998931885,0.9511207938194275,0,0,1280,720
1,46114,532,0,373,141,540.0,123.75,1.0118403434753418,0.9676716327667236,0,0,1280,720
2,118022,0,0,224,716,140.0,213.75,0.9942836761474609,0.9787507057189941,0,0,1280,720
3,3092,1235,642,44,77,1260.0,686.25,0.9907482862472534,0.9807815551757812,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.9875645041465759,0.9861865043640137,0,0,1280,720
5,1398,1082,683,56,36,1100.0,686.25,0.977595865726471,0.9886282682418823,0,0,1280,720
6,14448,0,210,53,382,20.0,416.25,0.9766985177993774,0.9695296287536621,0,0,1280,720
7,3266,954,683,184,36,1100.0,686.25,0.9749346971511841,0.9690132141113281,0,0,1280,720
8,3183,254,412,34,125,260.0,483.75,0.9739540815353394,0.9807513356208801,0,0,1280,720
9,2228,1249,529,30,116,1260.0,641.25,0.9716280698776245,0.9826357960700989,0,0,1280,720
10,16500,281,335,78,282,300.0,528.75,0.9716000556945801,0.9714200496673584,0,0,1280,720
11,6690,1187,512,92,207,1260.0,573.75,0.9713303446769714,0.9768368005752563,0,0,1280,720
12,47651,795,401,255,270,980.0,618.75,0.9703266620635986,0.9747312664985657,0,0,1280,720
13,575,310,625,31,28,340.0,641.25,0.9697855114936829,0.9861830472946167,0,0,1280,720
14,5038,488,0,47,126,500.0,78.75,0.9690255522727966,0.9712328910827637,0,0,1280,720
15,3643,790,125,49,102,820.0,191.25,0.9676511883735657,0.9769647717475891,0,0,1280,720
16,13423,199,448,143,214,220.0,573.75,0.9670053720474243,0.9770851731300354,0,0,1280,720
17,1250,747,689,78,24,780.0,708.75,0.9669221639633179,0.9841269850730896,0,0,1280,720
18,8575,1148,401,66,179,1180.0,551.25,0.9650346636772156,0.9621670842170715,0,0,1280,720
19,4895,1017,76,69,126,1060.0,101.25,0.9643322229385376,0.9605289697647095,0,0,1280,720
20,8326,1148,402,66,315,1180.0,528.75,0.9640507102012634,0.9549793601036072,0,0,1280,720
21,12917,200,449,98,213,260.0,528.75,0.9635570645332336,0.9680656790733337,0,0,1280,720
22,741,1249,615,30,29,1260.0,618.75,0.9633011221885681,0.9786096215248108,0,0,1280,720
23,4236,645,138,67,72,700.0,191.25,0.9631057977676392,0.9798830151557922,0,0,1280,720
24,330,1256,5,15,21,1260.0,11.25,0.9616013169288635,0.9731343388557434,0,0,1280,720
25,17496,934,27,91,269,980.0,101.25,0.9603447914123535,0.9588297605514526,0,0,1280,720
26,1718,1238,243,26,76,1260.0,303.75,0.9601669907569885,0.9838709831237793,0,0,1280,720
27,737,550,528,35,32,580.0,551.25,0.9599093794822693,0.9878869652748108,0,0,1280,720
28,8786,1205,222,41,317,1220.0,438.75,0.9588378071784973,0.9548487663269043,0,0,1280,720
29,5852,205,344,78,117,220.0,393.75,0.9579758644104004,0.9747134447097778,0,0,1280,720
30,9103,1131,267,83,450,1180.0,528.75,0.9576841592788696,0.9558555483818054,0,0,1280,720
31,1108,524,654,41,46,540.0,663.75,0.9574648141860962,0.9820948839187622,0,0,1280,720
32,11849,968,26,57,271,980.0,101.25,0.9573304057121277,0.9729347229003906,0,0,1280,720
33,6613,499,140,99,114,540.0,236.25,0.9572780132293701,0.9681594967842102,0,0,1280,720
34,4331,867,122,59,88,900.0,191.25,0.9570892453193665,0.9746459722518921,0,0,1280,720
35,795,618,216,31,30,620.0,236.25,0.9569180607795715,0.9838509559631348,0,0,1280,720
36,1684,894,0,24,101,900.0,56.25,0.9558685421943665,0.9794480204582214,0,0,1280,720
37,369,1090,502,19,29,1100.0,506.25,0.9555358290672302,0.9839141964912415,0,0,1280,720
38,3833,895,0,63,101,940.0,11.25,0.9554202556610107,0.9722150564193726,0,0,1280,720
39,1048,1244,642,35,43,1260.0,663.75,0.955216109752655,0.9782403111457825,0,0,1280,720
40,552,1044,650,35,22,1060.0,663.75,0.9550800323486328,0.9803571701049805,0,0,1280,720
41,287,1096,5,14,21,1100.0,11.25,0.9549520611763,0.9896193742752075,0,0,1280,720
42,2033,767,290,37,62,780.0,326.25,0.9544461965560913,0.98681640625,0,0,1280,720
43,4116,1152,239,54,107,1180.0,281.25,0.9541538953781128,0.9741688370704651,0,0,1280,720
44,7423,245,135,101,122,260.0,213.75,0.9537270069122314,0.971352756023407,0,0,1280,720
45,364,1013,636,20,24,1020.0,641.25,0.9529935717582703,0.9918032884597778,0,0,1280,720
46,6093,1104,646,175,73,1180.0,686.25,0.9528981447219849,0.9729948043823242,0,0,1280,720
47,2144,925,0,33,81,940.0,11.25,0.9528539180755615,0.9833641648292542,0,0,1280,720
48,2614,417,635,51,62,460.0,663.75,0.9525719881057739,0.9703230857849121,0,0,1280,720
49,988,644,575,38,34,660.0,596.25,0.952012836933136,0.9800000190734863,0,0,1280,720
50,4377,771,125,69,117,820.0,213.75,0.9518115520477295,0.9680396318435669,0,0,1280,720
51,506,762,665,31,20,780.0,663.75,0.9517070055007935,0.98046875,0,0,1280,720
52,1597,950,476,36,54,980.0,483.75,0.9516233205795288,0.986292839050293,0,0,1280,720
53,803,373,606,43,21,380.0,618.75,0.9510412812232971,0.9801980257034302,0,0,1280,720
54,5274,1234,530,45,188,1260.0,596.25,0.9506798982620239,0.9782118797302246,0,0,1280,720
55,354,488,665,24,21,500.0,663.75,0.9503245949745178,0.9832402467727661,0,0,1280,720
56,1056,458,622,55,29,500.0,641.25,0.9483803510665894,0.981255829334259,0,0,1280,720
57,9724,143,111,97,157,220.0,146.25,0.947845458984375,0.9503766894340515,0,0,1280,720
58,894,735,312,26,38,740.0,326.25,0.9462264180183411,0.9822221994400024,0,0,1280,720
59,957,591,182,35,34,620.0,191.25,0.9457133412361145,0.9762886762619019,0,0,1280,720
60,763,417,674,50,24,460.0,686.25,0.9450268149375916,0.9741601943969727,0,0,1280,720
61,422,929,660,32,16,940.0,663.75,0.9441761374473572,0.9766899943351746,0,0,1280,720
62,2862,974,4,298,23,1220.0,11.25,0.9437620639801025,0.9606837630271912,0,0,1280,720
63,2308,345,661,59,53,380.0,708.75,0.9428545236587524,0.9660008549690247,0,0,1280,720
64,1251,610,618,51,37,620.0,641.25,0.9427754282951355,0.9701960682868958,0,0,1280,720
65,6350,292,0,54,141,300.0,56.25,0.9424869418144226,0.9616217613220215,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.942162811756134,0.9816513657569885,0,0,1280,720
67,511,449,564,26,24,460.0,573.75,0.9420187473297119,0.9785992503166199,0,0,1280,720
68,6377,292,0,89,141,300.0,33.75,0.9418568015098572,0.9625173807144165,0,0,1280,720
69,22597,570,134,219,120,740.0,236.25,0.9416027069091797,0.9667015075683594,0,0,1280,720
70,13635,404,0,69,326,420.0,11.25,0.9415113925933838,0.9534417390823364,0,0,1280,720
71,1952,1237,243,28,112,1260.0,281.25,0.9410245418548584,0.9594797492027283,0,0,1280,720
72,337,724,515,24,17,740.0,528.75,0.9406304955482483,0.9852070808410645,0,0,1280,720
73,611,281,629,28,25,300.0,641.25,0.9398398995399475,0.9695512652397156,0,0,1280,720
74,831,485,595,34,30,500.0,596.25,0.9398118257522583,0.9750000238418579,0,0,1280,720
75,7634,1238,0,41,245,1260.0,123.75,0.9384276270866394,0.9548593163490295,0,0,1280,720
76,341,735,493,29,16,740.0,506.25,0.9382883906364441,0.9767441749572754,0,0,1280,720
77,822,701,217,31,31,700.0,236.25,0.9378657341003418,0.973557710647583,0,0,1280,720
78,1066,232,682,54,37,260.0,708.75,0.9376813769340515,0.9712696671485901,0,0,1280,720
79,284,688,559,23,16,700.0,573.75,0.9372503757476807,0.9755244851112366,0,0,1280,720
80,4187,204,373,56,88,220.0,393.75,0.936932384967804,0.965727686882019,0,0,1280,720
81,278,452,389,23,18,460.0,393.75,0.9352704286575317,0.9928571581840515,0,0,1280,720
82,6949,445,0,91,128,500.0,33.75,0.93501877784729,0.9592268466949463,0,0,1280,720
83,376,685,544,26,17,700.0,551.25,0.9338123202323914,0.9763779640197754,0,0,1280,720
84,6517,832,401,80,101,900.0,483.75,0.9322901964187622,0.9698895215988159,0,0,1280,720
85,1336,910,357,34,43,940.0,393.75,0.9306998252868652,0.9532163739204407,0,0,1280,720
86,831,570,698,46,21,580.0,708.75,0.9295121431350708,0.979689359664917,0,0,1280,720
87,4634,143,111,87,78,220.0,123.75,0.9290383458137512,0.9693028926849365,0,0,1280,720
88,4009,1154,317,54,84,1180.0,393.75,0.9288591742515564,0.9590786695480347,0,0,1280,720
89,313,442,470,23,17,460.0,483.75,0.9284148812294006,0.9627329111099243,0,0,1280,720
90,357,323,660,21,20,340.0,663.75,0.9275087118148804,0.9614325165748596,0,0,1280,720
91,770,667,603,37,30,700.0,618.75,0.9274956583976746,0.9569620490074158,0,0,1280,720
92,881,688,276,25,46,700.0,281.25,0.9269506931304932,0.9797979593276978,0,0,1280,720
93,228,1017,5,12,21,1020.0,11.25,0.9265486598014832,0.9870129823684692,0,0,1280,720
94,618,891,673,47,18,900.0,686.25,0.9261891841888428,0.9728434681892395,0,0,1280,720
95,429,407,500,33,17,420.0,506.25,0.9257850646972656,0.963718831539154,0,0,1280,720
96,10965,193,296,89,165,220.0,371.25,0.9242203235626221,0.9536417722702026,0,0,1280,720
97,529,668,664,44,14,700.0,663.75,0.9242056012153625,0.9739776849746704,0,0,1280,720
98,1649,812,284,28,65,820.0,348.75,0.9241161942481995,0.9695340394973755,0,0,1280,720
99,2297,810,263,30,87,820.0,348.75,0.9236272573471069,0.9610944986343384,0,0,1280,720
100,1863,730,548,60,52,740.0,596.25,0.9230642318725586,0.9564075469970703,0,0,1280,720
101,620,685,545,26,30,700.0,551.25,0.9227766990661621,0.979200005531311,0,0,1280,720
102,674,692,623,29,37,700.0,641.25,0.9226364493370056,0.9750367403030396,0,0,1280,720
103,2506,147,199,42,69,180.0,258.75,0.9224686026573181,0.972102165222168,0,0,1280,720
104,280,1208,5,15,20,1220.0,11.25,0.9219588041305542,0.9822695255279541,0,0,1280,720
105,1516,296,60,43,80,300.0,123.75,0.920924723148346,0.955012857913971,0,0,1280,720
106,1111,406,676,52,38,420.0,708.75,0.9202387928962708,0.9578577876091003,0,0,1280,720
107,4431,194,296,62,88,220.0,371.25,0.9198987483978271,0.9619469046592712,0,0,1280,720
108,462,1115,623,29,23,1140.0,641.25,0.9192822575569153,0.9764957427978516,0,0,1280,720
109,319,1139,582,16,24,1140.0,596.25,0.9192151427268982,0.9844236969947815,0,0,1280,720
110,834,634,542,38,34,660.0,573.75,0.9189796447753906,0.9635294079780579,0,0,1280,720
111,953,514,629,50,23,540.0,641.25,0.9184019565582275,0.9750778675079346,0,0,1280,720
112,1346,587,143,41,40,620.0,168.75,0.9179362654685974,0.9642335772514343,0,0,1280,720
113,166,700,517,15,14,700.0,528.75,0.917513370513916,0.9940119981765747,0,0,1280,720
114,1507,298,96,41,44,300.0,101.25,0.9165998101234436,0.9730440378189087,0,0,1280,720
115,885,1043,694,42,25,1060.0,708.75,0.9164515137672424,0.9676339030265808,0,0,1280,720
116,2851,1144,4,128,23,1180.0,11.25,0.9148985147476196,0.970588207244873,0,0,1280,720
117,589,604,590,36,27,620.0,596.25,0.9140225052833557,0.9650582075119019,0,0,1280,720
118,245,1048,5,14,21,1060.0,11.25,0.913701057434082,0.9674796462059021,0,0,1280,720
119,57,577,328,7,8,580.0,326.25,0.9133163094520569,0.9649122953414917,0,0,1280,720
120,1328,720,644,54,38,740.0,663.75,0.9116905331611633,0.9540400505065918,0,0,1280,720
121,2716,604,590,60,65,620.0,641.25,0.9115885496139526,0.9734158515930176,0,0,1280,720
122,1447,1094,292,56,31,1100.0,303.75,0.9115124940872192,0.9781718850135803,0,0,1280,720
