id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47354,532,0,373,245,900.0,78.75,1.0067118406295776,0.9665054082870483,0,0,1280,720
1,47087,532,0,373,142,540.0,123.75,1.0034507513046265,0.9659423232078552,0,0,1280,720
2,69648,679,403,331,295,780.0,596.25,0.9991391897201538,0.9663774371147156,0,0,1280,720
3,3095,1235,642,44,77,1260.0,686.25,0.9970550537109375,0.9823774695396423,0,0,1280,720
4,116898,0,0,222,716,140.0,213.75,0.9936047792434692,0.9637717008590698,0,0,1280,720
5,4016,1104,647,91,72,1140.0,708.75,0.9925912618637085,0.98959881067276,0,0,1280,720
6,3307,953,684,185,35,1100.0,686.25,0.9909374713897705,0.9728358387947083,0,0,1280,720
7,4203,1152,317,55,84,1180.0,326.25,0.98296719789505,0.9827708005905151,0,0,1280,720
8,16518,281,336,80,281,300.0,596.25,0.9820336103439331,0.9604935050010681,0,0,1280,720
9,5090,488,0,47,127,500.0,78.75,0.9779213070869446,0.9734032154083252,0,0,1280,720
10,3388,776,574,73,72,780.0,618.75,0.9750989079475403,0.9821532964706421,0,0,1280,720
11,14596,0,209,53,384,20.0,551.25,0.9742985963821411,0.9741612672805786,0,0,1280,720
12,3238,254,413,35,124,260.0,483.75,0.9715104699134827,0.9886398315429688,0,0,1280,720
13,10368,1146,391,66,325,1180.0,551.25,0.9709433913230896,0.9775955677032471,0,0,1280,720
14,1695,466,646,67,34,500.0,663.75,0.9705809950828552,0.9842013120651245,0,0,1280,720
15,35845,281,335,205,282,460.0,371.25,0.9700309038162231,0.9662376642227173,0,0,1280,720
16,6757,1187,512,92,207,1260.0,551.25,0.9678497910499573,0.979630708694458,0,0,1280,720
17,3609,790,126,49,101,820.0,191.25,0.9674658179283142,0.9770051836967468,0,0,1280,720
18,11230,193,297,90,164,220.0,393.75,0.9663928747177124,0.9645420908927917,0,0,1280,720
19,910,1151,575,32,35,1180.0,596.25,0.9659974575042725,0.9814004302024841,0,0,1280,720
20,601,310,626,31,29,340.0,641.25,0.9635178446769714,0.9900497794151306,0,0,1280,720
21,785,832,445,37,25,860.0,461.25,0.9632591009140015,0.9835858345031738,0,0,1280,720
22,675,1031,522,32,25,1060.0,528.75,0.9631446003913879,0.9809384346008301,0,0,1280,720
23,1382,1082,683,56,36,1100.0,686.25,0.9631142616271973,0.9777618646621704,0,0,1280,720
24,4321,867,121,60,88,900.0,123.75,0.9627589583396912,0.978504478931427,0,0,1280,720
25,10115,1204,221,42,330,1220.0,528.75,0.9608194828033447,0.9706254005432129,0,0,1280,720
26,2220,1249,530,30,115,1260.0,641.25,0.9606790542602539,0.9838854074478149,0,0,1280,720
27,4244,645,138,67,72,700.0,191.25,0.9601694941520691,0.9794584512710571,0,0,1280,720
28,3742,895,0,63,102,900.0,56.25,0.9599111080169678,0.9648478627204895,0,0,1280,720
29,740,1250,614,29,30,1260.0,618.75,0.9591484665870667,0.974700391292572,0,0,1280,720
30,13064,199,448,144,214,220.0,573.75,0.9588775038719177,0.9595982432365417,0,0,1280,720
31,4847,1018,76,68,126,1060.0,101.25,0.9583995342254639,0.9634888172149658,0,0,1280,720
32,17434,934,27,91,269,980.0,146.25,0.9581937789916992,0.9628275632858276,0,0,1280,720
