id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,69503,731,411,327,282,980.0,461.25,1.0240710973739624,0.9631181955337524,0,0,1280,720
1,47378,532,0,373,245,900.0,78.75,1.0065288543701172,0.9684776663780212,0,0,1280,720
2,44647,532,0,372,132,540.0,101.25,1.0032668113708496,0.980376124382019,0,0,1280,720
3,116908,0,0,222,716,140.0,213.75,1.0003207921981812,0.9692904353141785,0,0,1280,720
4,3077,1235,642,44,77,1260.0,686.25,0.9989316463470459,0.9832473993301392,0,0,1280,720
5,3338,951,684,187,35,1100.0,686.25,0.9919940233230591,0.9754146933555603,0,0,1280,720
6,4021,1104,648,91,71,1140.0,708.75,0.9846628904342651,0.9871509671211243,0,0,1280,720
7,5092,488,0,47,127,500.0,78.75,0.9791030883789062,0.9730254411697388,0,0,1280,720
8,16544,281,336,80,281,300.0,596.25,0.974830150604248,0.9583728313446045,0,0,1280,720
9,14554,0,209,53,383,20.0,371.25,0.9738761782646179,0.9715293049812317,0,0,1280,720
10,35114,281,335,202,282,420.0,438.75,0.9737005233764648,0.9737351536750793,0,0,1280,720
11,3247,254,412,35,126,260.0,506.25,0.9728203415870667,0.9811033010482788,0,0,1280,720
12,1701,466,646,67,34,500.0,663.75,0.9695106744766235,0.9813302159309387,0,0,1280,720
13,7709,1147,393,61,324,1180.0,506.25,0.9689147472381592,0.9666538834571838,0,0,1280,720
14,6751,1186,512,93,207,1260.0,573.75,0.967831552028656,0.9769862294197083,0,0,1280,720
15,3611,790,126,49,101,820.0,191.25,0.9673544764518738,0.9759365320205688,0,0,1280,720
16,4325,867,121,60,88,900.0,123.75,0.9648985266685486,0.9787331223487854,0,0,1280,720
17,2218,1249,530,30,115,1260.0,641.25,0.9633898735046387,0.9829748868942261,0,0,1280,720
18,597,310,626,31,29,340.0,641.25,0.9633733630180359,0.9916805028915405,0,0,1280,720
19,11319,193,297,90,164,220.0,393.75,0.9617929458618164,0.9675511121749878,0,0,1280,720
20,4245,645,138,67,72,700.0,191.25,0.9598411917686462,0.9801587462425232,0,0,1280,720
21,3736,895,0,63,101,900.0,56.25,0.9597203731536865,0.9650551676750183,0,0,1280,720
22,13189,199,448,143,214,220.0,573.75,0.9596773982048035,0.9648207426071167,0,0,1280,720
23,4850,1018,76,68,127,1060.0,101.25,0.9594029188156128,0.963676929473877,0,0,1280,720
24,17406,934,27,91,269,980.0,101.25,0.9591484069824219,0.9605203866958618,0,0,1280,720
25,1055,1244,642,35,43,1260.0,663.75,0.9589118361473083,0.9821428656578064,0,0,1280,720
26,13146,199,442,100,221,260.0,573.75,0.9585654735565186,0.9616532325744629,0,0,1280,720
27,3829,397,634,63,79,420.0,686.25,0.9571676254272461,0.966358482837677,0,0,1280,720
28,747,1250,614,29,31,1260.0,641.25,0.9571386575698853,0.9801587462425232,0,0,1280,720
29,6621,500,139,97,115,540.0,146.25,0.9571385383605957,0.9664389491081238,0,0,1280,720
30,803,618,216,32,31,620.0,236.25,0.9564903378486633,0.9814586043357849,0,0,1280,720
31,289,1096,5,14,21,1100.0,11.25,0.954973042011261,0.9965517520904541,0,0,1280,720
32,756,550,529,35,34,580.0,551.25,0.9548969268798828,0.9881423115730286,0,0,1280,720
33,5244,1234,532,45,186,1260.0,596.25,0.9548916816711426,0.9764017462730408,0,0,1280,720
34,6051,202,343,82,118,220.0,393.75,0.9544929265975952,0.9741660952568054,0,0,1280,720
35,2163,765,291,40,61,780.0,303.75,0.9542372226715088,0.9826245903968811,0,0,1280,720
36,1663,1238,244,26,72,1260.0,303.75,0.9536964297294617,0.9785714149475098,0,0,1280,720
37,1824,408,675,52,38,420.0,708.75,0.9535836577415466,0.9799022078514099,0,0,1280,720
38,13174,152,314,146,349,260.0,596.25,0.9535074830055237,0.9504144191741943,0,0,1280,720
39,13215,199,347,144,315,220.0,596.25,0.9534150958061218,0.958700954914093,0,0,1280,720
40,2893,158,568,43,151,180.0,708.75,0.9532371759414673,0.9754517674446106,0,0,1280,720
41,1282,535,638,56,30,580.0,663.75,0.9532058835029602,0.9707692265510559,0,0,1280,720
42,7421,245,134,101,123,260.0,213.75,0.9526275396347046,0.9706546068191528,0,0,1280,720
43,11482,1110,399,98,319,1180.0,506.25,0.9507790803909302,0.9645244479179382,0,0,1280,720
44,11912,968,27,57,269,980.0,101.25,0.9505220055580139,0.9673455953598022,0,0,1280,720
45,689,434,604,42,27,460.0,618.75,0.9502843618392944,0.9927745461463928,0,0,1280,720
46,4401,770,127,70,115,820.0,213.75,0.9500973224639893,0.9687150716781616,0,0,1280,720
47,5485,850,493,94,97,940.0,551.25,0.9496409893035889,0.9673601388931274,0,0,1280,720
48,6539,292,0,90,141,300.0,11.25,0.9493677020072937,0.9540846943855286,0,0,1280,720
49,1005,735,313,27,40,740.0,326.25,0.9491000771522522,0.966829240322113,0,0,1280,720
50,618,518,607,37,22,540.0,618.75,0.9486793279647827,0.9682539701461792,0,0,1280,720
51,1363,1083,684,55,35,1100.0,686.25,0.9474262595176697,0.9761215448379517,0,0,1280,720
52,7631,1236,0,43,246,1260.0,78.75,0.9462364912033081,0.9597893357276917,0,0,1280,720
53,968,591,182,35,34,620.0,191.25,0.9449921250343323,0.9754601120948792,0,0,1280,720
54,4245,1151,239,55,103,1180.0,281.25,0.9447198510169983,0.9539912343025208,0,0,1280,720
55,490,449,564,26,24,460.0,573.75,0.9441533088684082,0.9758551120758057,0,0,1280,720
56,378,723,516,26,18,740.0,528.75,0.943752646446228,0.9842932224273682,0,0,1280,720
57,250,1256,5,13,21,1260.0,11.25,0.9428399205207825,0.9721115827560425,0,0,1280,720
58,329,735,493,29,14,740.0,506.25,0.9426518678665161,0.9789789915084839,0,0,1280,720
59,325,968,5,15,21,980.0,11.25,0.9424678683280945,0.9847095012664795,0,0,1280,720
60,2808,974,4,296,23,1220.0,11.25,0.9408761262893677,0.9520833492279053,0,0,1280,720
61,25092,0,202,76,513,20.0,348.75,0.9405256509780884,0.9603397250175476,0,0,1280,720
62,1119,231,681,55,38,260.0,708.75,0.9403446912765503,0.9709250926971436,0,0,1280,720
63,1246,602,680,60,27,620.0,686.25,0.9398361444473267,0.9769291877746582,0,0,1280,720
64,8835,1204,221,41,328,1220.0,326.25,0.9396259188652039,0.9507834911346436,0,0,1280,720
65,2131,925,0,33,81,940.0,11.25,0.9392126202583313,0.9809213876724243,0,0,1280,720
66,1719,651,656,39,55,660.0,663.75,0.9389215707778931,0.9775604009628296,0,0,1280,720
67,825,700,217,32,31,700.0,236.25,0.9385073184967041,0.9771908521652222,0,0,1280,720
68,5731,1151,239,113,101,1180.0,281.25,0.9384098052978516,0.9607240557670593,0,0,1280,720
69,4415,1149,317,59,84,1180.0,393.75,0.9383338689804077,0.9630618691444397,0,0,1280,720
70,8835,1191,221,54,495,1220.0,528.75,0.9380577206611633,0.953953206539154,0,0,1280,720
71,448,709,656,35,21,740.0,663.75,0.936145007610321,0.9889135360717773,0,0,1280,720
72,652,690,681,30,34,700.0,708.75,0.9361175298690796,0.9653614163398743,0,0,1280,720
73,1286,587,143,41,37,620.0,168.75,0.9352948665618896,0.9708588719367981,0,0,1280,720
74,22559,570,134,219,120,740.0,236.25,0.9344573020935059,0.9676688313484192,0,0,1280,720
75,2289,225,640,58,78,260.0,708.75,0.9331954717636108,0.9518739581108093,0,0,1280,720
76,49,577,329,6,7,580.0,326.25,0.9302571415901184,1.0,0,0,1280,720
77,2982,973,409,69,53,980.0,416.25,0.9300334453582764,0.9684418439865112,0,0,1280,720
78,2017,811,263,29,86,820.0,281.25,0.9296764731407166,0.9550724625587463,0,0,1280,720
79,303,686,648,23,19,700.0,663.75,0.9286476969718933,0.9740259647369385,0,0,1280,720
80,227,1017,5,12,21,1020.0,11.25,0.9268764853477478,0.9781659245491028,0,0,1280,720
81,4154,195,297,57,78,220.0,371.25,0.9266533851623535,0.9707132577896118,0,0,1280,720
