id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47059,532,0,373,243,900.0,78.75,1.0459612607955933,0.9629940390586853,0,0,1280,720
1,46230,532,0,373,141,540.0,123.75,1.0168997049331665,0.9678556323051453,0,0,1280,720
2,119591,0,0,230,717,180.0,618.75,1.000217080116272,0.9740487933158875,0,0,1280,720
3,4013,1104,647,91,72,1140.0,708.75,0.9911040663719177,0.9878712892532349,0,0,1280,720
4,62056,643,455,393,248,940.0,663.75,0.990859866142273,0.9524867534637451,0,0,1280,720
5,3043,1236,642,43,77,1260.0,686.25,0.988945722579956,0.9847104549407959,0,0,1280,720
6,3368,950,683,188,36,1100.0,686.25,0.9790934324264526,0.9669976830482483,0,0,1280,720
7,14483,0,209,53,381,20.0,416.25,0.9757274985313416,0.9708625674247742,0,0,1280,720
8,1690,1238,243,26,74,1260.0,303.75,0.9744884371757507,0.9847328066825867,0,0,1280,720
9,3128,254,413,34,124,260.0,483.75,0.9698457717895508,0.9832119345664978,0,0,1280,720
10,5176,488,0,48,128,500.0,78.75,0.9697934985160828,0.9780492186546326,0,0,1280,720
11,4185,204,373,57,89,220.0,438.75,0.9669520258903503,0.9768922328948975,0,0,1280,720
12,13271,200,448,101,214,220.0,573.75,0.9660518169403076,0.9773523211479187,0,0,1280,720
13,9177,194,297,66,165,220.0,371.25,0.9645003080368042,0.973537027835846,0,0,1280,720
14,771,890,675,47,23,900.0,686.25,0.9644240736961365,0.9871465563774109,0,0,1280,720
15,4869,1017,76,69,126,1060.0,101.25,0.9643867015838623,0.9636950492858887,0,0,1280,720
16,583,310,626,31,28,340.0,641.25,0.963757336139679,0.9881154298782349,0,0,1280,720
17,1765,887,604,38,63,900.0,641.25,0.9630282521247864,0.9814814925193787,0,0,1280,720
18,3623,790,126,49,101,820.0,168.75,0.9629774689674377,0.9730685353279114,0,0,1280,720
19,4228,645,138,67,72,660.0,191.25,0.9626159071922302,0.9814988374710083,0,0,1280,720
20,8874,1146,374,68,342,1180.0,506.25,0.9624983668327332,0.9729790091514587,0,0,1280,720
21,16489,262,336,98,281,340.0,528.75,0.9622514247894287,0.9599025845527649,0,0,1280,720
22,6882,1187,511,92,208,1260.0,551.25,0.9621679186820984,0.9743221998214722,0,0,1280,720
23,756,550,528,35,32,580.0,551.25,0.9618220925331116,0.9907894730567932,0,0,1280,720
24,3786,895,0,63,102,900.0,56.25,0.961601972579956,0.9775398373603821,0,0,1280,720
25,723,1249,615,30,29,1260.0,618.75,0.9606217741966248,0.9756097793579102,0,0,1280,720
26,586,1049,648,35,21,1060.0,663.75,0.9598995447158813,0.9864406585693359,0,0,1280,720
27,1102,521,652,40,44,540.0,663.75,0.9595356583595276,0.9739676713943481,0,0,1280,720
28,2487,825,517,66,48,860.0,551.25,0.9594835042953491,0.9884046316146851,0,0,1280,720
29,6558,500,139,97,115,540.0,213.75,0.9581469297409058,0.9683183431625366,0,0,1280,720
30,11996,967,26,58,270,980.0,56.25,0.9576178193092346,0.9711443781852722,0,0,1280,720
31,4274,868,121,58,89,900.0,191.25,0.9572669863700867,0.9764488339424133,0,0,1280,720
32,2196,1249,530,30,115,1260.0,641.25,0.9569964408874512,0.9815148711204529,0,0,1280,720
