id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45388,532,0,373,244,900.0,78.75,1.0163825750350952,0.962745726108551,0,0,1280,720
1,45446,532,0,373,131,540.0,123.75,1.0076892375946045,0.9685178995132446,0,0,1280,720
2,3103,1235,643,44,76,1260.0,686.25,0.9942896366119385,0.9868547320365906,0,0,1280,720
3,118694,0,0,229,717,180.0,551.25,0.9930471181869507,0.9814234972000122,0,0,1280,720
4,4009,1104,647,91,72,1140.0,708.75,0.9912928938865662,0.9863928556442261,0,0,1280,720
5,16229,281,336,78,281,300.0,596.25,0.981640100479126,0.9604372978210449,0,0,1280,720
6,51045,779,428,287,232,980.0,483.75,0.9816070795059204,0.9620778560638428,0,0,1280,720
7,2222,1249,529,30,116,1260.0,641.25,0.9809345006942749,0.9843540191650391,0,0,1280,720
8,5209,488,0,48,128,500.0,78.75,0.9761420488357544,0.9774492979049683,0,0,1280,720
9,14388,0,210,53,381,20.0,416.25,0.975559651851654,0.969477117061615,0,0,1280,720
10,3306,949,685,189,34,1100.0,708.75,0.9752705097198486,0.9814093112945557,0,0,1280,720
11,766,1249,613,30,32,1260.0,641.25,0.9722638726234436,0.9806451797485352,0,0,1280,720
12,3154,255,413,33,124,260.0,483.75,0.9684293866157532,0.9826989769935608,0,0,1280,720
13,6688,1187,511,92,208,1260.0,551.25,0.9677361845970154,0.9770913124084473,0,0,1280,720
14,592,309,626,32,28,340.0,641.25,0.967655599117279,0.9865771532058716,0,0,1280,720
15,13321,201,446,99,217,220.0,573.75,0.9668939709663391,0.9751037359237671,0,0,1280,720
16,1052,1244,642,35,43,1260.0,663.75,0.9665715098381042,0.9876893758773804,0,0,1280,720
17,2182,923,455,53,52,940.0,483.75,0.9661832451820374,0.9729241728782654,0,0,1280,720
18,4849,1017,76,69,126,1060.0,101.25,0.9643775224685669,0.9646321535110474,0,0,1280,720
19,8914,1147,399,66,318,1180.0,461.25,0.9636954665184021,0.972022533416748,0,0,1280,720
20,542,1044,649,34,22,1060.0,663.75,0.9624875783920288,0.9816849827766418,0,0,1280,720
21,5230,1234,530,45,188,1260.0,596.25,0.9622944593429565,0.9720121026039124,0,0,1280,720
22,2397,721,645,110,37,820.0,663.75,0.9610799551010132,0.9671458005905151,0,0,1280,720
23,3768,895,0,63,102,900.0,56.25,0.9598181247711182,0.964202344417572,0,0,1280,720
24,3822,1153,240,52,79,1180.0,303.75,0.9593680500984192,0.972372829914093,0,0,1280,720
25,5885,205,343,78,118,220.0,393.75,0.9592279195785522,0.9776620864868164,0,0,1280,720
26,3625,789,126,50,101,820.0,191.25,0.9584961533546448,0.9738775491714478,0,0,1280,720
27,977,965,636,32,40,980.0,663.75,0.9583773016929626,0.9837728142738342,0,0,1280,720
28,791,618,216,31,30,620.0,236.25,0.9582459330558777,0.988664984703064,0,0,1280,720
29,2012,767,293,38,59,780.0,348.75,0.9581095576286316,0.9813359379768372,0,0,1280,720
30,6654,499,140,99,114,540.0,191.25,0.9578136205673218,0.9727205634117126,0,0,1280,720
31,6157,1105,647,174,72,1180.0,663.75,0.9574002027511597,0.9526141285896301,0,0,1280,720
32,4234,646,138,66,71,700.0,191.25,0.9566262364387512,0.9768907427787781,0,0,1280,720
33,4496,779,444,70,82,780.0,461.25,0.956620454788208,0.973204493522644,0,0,1280,720
34,749,549,528,36,33,580.0,551.25,0.9566170573234558,0.9815303683280945,0,0,1280,720
35,802,373,606,43,21,380.0,618.75,0.9566022753715515,0.9778597950935364,0,0,1280,720
36,11982,967,26,58,270,980.0,56.25,0.9559667706489563,0.9703636765480042,0,0,1280,720
