id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,118160,0,0,228,717,180.0,618.75,1.008986473083496,0.9795875549316406,0,0,1280,720
1,47407,532,0,373,246,900.0,78.75,1.0063199996948242,0.9728546142578125,0,0,1280,720
2,44721,532,0,371,132,540.0,101.25,1.0047348737716675,0.9775999188423157,0,0,1280,720
3,54870,803,403,251,285,980.0,663.75,0.9949865341186523,0.9818471074104309,0,0,1280,720
4,10746,1149,380,65,200,1180.0,551.25,0.9902524352073669,0.9839808344841003,0,0,1280,720
5,4055,1104,647,91,72,1140.0,708.75,0.9875181317329407,0.98531574010849,0,0,1280,720
6,10705,1149,380,64,337,1180.0,416.25,0.985641598701477,0.9865454435348511,0,0,1280,720
7,11505,994,348,252,329,1060.0,438.75,0.9847131967544556,0.9786045551300049,0,0,1280,720
8,3060,1235,644,44,75,1260.0,708.75,0.9840689897537231,0.9847550988197327,0,0,1280,720
9,8586,1087,535,118,113,1140.0,573.75,0.9815338850021362,0.9528462886810303,0,0,1280,720
10,2203,1249,530,30,115,1260.0,641.25,0.9769588708877563,0.9860234260559082,0,0,1280,720
11,11229,193,297,90,165,220.0,393.75,0.9768970012664795,0.9688869118690491,0,0,1280,720
12,14733,0,210,54,383,20.0,393.75,0.9744441509246826,0.9763901233673096,0,0,1280,720
13,3273,953,685,185,34,1100.0,686.25,0.9733740091323853,0.9719879627227783,0,0,1280,720
14,5170,488,0,48,129,500.0,78.75,0.9723098278045654,0.9783773422241211,0,0,1280,720
15,3631,789,125,50,102,820.0,213.75,0.9708095788955688,0.9776749014854431,0,0,1280,720
16,3156,254,413,33,124,260.0,483.75,0.9699469208717346,0.9793233275413513,0,0,1280,720
17,330,1256,5,15,21,1260.0,11.25,0.9696221947669983,0.9969696998596191,0,0,1280,720
18,6488,1186,512,93,207,1260.0,573.75,0.9695398211479187,0.9747182726860046,0,0,1280,720
19,605,310,626,32,29,340.0,641.25,0.9654908180236816,0.9901477694511414,0,0,1280,720
20,1959,768,293,36,60,780.0,348.75,0.965403139591217,0.9853164553642273,0,0,1280,720
21,16315,281,336,77,280,300.0,528.75,0.965074360370636,0.9655006527900696,0,0,1280,720
22,1720,466,646,67,35,500.0,663.75,0.9647112488746643,0.9781609177589417,0,0,1280,720
23,4270,867,121,58,88,900.0,146.25,0.962776243686676,0.9773358106613159,0,0,1280,720
24,4863,1017,76,69,126,1060.0,101.25,0.9622937440872192,0.9666935801506042,0,0,1280,720
25,13185,200,448,100,214,220.0,573.75,0.9621525406837463,0.9750580191612244,0,0,1280,720
26,654,773,505,27,27,780.0,506.25,0.9614404439926147,0.9878419637680054,0,0,1280,720
27,6064,201,344,83,118,220.0,393.75,0.9601079821586609,0.9760897755622864,0,0,1280,720
28,1875,655,657,42,56,660.0,663.75,0.9591915607452393,0.9778597950935364,0,0,1280,720
29,3758,894,0,64,101,900.0,56.25,0.9582589864730835,0.9698321223258972,0,0,1280,720
30,1709,1238,243,26,74,1260.0,303.75,0.9575973153114319,0.9786497354507446,0,0,1280,720
31,17467,934,27,91,269,980.0,101.25,0.956554651260376,0.9554007649421692,0,0,1280,720
32,13206,201,347,99,315,220.0,596.25,0.9561390280723572,0.9652044773101807,0,0,1280,720
33,687,434,604,42,27,460.0,618.75,0.9560127258300781,0.9783861637115479,0,0,1280,720
34,5225,1234,531,45,187,1260.0,596.25,0.955912709236145,0.9602649211883545,0,0,1280,720
35,804,618,216,31,31,620.0,236.25,0.9556360840797424,0.9766584634780884,0,0,1280,720
36,4216,646,139,66,71,700.0,191.25,0.9554226398468018,0.9793621301651001,0,0,1280,720
37,7427,245,135,101,122,260.0,213.75,0.954806923866272,0.9700185656547546,0,0,1280,720
38,715,550,529,36,32,580.0,551.25,0.954128086566925,0.9833333492279053,0,0,1280,720
39,6640,499,139,99,115,540.0,146.25,0.9536242485046387,0.965910792350769,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.953594982624054,0.9896907210350037,0,0,1280,720
41,780,1250,612,29,33,1260.0,641.25,0.9532200694084167,0.9672955870628357,0,0,1280,720
42,4369,771,126,69,116,820.0,213.75,0.9519199132919312,0.9684684872627258,0,0,1280,720
43,382,724,516,25,18,740.0,528.75,0.9505832195281982,0.9843342304229736,0,0,1280,720
44,2874,975,4,297,23,1220.0,11.25,0.9502630233764648,0.9577800631523132,0,0,1280,720
45,3723,397,634,64,77,420.0,686.25,0.9497658014297485,0.9555146098136902,0,0,1280,720
46,844,700,217,32,31,700.0,236.25,0.9478960633277893,0.9800703525543213,0,0,1280,720
47,644,692,679,38,35,700.0,708.75,0.9469649195671082,0.9754224419593811,0,0,1280,720
48,988,591,181,35,35,620.0,191.25,0.9469545483589172,0.9829488396644592,0,0,1280,720
49,3253,154,569,47,150,180.0,708.75,0.946558952331543,0.9647271633148193,0,0,1280,720
50,320,764,564,19,22,780.0,573.75,0.9461182951927185,0.9906542301177979,0,0,1280,720
51,1241,536,638,55,30,580.0,663.75,0.9455293416976929,0.9643705487251282,0,0,1280,720
52,13180,152,309,148,353,260.0,596.25,0.9453172087669373,0.9522789120674133,0,0,1280,720
53,1757,408,675,52,37,420.0,708.75,0.945192277431488,0.9708683490753174,0,0,1280,720
54,983,734,313,28,39,740.0,348.75,0.9449812769889832,0.9691542387008667,0,0,1280,720
55,1244,601,680,61,27,620.0,686.25,0.9441428780555725,0.9698652029037476,0,0,1280,720
56,325,968,5,15,21,980.0,11.25,0.9439781904220581,0.9848024249076843,0,0,1280,720
57,7396,1239,0,40,245,1260.0,78.75,0.9433125853538513,0.9516384601593018,0,0,1280,720
58,716,697,651,37,23,700.0,663.75,0.9431154727935791,0.968406617641449,0,0,1280,720
59,11843,968,27,57,269,980.0,101.25,0.9424652457237244,0.9661242365837097,0,0,1280,720
60,1034,1244,643,35,43,1260.0,663.75,0.9417184591293335,0.9713740348815918,0,0,1280,720
61,4778,193,297,67,82,260.0,348.75,0.9409254193305969,0.9612784385681152,0,0,1280,720
62,2131,925,0,33,81,940.0,11.25,0.9407704472541809,0.9809479713439941,0,0,1280,720
63,601,1071,297,26,24,1100.0,303.75,0.9400220513343811,0.9933664798736572,0,0,1280,720
64,333,442,469,23,18,460.0,483.75,0.9383100867271423,0.9910179376602173,0,0,1280,720
65,4591,1205,221,41,148,1220.0,348.75,0.9376553893089294,0.9665666818618774,0,0,1280,720
66,492,450,564,25,24,460.0,573.75,0.9374966025352478,0.9778226017951965,0,0,1280,720
67,422,323,687,27,21,340.0,708.75,0.9373833537101746,0.9766355156898499,0,0,1280,720
68,13645,404,0,69,328,420.0,11.25,0.9373186826705933,0.9529740214347839,0,0,1280,720
69,600,281,629,29,25,300.0,641.25,0.9371231198310852,0.9802631735801697,0,0,1280,720
70,574,561,693,29,24,580.0,708.75,0.9367970824241638,0.9758620858192444,0,0,1280,720
71,6474,292,0,90,141,300.0,101.25,0.9367969036102295,0.9532137513160706,0,0,1280,720
72,1147,230,682,57,37,260.0,708.75,0.9361820816993713,0.9758203625679016,0,0,1280,720
73,412,729,492,34,18,740.0,506.25,0.9353386759757996,0.9761336445808411,0,0,1280,720
74,1120,663,591,38,37,700.0,596.25,0.9346580505371094,0.9555749297142029,0,0,1280,720
75,2510,147,198,42,70,180.0,213.75,0.9341472387313843,0.9705420136451721,0,0,1280,720
76,1676,894,0,24,100,900.0,56.25,0.9340683817863464,0.972352921962738,0,0,1280,720
77,288,1208,5,15,21,1220.0,11.25,0.9339099526405334,0.9723183512687683,0,0,1280,720
78,591,519,608,36,21,540.0,618.75,0.9334794282913208,0.9698996543884277,0,0,1280,720
79,1131,884,296,22,55,900.0,326.25,0.9328383803367615,0.9833040237426758,0,0,1280,720
80,2076,738,677,95,33,780.0,708.75,0.9319753646850586,0.9641171097755432,0,0,1280,720
81,3271,464,646,71,62,500.0,686.25,0.9301350116729736,0.9557416439056396,0,0,1280,720
82,418,1092,620,34,22,1100.0,641.25,0.9293573498725891,0.9763593673706055,0,0,1280,720
83,297,490,633,20,17,500.0,641.25,0.9265543222427368,0.9898989796638489,0,0,1280,720
84,1317,1047,684,91,35,1100.0,686.25,0.9265516400337219,0.9604477882385254,0,0,1280,720
85,227,1017,5,12,21,1020.0,11.25,0.925335705280304,0.9867841601371765,0,0,1280,720
86,22573,570,134,219,120,740.0,236.25,0.9249835014343262,0.9643260836601257,0,0,1280,720
87,1820,811,277,29,73,820.0,348.75,0.9248202443122864,0.9676026105880737,0,0,1280,720
88,1717,827,26,52,46,860.0,56.25,0.9241756796836853,0.9673352241516113,0,0,1280,720
89,2823,1144,4,128,23,1180.0,11.25,0.9238636493682861,0.9626426696777344,0,0,1280,720
90,259,768,594,18,15,780.0,596.25,0.9238328337669373,0.9808428883552551,0,0,1280,720
91,589,685,458,33,28,700.0,461.25,0.9236040115356445,0.9682274460792542,0,0,1280,720
92,279,452,389,23,19,460.0,393.75,0.9221932888031006,0.9787985682487488,0,0,1280,720
93,268,921,360,21,18,940.0,371.25,0.9215024709701538,0.9743589758872986,0,0,1280,720
94,867,725,195,32,32,740.0,213.75,0.9204192757606506,0.9728506803512573,0,0,1280,720
95,1166,725,630,45,37,740.0,641.25,0.9198927879333496,0.9663016200065613,0,0,1280,720
