id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,69923,726,400,308,293,980.0,551.25,1.0079758167266846,0.9642747044563293,0,0,1280,720
1,47430,532,0,373,246,900.0,78.75,1.00655996799469,0.9706458449363708,0,0,1280,720
2,44924,532,0,372,132,540.0,101.25,1.003596544265747,0.9727990627288818,0,0,1280,720
3,3095,1235,642,44,77,1260.0,686.25,0.9973541498184204,0.981440007686615,0,0,1280,720
4,117084,0,0,223,716,140.0,213.75,0.995421290397644,0.9684253334999084,0,0,1280,720
5,3293,953,684,185,35,1100.0,686.25,0.9886401891708374,0.9745127558708191,0,0,1280,720
6,4019,1104,647,91,72,1140.0,708.75,0.9859253764152527,0.9888778924942017,0,0,1280,720
7,16486,281,336,80,281,300.0,596.25,0.9812231063842773,0.9601735472679138,0,0,1280,720
8,70567,725,400,457,296,900.0,686.25,0.9811235666275024,0.9759368300437927,0,0,1280,720
9,5088,488,0,47,127,500.0,78.75,0.9774608612060547,0.9732038974761963,0,0,1280,720
10,14528,0,209,53,382,20.0,371.25,0.9750989079475403,0.9710056185722351,0,0,1280,720
11,2440,918,572,71,59,940.0,618.75,0.9720315337181091,0.9809485077857971,0,0,1280,720
12,1697,466,646,67,34,500.0,663.75,0.9718851447105408,0.9836161732673645,0,0,1280,720
13,3242,254,412,35,125,260.0,506.25,0.9716894030570984,0.9819847345352173,0,0,1280,720
14,3289,926,399,72,58,940.0,438.75,0.9697504639625549,0.976800262928009,0,0,1280,720
15,6766,1186,512,93,207,1260.0,573.75,0.9694596529006958,0.97809898853302,0,0,1280,720
16,3609,790,126,49,101,820.0,191.25,0.9674099683761597,0.9767441749572754,0,0,1280,720
17,35224,281,335,203,282,420.0,438.75,0.9673557281494141,0.970719575881958,0,0,1280,720
18,11218,193,297,90,164,220.0,393.75,0.9668748378753662,0.9646708369255066,0,0,1280,720
19,4321,867,121,60,88,900.0,123.75,0.964719295501709,0.9789569973945618,0,0,1280,720
20,599,310,626,31,29,340.0,641.25,0.9636542201042175,0.9916666746139526,0,0,1280,720
21,9963,1205,221,41,329,1220.0,528.75,0.9619786739349365,0.9694482684135437,0,0,1280,720
22,4246,645,138,67,72,660.0,191.25,0.9602356553077698,0.9822512865066528,0,0,1280,720
23,3736,895,0,63,101,900.0,56.25,0.9600663185119629,0.9650551676750183,0,0,1280,720
24,13137,199,448,144,214,220.0,573.75,0.960030198097229,0.9617482423782349,0,0,1280,720
25,2221,1249,530,30,115,1260.0,641.25,0.9594383239746094,0.9834526181221008,0,0,1280,720
26,4843,1018,76,68,126,1060.0,101.25,0.9586501121520996,0.9636474251747131,0,0,1280,720
27,744,1250,614,29,31,1260.0,618.75,0.9582854509353638,0.970822274684906,0,0,1280,720
28,17420,934,27,91,269,980.0,101.25,0.9579139947891235,0.9597413539886475,0,0,1280,720
29,2188,765,290,40,62,780.0,303.75,0.9576798677444458,0.9846153855323792,0,0,1280,720
30,13085,199,442,99,221,260.0,573.75,0.95754075050354,0.9604967832565308,0,0,1280,720
31,6612,500,139,97,115,540.0,146.25,0.9570044279098511,0.9671081900596619,0,0,1280,720
32,1052,1244,642,35,43,1260.0,663.75,0.9567679762840271,0.9858356714248657,0,0,1280,720
