id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46927,532,0,373,242,900.0,78.75,1.0422577857971191,0.9594464302062988,0,0,1280,720
1,46184,532,0,373,141,540.0,123.75,1.0163713693618774,0.9683451652526855,0,0,1280,720
2,119186,0,0,230,717,180.0,618.75,0.9993363618850708,0.9762579202651978,0,0,1280,720
3,4025,1104,647,91,72,1140.0,708.75,0.9913485050201416,0.9871668219566345,0,0,1280,720
4,2017,791,676,88,31,820.0,686.25,0.9911019802093506,0.9789319038391113,0,0,1280,720
5,3057,1235,642,44,77,1260.0,686.25,0.9861575365066528,0.9824845790863037,0,0,1280,720
6,3344,953,683,185,36,1100.0,686.25,0.980168342590332,0.9714453816413879,0,0,1280,720
7,63538,656,424,363,283,700.0,686.25,0.9778802394866943,0.9649361968040466,0,0,1280,720
8,14599,0,209,53,383,20.0,551.25,0.9732351899147034,0.9741023778915405,0,0,1280,720
9,1671,1238,243,26,74,1260.0,303.75,0.971340000629425,0.9828097224235535,0,0,1280,720
10,5179,488,0,48,128,500.0,78.75,0.9701640009880066,0.9782442450523376,0,0,1280,720
11,3132,254,413,34,124,260.0,483.75,0.9691646099090576,0.9825894236564636,0,0,1280,720
12,331,1256,5,15,21,1260.0,11.25,0.968425452709198,0.9879879951477051,0,0,1280,720
13,4168,205,373,56,89,220.0,438.75,0.9667792916297913,0.9788498282432556,0,0,1280,720
14,13324,199,448,102,214,220.0,573.75,0.9663292765617371,0.9773638248443604,0,0,1280,720
15,589,310,626,31,28,340.0,641.25,0.9650523066520691,0.9847972989082336,0,0,1280,720
16,4863,1017,76,69,126,1060.0,101.25,0.9649193286895752,0.9630899429321289,0,0,1280,720
17,4230,645,138,67,72,660.0,191.25,0.9630826115608215,0.9812734127044678,0,0,1280,720
18,16587,281,336,80,281,340.0,528.75,0.9627130031585693,0.9626256823539734,0,0,1280,720
19,9175,194,297,66,165,220.0,371.25,0.9625431299209595,0.9718249440193176,0,0,1280,720
20,3624,790,126,49,101,820.0,168.75,0.9625281095504761,0.9741637110710144,0,0,1280,720
21,1135,523,653,42,47,540.0,663.75,0.9621574878692627,0.9842519760131836,0,0,1280,720
22,3784,895,0,63,102,900.0,56.25,0.9615434408187866,0.9775398373603821,0,0,1280,720
23,1162,1021,518,48,36,1060.0,528.75,0.9607279896736145,0.9863013625144958,0,0,1280,720
24,731,1249,615,30,29,1260.0,618.75,0.9604435563087463,0.9797022938728333,0,0,1280,720
25,2197,1249,530,30,115,1260.0,641.25,0.959597110748291,0.9824403524398804,0,0,1280,720
26,9441,1130,281,103,436,1180.0,528.75,0.9592904448509216,0.9646973609924316,0,0,1280,720
27,742,550,528,35,32,580.0,551.25,0.9591261744499207,0.9825737476348877,0,0,1280,720
28,555,1044,650,36,21,1060.0,663.75,0.9590651988983154,0.9838709831237793,0,0,1280,720
29,6874,1186,511,93,208,1260.0,573.75,0.9588136076927185,0.9728837609291077,0,0,1280,720
30,6568,500,139,97,115,540.0,213.75,0.9568469524383545,0.9691061973571777,0,0,1280,720
31,743,937,652,40,26,940.0,663.75,0.9567391276359558,0.9813084006309509,0,0,1280,720
32,11993,967,26,58,270,980.0,56.25,0.9566939473152161,0.97056645154953,0,0,1280,720
33,2118,826,25,54,48,860.0,33.75,0.9561773538589478,0.9556786417961121,0,0,1280,720
34,5575,1011,459,86,96,1020.0,528.75,0.9561744928359985,0.97418212890625,0,0,1280,720
35,4274,868,121,58,89,900.0,191.25,0.9561483263969421,0.9759870767593384,0,0,1280,720
36,985,591,182,35,34,620.0,191.25,0.9557035565376282,0.983919620513916,0,0,1280,720
37,9410,1130,381,84,336,1180.0,483.75,0.9553940892219543,0.9652264714241028,0,0,1280,720
38,2100,766,293,40,60,780.0,303.75,0.9549272656440735,0.977830171585083,0,0,1280,720
39,292,1096,5,14,21,1100.0,11.25,0.9543896913528442,0.9863481521606445,0,0,1280,720
40,7481,245,134,101,123,260.0,213.75,0.9538273811340332,0.9707509875297546,0,0,1280,720
41,22619,571,134,218,120,700.0,213.75,0.9537391662597656,0.9622616767883301,0,0,1280,720
42,406,1011,578,18,33,1020.0,596.25,0.95316082239151,0.9707317352294922,0,0,1280,720
43,803,618,216,31,31,620.0,236.25,0.9530991911888123,0.992546558380127,0,0,1280,720
44,408,486,664,26,24,500.0,663.75,0.9530243873596191,0.9710144996643066,0,0,1280,720
45,4336,771,126,69,115,820.0,191.25,0.951331377029419,0.9702813029289246,0,0,1280,720
46,17569,934,27,91,269,980.0,101.25,0.9508929252624512,0.9598395824432373,0,0,1280,720
47,629,890,669,44,24,900.0,686.25,0.9507918357849121,0.9841772317886353,0,0,1280,720
48,7856,1237,4,42,241,1260.0,78.75,0.9501296877861023,0.9517728686332703,0,0,1280,720
49,2150,925,0,33,81,940.0,11.25,0.9492961764335632,0.9852057099342346,0,0,1280,720
50,1016,643,572,39,36,660.0,596.25,0.948502779006958,0.9834469556808472,0,0,1280,720
51,1053,1244,642,35,44,1260.0,663.75,0.9477830529212952,0.9792843461036682,0,0,1280,720
52,510,448,564,27,24,460.0,573.75,0.9477666616439819,0.9786821603775024,0,0,1280,720
53,977,790,683,55,24,820.0,686.25,0.9475873708724976,0.9677419066429138,0,0,1280,720
54,1023,823,676,56,26,860.0,686.25,0.9471278190612793,0.969111979007721,0,0,1280,720
55,2439,896,499,52,68,940.0,551.25,0.9457427859306335,0.9653923511505127,0,0,1280,720
56,5307,1021,388,227,187,1140.0,483.75,0.9448345899581909,0.9581026434898376,0,0,1280,720
57,8821,1205,220,41,319,1220.0,506.25,0.9447559714317322,0.9527654647827148,0,0,1280,720
58,1288,890,669,65,30,940.0,686.25,0.9428154230117798,0.9724981188774109,0,0,1280,720
59,2879,975,4,297,23,1220.0,11.25,0.9425997734069824,0.9581775069236755,0,0,1280,720
60,1311,587,143,40,39,620.0,168.75,0.9425187110900879,0.9699925184249878,0,0,1280,720
61,4520,194,296,62,88,220.0,371.25,0.9421358704566956,0.9608950614929199,0,0,1280,720
62,1035,735,313,28,40,740.0,326.25,0.9419488310813904,0.9559512734413147,0,0,1280,720
63,4268,1150,239,56,142,1180.0,281.25,0.9411761164665222,0.950670599937439,0,0,1280,720
64,1720,894,0,24,101,900.0,56.25,0.9400359392166138,0.9685354828834534,0,0,1280,720
65,824,701,217,31,31,700.0,236.25,0.9396799206733704,0.979567289352417,0,0,1280,720
66,324,968,5,15,21,980.0,11.25,0.9393445253372192,0.9726443886756897,0,0,1280,720
67,5285,1136,317,107,84,1140.0,326.25,0.9385253190994263,0.9509350061416626,0,0,1280,720
68,13655,404,0,69,327,420.0,11.25,0.9384390711784363,0.9507424235343933,0,0,1280,720
69,2519,156,578,45,141,180.0,686.25,0.9381333589553833,0.9718419909477234,0,0,1280,720
70,1841,417,637,50,47,420.0,641.25,0.9381062388420105,0.9683476686477661,0,0,1280,720
71,833,485,595,35,30,500.0,596.25,0.9380509853363037,0.978723406791687,0,0,1280,720
72,599,284,628,26,25,300.0,641.25,0.9374556541442871,0.9721311330795288,0,0,1280,720
73,5676,1150,239,114,102,1180.0,303.75,0.9356310367584229,0.955478847026825,0,0,1280,720
74,1771,810,285,31,64,820.0,303.75,0.9352661967277527,0.9820929169654846,0,0,1280,720
75,228,452,390,23,17,460.0,393.75,0.9349786043167114,0.9826086759567261,0,0,1280,720
76,760,1070,622,34,29,1100.0,641.25,0.9346166849136353,0.9701298475265503,0,0,1280,720
77,449,1011,634,24,28,1020.0,641.25,0.9341424703598022,0.9779249429702759,0,0,1280,720
78,981,513,628,49,24,540.0,641.25,0.9341260194778442,0.975782036781311,0,0,1280,720
79,4533,1148,317,59,84,1180.0,326.25,0.9335636496543884,0.9618552327156067,0,0,1280,720
80,1410,1048,683,90,36,1100.0,686.25,0.9329676032066345,0.9624478220939636,0,0,1280,720
81,6325,780,502,79,96,820.0,573.75,0.9317072033882141,0.9518405199050903,0,0,1280,720
82,1264,594,670,47,31,620.0,686.25,0.931682825088501,0.977343738079071,0,0,1280,720
83,1136,407,676,50,38,420.0,708.75,0.9314184784889221,0.9603106379508972,0,0,1280,720
84,2060,373,600,91,30,380.0,618.75,0.9310511350631714,0.9741997122764587,0,0,1280,720
85,2526,585,143,42,74,620.0,168.75,0.9298964738845825,0.9631354212760925,0,0,1280,720
86,2510,147,198,42,70,180.0,213.75,0.9296057820320129,0.9729305505752563,0,0,1280,720
87,199,7,159,16,14,20.0,168.75,0.9289332628250122,0.9704433679580688,0,0,1280,720
88,382,721,545,21,26,740.0,551.25,0.9281909465789795,0.9766839146614075,0,0,1280,720
89,786,373,606,44,20,380.0,618.75,0.9275017380714417,0.9873417615890503,0,0,1280,720
90,1396,1081,683,57,36,1100.0,708.75,0.9268633127212524,0.9752124547958374,0,0,1280,720
91,281,1208,5,15,20,1220.0,11.25,0.9250766634941101,0.9718309640884399,0,0,1280,720
92,2664,417,636,55,62,460.0,663.75,0.924536943435669,0.9696296453475952,0,0,1280,720
93,1135,885,297,21,56,900.0,326.25,0.9239335060119629,0.9765828251838684,0,0,1280,720
94,1856,163,614,38,105,180.0,663.75,0.9238900542259216,0.9755579233169556,0,0,1280,720
