id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46357,532,0,374,142,540.0,123.75,1.0068970918655396,0.9700839519500732,0,0,1280,720
1,118383,0,0,230,717,180.0,551.25,0.9955106973648071,0.9798757433891296,0,0,1280,720
2,46013,532,0,375,242,580.0,78.75,0.9950497150421143,0.957938551902771,0,0,1280,720
3,4054,1104,647,91,72,1140.0,708.75,0.9908244013786316,0.9862678050994873,0,0,1280,720
4,3089,1235,642,44,77,1260.0,686.25,0.9893819093704224,0.9784704446792603,0,0,1280,720
5,7561,1144,398,59,186,1180.0,438.75,0.9857589602470398,0.9807010889053345,0,0,1280,720
6,65298,735,381,320,301,940.0,618.75,0.9853167533874512,0.9662865400314331,0,0,1280,720
7,7563,1144,398,59,318,1180.0,416.25,0.9826239943504333,0.9772012829780579,0,0,1280,720
8,16494,281,336,80,281,300.0,596.25,0.9824284315109253,0.9570562839508057,0,0,1280,720
9,3324,952,684,186,35,1100.0,686.25,0.9798434972763062,0.9688335061073303,0,0,1280,720
10,5080,488,0,47,127,500.0,78.75,0.9765141606330872,0.9753206372261047,0,0,1280,720
11,3229,254,413,35,125,260.0,483.75,0.9737111926078796,0.982827365398407,0,0,1280,720
12,11070,193,297,90,164,220.0,393.75,0.9716099500656128,0.9663649201393127,0,0,1280,720
13,14600,0,209,53,384,20.0,371.25,0.9702997207641602,0.971472978591919,0,0,1280,720
14,2216,1249,530,30,115,1260.0,641.25,0.9687811136245728,0.9851951599121094,0,0,1280,720
15,3627,790,126,49,101,820.0,191.25,0.9686957597732544,0.9781778454780579,0,0,1280,720
16,4336,867,121,59,88,900.0,123.75,0.9674316048622131,0.9807868003845215,0,0,1280,720
17,1711,466,646,67,35,500.0,663.75,0.9673022627830505,0.9779710173606873,0,0,1280,720
18,35119,281,335,201,282,420.0,438.75,0.9663671255111694,0.9630807638168335,0,0,1280,720
19,6733,1187,512,92,207,1260.0,551.25,0.9662769436836243,0.977673351764679,0,0,1280,720
20,1830,408,675,52,38,420.0,686.25,0.9659914970397949,0.9875068068504333,0,0,1280,720
21,4108,930,380,86,74,940.0,416.25,0.9647653698921204,0.9728626608848572,0,0,1280,720
22,596,310,626,31,28,340.0,641.25,0.962750256061554,0.9899497628211975,0,0,1280,720
23,734,1249,615,30,30,1260.0,618.75,0.9627479314804077,0.9677852392196655,0,0,1280,720
