id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44835,532,0,372,132,540.0,123.75,1.0095851421356201,0.9668422937393188,0,0,1280,720
1,119582,0,0,232,717,180.0,551.25,0.9939296245574951,0.9773897528648376,0,0,1280,720
2,10532,1147,390,66,195,1180.0,551.25,0.9875512719154358,0.9795995354652405,0,0,1280,720
3,4023,1104,647,91,72,1140.0,708.75,0.9856672286987305,0.9844329357147217,0,0,1280,720
4,3254,955,684,183,35,1100.0,708.75,0.9849209785461426,0.9696325659751892,0,0,1280,720
5,47879,532,0,374,243,740.0,123.75,0.9840277433395386,0.9835131764411926,0,0,1280,720
6,10541,1148,390,65,326,1180.0,483.75,0.9831953644752502,0.9803792834281921,0,0,1280,720
7,1276,783,614,44,35,820.0,618.75,0.9828718900680542,0.9852139949798584,0,0,1280,720
8,50403,862,367,244,293,1020.0,371.25,0.9819552898406982,0.9630373120307922,0,0,1280,720
9,3164,255,413,33,124,260.0,506.25,0.9762861132621765,0.9772443771362305,0,0,1280,720
10,5065,488,0,46,126,500.0,78.75,0.9740932583808899,0.9781506061553955,0,0,1280,720
11,14678,0,210,53,384,20.0,416.25,0.9735406041145325,0.9692049622535706,0,0,1280,720
12,2073,1234,662,45,57,1260.0,686.25,0.9724753499031067,0.9856390357017517,0,0,1280,720
13,4099,205,373,55,88,220.0,416.25,0.9712406992912292,0.9814144372940063,0,0,1280,720
14,1019,700,694,61,21,700.0,708.75,0.9710188508033752,0.9863680601119995,0,0,1280,720
15,573,310,626,31,27,340.0,641.25,0.9706041216850281,0.987889289855957,0,0,1280,720
16,13333,201,448,100,214,220.0,596.25,0.9700984358787537,0.9792408347129822,0,0,1280,720
17,4328,867,121,59,88,900.0,123.75,0.9693556427955627,0.9792094826698303,0,0,1280,720
18,15714,281,336,78,281,340.0,528.75,0.9691476821899414,0.9732798337936401,0,0,1280,720
19,2154,766,294,39,59,780.0,303.75,0.9679470062255859,0.987557590007782,0,0,1280,720
20,901,933,643,39,32,940.0,663.75,0.9648879170417786,0.9878587126731873,0,0,1280,720
21,1508,609,618,60,39,660.0,641.25,0.9645615220069885,0.983585000038147,0,0,1280,720
22,535,720,634,24,38,740.0,641.25,0.964461624622345,0.9833024144172668,0,0,1280,720
23,3633,790,126,49,101,820.0,191.25,0.9641859531402588,0.9739413857460022,0,0,1280,720
24,739,653,581,31,33,660.0,596.25,0.9638532996177673,0.9878869652748108,0,0,1280,720
25,3865,894,0,65,103,900.0,56.25,0.9621627330780029,0.9685743451118469,0,0,1280,720
26,4839,1017,76,68,126,1060.0,101.25,0.9613627195358276,0.9653425216674805,0,0,1280,720
27,4217,646,139,66,70,700.0,191.25,0.9606890082359314,0.9819121360778809,0,0,1280,720
28,1042,1245,641,34,44,1260.0,663.75,0.9604545831680298,0.9809705018997192,0,0,1280,720
29,749,550,528,36,32,580.0,551.25,0.9602210521697998,0.9828042387962341,0,0,1280,720
30,761,1249,614,30,30,1260.0,618.75,0.9597639441490173,0.9765929579734802,0,0,1280,720
31,6846,1187,511,92,208,1260.0,551.25,0.9595870971679688,0.9738892316818237,0,0,1280,720
32,796,618,216,31,30,620.0,236.25,0.958771824836731,0.9813664555549622,0,0,1280,720
33,11958,967,25,58,270,980.0,56.25,0.9587674736976624,0.9726672172546387,0,0,1280,720
34,6695,500,139,99,115,540.0,191.25,0.9582260847091675,0.9702371954917908,0,0,1280,720
35,6057,1105,646,174,73,1180.0,686.25,0.9573261737823486,0.9708990454673767,0,0,1280,720
36,2195,925,0,34,81,940.0,11.25,0.9563210606575012,0.9809954762458801,0,0,1280,720
