id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47237,532,0,373,142,540.0,123.75,1.0090770721435547,0.9665437340736389,0,0,1280,720
1,47381,532,0,373,245,900.0,78.75,1.004011869430542,0.9699680805206299,0,0,1280,720
2,3108,1235,642,44,77,1260.0,686.25,0.9942036867141724,0.9846400022506714,0,0,1280,720
3,4005,1105,647,90,72,1140.0,708.75,0.9864866137504578,0.988092303276062,0,0,1280,720
4,118959,0,0,231,717,180.0,573.75,0.9844261407852173,0.9779746532440186,0,0,1280,720
5,3310,947,685,191,34,1100.0,708.75,0.9832174777984619,0.9835280179977417,0,0,1280,720
6,5095,488,0,47,127,500.0,78.75,0.9796661734580994,0.9753493666648865,0,0,1280,720
7,14397,0,210,53,379,20.0,371.25,0.9788065552711487,0.9711821675300598,0,0,1280,720
8,8594,1150,386,62,166,1180.0,528.75,0.9782567620277405,0.9812168478965759,0,0,1280,720
9,8579,1149,388,63,328,1180.0,416.25,0.9781281352043152,0.9788854122161865,0,0,1280,720
10,3243,254,413,35,125,260.0,483.75,0.9712034463882446,0.9883435368537903,0,0,1280,720
11,3615,789,126,50,101,820.0,191.25,0.9711371064186096,0.978076159954071,0,0,1280,720
12,1218,504,602,44,36,540.0,618.75,0.97067791223526,0.9861450791358948,0,0,1280,720
13,11227,193,297,90,164,220.0,393.75,0.9675570726394653,0.9657102823257446,0,0,1280,720
14,4237,1151,317,56,84,1180.0,393.75,0.9672596454620361,0.9736350774765015,0,0,1280,720
15,788,550,528,36,32,580.0,551.25,0.9668737053871155,0.9911727905273438,0,0,1280,720
16,5128,721,616,93,77,740.0,663.75,0.9658792614936829,0.9626436829566956,0,0,1280,720
17,340,1256,5,15,21,1260.0,11.25,0.9646844267845154,0.9911764860153198,0,0,1280,720
18,15876,281,335,77,282,300.0,528.75,0.9645562767982483,0.9558069109916687,0,0,1280,720
19,448,910,682,40,15,940.0,686.25,0.9638228416442871,0.9823399782180786,0,0,1280,720
20,3353,712,540,91,53,780.0,573.75,0.9636437892913818,0.9761343598365784,0,0,1280,720
21,4325,867,121,59,88,900.0,123.75,0.9625986218452454,0.9791809916496277,0,0,1280,720
22,12922,200,449,143,213,220.0,528.75,0.9625570178031921,0.9615122675895691,0,0,1280,720
23,4240,645,138,67,72,700.0,191.25,0.9619798064231873,0.9801447987556458,0,0,1280,720
24,1134,177,637,24,82,180.0,686.25,0.9615972638130188,0.9825174808502197,0,0,1280,720
25,604,310,626,32,28,340.0,641.25,0.9615394473075867,0.9868420958518982,0,0,1280,720
26,637,517,655,30,33,540.0,663.75,0.9612439274787903,0.9828926920890808,0,0,1280,720
27,740,1250,614,29,31,1260.0,618.75,0.9609443545341492,0.9746328592300415,0,0,1280,720
28,6700,1187,512,92,207,1260.0,551.25,0.9603537321090698,0.9744875431060791,0,0,1280,720
29,2222,1249,530,30,115,1260.0,641.25,0.9601435661315918,0.9857142567634583,0,0,1280,720
30,3747,895,0,63,102,900.0,56.25,0.9596930742263794,0.9648846983909607,0,0,1280,720
31,6615,499,139,98,115,540.0,146.25,0.9589887857437134,0.9672814011573792,0,0,1280,720
32,4841,1018,76,68,127,1060.0,101.25,0.9577966928482056,0.9644886255264282,0,0,1280,720
33,795,618,216,31,31,620.0,236.25,0.9576712250709534,0.9825870394706726,0,0,1280,720
34,618,667,696,41,22,700.0,708.75,0.9569748044013977,0.979099690914154,0,0,1280,720
35,17415,934,27,91,269,980.0,146.25,0.9547642469406128,0.9618613123893738,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9547305703163147,0.9931034445762634,0,0,1280,720
37,1675,1238,244,26,73,1260.0,258.75,0.9544748067855835,0.9834515452384949,0,0,1280,720
38,5291,1234,531,45,187,1260.0,596.25,0.9540582895278931,0.9846125245094299,0,0,1280,720
39,763,413,674,51,22,460.0,686.25,0.9526146054267883,0.9856957197189331,0,0,1280,720
40,1051,1244,642,35,43,1260.0,663.75,0.9525660276412964,0.9802445769309998,0,0,1280,720
