id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45475,532,0,373,133,900.0,78.75,1.0343363285064697,0.9601319432258606,0,0,1280,720
1,120369,0,0,230,717,180.0,551.25,1.0003256797790527,0.9626139402389526,0,0,1280,720
2,3995,1105,647,90,72,1140.0,708.75,0.990839421749115,0.9880626797676086,0,0,1280,720
3,48068,532,0,373,243,540.0,78.75,0.9885860681533813,0.9672559499740601,0,0,1280,720
4,3086,1235,642,44,77,1260.0,686.25,0.987328290939331,0.9807507395744324,0,0,1280,720
5,5310,488,0,49,129,500.0,78.75,0.9833384156227112,0.9769430756568909,0,0,1280,720
6,14525,0,208,53,383,20.0,416.25,0.9791713356971741,0.968106746673584,0,0,1280,720
7,3342,953,684,185,35,1100.0,708.75,0.9777383804321289,0.9763103127479553,0,0,1280,720
8,3063,255,413,32,124,260.0,416.25,0.9764426350593567,0.9805887937545776,0,0,1280,720
9,8786,1144,379,69,338,1180.0,528.75,0.9720223546028137,0.9778626561164856,0,0,1280,720
10,1658,166,619,34,100,180.0,686.25,0.9719617366790771,0.9862522482872009,0,0,1280,720
11,4274,867,121,59,88,900.0,191.25,0.9704338908195496,0.978270947933197,0,0,1280,720
12,658,822,685,44,21,860.0,686.25,0.970133364200592,0.9668174982070923,0,0,1280,720
13,30370,773,471,265,215,900.0,506.25,0.9696006774902344,0.9643122553825378,0,0,1280,720
14,3633,789,126,50,101,820.0,168.75,0.9669589400291443,0.9761129021644592,0,0,1280,720
15,777,1028,520,37,30,1060.0,528.75,0.9666174054145813,0.9846547245979309,0,0,1280,720
16,742,550,529,35,31,580.0,551.25,0.9664342403411865,0.9865771532058716,0,0,1280,720
17,583,1049,648,34,21,1060.0,663.75,0.965560257434845,0.9897785186767578,0,0,1280,720
18,4229,645,138,67,72,700.0,191.25,0.9640374779701233,0.9809948205947876,0,0,1280,720
19,4181,204,373,57,88,220.0,393.75,0.9638606905937195,0.9822148680686951,0,0,1280,720
20,2050,827,26,54,45,860.0,33.75,0.9628012776374817,0.9596928954124451,0,0,1280,720
21,16471,281,336,80,281,340.0,506.25,0.9626721143722534,0.9700466394424438,0,0,1280,720
22,1765,894,0,24,103,900.0,56.25,0.9624860882759094,0.9737576842308044,0,0,1280,720
23,1681,1238,244,27,74,1260.0,258.75,0.9618931412696838,0.9793753623962402,0,0,1280,720
24,6859,1187,512,92,207,1260.0,551.25,0.961652934551239,0.9763723015785217,0,0,1280,720
25,341,1256,5,15,21,1260.0,11.25,0.9611148238182068,0.9970674514770508,0,0,1280,720
26,1037,522,653,39,43,540.0,663.75,0.9598892331123352,0.9847182631492615,0,0,1280,720
27,6612,500,139,98,115,580.0,236.25,0.9595006704330444,0.9667409062385559,0,0,1280,720
28,574,310,626,31,27,340.0,641.25,0.9591796398162842,0.987889289855957,0,0,1280,720
29,821,887,675,47,24,900.0,686.25,0.9583943486213684,0.9842995405197144,0,0,1280,720
30,5260,1235,531,44,187,1260.0,596.25,0.9581475257873535,0.9779536724090576,0,0,1280,720
31,2012,767,295,39,58,780.0,303.75,0.9577896595001221,0.9793713092803955,0,0,1280,720
32,734,1249,615,30,29,1260.0,641.25,0.9570493698120117,0.9878214001655579,0,0,1280,720
33,1794,443,0,36,63,460.0,33.75,0.9567403197288513,0.9692476391792297,0,0,1280,720
34,2163,925,0,33,81,940.0,11.25,0.9565337896347046,0.9862068891525269,0,0,1280,720
35,13172,200,449,100,213,220.0,573.75,0.9558864831924438,0.9739189147949219,0,0,1280,720
36,806,618,216,31,31,620.0,236.25,0.9558772444725037,0.9840294718742371,0,0,1280,720
37,12003,967,25,58,271,980.0,78.75,0.955793559551239,0.9685627222061157,0,0,1280,720
38,10803,1190,220,56,496,1220.0,551.25,0.9556025862693787,0.9511667490005493,0,0,1280,720
39,9118,194,297,66,165,220.0,348.75,0.9547533988952637,0.9631664156913757,0,0,1280,720
40,292,1096,5,14,21,1100.0,11.25,0.9547427892684937,0.9863481521606445,0,0,1280,720
41,10053,1204,221,42,338,1220.0,506.25,0.9540762305259705,0.9511441588401794,0,0,1280,720
42,507,932,677,43,16,940.0,686.25,0.9540226459503174,0.9902152419090271,0,0,1280,720
43,6625,292,0,90,141,300.0,11.25,0.953913152217865,0.9678613543510437,0,0,1280,720
44,3837,895,0,63,103,900.0,56.25,0.953598141670227,0.964377224445343,0,0,1280,720
45,4896,1017,76,69,126,1060.0,101.25,0.9523377418518066,0.9645290374755859,0,0,1280,720
46,514,448,564,26,23,460.0,573.75,0.9519143104553223,0.9806576371192932,0,0,1280,720
47,6609,292,0,55,141,300.0,78.75,0.9517611265182495,0.973283588886261,0,0,1280,720
48,6112,1105,646,174,73,1180.0,663.75,0.9517394304275513,0.9581736922264099,0,0,1280,720
49,2161,1249,529,30,115,1260.0,596.25,0.9512620568275452,0.9794332981109619,0,0,1280,720
50,991,591,182,35,34,620.0,191.25,0.9506283402442932,0.980079710483551,0,0,1280,720
51,835,736,315,26,35,740.0,348.75,0.950187087059021,0.9821640849113464,0,0,1280,720
52,3427,353,0,37,110,380.0,56.25,0.9501529932022095,0.9777777791023254,0,0,1280,720
53,845,700,217,32,31,700.0,236.25,0.9494156241416931,0.9823736548423767,0,0,1280,720
54,608,556,689,30,26,580.0,708.75,0.9483837485313416,0.9772357940673828,0,0,1280,720
55,458,967,639,14,44,980.0,663.75,0.9455111622810364,0.9783549904823303,0,0,1280,720
56,2861,975,3,297,24,1220.0,11.25,0.9440890550613403,0.9572941660881042,0,0,1280,720
57,6326,237,0,101,140,260.0,123.75,0.9435033798217773,0.952519953250885,0,0,1280,720
58,7406,245,134,101,123,260.0,191.25,0.9432235956192017,0.9641862511634827,0,0,1280,720
59,340,724,515,25,16,740.0,528.75,0.9428927302360535,0.9824561476707458,0,0,1280,720
60,1821,416,637,51,47,420.0,641.25,0.9422508478164673,0.9713048338890076,0,0,1280,720
61,2469,147,198,41,70,180.0,236.25,0.941432535648346,0.9764282703399658,0,0,1280,720
62,1113,586,658,48,37,620.0,663.75,0.9406353235244751,0.9716814160346985,0,0,1280,720
63,746,486,595,31,30,500.0,596.25,0.9405871033668518,0.9646596908569336,0,0,1280,720
64,322,968,5,15,21,980.0,11.25,0.9397590160369873,0.9785932898521423,0,0,1280,720
65,4065,1150,239,56,104,1180.0,303.75,0.939639151096344,0.9611673951148987,0,0,1280,720
66,2533,1141,568,58,84,1180.0,596.25,0.9392526149749756,0.9715732336044312,0,0,1280,720
67,585,602,585,39,23,620.0,596.25,0.9387944340705872,0.9665551781654358,0,0,1280,720
68,634,283,628,26,26,300.0,641.25,0.9385797381401062,0.9781931638717651,0,0,1280,720
69,792,373,606,44,20,380.0,618.75,0.9382063746452332,0.9825000166893005,0,0,1280,720
70,17613,933,27,114,269,980.0,168.75,0.9374536275863647,0.9565916657447815,0,0,1280,720
71,8064,1236,0,43,245,1260.0,78.75,0.9369218945503235,0.9520696997642517,0,0,1280,720
72,1113,408,676,49,38,420.0,708.75,0.9362743496894836,0.9681697487831116,0,0,1280,720
73,711,633,544,33,28,660.0,573.75,0.936061441898346,0.9751037359237671,0,0,1280,720
74,1044,1245,642,34,43,1260.0,663.75,0.9318516850471497,0.9801136255264282,0,0,1280,720
75,12437,1111,381,101,337,1180.0,551.25,0.9312443733215332,0.9641219973564148,0,0,1280,720
76,4311,195,297,60,80,220.0,371.25,0.9305578470230103,0.9633340835571289,0,0,1280,720
