id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45531,532,0,373,244,900.0,78.75,1.009844422340393,0.9602465033531189,0,0,1280,720
1,45636,532,0,373,131,540.0,123.75,1.0068491697311401,0.9670242071151733,0,0,1280,720
2,3098,1235,643,44,76,1260.0,686.25,0.995173454284668,0.9852516651153564,0,0,1280,720
3,115328,0,0,218,716,140.0,213.75,0.9916207790374756,0.9517015218734741,0,0,1280,720
4,4024,1105,646,90,73,1180.0,663.75,0.9900290966033936,0.990111231803894,0,0,1280,720
5,2212,1249,530,30,115,1260.0,641.25,0.9862418174743652,0.9834451675415039,0,0,1280,720
6,16256,281,336,78,280,300.0,596.25,0.9793601036071777,0.9617008566856384,0,0,1280,720
7,3323,948,685,190,34,1100.0,686.25,0.9761524200439453,0.9838758111000061,0,0,1280,720
8,769,1249,613,30,32,1260.0,641.25,0.9751672744750977,0.9844961166381836,0,0,1280,720
9,5208,488,0,48,129,500.0,78.75,0.9750462174415588,0.9770703315734863,0,0,1280,720
10,53220,766,429,288,244,940.0,551.25,0.9735947847366333,0.965909481048584,0,0,1280,720
11,14444,0,210,53,381,20.0,371.25,0.9735338091850281,0.9703935980796814,0,0,1280,720
12,8977,1147,400,67,316,1180.0,551.25,0.9705318808555603,0.9716598987579346,0,0,1280,720
13,595,309,626,33,28,340.0,641.25,0.9687318205833435,0.9882943034172058,0,0,1280,720
14,3180,255,413,33,124,260.0,483.75,0.9686936140060425,0.9850093722343445,0,0,1280,720
15,2477,899,469,59,50,900.0,506.25,0.9686046838760376,0.983146071434021,0,0,1280,720
16,12887,201,446,97,217,260.0,551.25,0.9679015278816223,0.9693410396575928,0,0,1280,720
17,459,853,452,22,23,860.0,461.25,0.9678944945335388,0.9849137663841248,0,0,1280,720
18,1051,1244,642,35,43,1260.0,663.75,0.9677851796150208,0.9867549538612366,0,0,1280,720
19,8190,1148,402,64,178,1180.0,573.75,0.9650379419326782,0.9579601287841797,0,0,1280,720
20,1009,883,676,46,25,900.0,686.25,0.9643343687057495,0.9901477694511414,0,0,1280,720
21,4847,1017,76,69,126,1060.0,101.25,0.96326744556427,0.9638237953186035,0,0,1280,720
22,5178,1234,531,45,187,1260.0,596.25,0.9619874954223633,0.9524081349372864,0,0,1280,720
23,3781,895,0,63,102,900.0,56.25,0.9611505270004272,0.9681181907653809,0,0,1280,720
24,4571,766,430,68,85,780.0,483.75,0.9604418873786926,0.9786038398742676,0,0,1280,720
25,6660,1187,511,92,208,1260.0,551.25,0.9603695273399353,0.973613977432251,0,0,1280,720
26,5888,205,343,78,118,220.0,393.75,0.9598420858383179,0.9763144850730896,0,0,1280,720
27,2133,725,642,84,40,780.0,663.75,0.9584577679634094,0.9741219878196716,0,0,1280,720
28,6678,499,140,99,114,540.0,191.25,0.958145260810852,0.9728012084960938,0,0,1280,720
29,788,618,216,31,30,620.0,236.25,0.9579758048057556,0.9886792302131653,0,0,1280,720
30,3625,789,126,50,101,820.0,191.25,0.9575247168540955,0.975204348564148,0,0,1280,720
31,4878,204,372,69,90,220.0,393.75,0.9572822451591492,0.966720461845398,0,0,1280,720
32,556,1043,650,35,22,1060.0,663.75,0.9569958448410034,0.9839285612106323,0,0,1280,720
33,1705,1238,243,26,75,1260.0,303.75,0.956529974937439,0.9831199049949646,0,0,1280,720
34,759,549,528,36,34,580.0,551.25,0.95631343126297,0.979139506816864,0,0,1280,720
