id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45162,532,0,373,132,900.0,78.75,1.0298388004302979,0.9676693081855774,0,0,1280,720
1,120021,0,0,230,717,180.0,551.25,1.0008186101913452,0.9666680097579956,0,0,1280,720
2,3994,1105,647,90,72,1140.0,708.75,0.9895184636116028,0.9880596995353699,0,0,1280,720
3,3076,1235,642,44,77,1260.0,686.25,0.9876149892807007,0.9794476628303528,0,0,1280,720
4,47964,532,0,373,243,540.0,78.75,0.9849255084991455,0.9621063470840454,0,0,1280,720
5,3322,953,684,185,35,1100.0,686.25,0.9828261137008667,0.9720321297645569,0,0,1280,720
6,5323,488,0,49,129,500.0,78.75,0.9825560450553894,0.9764509797096252,0,0,1280,720
7,14494,0,208,53,383,20.0,416.25,0.9810072183609009,0.9693143367767334,0,0,1280,720
8,3062,255,413,32,124,260.0,416.25,0.9732516407966614,0.9758453965187073,0,0,1280,720
9,10112,1146,381,67,336,1180.0,551.25,0.9726149439811707,0.9787067770957947,0,0,1280,720
10,4277,867,122,59,87,900.0,191.25,0.9707093834877014,0.978502094745636,0,0,1280,720
11,1667,166,618,34,101,180.0,686.25,0.9706013798713684,0.9851190447807312,0,0,1280,720
12,782,1028,520,37,30,1060.0,528.75,0.9675074219703674,0.9810366630554199,0,0,1280,720
13,3640,789,126,50,101,820.0,191.25,0.9672744274139404,0.9763779640197754,0,0,1280,720
14,694,820,686,45,20,860.0,686.25,0.9671445488929749,0.9870874881744385,0,0,1280,720
15,1770,894,0,24,103,900.0,56.25,0.9664428234100342,0.9716351628303528,0,0,1280,720
16,1703,1238,244,27,74,1260.0,258.75,0.9657353758811951,0.98137366771698,0,0,1280,720
17,4183,205,373,56,88,220.0,393.75,0.9638456106185913,0.98152095079422,0,0,1280,720
18,588,1049,649,34,20,1060.0,663.75,0.9631873965263367,0.9865319728851318,0,0,1280,720
19,4221,645,138,67,72,700.0,191.25,0.9628766179084778,0.9798216819763184,0,0,1280,720
20,746,550,529,35,31,580.0,551.25,0.9616993069648743,0.980079710483551,0,0,1280,720
21,1034,522,653,39,43,540.0,663.75,0.9616431593894958,0.9837320446968079,0,0,1280,720
22,6890,1187,512,92,207,1260.0,551.25,0.9608134627342224,0.9746309518814087,0,0,1280,720
23,341,1256,5,15,21,1260.0,11.25,0.9607511758804321,0.9941349029541016,0,0,1280,720
24,5264,1235,530,44,188,1260.0,596.25,0.9601805210113525,0.9822540879249573,0,0,1280,720
25,16690,281,336,80,281,340.0,506.25,0.960030198097229,0.9697291851043701,0,0,1280,720
26,6613,500,139,98,115,580.0,236.25,0.9596662521362305,0.9664738178253174,0,0,1280,720
27,576,310,626,31,27,340.0,641.25,0.9594290256500244,0.987889289855957,0,0,1280,720
28,2053,827,26,54,45,860.0,33.75,0.9593392014503479,0.961759090423584,0,0,1280,720
29,2065,767,295,39,58,780.0,303.75,0.9584428071975708,0.9827006459236145,0,0,1280,720
