id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45919,531,0,374,245,900.0,78.75,1.028782606124878,0.9507694840431213,0,0,1280,720
1,46053,532,0,373,141,540.0,123.75,1.01209557056427,0.9655209183692932,0,0,1280,720
2,117945,0,0,223,716,140.0,213.75,0.9946973323822021,0.9771632552146912,0,0,1280,720
3,3996,1104,647,91,72,1140.0,708.75,0.9910679459571838,0.9863523840904236,0,0,1280,720
4,9366,1147,400,67,317,1180.0,551.25,0.9867462515830994,0.9800994992256165,0,0,1280,720
5,3107,1235,642,44,77,1260.0,686.25,0.9832808971405029,0.9843149781227112,0,0,1280,720
6,2054,781,676,86,33,820.0,686.25,0.9824035167694092,0.9869691133499146,0,0,1280,720
7,2210,1249,530,30,115,1260.0,641.25,0.9776285886764526,0.9820868968963623,0,0,1280,720
8,3245,955,683,183,36,1100.0,686.25,0.9771909713745117,0.9702849984169006,0,0,1280,720
9,3188,254,413,34,124,260.0,483.75,0.9766494631767273,0.9806793332099915,0,0,1280,720
10,14478,0,210,53,383,20.0,416.25,0.9735745787620544,0.9686373472213745,0,0,1280,720
11,1403,1082,683,56,36,1100.0,686.25,0.9726704955101013,0.9844852089881897,0,0,1280,720
12,5043,488,0,47,126,500.0,78.75,0.9720888137817383,0.9722222089767456,0,0,1280,720
13,19149,254,335,104,282,300.0,528.75,0.9718122482299805,0.9748249650001526,0,0,1280,720
14,584,310,626,31,28,340.0,641.25,0.9712179899215698,0.9897260069847107,0,0,1280,720
15,3650,790,126,49,101,820.0,191.25,0.9664551615715027,0.9786081910133362,0,0,1280,720
16,6685,1187,512,92,207,1260.0,551.25,0.9659296870231628,0.9769469499588013,0,0,1280,720
17,5569,1025,373,229,202,1100.0,506.25,0.9659258723258972,0.9675140976905823,0,0,1280,720
18,13450,199,448,144,214,220.0,573.75,0.9649890661239624,0.977977454662323,0,0,1280,720
19,738,1249,615,30,30,1260.0,641.25,0.9637578129768372,0.9799196720123291,0,0,1280,720
20,17502,934,27,91,269,980.0,101.25,0.9619368314743042,0.961628794670105,0,0,1280,720
21,4866,1017,76,68,126,1060.0,101.25,0.9618372917175293,0.9634491205215454,0,0,1280,720
22,305,1256,5,15,21,1260.0,11.25,0.9617682695388794,0.9967213273048401,0,0,1280,720
23,13050,200,449,98,213,260.0,528.75,0.9616591334342957,0.9650154709815979,0,0,1280,720
24,957,1026,517,40,34,1060.0,528.75,0.9610745310783386,0.9834197163581848,0,0,1280,720
25,4263,645,138,67,71,700.0,191.25,0.9610413908958435,0.9802555441856384,0,0,1280,720
26,5984,202,344,81,117,260.0,393.75,0.958856463432312,0.9667434692382812,0,0,1280,720
27,11924,968,26,57,271,980.0,101.25,0.9572317600250244,0.9705055952072144,0,0,1280,720
28,1700,894,0,24,102,900.0,56.25,0.9571234583854675,0.9738067388534546,0,0,1280,720
29,6664,499,139,99,115,540.0,236.25,0.9568308591842651,0.9681180715560913,0,0,1280,720
30,750,549,528,36,32,580.0,551.25,0.956675112247467,0.9866844415664673,0,0,1280,720
31,1125,524,653,41,46,540.0,663.75,0.9566581845283508,0.976294994354248,0,0,1280,720
32,797,618,216,31,30,620.0,236.25,0.956602931022644,0.9863013625144958,0,0,1280,720
33,1047,1244,642,35,43,1260.0,663.75,0.9555947184562683,0.97826087474823,0,0,1280,720
34,288,1096,5,14,21,1100.0,11.25,0.9550600051879883,0.9930796027183533,0,0,1280,720
35,1666,1238,243,26,74,1260.0,303.75,0.9550071954727173,0.9804037809371948,0,0,1280,720
36,6078,1105,646,174,73,1180.0,663.75,0.954933762550354,0.9691858291625977,0,0,1280,720
37,8998,1204,222,43,322,1220.0,438.75,0.9547304511070251,0.9510740041732788,0,0,1280,720
38,3846,895,0,63,102,940.0,11.25,0.953723669052124,0.9730976223945618,0,0,1280,720
39,2151,925,0,33,81,940.0,11.25,0.9535217881202698,0.9834024906158447,0,0,1280,720
40,9782,143,111,98,157,220.0,123.75,0.9533547163009644,0.9513605237007141,0,0,1280,720
41,5215,1234,531,45,187,1260.0,596.25,0.9530154466629028,0.9681697487831116,0,0,1280,720
42,2105,766,291,39,62,780.0,303.75,0.9529989957809448,0.9807692170143127,0,0,1280,720
43,7435,245,135,101,122,260.0,213.75,0.9527726173400879,0.969383716583252,0,0,1280,720
44,4409,770,126,70,116,820.0,213.75,0.9527071714401245,0.9706869721412659,0,0,1280,720
45,396,1012,636,22,25,1020.0,641.25,0.952657163143158,0.9825000166893005,0,0,1280,720
46,5475,1135,317,97,83,1140.0,371.25,0.9524811506271362,0.9706465005874634,0,0,1280,720
47,790,373,606,43,21,380.0,618.75,0.9519322514533997,0.9824561476707458,0,0,1280,720
48,384,487,664,25,23,500.0,663.75,0.9503076076507568,0.974293053150177,0,0,1280,720
49,1065,458,622,55,29,500.0,641.25,0.9501962661743164,0.9758812785148621,0,0,1280,720
50,12976,1111,401,103,317,1180.0,551.25,0.9501104354858398,0.9634820818901062,0,0,1280,720
51,562,1044,650,35,22,1060.0,663.75,0.9501025676727295,0.9840707778930664,0,0,1280,720
52,22661,570,134,219,120,740.0,236.25,0.9493932723999023,0.9666333794593811,0,0,1280,720
53,4310,867,122,59,88,900.0,191.25,0.9487685561180115,0.9755204916000366,0,0,1280,720
54,59393,676,425,349,261,940.0,438.75,0.9477086067199707,0.9537736177444458,0,0,1280,720
55,962,591,182,35,34,620.0,191.25,0.9473844170570374,0.9815384745597839,0,0,1280,720
56,9197,1191,222,56,486,1220.0,348.75,0.9470862150192261,0.9561384916305542,0,0,1280,720
57,407,1012,580,19,32,1020.0,596.25,0.9469755291938782,0.9803921580314636,0,0,1280,720
58,1023,884,299,21,52,900.0,348.75,0.9467642903327942,0.9805636405944824,0,0,1280,720
59,976,645,572,37,36,660.0,596.25,0.9466798901557922,0.9747729301452637,0,0,1280,720
60,2318,345,660,60,54,380.0,686.25,0.9466710090637207,0.9635747671127319,0,0,1280,720
61,6156,1105,542,174,177,1140.0,686.25,0.9465748071670532,0.9549691677093506,0,0,1280,720
62,961,735,310,27,41,740.0,326.25,0.9463995099067688,0.9753340482711792,0,0,1280,720
63,2669,417,636,55,61,460.0,663.75,0.9460556507110596,0.9752950072288513,0,0,1280,720
64,516,449,564,25,24,460.0,573.75,0.9446358680725098,0.9845857620239258,0,0,1280,720
65,1260,891,670,62,27,900.0,686.25,0.9432706832885742,0.9618973731994629,0,0,1280,720
66,625,937,652,38,24,940.0,663.75,0.9431470632553101,0.977707028388977,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9429616332054138,0.9785932898521423,0,0,1280,720
