id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47360,532,0,373,244,900.0,78.75,1.008500337600708,0.9686476588249207,0,0,1280,720
1,47145,532,0,374,142,540.0,123.75,1.005251169204712,0.9661377668380737,0,0,1280,720
2,116630,0,0,218,716,140.0,213.75,0.9979946613311768,0.9575889706611633,0,0,1280,720
3,4024,1103,647,92,72,1140.0,708.75,0.9948480725288391,0.9874229431152344,0,0,1280,720
4,3080,1235,642,44,77,1260.0,686.25,0.9932218790054321,0.9829472303390503,0,0,1280,720
5,16438,281,336,80,281,300.0,596.25,0.9861183166503906,0.959380567073822,0,0,1280,720
6,3304,953,684,185,35,1100.0,686.25,0.9859617948532104,0.9755077362060547,0,0,1280,720
7,78445,490,495,503,212,740.0,641.25,0.9825805425643921,0.9578332901000977,0,0,1280,720
8,5078,488,0,47,127,500.0,78.75,0.9798164963722229,0.97434401512146,0,0,1280,720
9,10824,1149,391,63,212,1180.0,573.75,0.9795454740524292,0.9771918654441833,0,0,1280,720
10,10914,1149,384,63,333,1180.0,438.75,0.9786764979362488,0.9799491763114929,0,0,1280,720
11,14452,0,209,53,381,20.0,371.25,0.976415753364563,0.9712862968444824,0,0,1280,720
12,4198,1152,317,55,84,1180.0,393.75,0.9726131558418274,0.9778197407722473,0,0,1280,720
13,35708,281,335,204,282,460.0,371.25,0.9713884592056274,0.9678280353546143,0,0,1280,720
14,3237,254,413,35,124,260.0,483.75,0.9707996249198914,0.9895545244216919,0,0,1280,720
15,2881,673,625,55,72,700.0,641.25,0.9678202271461487,0.9780295491218567,0,0,1280,720
16,3615,789,126,50,101,820.0,191.25,0.9674137234687805,0.9770177602767944,0,0,1280,720
17,1807,408,674,52,39,420.0,686.25,0.9655754566192627,0.9840659499168396,0,0,1280,720
18,11232,193,297,90,164,220.0,393.75,0.9653948545455933,0.9664564728736877,0,0,1280,720
19,6746,1187,512,92,207,1260.0,551.25,0.9651229977607727,0.9791605472564697,0,0,1280,720
20,602,310,626,31,29,340.0,641.25,0.9649259448051453,0.9933884143829346,0,0,1280,720
21,9985,1192,221,54,495,1220.0,528.75,0.9641011357307434,0.9732398390769958,0,0,1280,720
22,631,1133,554,21,33,1140.0,573.75,0.9638761878013611,0.9889937043190002,0,0,1280,720
23,9957,1204,221,42,328,1220.0,506.25,0.9634261727333069,0.9729703068733215,0,0,1280,720
24,2216,1249,530,30,115,1260.0,618.75,0.9626438617706299,0.9847602248191833,0,0,1280,720
25,4321,867,121,60,88,900.0,123.75,0.9623363614082336,0.97783362865448,0,0,1280,720
26,12881,200,448,143,215,260.0,551.25,0.9616665244102478,0.9689024686813354,0,0,1280,720
27,4246,645,138,67,72,700.0,191.25,0.9608957171440125,0.9803921580314636,0,0,1280,720
28,748,1250,614,29,31,1260.0,641.25,0.9592569470405579,0.9762845635414124,0,0,1280,720
29,3738,895,0,63,102,900.0,56.25,0.959193229675293,0.9645669460296631,0,0,1280,720
30,4844,1018,76,68,126,1060.0,101.25,0.9585975408554077,0.9640682339668274,0,0,1280,720
31,6631,500,139,97,115,540.0,146.25,0.9582360982894897,0.9670671820640564,0,0,1280,720
32,5219,1234,532,45,186,1260.0,596.25,0.9570704698562622,0.9723536968231201,0,0,1280,720
33,3647,395,634,65,79,420.0,686.25,0.9570258855819702,0.9670892953872681,0,0,1280,720
34,17415,934,27,91,269,980.0,146.25,0.9569709300994873,0.9631487131118774,0,0,1280,720
35,797,618,216,31,31,620.0,236.25,0.9568892121315002,0.981389582157135,0,0,1280,720
36,1059,1244,642,35,44,1260.0,663.75,0.9560007452964783,0.9831144213676453,0,0,1280,720
37,2171,765,291,40,62,780.0,303.75,0.9544807076454163,0.9808568954467773,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9544683694839478,0.9931034445762634,0,0,1280,720
39,12853,152,315,190,348,260.0,596.25,0.9536907076835632,0.9621580839157104,0,0,1280,720
