id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45441,532,0,373,244,900.0,78.75,1.0102615356445312,0.9608624577522278,0,0,1280,720
1,45489,532,0,373,131,540.0,123.75,1.0067628622055054,0.9677300453186035,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.9961225986480713,0.987500011920929,0,0,1280,720
3,118734,0,0,229,717,180.0,551.25,0.9930127859115601,0.981581449508667,0,0,1280,720
4,4004,1105,647,90,72,1140.0,708.75,0.9904996752738953,0.986382782459259,0,0,1280,720
5,2222,1249,529,30,116,1260.0,641.25,0.9832258224487305,0.9852480888366699,0,0,1280,720
6,15968,257,336,102,281,300.0,596.25,0.9812401533126831,0.960952877998352,0,0,1280,720
7,44323,827,432,243,235,1020.0,483.75,0.9761122465133667,0.9702461957931519,0,0,1280,720
8,5192,488,0,48,128,500.0,78.75,0.976043701171875,0.9787193536758423,0,0,1280,720
9,14381,0,210,53,381,20.0,416.25,0.9751762747764587,0.9697425961494446,0,0,1280,720
10,765,1249,613,30,32,1260.0,641.25,0.9732160568237305,0.9767140746116638,0,0,1280,720
11,3363,949,685,189,34,1100.0,686.25,0.9724093675613403,0.9817324876785278,0,0,1280,720
12,4836,1148,484,64,232,1180.0,506.25,0.9712918400764465,0.9782964587211609,0,0,1280,720
13,3159,255,413,33,124,260.0,483.75,0.9701974391937256,0.9792843461036682,0,0,1280,720
14,592,309,626,32,28,340.0,641.25,0.9679855108261108,0.9833055138587952,0,0,1280,720
15,13330,201,446,99,217,220.0,573.75,0.9662966132164001,0.9752519130706787,0,0,1280,720
16,6742,1187,511,92,208,1260.0,551.25,0.9654187560081482,0.9763895273208618,0,0,1280,720
17,1044,1244,642,35,43,1260.0,663.75,0.963919997215271,0.98384028673172,0,0,1280,720
18,4854,1017,76,69,126,1060.0,101.25,0.9637320041656494,0.9635080695152283,0,0,1280,720
19,5886,205,343,78,118,220.0,393.75,0.9605554342269897,0.9783338904380798,0,0,1280,720
20,1007,964,636,32,40,980.0,663.75,0.9603838324546814,0.9783890247344971,0,0,1280,720
21,3770,895,0,63,102,900.0,56.25,0.9602069854736328,0.9644801616668701,0,0,1280,720
22,2005,767,294,38,58,780.0,348.75,0.9588310122489929,0.9846913814544678,0,0,1280,720
23,545,1043,650,35,21,1060.0,663.75,0.9587350487709045,0.9800363183021545,0,0,1280,720
24,5231,1234,531,45,187,1260.0,596.25,0.9582986831665039,0.9682779312133789,0,0,1280,720
25,792,618,216,31,30,620.0,236.25,0.9582651257514954,0.9874371886253357,0,0,1280,720
26,6659,499,140,99,114,540.0,191.25,0.9578205347061157,0.9735983610153198,0,0,1280,720
27,751,549,528,36,33,580.0,551.25,0.9566605091094971,0.980211079120636,0,0,1280,720
28,308,1256,5,15,21,1260.0,11.25,0.9564371705055237,0.983818769454956,0,0,1280,720
29,3622,789,126,50,101,820.0,191.25,0.9559949040412903,0.9735982418060303,0,0,1280,720
30,11998,967,26,58,270,980.0,56.25,0.9555838704109192,0.9701688289642334,0,0,1280,720
31,1739,763,614,64,35,780.0,641.25,0.9555103778839111,0.9733408689498901,0,0,1280,720
32,6138,1105,647,174,72,1180.0,663.75,0.955439567565918,0.9613242149353027,0,0,1280,720
33,4231,646,138,66,71,700.0,191.25,0.955435574054718,0.9764183759689331,0,0,1280,720
34,6593,292,0,90,141,300.0,78.75,0.9553689360618591,0.9724674820899963,0,0,1280,720
35,1698,1238,244,26,74,1260.0,303.75,0.9548999071121216,0.981297492980957,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9545698761940002,0.9896907210350037,0,0,1280,720
37,10098,1205,222,41,342,1220.0,483.75,0.9540409445762634,0.959616482257843,0,0,1280,720
38,10196,1191,222,55,494,1220.0,506.25,0.9532654285430908,0.9563677906990051,0,0,1280,720
39,1532,608,618,61,39,660.0,641.25,0.9532381892204285,0.9761751294136047,0,0,1280,720
40,4890,204,372,69,90,220.0,393.75,0.953069269657135,0.9655033349990845,0,0,1280,720
41,803,373,606,44,21,380.0,618.75,0.9529978632926941,0.9695863723754883,0,0,1280,720
42,2148,925,0,34,81,940.0,11.25,0.9528558254241943,0.9774505496025085,0,0,1280,720
43,4662,1151,378,63,101,1180.0,461.25,0.9523630738258362,0.9758679270744324,0,0,1280,720
44,517,449,564,25,24,460.0,573.75,0.9514327049255371,0.9768785834312439,0,0,1280,720
45,1548,972,442,40,52,980.0,483.75,0.9507628083229065,0.9757343530654907,0,0,1280,720
46,7499,1239,0,40,245,1260.0,78.75,0.9503801465034485,0.9538822174072266,0,0,1280,720
47,331,724,515,25,17,740.0,528.75,0.950067400932312,0.9703264236450195,0,0,1280,720
48,4311,867,121,59,89,900.0,146.25,0.9500228762626648,0.9777369499206543,0,0,1280,720
49,1130,523,654,43,46,540.0,663.75,0.9496484398841858,0.9789103865623474,0,0,1280,720
50,13418,404,0,69,326,420.0,11.25,0.9489280581474304,0.9525542259216309,0,0,1280,720
51,6605,292,0,55,141,300.0,101.25,0.9489015340805054,0.9771265983581543,0,0,1280,720
52,940,647,578,37,36,660.0,596.25,0.9482253193855286,0.9716981053352356,0,0,1280,720
53,17570,934,27,91,269,980.0,101.25,0.9478597640991211,0.9575650095939636,0,0,1280,720
