id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,69477,731,411,327,282,980.0,461.25,1.0244582891464233,0.9630696773529053,0,0,1280,720
1,47461,532,0,373,246,900.0,78.75,1.0064133405685425,0.9723939895629883,0,0,1280,720
2,44772,532,0,372,132,540.0,101.25,1.0038198232650757,0.9755985140800476,0,0,1280,720
3,3076,1235,642,44,77,1260.0,686.25,0.9990109205245972,0.9832420349121094,0,0,1280,720
4,116997,0,0,222,716,140.0,213.75,0.9985096454620361,0.9694132804870605,0,0,1280,720
5,3338,951,684,187,35,1100.0,686.25,0.992141604423523,0.9754146933555603,0,0,1280,720
6,4021,1104,648,91,71,1140.0,708.75,0.9846492409706116,0.987398087978363,0,0,1280,720
7,16508,281,336,80,281,300.0,596.25,0.9824047088623047,0.9597128033638,0,0,1280,720
8,5095,488,0,47,127,500.0,78.75,0.9778059720993042,0.9728524088859558,0,0,1280,720
9,14558,0,209,53,383,20.0,371.25,0.9741688370704651,0.971331775188446,0,0,1280,720
10,35095,281,335,202,282,420.0,438.75,0.9728085994720459,0.9730086326599121,0,0,1280,720
11,3247,254,412,35,126,260.0,506.25,0.9720495343208313,0.9813910722732544,0,0,1280,720
12,1700,466,646,67,34,500.0,663.75,0.9701139330863953,0.9824868440628052,0,0,1280,720
13,7694,1147,395,61,322,1180.0,506.25,0.9688490033149719,0.9663596749305725,0,0,1280,720
14,6754,1186,512,93,207,1260.0,573.75,0.9681078791618347,0.9768463969230652,0,0,1280,720
15,3615,790,126,49,101,820.0,191.25,0.9675965905189514,0.9775588512420654,0,0,1280,720
16,4322,867,121,60,88,900.0,123.75,0.9640450477600098,0.9782906770706177,0,0,1280,720
17,11291,193,297,90,164,220.0,393.75,0.9639639854431152,0.9666986465454102,0,0,1280,720
18,2218,1249,530,30,115,1260.0,641.25,0.9635432958602905,0.9834154844284058,0,0,1280,720
19,597,310,626,31,29,340.0,641.25,0.9631617665290833,0.9900332093238831,0,0,1280,720
20,13133,199,448,143,214,220.0,573.75,0.9606346487998962,0.9625037312507629,0,0,1280,720
21,4245,645,138,67,72,700.0,191.25,0.9604873657226562,0.9801494479179382,0,0,1280,720
22,17419,934,27,91,269,980.0,101.25,0.9598764181137085,0.9613825678825378,0,0,1280,720
23,3739,895,0,63,101,900.0,56.25,0.9595955610275269,0.9650643467903137,0,0,1280,720
24,4845,1018,76,68,126,1060.0,101.25,0.9588871002197266,0.9636548161506653,0,0,1280,720
25,1057,1244,642,35,44,1260.0,663.75,0.9588512778282166,0.9821428656578064,0,0,1280,720
26,13086,199,442,99,220,260.0,573.75,0.958633542060852,0.9612420797348022,0,0,1280,720
27,6628,500,139,97,115,540.0,146.25,0.9574118852615356,0.9670231938362122,0,0,1280,720
28,3839,397,634,63,79,420.0,686.25,0.9572669267654419,0.9666837453842163,0,0,1280,720
29,746,1250,614,29,31,1260.0,641.25,0.957023561000824,0.9814569354057312,0,0,1280,720
30,802,618,216,32,31,620.0,236.25,0.9564842581748962,0.980246901512146,0,0,1280,720
31,1285,535,638,56,30,580.0,663.75,0.9554482102394104,0.9707916975021362,0,0,1280,720
32,758,550,529,35,34,580.0,551.25,0.9551708102226257,0.9934297204017639,0,0,1280,720
33,289,1096,5,14,21,1100.0,11.25,0.9549229741096497,0.9931034445762634,0,0,1280,720
34,5244,1234,532,45,186,1260.0,596.25,0.9547791481018066,0.9764017462730408,0,0,1280,720
35,1826,408,675,52,38,420.0,708.75,0.9543830156326294,0.9793926477432251,0,0,1280,720
36,1663,1238,244,26,72,1260.0,303.75,0.9539130330085754,0.9779893159866333,0,0,1280,720
37,13125,152,314,146,349,260.0,596.25,0.953834593296051,0.9500705003738403,0,0,1280,720
38,13166,199,347,144,315,220.0,596.25,0.9537283182144165,0.958088755607605,0,0,1280,720
39,2196,765,290,40,63,780.0,326.25,0.9535391926765442,0.9850948452949524,0,0,1280,720
40,6039,202,343,82,118,220.0,393.75,0.9534195065498352,0.9736540913581848,0,0,1280,720
41,7433,245,134,101,123,260.0,213.75,0.9525911808013916,0.9703153967857361,0,0,1280,720
42,2884,157,568,44,151,180.0,708.75,0.9516702890396118,0.9720327258110046,0,0,1280,720
43,994,735,313,27,40,740.0,326.25,0.9509344696998596,0.9712586998939514,0,0,1280,720
44,4395,770,126,70,116,820.0,213.75,0.9508187770843506,0.9676122665405273,0,0,1280,720
45,11478,1110,399,98,319,1180.0,506.25,0.9507784843444824,0.9637594223022461,0,0,1280,720
46,11917,968,27,57,269,980.0,101.25,0.9502505660057068,0.9670456647872925,0,0,1280,720
47,5484,850,493,94,97,940.0,551.25,0.9493293762207031,0.9670073390007019,0,0,1280,720
48,6533,292,0,90,141,300.0,11.25,0.9489185214042664,0.9514736533164978,0,0,1280,720
49,689,434,604,42,27,460.0,618.75,0.9487346410751343,0.9884892106056213,0,0,1280,720
50,618,518,607,37,22,540.0,618.75,0.9487289190292358,0.9666666388511658,0,0,1280,720
51,1363,1083,684,55,35,1100.0,686.25,0.9475963115692139,0.9761215448379517,0,0,1280,720
52,4247,1151,239,55,103,1180.0,281.25,0.9456921219825745,0.9567219018936157,0,0,1280,720
53,966,591,182,35,34,620.0,191.25,0.9455326199531555,0.9764344096183777,0,0,1280,720
54,495,449,564,26,24,460.0,573.75,0.9450201988220215,0.9860279560089111,0,0,1280,720
55,7590,1237,0,42,245,1260.0,78.75,0.9449267387390137,0.9579951167106628,0,0,1280,720
56,378,723,516,26,18,740.0,528.75,0.9435303807258606,0.9817232489585876,0,0,1280,720
57,22587,570,134,219,120,740.0,236.25,0.9430699348449707,0.9670611619949341,0,0,1280,720
58,250,1256,5,13,21,1260.0,11.25,0.9428465962409973,0.9721115827560425,0,0,1280,720
59,325,968,5,15,21,980.0,11.25,0.942608654499054,0.9816513657569885,0,0,1280,720
60,329,735,493,29,14,740.0,506.25,0.9424546957015991,0.9790419340133667,0,0,1280,720
61,5733,1151,239,113,101,1180.0,281.25,0.941142201423645,0.9627159237861633,0,0,1280,720
62,2806,974,4,296,23,1220.0,11.25,0.9411139488220215,0.9524305462837219,0,0,1280,720
63,25168,0,102,76,613,20.0,348.75,0.9406414031982422,0.9573718309402466,0,0,1280,720
64,8837,1204,221,41,328,1220.0,326.25,0.9397098422050476,0.9506731629371643,0,0,1280,720
65,1248,602,680,60,27,620.0,686.25,0.9394695162773132,0.9793814420700073,0,0,1280,720
66,2131,925,0,33,81,940.0,11.25,0.9393674731254578,0.9809213876724243,0,0,1280,720
67,1119,231,681,55,38,260.0,708.75,0.9391267895698547,0.9717064499855042,0,0,1280,720
68,1712,651,656,39,55,660.0,663.75,0.9385963678359985,0.9746397733688354,0,0,1280,720
69,824,700,217,32,31,700.0,236.25,0.9380978941917419,0.9747899174690247,0,0,1280,720
70,8832,1191,221,54,495,1220.0,528.75,0.9380778670310974,0.9537272453308105,0,0,1280,720
71,1284,587,143,41,37,620.0,168.75,0.9366399645805359,0.9700461030006409,0,0,1280,720
72,4419,1149,317,59,84,1180.0,393.75,0.9364178776741028,0.964619517326355,0,0,1280,720
73,651,690,681,30,35,700.0,708.75,0.9362831115722656,0.9624624848365784,0,0,1280,720
74,448,709,656,35,21,740.0,663.75,0.9358471632003784,0.9889135360717773,0,0,1280,720
75,2277,225,640,58,78,260.0,708.75,0.934313178062439,0.9515852332115173,0,0,1280,720
76,2980,973,409,69,53,980.0,416.25,0.9317113161087036,0.9699867963790894,0,0,1280,720
77,2019,811,263,29,86,820.0,281.25,0.931688129901886,0.9607177376747131,0,0,1280,720
78,49,577,329,6,7,580.0,326.25,0.9303800463676453,1.0,0,0,1280,720
79,303,686,648,23,19,700.0,663.75,0.9286121129989624,0.9740259647369385,0,0,1280,720
80,4174,194,297,58,79,220.0,371.25,0.9283211827278137,0.972870945930481,0,0,1280,720
81,586,561,692,28,25,580.0,708.75,0.927955687046051,0.9712352156639099,0,0,1280,720
82,605,282,629,28,25,300.0,641.25,0.926924467086792,0.9786535501480103,0,0,1280,720
83,227,1017,5,12,21,1020.0,11.25,0.9267340898513794,0.9824561476707458,0,0,1280,720
84,313,323,661,20,19,340.0,663.75,0.9263526797294617,0.9778481125831604,0,0,1280,720
85,263,490,635,20,14,500.0,641.25,0.9261959791183472,0.9886363744735718,0,0,1280,720
86,223,610,632,18,17,620.0,641.25,0.9243515729904175,0.9734513163566589,0,0,1280,720
87,381,1096,511,18,26,1100.0,528.75,0.9230077266693115,0.9792746305465698,0,0,1280,720
88,8018,1025,485,112,138,1100.0,596.25,0.9229015111923218,0.9605923295021057,0,0,1280,720
89,439,407,499,33,17,420.0,506.25,0.921507716178894,0.9661399722099304,0,0,1280,720
90,281,1208,5,15,21,1220.0,11.25,0.9209737181663513,0.9615384340286255,0,0,1280,720
91,1675,894,0,24,101,900.0,56.25,0.9204536080360413,0.9700528383255005,0,0,1280,720
92,2516,146,199,43,69,180.0,213.75,0.9204353094100952,0.9705767035484314,0,0,1280,720
93,10080,142,111,105,157,220.0,258.75,0.9197331666946411,0.9585557579994202,0,0,1280,720
94,835,734,688,45,25,780.0,708.75,0.9187145233154297,0.9750889539718628,0,0,1280,720
95,2021,396,634,63,42,420.0,663.75,0.9186181426048279,0.963178277015686,0,0,1280,720
96,324,442,470,24,18,460.0,483.75,0.916637122631073,0.978723406791687,0,0,1280,720
97,907,679,600,38,36,700.0,618.75,0.916384756565094,0.9707792401313782,0,0,1280,720
98,993,226,639,32,42,260.0,663.75,0.9163623452186584,0.9634748101234436,0,0,1280,720
99,13622,404,0,68,328,460.0,213.75,0.9149143099784851,0.9515238404273987,0,0,1280,720
100,4641,143,111,88,78,220.0,123.75,0.9148579239845276,0.9628221392631531,0,0,1280,720
101,241,1048,5,14,21,1060.0,11.25,0.9147706627845764,0.9593495726585388,0,0,1280,720
102,669,1095,511,19,44,1100.0,551.25,0.9118568897247314,0.9720998406410217,0,0,1280,720
103,790,269,657,53,20,300.0,663.75,0.9108856916427612,0.9577639698982239,0,0,1280,720
104,3366,354,0,37,110,380.0,33.75,0.9103034138679504,0.9587209224700928,0,0,1280,720
105,263,452,390,22,17,460.0,393.75,0.9098319411277771,0.9849624037742615,0,0,1280,720
106,244,613,470,18,17,620.0,483.75,0.9085003733634949,0.9716598987579346,0,0,1280,720
107,2653,303,137,44,107,340.0,213.75,0.9083825945854187,0.950897753238678,0,0,1280,720
108,768,725,196,31,30,740.0,213.75,0.9078647494316101,0.959235668182373,0,0,1280,720
109,5825,849,492,157,115,860.0,551.25,0.9073779582977295,0.9565727710723877,0,0,1280,720
110,367,676,374,34,11,700.0,371.25,0.9066906571388245,0.9811320900917053,0,0,1280,720
111,2817,1143,4,127,23,1180.0,11.25,0.9066354036331177,0.9529737234115601,0,0,1280,720
112,838,469,597,45,26,500.0,618.75,0.9063626527786255,0.966002345085144,0,0,1280,720
113,169,700,518,14,14,700.0,528.75,0.9053335785865784,0.9709302186965942,0,0,1280,720
114,168,695,437,19,9,700.0,438.75,0.9050464034080505,0.976190447807312,0,0,1280,720
115,344,522,562,29,13,540.0,573.75,0.9048238396644592,0.9742120504379272,0,0,1280,720
116,1396,560,664,41,53,580.0,686.25,0.9028241634368896,0.9633286595344543,0,0,1280,720
117,152,688,419,17,10,700.0,416.25,0.9027699828147888,0.9615384340286255,0,0,1280,720
118,792,571,552,44,33,580.0,573.75,0.9017373919487,0.9663760662078857,0,0,1280,720
119,462,858,129,10,54,860.0,168.75,0.9006394743919373,0.9554139971733093,0,0,1280,720
120,523,282,589,19,37,300.0,618.75,0.8998231291770935,0.9753788113594055,0,0,1280,720
121,735,675,567,42,27,700.0,573.75,0.8977248668670654,0.958776593208313,0,0,1280,720
122,3529,735,291,70,62,740.0,326.25,0.8975874185562134,0.9585881233215332,0,0,1280,720
123,392,734,689,26,23,740.0,708.75,0.8965367078781128,0.9696969985961914,0,0,1280,720
124,569,685,459,33,26,700.0,461.25,0.8955626487731934,0.956970751285553,0,0,1280,720
125,275,353,633,32,23,380.0,641.25,0.8953331112861633,0.9644128084182739,0,0,1280,720
126,1787,659,591,63,44,700.0,618.75,0.8933157920837402,0.9526143670082092,0,0,1280,720
127,744,384,542,42,23,420.0,551.25,0.892333984375,0.9577836394309998,0,0,1280,720
128,1996,984,549,47,73,1020.0,573.75,0.889919102191925,0.9660933613777161,0,0,1280,720
129,875,702,508,47,26,740.0,528.75,0.8898683786392212,0.9541899561882019,0,0,1280,720
130,287,920,360,23,19,940.0,371.25,0.8891704082489014,0.9726027250289917,0,0,1280,720
131,861,640,255,82,14,700.0,258.75,0.8882043957710266,0.959276020526886,0,0,1280,720
132,170,7,159,15,13,20.0,168.75,0.8876299262046814,0.9537572264671326,0,0,1280,720
133,920,885,298,21,47,900.0,326.25,0.887196958065033,0.9699892997741699,0,0,1280,720
134,464,323,685,27,22,340.0,686.25,0.8828374743461609,0.9765458703041077,0,0,1280,720
135,344,694,299,18,22,700.0,303.75,0.8825843930244446,0.9682996869087219,0,0,1280,720
136,384,685,459,20,24,700.0,461.25,0.8823984265327454,0.9667519330978394,0,0,1280,720
137,1468,404,132,26,68,420.0,146.25,0.8815667033195496,0.9638311862945557,0,0,1280,720
