id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46439,531,0,374,246,900.0,78.75,1.038201928138733,0.9501523971557617,0,0,1280,720
1,46226,532,0,373,142,540.0,123.75,1.0086004734039307,0.9679526686668396,0,0,1280,720
2,117758,0,0,223,716,140.0,213.75,0.9901584386825562,0.976597249507904,0,0,1280,720
3,4020,1104,646,91,73,1140.0,708.75,0.9878618121147156,0.9869329333305359,0,0,1280,720
4,3101,1235,642,44,77,1260.0,686.25,0.982562780380249,0.9811381101608276,0,0,1280,720
5,10333,1148,390,65,326,1180.0,551.25,0.9814122319221497,0.9836128354072571,0,0,1280,720
6,10352,1117,390,96,327,1180.0,528.75,0.9814104437828064,0.9825114607810974,0,0,1280,720
7,3295,954,683,184,36,1100.0,686.25,0.9809073209762573,0.9688529372215271,0,0,1280,720
8,52384,752,429,284,231,1020.0,528.75,0.9772688150405884,0.9611599445343018,0,0,1280,720
9,14444,0,210,53,382,20.0,416.25,0.9768542647361755,0.969246506690979,0,0,1280,720
10,3185,254,412,34,125,260.0,483.75,0.9741480946540833,0.9813664555549622,0,0,1280,720
11,2230,1249,529,30,116,1260.0,641.25,0.9726922512054443,0.9821905493736267,0,0,1280,720
12,1397,1082,683,56,36,1100.0,686.25,0.9718198180198669,0.9893389940261841,0,0,1280,720
13,6688,1187,512,92,207,1260.0,551.25,0.971712052822113,0.9789971709251404,0,0,1280,720
14,577,310,625,31,28,340.0,641.25,0.9703350067138672,0.9811320900917053,0,0,1280,720
15,16458,281,335,78,282,300.0,528.75,0.9696176648139954,0.9695719480514526,0,0,1280,720
16,5025,488,0,47,126,500.0,78.75,0.9688993096351624,0.9717369675636292,0,0,1280,720
17,3635,790,125,49,102,820.0,168.75,0.9682250022888184,0.9747830629348755,0,0,1280,720
18,13405,199,448,143,214,220.0,573.75,0.9675571918487549,0.9768505096435547,0,0,1280,720
19,3596,1107,425,44,130,1140.0,461.25,0.9645158648490906,0.9807268977165222,0,0,1280,720
20,4899,1017,76,69,126,1060.0,101.25,0.9636725187301636,0.9609531164169312,0,0,1280,720
21,742,1249,615,30,29,1260.0,618.75,0.9631597399711609,0.9773030877113342,0,0,1280,720
22,1733,763,684,88,26,820.0,686.25,0.9622002243995667,0.9732346534729004,0,0,1280,720
23,12935,200,450,98,212,260.0,528.75,0.9619178175926208,0.9665427803993225,0,0,1280,720
24,4244,645,138,67,72,700.0,191.25,0.9616802930831909,0.9794344305992126,0,0,1280,720
25,17485,934,27,91,269,980.0,101.25,0.9604830741882324,0.959476113319397,0,0,1280,720
26,745,550,528,35,32,580.0,551.25,0.9601901173591614,0.9879999756813049,0,0,1280,720
27,5849,205,344,78,117,220.0,416.25,0.9578857421875,0.9766812920570374,0,0,1280,720
28,1112,524,653,41,47,540.0,663.75,0.9577361941337585,0.9803921580314636,0,0,1280,720
29,6626,499,140,99,114,540.0,236.25,0.957318902015686,0.9690936207771301,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.9569276571273804,0.9838509559631348,0,0,1280,720
31,11848,968,26,57,271,980.0,101.25,0.9567012786865234,0.9731035232543945,0,0,1280,720
32,3987,1153,240,53,105,1180.0,281.25,0.9566881060600281,0.9590083360671997,0,0,1280,720
33,954,643,574,38,34,660.0,596.25,0.9565898776054382,0.9824016690254211,0,0,1280,720
34,8556,1205,222,40,308,1220.0,416.25,0.9562732577323914,0.9591205716133118,0,0,1280,720
35,3755,895,0,63,102,900.0,56.25,0.9560996294021606,0.9685039520263672,0,0,1280,720
36,355,488,665,24,21,500.0,663.75,0.9555547833442688,0.9832402467727661,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.9551925659179688,0.9896193742752075,0,0,1280,720
38,4315,867,122,59,87,900.0,191.25,0.9549379348754883,0.9762122631072998,0,0,1280,720
39,1047,1244,642,35,43,1260.0,663.75,0.9548475742340088,0.9819905161857605,0,0,1280,720
40,7431,245,135,101,122,260.0,213.75,0.954756498336792,0.9710010886192322,0,0,1280,720
41,2047,767,290,38,63,780.0,303.75,0.9523431062698364,0.9801644682884216,0,0,1280,720
42,4378,771,125,69,117,820.0,213.75,0.9520808458328247,0.9687007665634155,0,0,1280,720
43,2148,925,0,33,81,940.0,11.25,0.9520632028579712,0.9824480414390564,0,0,1280,720
44,6067,1105,646,174,73,1180.0,663.75,0.9517595767974854,0.9709415435791016,0,0,1280,720
45,1684,894,0,24,101,900.0,56.25,0.9516889452934265,0.9800352454185486,0,0,1280,720
46,751,1033,516,32,34,1060.0,528.75,0.9515754580497742,0.988063633441925,0,0,1280,720
47,388,1012,635,22,26,1020.0,641.25,0.9513655304908752,0.9744245409965515,0,0,1280,720
48,5274,1234,530,45,188,1260.0,596.25,0.9504244327545166,0.9763246774673462,0,0,1280,720
49,556,1044,650,35,22,1060.0,663.75,0.9503257274627686,0.9786477088928223,0,0,1280,720
50,1066,458,622,55,29,500.0,641.25,0.9502730965614319,0.9795348644256592,0,0,1280,720
51,2620,417,635,51,62,460.0,663.75,0.9501692056655884,0.9733483195304871,0,0,1280,720
52,8774,1191,222,54,486,1220.0,348.75,0.9499136209487915,0.9580637812614441,0,0,1280,720
53,9748,143,111,97,157,220.0,146.25,0.949752926826477,0.9512268304824829,0,0,1280,720
54,5693,1033,339,221,238,1100.0,483.75,0.9493532776832581,0.9580540060997009,0,0,1280,720
55,801,373,606,43,21,380.0,618.75,0.9477100372314453,0.9814356565475464,0,0,1280,720
56,22594,570,134,219,120,740.0,236.25,0.9472224712371826,0.9670224189758301,0,0,1280,720
57,2801,975,4,295,23,1220.0,11.25,0.9469761848449707,0.9588563442230225,0,0,1280,720
58,681,1036,591,32,25,1060.0,596.25,0.9467905163764954,0.9710564613342285,0,0,1280,720
59,958,591,182,35,34,620.0,191.25,0.946614682674408,0.9783281683921814,0,0,1280,720
60,1097,884,297,22,55,900.0,326.25,0.9463250637054443,0.9801264405250549,0,0,1280,720
61,1398,877,667,78,31,940.0,686.25,0.945409893989563,0.9773210287094116,0,0,1280,720
62,360,1016,584,19,26,1020.0,596.25,0.9447782635688782,0.9753424525260925,0,0,1280,720
63,6136,1105,542,174,177,1140.0,686.25,0.9443739652633667,0.9620596170425415,0,0,1280,720
64,763,417,674,50,24,460.0,686.25,0.9438824653625488,0.9767140746116638,0,0,1280,720
65,928,735,311,26,40,740.0,326.25,0.942769467830658,0.9691489338874817,0,0,1280,720
66,6345,292,0,54,141,300.0,56.25,0.9425185322761536,0.9611455202102661,0,0,1280,720
67,13639,404,0,69,326,420.0,11.25,0.9416925311088562,0.9534883499145508,0,0,1280,720
68,512,449,564,26,24,460.0,573.75,0.9414454698562622,0.9748061895370483,0,0,1280,720
