id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47320,532,0,373,244,900.0,78.75,1.006783366203308,0.9665435552597046,0,0,1280,720
1,47076,532,0,374,142,540.0,123.75,1.0056854486465454,0.9660245180130005,0,0,1280,720
2,4025,1103,647,92,72,1140.0,708.75,0.9944233298301697,0.9849642515182495,0,0,1280,720
3,118680,0,0,230,717,180.0,596.25,0.993009090423584,0.9815207719802856,0,0,1280,720
4,3090,1235,643,44,76,1260.0,686.25,0.9904872179031372,0.9829691648483276,0,0,1280,720
5,3268,954,684,184,35,1100.0,686.25,0.9884581565856934,0.9749395847320557,0,0,1280,720
6,16465,281,336,80,281,300.0,596.25,0.9873204231262207,0.9610876441001892,0,0,1280,720
7,3255,688,621,60,73,740.0,641.25,0.9817821979522705,0.9847561120986938,0,0,1280,720
8,868,996,568,34,34,1020.0,573.75,0.9815722703933716,0.9794754981994629,0,0,1280,720
9,5075,488,0,47,127,500.0,78.75,0.9798583984375,0.9745284914970398,0,0,1280,720
10,4044,1153,317,54,84,1180.0,326.25,0.9795700907707214,0.9801324605941772,0,0,1280,720
11,10780,1149,397,63,204,1180.0,573.75,0.9775299429893494,0.9778919219970703,0,0,1280,720
12,10907,1148,389,64,327,1180.0,551.25,0.9771658182144165,0.9767441749572754,0,0,1280,720
13,14448,0,209,53,381,20.0,371.25,0.9769611358642578,0.9711965322494507,0,0,1280,720
14,1356,175,626,26,93,180.0,641.25,0.9722815155982971,0.9802775979042053,0,0,1280,720
15,1683,466,646,67,34,500.0,663.75,0.9720566868782043,0.982332170009613,0,0,1280,720
16,620,1132,551,21,33,1140.0,573.75,0.9709977507591248,0.9872204661369324,0,0,1280,720
17,35744,281,335,204,282,460.0,438.75,0.9705941677093506,0.9692091941833496,0,0,1280,720
18,3240,254,412,35,126,260.0,506.25,0.9701172709465027,0.9832009673118591,0,0,1280,720
19,11218,193,297,90,164,220.0,393.75,0.9687607288360596,0.9673712849617004,0,0,1280,720
20,3612,789,126,50,101,820.0,191.25,0.9681459069252014,0.9767377972602844,0,0,1280,720
21,6713,1186,512,93,207,1260.0,573.75,0.9656745791435242,0.9762991070747375,0,0,1280,720
22,9863,1205,221,41,326,1220.0,506.25,0.9644476771354675,0.9722861647605896,0,0,1280,720
23,9896,1191,221,55,495,1220.0,528.75,0.964418351650238,0.9708757400512695,0,0,1280,720
24,8176,1152,239,56,162,1180.0,258.75,0.9641448259353638,0.9783685803413391,0,0,1280,720
25,4321,867,121,60,88,900.0,123.75,0.9640997052192688,0.97783362865448,0,0,1280,720
26,1369,1082,683,56,36,1100.0,686.25,0.9631362557411194,0.9855282306671143,0,0,1280,720
27,604,310,626,31,29,340.0,641.25,0.9629104137420654,0.9950330853462219,0,0,1280,720
28,2214,1249,530,30,115,1260.0,618.75,0.9626290798187256,0.9838637113571167,0,0,1280,720
29,1814,408,675,52,38,420.0,686.25,0.9619105458259583,0.980327844619751,0,0,1280,720
30,12898,200,448,143,215,260.0,551.25,0.9618251919746399,0.9681683778762817,0,0,1280,720
31,4244,645,138,67,72,700.0,191.25,0.9606669545173645,0.9796871542930603,0,0,1280,720
32,404,1097,512,20,28,1100.0,528.75,0.9598197340965271,0.9803439974784851,0,0,1280,720
33,3737,895,0,63,102,900.0,56.25,0.959500789642334,0.965589702129364,0,0,1280,720
34,745,1250,614,29,31,1260.0,641.25,0.9592908024787903,0.9774236679077148,0,0,1280,720
35,4843,1018,76,68,126,1060.0,101.25,0.9589319229125977,0.96407550573349,0,0,1280,720
36,5204,1234,532,45,186,1260.0,596.25,0.9585504531860352,0.9626893997192383,0,0,1280,720
37,6624,500,139,97,115,540.0,146.25,0.9581607580184937,0.9668844938278198,0,0,1280,720
38,3842,395,634,65,79,420.0,708.75,0.9572606086730957,0.9609295129776001,0,0,1280,720
39,797,618,216,31,31,620.0,236.25,0.9570394158363342,0.9826302528381348,0,0,1280,720
40,12884,152,315,190,348,260.0,596.25,0.9563958048820496,0.9622412323951721,0,0,1280,720
41,910,1148,579,33,32,1180.0,596.25,0.9557494521141052,0.9771241545677185,0,0,1280,720
42,17409,934,27,91,269,980.0,146.25,0.9557367563247681,0.9621716141700745,0,0,1280,720
43,1677,1238,244,26,73,1260.0,258.75,0.9554914236068726,0.9852333068847656,0,0,1280,720
44,289,1096,5,14,21,1100.0,11.25,0.9547033309936523,0.9931034445762634,0,0,1280,720
45,2197,765,290,40,63,780.0,303.75,0.9543401598930359,0.9775078892707825,0,0,1280,720
46,12965,200,346,143,316,220.0,596.25,0.9539766907691956,0.9579572677612305,0,0,1280,720
47,1231,602,472,48,41,620.0,506.25,0.9532751441001892,0.9806763529777527,0,0,1280,720
48,7442,245,134,101,123,260.0,213.75,0.9531358480453491,0.9707207083702087,0,0,1280,720
49,731,535,639,37,29,540.0,641.25,0.9524492621421814,0.981055498123169,0,0,1280,720
50,12884,200,422,97,241,260.0,641.25,0.9512581825256348,0.9644214510917664,0,0,1280,720
51,11917,968,26,57,270,980.0,101.25,0.9501699805259705,0.9679571390151978,0,0,1280,720
52,280,961,515,21,15,980.0,528.75,0.9495896100997925,0.9857142567634583,0,0,1280,720
53,843,1042,650,66,14,1060.0,663.75,0.9495801329612732,0.987043559551239,0,0,1280,720
54,6044,202,343,81,118,220.0,393.75,0.949238121509552,0.9730744361877441,0,0,1280,720
55,1057,1244,642,35,44,1260.0,663.75,0.9489834904670715,0.9793233275413513,0,0,1280,720
56,4400,770,126,70,116,820.0,213.75,0.9485960006713867,0.9676194787025452,0,0,1280,720
57,1018,735,313,27,40,740.0,326.25,0.9485763907432556,0.966183602809906,0,0,1280,720
58,22608,570,134,219,120,740.0,236.25,0.9468398094177246,0.9665348529815674,0,0,1280,720
59,6574,292,0,90,141,300.0,11.25,0.9462141394615173,0.961641788482666,0,0,1280,720
60,970,591,182,35,34,620.0,191.25,0.9456731677055359,0.976482629776001,0,0,1280,720
61,1111,1049,533,44,47,1060.0,573.75,0.9454336166381836,0.9786666631698608,0,0,1280,720
62,5444,989,318,165,256,1020.0,551.25,0.9445116519927979,0.9568887948989868,0,0,1280,720
63,500,449,564,26,24,460.0,573.75,0.9443563222885132,0.9724950790405273,0,0,1280,720
64,250,1256,5,13,21,1260.0,11.25,0.9435738325119019,0.9760956168174744,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9432916045188904,0.9816513657569885,0,0,1280,720
66,265,1010,485,21,17,1020.0,483.75,0.9429399371147156,0.9738805890083313,0,0,1280,720
67,7579,1237,0,42,246,1260.0,78.75,0.9415556192398071,0.9557989835739136,0,0,1280,720
68,2129,925,0,33,81,940.0,11.25,0.9413917660713196,0.9813780188560486,0,0,1280,720
69,1244,600,684,59,30,620.0,708.75,0.9406793117523193,0.9738302826881409,0,0,1280,720
70,1278,587,143,41,37,620.0,168.75,0.9395327568054199,0.9691596031188965,0,0,1280,720
71,698,433,604,42,27,460.0,618.75,0.9389873147010803,0.9914529919624329,0,0,1280,720
72,824,700,217,32,31,700.0,236.25,0.9385316967964172,0.9723889827728271,0,0,1280,720
73,1107,232,682,54,37,260.0,708.75,0.938075840473175,0.9733096361160278,0,0,1280,720
74,6048,533,526,101,83,620.0,551.25,0.9365785717964172,0.960921049118042,0,0,1280,720
75,721,1037,480,30,30,1060.0,483.75,0.9343942403793335,0.9807692170143127,0,0,1280,720
76,4171,194,297,59,79,220.0,371.25,0.9303250908851624,0.9721238017082214,0,0,1280,720
77,49,577,329,6,7,580.0,326.25,0.9300397634506226,1.0,0,0,1280,720
78,285,1208,5,15,21,1220.0,11.25,0.9279120564460754,0.9652777910232544,0,0,1280,720
79,16371,1187,221,89,498,1220.0,686.25,0.9271925687789917,0.950579822063446,0,0,1280,720
80,227,1017,5,12,21,1020.0,11.25,0.9270901679992676,0.9781659245491028,0,0,1280,720
81,265,489,634,20,15,500.0,641.25,0.9265897870063782,0.9813432693481445,0,0,1280,720
82,608,282,629,28,25,300.0,641.25,0.926442563533783,0.9836333990097046,0,0,1280,720
83,1969,811,265,29,84,820.0,281.25,0.9263076782226562,0.961097240447998,0,0,1280,720
84,314,323,661,20,19,340.0,663.75,0.9260571599006653,0.9716981053352356,0,0,1280,720
85,432,407,500,33,16,420.0,506.25,0.9253659248352051,0.965753436088562,0,0,1280,720
86,460,653,512,30,16,660.0,528.75,0.9252617955207825,0.9702127575874329,0,0,1280,720
87,399,1092,564,23,25,1100.0,573.75,0.9249793887138367,0.9653465151786804,0,0,1280,720
88,224,889,451,13,23,900.0,461.25,0.9246798753738403,0.982300877571106,0,0,1280,720
89,7282,533,473,106,136,620.0,596.25,0.9244142174720764,0.952949047088623,0,0,1280,720
90,1675,894,0,24,101,900.0,56.25,0.922369658946991,0.972352921962738,0,0,1280,720
91,400,516,611,27,17,540.0,618.75,0.9223152995109558,0.985111653804779,0,0,1280,720
