id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46390,531,0,374,244,900.0,78.75,1.038292407989502,0.9500851035118103,0,0,1280,720
1,46114,532,0,373,141,540.0,123.75,1.0107696056365967,0.9654267430305481,0,0,1280,720
2,3085,1235,642,44,77,1260.0,686.25,0.9953434467315674,0.9842392802238464,0,0,1280,720
3,119167,0,0,230,717,180.0,551.25,0.9920368194580078,0.9790314435958862,0,0,1280,720
4,4014,1103,647,92,72,1140.0,708.75,0.9919195771217346,0.9878683090209961,0,0,1280,720
5,3279,954,683,184,36,1100.0,686.25,0.9835419654846191,0.9741353392601013,0,0,1280,720
6,9280,1147,399,67,318,1180.0,551.25,0.9811224341392517,0.9775245189666748,0,0,1280,720
7,2033,784,676,85,33,820.0,686.25,0.9801005125045776,0.9911894202232361,0,0,1280,720
8,14393,0,210,53,382,20.0,416.25,0.9745123386383057,0.9679999947547913,0,0,1280,720
9,5096,488,0,48,127,500.0,78.75,0.9727045893669128,0.9755719304084778,0,0,1280,720
10,3148,254,413,33,124,260.0,483.75,0.9723286032676697,0.9789175391197205,0,0,1280,720
11,584,310,626,31,28,340.0,641.25,0.9682493805885315,0.9830220937728882,0,0,1280,720
12,13424,199,448,101,214,220.0,573.75,0.9662254452705383,0.9786277413368225,0,0,1280,720
13,16397,281,335,77,282,340.0,416.25,0.9652271866798401,0.9569166302680969,0,0,1280,720
14,2220,1249,530,30,115,1260.0,641.25,0.9649132490158081,0.9830129742622375,0,0,1280,720
15,735,1249,615,30,30,1260.0,618.75,0.9643786549568176,0.9717361927032471,0,0,1280,720
16,6732,1187,512,92,207,1260.0,573.75,0.9642686247825623,0.9750696420669556,0,0,1280,720
17,3638,790,126,49,101,820.0,191.25,0.9641595482826233,0.9771863222122192,0,0,1280,720
18,4873,1017,76,69,126,1060.0,101.25,0.964003324508667,0.9645304083824158,0,0,1280,720
19,4149,205,373,55,88,220.0,416.25,0.963779866695404,0.9771047234535217,0,0,1280,720
20,1681,894,0,24,102,900.0,56.25,0.9627676010131836,0.9741935729980469,0,0,1280,720
21,305,1256,5,15,21,1260.0,11.25,0.9617889523506165,0.9870550036430359,0,0,1280,720
22,17523,934,7,91,289,980.0,101.25,0.9603060483932495,0.9603816866874695,0,0,1280,720
23,970,1026,517,41,34,1060.0,528.75,0.9598602056503296,0.9786150455474854,0,0,1280,720
24,58174,702,427,322,257,1020.0,506.25,0.9596471786499023,0.9528382420539856,0,0,1280,720
25,2050,766,292,38,60,780.0,348.75,0.9595749974250793,0.9753979444503784,0,0,1280,720
26,5734,1025,371,233,205,1100.0,506.25,0.9584982395172119,0.9600409865379333,0,0,1280,720
27,556,1044,650,36,21,1060.0,663.75,0.9582833051681519,0.9893048405647278,0,0,1280,720
28,22669,570,134,219,120,740.0,236.25,0.9580345153808594,0.9674761295318604,0,0,1280,720
29,4270,645,138,67,72,660.0,191.25,0.9575657248497009,0.9786938428878784,0,0,1280,720
30,762,549,528,36,33,580.0,551.25,0.9566487669944763,0.9882659912109375,0,0,1280,720
31,808,618,216,32,31,620.0,236.25,0.9565147757530212,0.9790897965431213,0,0,1280,720
32,11967,967,26,58,270,980.0,78.75,0.9563167691230774,0.9709929823875427,0,0,1280,720
33,7425,245,135,101,122,260.0,213.75,0.9563122987747192,0.9696044325828552,0,0,1280,720
34,1682,1238,243,26,74,1260.0,303.75,0.9556199312210083,0.9805768132209778,0,0,1280,720
35,2146,925,0,33,81,940.0,11.25,0.9555822014808655,0.9824480414390564,0,0,1280,720
36,6713,499,139,99,115,540.0,191.25,0.955335259437561,0.969923734664917,0,0,1280,720
37,5270,1234,531,45,187,1260.0,596.25,0.9551190137863159,0.9778237342834473,0,0,1280,720
38,1039,1244,642,35,43,1260.0,663.75,0.9550572633743286,0.9865900278091431,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9550284743309021,0.9896907210350037,0,0,1280,720
40,1266,650,662,63,35,660.0,686.25,0.9549166560173035,0.9827315807342529,0,0,1280,720
41,3811,895,0,63,102,940.0,56.25,0.9548935890197754,0.9764126539230347,0,0,1280,720
42,400,1012,635,22,26,1020.0,641.25,0.9544793963432312,0.9826302528381348,0,0,1280,720
43,1133,524,653,41,47,540.0,663.75,0.9540518522262573,0.9833624958992004,0,0,1280,720
44,967,591,182,35,34,620.0,191.25,0.9538644552230835,0.9836065769195557,0,0,1280,720
45,3527,736,291,68,62,740.0,326.25,0.953750729560852,0.9646140933036804,0,0,1280,720
46,5981,202,344,81,117,260.0,371.25,0.9531234502792358,0.9669407606124878,0,0,1280,720
47,4308,867,122,59,87,900.0,191.25,0.9525505900382996,0.9765947461128235,0,0,1280,720
48,8927,1205,222,42,320,1220.0,438.75,0.9519973397254944,0.9535238742828369,0,0,1280,720
49,1438,1082,683,56,36,1100.0,686.25,0.9517649412155151,0.9820689558982849,0,0,1280,720
50,4408,770,126,70,116,820.0,213.75,0.951012134552002,0.9685127139091492,0,0,1280,720
51,6126,1104,646,175,73,1180.0,663.75,0.949920654296875,0.965705156326294,0,0,1280,720
52,12956,1109,400,105,318,1180.0,551.25,0.9493100643157959,0.9665071964263916,0,0,1280,720
53,795,373,606,43,21,380.0,618.75,0.9488911032676697,0.9738805890083313,0,0,1280,720
54,990,735,310,27,41,740.0,326.25,0.9486150145530701,0.9631840586662292,0,0,1280,720
55,427,1012,579,19,33,1020.0,596.25,0.9485252499580383,0.9814385175704956,0,0,1280,720
56,1076,457,621,56,30,500.0,641.25,0.9472631812095642,0.9743824601173401,0,0,1280,720
57,384,487,664,25,23,500.0,663.75,0.947047233581543,0.971867024898529,0,0,1280,720
58,526,449,564,26,24,460.0,573.75,0.9467388391494751,0.9774436354637146,0,0,1280,720
59,2664,417,636,55,62,460.0,663.75,0.9453171491622925,0.9715341925621033,0,0,1280,720
60,964,644,572,38,35,660.0,596.25,0.9451528787612915,0.9712820649147034,0,0,1280,720
61,2886,974,4,298,24,1220.0,11.25,0.9445706605911255,0.9550561904907227,0,0,1280,720
62,9089,1191,222,55,486,1220.0,326.25,0.9444454908370972,0.9563347101211548,0,0,1280,720
63,780,1031,589,38,26,1060.0,596.25,0.9427920579910278,0.983460545539856,0,0,1280,720
64,1300,891,670,64,27,940.0,686.25,0.9427359104156494,0.9779132008552551,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9423889517784119,0.9786585569381714,0,0,1280,720
66,2303,345,661,60,53,380.0,708.75,0.9418215751647949,0.9687633514404297,0,0,1280,720
67,594,282,629,28,25,300.0,641.25,0.9405850768089294,0.9719008207321167,0,0,1280,720
68,2663,155,577,46,142,180.0,686.25,0.9405039548873901,0.9734022617340088,0,0,1280,720
69,6442,292,0,54,141,300.0,11.25,0.9395684599876404,0.9671182632446289,0,0,1280,720
70,6440,292,0,90,141,300.0,33.75,0.9388315677642822,0.9650595188140869,0,0,1280,720
71,645,894,670,51,21,900.0,686.25,0.9382015466690063,0.9726443886756897,0,0,1280,720
72,1831,417,637,50,47,420.0,641.25,0.9374769330024719,0.9709208607673645,0,0,1280,720
73,771,417,674,50,24,460.0,686.25,0.9371678233146667,0.9731800556182861,0,0,1280,720
74,790,1070,621,33,30,1100.0,641.25,0.9362971782684326,0.9774718284606934,0,0,1280,720
75,740,570,700,46,19,580.0,708.75,0.9360724091529846,0.9757738709449768,0,0,1280,720
76,1233,563,614,59,30,580.0,641.25,0.9358696341514587,0.9680765867233276,0,0,1280,720
77,4604,1147,317,60,84,1180.0,393.75,0.9350446462631226,0.9689773321151733,0,0,1280,720
78,277,452,389,23,19,460.0,393.75,0.9349137544631958,0.9892473220825195,0,0,1280,720
79,1102,1093,523,36,43,1100.0,551.25,0.9347925782203674,0.9847122430801392,0,0,1280,720
80,823,485,595,34,30,500.0,596.25,0.9339715838432312,0.9712918400764465,0,0,1280,720
81,2523,147,199,42,69,180.0,213.75,0.9336771368980408,0.9727095365524292,0,0,1280,720
82,813,701,217,31,31,700.0,236.25,0.932858407497406,0.9768856167793274,0,0,1280,720
83,2376,810,261,29,88,820.0,258.75,0.9324701428413391,0.9665703773498535,0,0,1280,720
84,1257,226,639,34,50,260.0,686.25,0.9317549467086792,0.9624706506729126,0,0,1280,720
85,4008,1151,240,54,81,1180.0,303.75,0.9315899610519409,0.9717652797698975,0,0,1280,720
86,285,1208,5,15,21,1220.0,11.25,0.9310686588287354,0.9653978943824768,0,0,1280,720
87,4033,1151,240,54,138,1180.0,258.75,0.9308038949966431,0.9570909142494202,0,0,1280,720
88,675,937,652,44,24,940.0,663.75,0.9307738542556763,0.9750367403030396,0,0,1280,720
89,1108,884,298,22,54,900.0,326.25,0.9298919439315796,0.9741302132606506,0,0,1280,720
90,436,408,500,32,17,420.0,506.25,0.9296107292175293,0.981941282749176,0,0,1280,720
91,367,442,469,24,19,460.0,483.75,0.9289754033088684,0.9732620120048523,0,0,1280,720
92,1334,587,143,41,38,620.0,168.75,0.9288336038589478,0.9711751937866211,0,0,1280,720
93,883,688,277,25,45,700.0,281.25,0.9279317855834961,0.9809203147888184,0,0,1280,720
94,7090,445,0,93,129,460.0,33.75,0.9276071786880493,0.954871654510498,0,0,1280,720
95,4425,194,296,60,89,220.0,371.25,0.9274911880493164,0.9625276923179626,0,0,1280,720
96,232,1017,5,12,21,1020.0,11.25,0.9273806810379028,0.9743589758872986,0,0,1280,720
97,523,1249,316,13,49,1260.0,326.25,0.926723301410675,0.9829221963882446,0,0,1280,720
98,412,323,660,23,20,340.0,663.75,0.9264584183692932,0.973621129989624,0,0,1280,720
99,977,514,628,49,24,540.0,641.25,0.9244595766067505,0.9695740342140198,0,0,1280,720
100,1352,502,680,52,35,540.0,708.75,0.9243580102920532,0.9664967060089111,0,0,1280,720
101,1125,407,676,51,38,420.0,708.75,0.9235420823097229,0.9624454379081726,0,0,1280,720
102,1167,457,596,56,55,500.0,641.25,0.9232273101806641,0.9589270949363708,0,0,1280,720
103,166,700,517,14,14,700.0,528.75,0.923096239566803,0.9588235020637512,0,0,1280,720
104,384,734,493,31,17,740.0,506.25,0.9216051697731018,0.9793281555175781,0,0,1280,720
105,2023,373,601,91,29,420.0,618.75,0.919073224067688,0.9716796875,0,0,1280,720
106,13640,405,0,67,327,460.0,213.75,0.9187590479850769,0.9513972997665405,0,0,1280,720
107,1675,811,283,27,65,820.0,303.75,0.9185238480567932,0.9682912230491638,0,0,1280,720
108,605,1031,569,34,33,1060.0,573.75,0.9181457161903381,0.9626016020774841,0,0,1280,720
109,1018,536,588,56,30,540.0,596.25,0.9154096841812134,0.9691417813301086,0,0,1280,720
110,737,726,196,30,30,740.0,213.75,0.9143664240837097,0.9639519453048706,0,0,1280,720
111,68,576,328,8,8,580.0,326.25,0.9136290550231934,0.9852941036224365,0,0,1280,720
112,332,1139,582,16,25,1140.0,596.25,0.9130678772926331,0.9762611389160156,0,0,1280,720
113,741,268,656,54,18,300.0,663.75,0.9124240279197693,0.9615893959999084,0,0,1280,720
114,246,1048,5,14,21,1060.0,11.25,0.9118439555168152,0.9796748161315918,0,0,1280,720
115,9945,142,111,102,157,220.0,258.75,0.9110153913497925,0.9571835398674011,0,0,1280,720
116,381,693,301,20,21,700.0,326.25,0.9109634757041931,0.9792746305465698,0,0,1280,720
117,1752,569,565,62,43,620.0,573.75,0.9108881950378418,0.9647848010063171,0,0,1280,720
118,1105,232,682,54,37,260.0,708.75,0.9104896187782288,0.964507520198822,0,0,1280,720
119,163,7,160,15,12,20.0,168.75,0.9094124436378479,0.9696969985961914,0,0,1280,720
120,5111,857,121,70,106,860.0,213.75,0.9089497327804565,0.9683886170387268,0,0,1280,720
121,764,835,454,40,28,860.0,461.25,0.9087225794792175,0.9703226089477539,0,0,1280,720
122,8437,1148,416,65,164,1180.0,573.75,0.9083423614501953,0.9644061923027039,0,0,1280,720
123,830,856,129,15,79,860.0,191.25,0.9079559445381165,0.9713261723518372,0,0,1280,720
124,1698,341,196,83,74,380.0,258.75,0.9055778384208679,0.9516963958740234,0,0,1280,720
125,252,614,470,18,17,620.0,483.75,0.904339075088501,0.9881889820098877,0,0,1280,720
126,2510,225,640,57,79,260.0,708.75,0.904045581817627,0.9560824036598206,0,0,1280,720
127,283,1093,587,21,18,1100.0,596.25,0.9038427472114563,0.9894366264343262,0,0,1280,720
128,315,727,548,20,24,740.0,551.25,0.9032931327819824,0.9624999761581421,0,0,1280,720
129,798,650,473,43,23,660.0,483.75,0.9019361734390259,0.9642857313156128,0,0,1280,720
130,762,384,541,42,24,420.0,551.25,0.9013940095901489,0.9526248574256897,0,0,1280,720
131,4191,245,136,56,119,260.0,191.25,0.901324450969696,0.9567857980728149,0,0,1280,720
132,450,1115,623,30,24,1140.0,641.25,0.9005978107452393,0.9715536236763,0,0,1280,720
133,247,921,361,21,16,940.0,371.25,0.8977668285369873,0.9721115827560425,0,0,1280,720
134,5543,773,507,94,81,780.0,528.75,0.8975939154624939,0.9508630037307739,0,0,1280,720
135,592,1248,252,14,114,1260.0,348.75,0.8964993953704834,0.9619834423065186,0,0,1280,720
136,2836,1143,4,129,23,1180.0,11.25,0.8961933851242065,0.9602763652801514,0,0,1280,720
137,654,898,680,56,17,940.0,686.25,0.8959334492683411,0.9684210419654846,0,0,1280,720
138,973,1013,570,51,41,1060.0,573.75,0.8958191871643066,0.9546371102333069,0,0,1280,720
139,542,796,448,24,25,820.0,461.25,0.8956940770149231,0.9657039642333984,0,0,1280,720
140,255,457,454,22,14,460.0,461.25,0.8954944014549255,0.9538461565971375,0,0,1280,720
141,645,1145,614,34,39,1180.0,618.75,0.894257128238678,0.9631336331367493,0,0,1280,720
