id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44716,532,0,372,132,540.0,101.25,1.0057886838912964,0.9780561327934265,0,0,1280,720
1,47094,532,0,373,244,900.0,78.75,1.0052090883255005,0.9585331678390503,0,0,1280,720
2,118261,0,0,228,717,180.0,551.25,1.0034137964248657,0.9828335046768188,0,0,1280,720
3,3104,1235,643,44,76,1260.0,686.25,0.9853519201278687,0.9874919652938843,0,0,1280,720
4,4101,1102,647,93,72,1140.0,708.75,0.9799588322639465,0.9852085113525391,0,0,1280,720
5,3399,951,684,187,35,1100.0,708.75,0.9724757671356201,0.9721092581748962,0,0,1280,720
6,14383,0,211,53,376,20.0,371.25,0.9719136357307434,0.9706103801727295,0,0,1280,720
7,796,1249,613,30,32,1260.0,641.25,0.9698081016540527,0.9776951670646667,0,0,1280,720
8,329,1256,5,15,21,1260.0,11.25,0.9694471955299377,0.9908814430236816,0,0,1280,720
9,3627,789,125,50,102,820.0,191.25,0.9684250354766846,0.9768392443656921,0,0,1280,720
10,2212,1249,530,30,115,1260.0,641.25,0.966654896736145,0.9865651726722717,0,0,1280,720
11,11541,192,297,91,165,260.0,393.75,0.9660930633544922,0.9566906094551086,0,0,1280,720
12,1719,466,646,67,35,500.0,663.75,0.9660546183586121,0.9809907674789429,0,0,1280,720
13,4882,1017,76,69,126,1060.0,101.25,0.9658397436141968,0.9668008089065552,0,0,1280,720
14,608,310,626,32,29,340.0,641.25,0.9655932188034058,0.983660101890564,0,0,1280,720
15,6457,1187,512,92,207,1260.0,551.25,0.964867889881134,0.973109245300293,0,0,1280,720
16,4834,1144,398,44,180,1180.0,483.75,0.9647061824798584,0.9759085178375244,0,0,1280,720
17,13452,1018,481,122,169,1060.0,596.25,0.9645464420318604,0.9706097841262817,0,0,1280,720
18,3190,254,413,34,124,260.0,483.75,0.9644523859024048,0.9819032549858093,0,0,1280,720
