id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45452,532,0,373,244,900.0,78.75,1.0163373947143555,0.9609746932983398,0,0,1280,720
1,45517,532,0,373,131,540.0,123.75,1.006423830986023,0.9673286080360413,0,0,1280,720
2,3106,1235,643,44,76,1260.0,686.25,0.9942548274993896,0.9859064817428589,0,0,1280,720
3,4023,1104,647,91,72,1140.0,708.75,0.991631031036377,0.9876512885093689,0,0,1280,720
4,118486,0,0,230,717,180.0,573.75,0.9909906387329102,0.9822050333023071,0,0,1280,720
5,2216,1249,530,30,115,1260.0,641.25,0.9819064140319824,0.9838854074478149,0,0,1280,720
6,15954,258,336,101,280,300.0,596.25,0.9817489385604858,0.9613989591598511,0,0,1280,720
7,14392,0,209,53,382,20.0,416.25,0.9753584861755371,0.969495952129364,0,0,1280,720
8,5191,488,0,48,128,500.0,78.75,0.9749286770820618,0.9783393740653992,0,0,1280,720
9,1064,962,635,33,40,980.0,663.75,0.9746391177177429,0.987827718257904,0,0,1280,720
10,765,1249,613,30,32,1260.0,641.25,0.9742603302001953,0.975452184677124,0,0,1280,720
11,3275,949,686,189,33,1020.0,708.75,0.9733258485794067,0.9788135886192322,0,0,1280,720
12,8682,1205,222,40,288,1220.0,416.25,0.9717478156089783,0.9769134521484375,0,0,1280,720
13,2708,938,411,51,73,940.0,461.25,0.9697684645652771,0.9777534604072571,0,0,1280,720
14,3168,255,413,33,124,260.0,506.25,0.969325840473175,0.9742395877838135,0,0,1280,720
15,591,309,626,32,28,340.0,641.25,0.9678613543510437,0.9882550239562988,0,0,1280,720
16,5143,806,421,75,92,860.0,506.25,0.96721351146698,0.9811139106750488,0,0,1280,720
17,13326,201,446,99,217,220.0,573.75,0.9669172763824463,0.9750388860702515,0,0,1280,720
18,49581,806,412,255,259,980.0,506.25,0.9668006896972656,0.9589054584503174,0,0,1280,720
19,8115,1149,378,65,153,1180.0,506.25,0.9665946364402771,0.9777534604072571,0,0,1280,720
20,1045,1244,642,35,43,1260.0,663.75,0.9650527238845825,0.9847763776779175,0,0,1280,720
21,4847,1017,76,69,126,1060.0,101.25,0.9643228054046631,0.9644085168838501,0,0,1280,720
22,6718,1187,511,92,208,1260.0,551.25,0.963859498500824,0.9757281541824341,0,0,1280,720
23,5256,1234,530,45,188,1260.0,596.25,0.9607970714569092,0.9779286980628967,0,0,1280,720
24,5889,205,343,78,118,220.0,393.75,0.9604904651641846,0.9771735668182373,0,0,1280,720
25,3766,895,0,63,102,900.0,56.25,0.9597307443618774,0.9634146094322205,0,0,1280,720
26,1509,609,618,59,39,660.0,641.25,0.9595219492912292,0.9803536534309387,0,0,1280,720
27,551,1042,649,35,22,1060.0,663.75,0.9583998918533325,0.9855855703353882,0,0,1280,720
28,792,618,216,31,30,620.0,236.25,0.9583211541175842,0.9899497628211975,0,0,1280,720
29,6658,499,140,99,114,540.0,191.25,0.9580380916595459,0.9732937812805176,0,0,1280,720
30,2023,767,293,38,59,780.0,348.75,0.9576941132545471,0.9828515648841858,0,0,1280,720
31,748,549,528,36,33,580.0,551.25,0.9567147493362427,0.9814814925193787,0,0,1280,720
32,308,1256,5,15,21,1260.0,11.25,0.9563130736351013,0.983818769454956,0,0,1280,720
33,1073,787,619,41,31,820.0,641.25,0.9560317397117615,0.9851852059364319,0,0,1280,720
34,11987,967,26,58,270,980.0,56.25,0.9558061361312866,0.9706220030784607,0,0,1280,720
35,3622,789,126,50,101,820.0,191.25,0.9555495977401733,0.974393904209137,0,0,1280,720
36,6592,292,0,90,141,300.0,78.75,0.9555419683456421,0.9727666974067688,0,0,1280,720
37,4233,646,138,66,71,700.0,191.25,0.9553071856498718,0.9761960506439209,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9544805884361267,0.9863013625144958,0,0,1280,720
39,2146,925,0,34,81,940.0,11.25,0.9542577862739563,0.9765409231185913,0,0,1280,720
40,802,373,606,44,21,380.0,618.75,0.95405513048172,0.9754902124404907,0,0,1280,720
41,4901,204,372,69,90,220.0,393.75,0.9534886479377747,0.965032160282135,0,0,1280,720
42,1701,1238,244,26,74,1260.0,303.75,0.952612042427063,0.9791183471679688,0,0,1280,720
43,4306,867,121,59,89,900.0,146.25,0.9525101780891418,0.9761029481887817,0,0,1280,720
44,514,449,564,25,24,460.0,573.75,0.9509271383285522,0.9768785834312439,0,0,1280,720
45,1692,894,0,24,101,900.0,56.25,0.950438380241394,0.9726266860961914,0,0,1280,720
46,7478,1239,3,40,242,1260.0,78.75,0.950228750705719,0.9545869827270508,0,0,1280,720
47,1125,523,654,42,46,540.0,663.75,0.9496802687644958,0.9788545966148376,0,0,1280,720
48,921,646,578,39,36,660.0,596.25,0.9485557675361633,0.9785177111625671,0,0,1280,720
49,469,913,662,35,19,940.0,663.75,0.9482831954956055,0.9830867052078247,0,0,1280,720
50,218,1052,606,18,15,1060.0,618.75,0.9482091069221497,0.9729729890823364,0,0,1280,720
51,17557,934,27,91,269,980.0,101.25,0.948123574256897,0.9585466384887695,0,0,1280,720
52,6606,292,0,55,141,300.0,101.25,0.9480983018875122,0.9769805669784546,0,0,1280,720
53,335,724,515,25,17,740.0,528.75,0.9474790692329407,0.9792899489402771,0,0,1280,720
54,2857,975,4,297,23,1220.0,11.25,0.9451123476028442,0.9594919085502625,0,0,1280,720
55,612,572,696,40,23,580.0,708.75,0.944238007068634,0.9773463010787964,0,0,1280,720
56,402,487,664,25,24,500.0,663.75,0.9439154863357544,0.9682151675224304,0,0,1280,720
57,954,734,313,27,38,740.0,326.25,0.9430960416793823,0.9569672346115112,0,0,1280,720
58,942,592,181,34,35,620.0,191.25,0.9424142241477966,0.9759916663169861,0,0,1280,720
59,13336,404,0,69,326,420.0,11.25,0.9422544240951538,0.9510213136672974,0,0,1280,720
60,1384,708,690,88,23,780.0,708.75,0.9421109557151794,0.9728571176528931,0,0,1280,720
61,324,968,5,15,21,980.0,11.25,0.9417892098426819,0.975683867931366,0,0,1280,720
62,287,452,389,22,19,460.0,393.75,0.9415637254714966,0.9862068891525269,0,0,1280,720
63,7401,245,135,101,122,260.0,236.25,0.9414877891540527,0.9656042456626892,0,0,1280,720
64,4307,771,126,69,116,820.0,213.75,0.9414380788803101,0.9723175764083862,0,0,1280,720
65,4966,1140,317,67,83,1140.0,371.25,0.9413297772407532,0.9599368572235107,0,0,1280,720
66,1104,457,622,56,30,500.0,641.25,0.9412318468093872,0.9802690744400024,0,0,1280,720
67,733,1006,622,29,39,1020.0,641.25,0.9409193992614746,0.9823369383811951,0,0,1280,720
68,1294,587,143,40,38,620.0,168.75,0.9403260946273804,0.976335883140564,0,0,1280,720
69,2357,1119,501,124,51,1180.0,528.75,0.9396565556526184,0.9593192338943481,0,0,1280,720
70,1823,417,637,50,47,420.0,641.25,0.9389265179634094,0.9696147441864014,0,0,1280,720
71,813,701,217,31,31,700.0,236.25,0.938467264175415,0.972154974937439,0,0,1280,720
72,635,282,628,28,26,300.0,641.25,0.9382598996162415,0.9766718745231628,0,0,1280,720
73,6208,237,0,101,139,260.0,123.75,0.9376912117004395,0.953379213809967,0,0,1280,720
74,579,604,592,37,26,620.0,596.25,0.937340259552002,0.9829059839248657,0,0,1280,720
75,781,417,674,50,24,460.0,686.25,0.9372121691703796,0.9734513163566589,0,0,1280,720
