id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45238,532,0,373,132,540.0,123.75,1.0104241371154785,0.9640536904335022,0,0,1280,720
1,45105,532,0,373,243,900.0,78.75,1.0094499588012695,0.9677733778953552,0,0,1280,720
2,120484,0,0,232,717,180.0,551.25,0.9948701858520508,0.9737492799758911,0,0,1280,720
3,3991,1106,647,89,72,1140.0,708.75,0.9868058562278748,0.9873071312904358,0,0,1280,720
4,3269,948,686,190,33,1020.0,708.75,0.9796701669692993,0.985110878944397,0,0,1280,720
5,11601,1144,386,69,218,1180.0,573.75,0.9791520833969116,0.9781774878501892,0,0,1280,720
6,28072,860,354,182,194,900.0,506.25,0.9790474772453308,0.9735795855522156,0,0,1280,720
7,819,960,577,32,30,980.0,596.25,0.9788172841072083,0.9939098954200745,0,0,1280,720
8,14621,0,210,53,384,20.0,416.25,0.9768008589744568,0.9689541459083557,0,0,1280,720
9,3154,255,413,33,124,260.0,506.25,0.975744903087616,0.9870947599411011,0,0,1280,720
10,7697,1150,389,63,138,1180.0,506.25,0.9751015901565552,0.974833071231842,0,0,1280,720
11,11640,1145,387,68,330,1180.0,506.25,0.9750620126724243,0.9740809798240662,0,0,1280,720
12,1154,1110,604,43,38,1140.0,641.25,0.973938524723053,0.9811643958091736,0,0,1280,720
13,2085,1234,662,45,57,1260.0,686.25,0.9725243449211121,0.9856938719749451,0,0,1280,720
14,4091,206,373,54,88,220.0,416.25,0.9723146557807922,0.9799079895019531,0,0,1280,720
15,5077,488,0,47,126,500.0,78.75,0.9719545245170593,0.9774143099784851,0,0,1280,720
16,15690,281,336,77,281,340.0,528.75,0.9718636274337769,0.973492443561554,0,0,1280,720
17,13095,201,449,98,213,260.0,528.75,0.9711340069770813,0.9773930311203003,0,0,1280,720
18,31633,860,354,184,283,980.0,528.75,0.9705268144607544,0.970158576965332,0,0,1280,720
19,568,310,626,31,27,340.0,641.25,0.9700194001197815,0.9912587404251099,0,0,1280,720
20,2169,765,294,40,59,780.0,348.75,0.9675275683403015,0.9789762496948242,0,0,1280,720
21,2219,1249,529,30,116,1260.0,641.25,0.9659452438354492,0.9839429259300232,0,0,1280,720
22,4329,867,121,59,88,900.0,123.75,0.9658921360969543,0.9789762496948242,0,0,1280,720
