id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46238,531,0,374,245,900.0,78.75,1.0365225076675415,0.9505728483200073,0,0,1280,720
1,46077,532,0,373,141,540.0,123.75,1.0091403722763062,0.9668776392936707,0,0,1280,720
2,117817,0,0,229,716,60.0,348.75,0.9918071031570435,0.9797829389572144,0,0,1280,720
3,48649,787,406,265,261,940.0,506.25,0.9888770580291748,0.9617704749107361,0,0,1280,720
4,4022,1104,646,91,73,1140.0,708.75,0.9850093722343445,0.9869425892829895,0,0,1280,720
5,3105,1235,642,44,77,1260.0,686.25,0.9839606285095215,0.9817774891853333,0,0,1280,720
6,1399,1082,683,56,36,1100.0,686.25,0.9778525233268738,0.9879261255264282,0,0,1280,720
7,14479,0,210,53,383,20.0,416.25,0.975348174571991,0.9694599509239197,0,0,1280,720
8,3265,954,683,184,36,1100.0,686.25,0.9736943244934082,0.9686935544013977,0,0,1280,720
9,3183,254,412,34,125,260.0,483.75,0.9733625650405884,0.9801303744316101,0,0,1280,720
10,6696,1186,511,93,208,1260.0,573.75,0.9714073538780212,0.9765486717224121,0,0,1280,720
11,2233,1249,529,30,116,1260.0,641.25,0.9713796377182007,0.9817615747451782,0,0,1280,720
12,574,310,625,31,28,340.0,641.25,0.9692090153694153,0.9827883243560791,0,0,1280,720
13,16462,281,335,78,282,300.0,528.75,0.9688048958778381,0.9703366756439209,0,0,1280,720
14,5039,488,0,47,126,500.0,78.75,0.9688035845756531,0.9710428714752197,0,0,1280,720
15,3642,790,125,49,102,820.0,191.25,0.9680305123329163,0.9769585132598877,0,0,1280,720
16,13393,199,448,143,214,220.0,573.75,0.9670652747154236,0.976036012172699,0,0,1280,720
17,738,1249,615,30,29,1260.0,618.75,0.96440190076828,0.9786381721496582,0,0,1280,720
18,4897,1017,76,69,126,1060.0,101.25,0.9637320041656494,0.960544764995575,0,0,1280,720
19,4236,645,138,67,72,700.0,191.25,0.9625651240348816,0.9798830151557922,0,0,1280,720
20,330,1256,5,15,21,1260.0,11.25,0.9615733027458191,0.9731343388557434,0,0,1280,720
21,1131,746,690,73,23,780.0,708.75,0.961412787437439,0.9868881106376648,0,0,1280,720
22,8293,1205,222,41,307,1220.0,506.25,0.9604413509368896,0.9516072273254395,0,0,1280,720
23,13390,199,425,101,237,260.0,596.25,0.960357129573822,0.9702832102775574,0,0,1280,720
24,737,550,528,35,32,580.0,551.25,0.9593997597694397,0.9918808937072754,0,0,1280,720
25,4005,1152,239,54,103,1180.0,281.25,0.9593617916107178,0.9627724885940552,0,0,1280,720
26,17507,934,27,91,269,980.0,101.25,0.9592307806015015,0.9584195017814636,0,0,1280,720
27,9133,1145,265,68,451,1180.0,483.75,0.9589947462081909,0.959284245967865,0,0,1280,720
28,3044,1152,385,62,84,1180.0,438.75,0.957714855670929,0.9733939170837402,0,0,1280,720
29,4321,867,122,59,87,900.0,191.25,0.9576609134674072,0.9752973318099976,0,0,1280,720
30,1722,1238,243,26,77,1260.0,303.75,0.9575985074043274,0.9832949042320251,0,0,1280,720
31,6616,499,140,99,114,540.0,236.25,0.957362174987793,0.9681642651557922,0,0,1280,720
32,11850,968,26,57,271,980.0,101.25,0.9569429755210876,0.973270058631897,0,0,1280,720
33,795,618,216,31,30,620.0,236.25,0.9567850828170776,0.9838509559631348,0,0,1280,720
34,1106,524,654,41,46,540.0,663.75,0.9566196799278259,0.9803395867347717,0,0,1280,720
35,3757,895,0,63,102,900.0,56.25,0.9558219909667969,0.9685781598091125,0,0,1280,720
36,6005,201,344,82,117,260.0,393.75,0.9557430744171143,0.9671407341957092,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.955064594745636,0.9896193742752075,0,0,1280,720
38,9113,1145,263,68,317,1180.0,506.25,0.9549123048782349,0.9578099846839905,0,0,1280,720
39,2027,767,290,37,62,780.0,326.25,0.9548367857933044,0.9882410764694214,0,0,1280,720
40,1048,1244,642,35,43,1260.0,663.75,0.9547188878059387,0.9791666865348816,0,0,1280,720
41,7427,245,135,101,122,260.0,213.75,0.9542624950408936,0.971485435962677,0,0,1280,720
42,6363,816,405,80,102,820.0,438.75,0.9539972543716431,0.9661880731582642,0,0,1280,720
