id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,69984,726,400,308,293,980.0,551.25,1.0082242488861084,0.9647436141967773,0,0,1280,720
1,47388,532,0,373,246,900.0,78.75,1.0067071914672852,0.9689206480979919,0,0,1280,720
2,47139,532,0,374,142,540.0,123.75,1.003920078277588,0.9664927124977112,0,0,1280,720
3,3095,1235,642,44,77,1260.0,686.25,0.9975292682647705,0.9811199903488159,0,0,1280,720
4,117055,0,0,223,716,140.0,213.75,0.9951485395431519,0.9684159755706787,0,0,1280,720
5,3291,953,684,185,35,1100.0,686.25,0.9885709285736084,0.9745051264762878,0,0,1280,720
6,4019,1104,647,91,72,1140.0,708.75,0.9859610199928284,0.9886307716369629,0,0,1280,720
7,70537,725,400,457,295,820.0,663.75,0.9809820652008057,0.9749152064323425,0,0,1280,720
8,16487,281,336,80,281,300.0,596.25,0.9808845520019531,0.9603042602539062,0,0,1280,720
9,5090,488,0,47,127,500.0,78.75,0.9777863621711731,0.973592221736908,0,0,1280,720
10,14540,0,209,53,382,20.0,371.25,0.9744910597801208,0.9708974957466125,0,0,1280,720
11,1697,466,646,67,34,500.0,663.75,0.9719517230987549,0.9836161732673645,0,0,1280,720
12,2440,918,572,71,59,940.0,618.75,0.9718969464302063,0.9817444086074829,0,0,1280,720
13,3242,254,412,35,125,260.0,506.25,0.9717920422554016,0.9819847345352173,0,0,1280,720
14,3293,926,399,72,58,940.0,438.75,0.9699001908302307,0.9762263298034668,0,0,1280,720
15,6768,1186,512,93,207,1260.0,573.75,0.9694713950157166,0.9779529571533203,0,0,1280,720
16,35244,281,335,203,282,420.0,438.75,0.9682753086090088,0.9711487293243408,0,0,1280,720
17,3610,789,126,50,101,820.0,191.25,0.9674860239028931,0.9761970043182373,0,0,1280,720
18,11208,193,297,90,164,220.0,393.75,0.967045783996582,0.9652600884437561,0,0,1280,720
19,4318,867,121,59,88,900.0,123.75,0.9646452069282532,0.9794050455093384,0,0,1280,720
20,600,310,626,31,29,340.0,641.25,0.9636924862861633,0.9900166392326355,0,0,1280,720
21,9956,1205,221,41,329,1220.0,528.75,0.9620212912559509,0.970591127872467,0,0,1280,720
22,4248,645,138,67,72,660.0,191.25,0.960106372833252,0.9824807047843933,0,0,1280,720
23,3734,895,0,63,101,900.0,56.25,0.9600495100021362,0.9650551676750183,0,0,1280,720
24,13137,199,448,144,214,220.0,573.75,0.959905207157135,0.96181720495224,0,0,1280,720
25,2221,1249,530,30,115,1260.0,641.25,0.9585448503494263,0.9838998317718506,0,0,1280,720
26,4842,1018,76,68,126,1060.0,101.25,0.9584558010101318,0.96407550573349,0,0,1280,720
27,746,1250,614,29,31,1260.0,618.75,0.9582039713859558,0.9708608984947205,0,0,1280,720
28,2185,765,291,40,61,780.0,303.75,0.9578176140785217,0.9872785210609436,0,0,1280,720
29,13060,200,442,98,221,260.0,551.25,0.9574145674705505,0.9588918089866638,0,0,1280,720
30,6619,500,139,97,115,540.0,146.25,0.9573974609375,0.9667161703109741,0,0,1280,720
31,17414,934,27,91,269,980.0,101.25,0.9572572708129883,0.9593386054039001,0,0,1280,720
32,1052,1244,642,35,43,1260.0,663.75,0.9563584923744202,0.9821092486381531,0,0,1280,720
33,1669,1238,244,26,72,1260.0,303.75,0.9561648964881897,0.9810088872909546,0,0,1280,720
34,797,618,216,31,31,620.0,236.25,0.9561157822608948,0.981389582157135,0,0,1280,720
35,1264,535,638,56,30,580.0,663.75,0.9555248618125916,0.9681923985481262,0,0,1280,720
36,867,1154,558,28,37,1180.0,573.75,0.9550061821937561,0.9828571677207947,0,0,1280,720
37,3815,397,634,63,79,420.0,686.25,0.9549534320831299,0.9649755358695984,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9547824859619141,0.9931034445762634,0,0,1280,720
39,754,550,529,35,33,580.0,551.25,0.9546098113059998,0.9855072498321533,0,0,1280,720
40,703,1031,522,33,26,1060.0,528.75,0.9539198875427246,0.9844412803649902,0,0,1280,720
41,1825,408,675,52,38,420.0,708.75,0.9533740878105164,0.9799240231513977,0,0,1280,720
42,1366,1083,684,55,35,1100.0,686.25,0.9530248641967773,0.9825708270072937,0,0,1280,720
43,7437,245,134,101,123,260.0,213.75,0.9525527954101562,0.9701868295669556,0,0,1280,720
44,3781,800,503,81,78,860.0,528.75,0.9515190124511719,0.9793571829795837,0,0,1280,720
45,13182,199,346,144,316,220.0,596.25,0.9514867663383484,0.9553313255310059,0,0,1280,720
46,1534,1053,532,43,46,1060.0,551.25,0.9511193037033081,0.9793014526367188,0,0,1280,720
47,2895,158,568,43,151,180.0,708.75,0.9508655071258545,0.9717783331871033,0,0,1280,720
48,5274,1234,532,45,186,1260.0,596.25,0.9501457214355469,0.9821428656578064,0,0,1280,720
49,11919,968,27,57,269,980.0,101.25,0.9500258564949036,0.9674816727638245,0,0,1280,720
50,6049,202,343,82,118,220.0,393.75,0.9499446749687195,0.9740408062934875,0,0,1280,720
51,618,518,607,37,22,540.0,618.75,0.949936032295227,0.9714285731315613,0,0,1280,720
52,6141,1104,542,175,177,1180.0,686.25,0.9497030973434448,0.9542576670646667,0,0,1280,720
53,6540,292,0,90,141,300.0,11.25,0.9496821761131287,0.9536995887756348,0,0,1280,720
54,990,735,313,27,40,740.0,326.25,0.9492977261543274,0.9662027955055237,0,0,1280,720
55,4399,770,126,70,116,820.0,213.75,0.948838472366333,0.9684916138648987,0,0,1280,720
56,4115,1150,239,56,80,1180.0,258.75,0.94883131980896,0.9726487398147583,0,0,1280,720
57,689,434,604,42,27,460.0,618.75,0.9487631320953369,0.9856528043746948,0,0,1280,720
58,6075,1104,647,175,72,1180.0,663.75,0.9486954212188721,0.9695644974708557,0,0,1280,720
59,5665,1151,239,113,80,1180.0,281.25,0.9476789236068726,0.9680777192115784,0,0,1280,720
60,971,591,182,35,34,620.0,191.25,0.9460024833679199,0.9765066504478455,0,0,1280,720
61,494,449,564,26,24,460.0,573.75,0.9449476003646851,0.9899598360061646,0,0,1280,720
62,404,709,655,32,20,740.0,663.75,0.9448763728141785,0.980440080165863,0,0,1280,720
63,22597,570,134,219,120,740.0,236.25,0.9448041915893555,0.966571033000946,0,0,1280,720
64,5407,1019,384,170,253,1140.0,528.75,0.9443486928939819,0.9504504799842834,0,0,1280,720
65,250,1256,5,13,21,1260.0,11.25,0.9428822994232178,0.9760956168174744,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9425098299980164,0.9847095012664795,0,0,1280,720
67,1421,1143,596,38,43,1180.0,618.75,0.9424964785575867,0.9743233919143677,0,0,1280,720
68,334,735,493,29,14,740.0,506.25,0.9424388408660889,0.982300877571106,0,0,1280,720
69,7601,1237,0,42,246,1260.0,78.75,0.9421880841255188,0.9565161466598511,0,0,1280,720
70,1108,232,682,54,37,260.0,708.75,0.9421430826187134,0.9750889539718628,0,0,1280,720
