id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47012,532,0,373,242,900.0,78.75,1.0413649082183838,0.9622162580490112,0,0,1280,720
1,46241,532,0,373,141,540.0,123.75,1.0166102647781372,0.9676892161369324,0,0,1280,720
2,119169,0,0,230,717,180.0,618.75,1.0017914772033691,0.9765249490737915,0,0,1280,720
3,4027,1104,647,91,72,1140.0,708.75,0.9918057322502136,0.9876543283462524,0,0,1280,720
4,3051,1235,642,44,77,1260.0,686.25,0.9868717193603516,0.982119619846344,0,0,1280,720
5,1954,791,676,88,31,820.0,686.25,0.9818823337554932,0.9802431464195251,0,0,1280,720
6,3352,952,683,186,36,1100.0,686.25,0.9808233976364136,0.9700791835784912,0,0,1280,720
7,62969,657,422,363,279,940.0,438.75,0.9785811901092529,0.9671926498413086,0,0,1280,720
8,14539,0,209,53,382,20.0,416.25,0.9734106659889221,0.9721185564994812,0,0,1280,720
9,3100,254,413,34,124,260.0,416.25,0.9713453650474548,0.9814637303352356,0,0,1280,720
10,5189,488,0,48,129,500.0,78.75,0.9707198739051819,0.978447437286377,0,0,1280,720
11,1666,1238,243,26,73,1260.0,281.25,0.9700868725776672,0.9821852445602417,0,0,1280,720
12,16526,281,336,80,281,340.0,528.75,0.9694089889526367,0.9655848741531372,0,0,1280,720
13,331,1256,5,15,21,1260.0,11.25,0.9684073328971863,0.9879879951477051,0,0,1280,720
14,4166,205,373,56,89,220.0,438.75,0.9667879939079285,0.9767552018165588,0,0,1280,720
15,9188,1146,399,68,318,1180.0,551.25,0.9662078022956848,0.9781649708747864,0,0,1280,720
16,13298,200,448,101,214,220.0,573.75,0.965420663356781,0.9764382243156433,0,0,1280,720
17,587,310,626,31,28,340.0,641.25,0.9649173617362976,0.9847972989082336,0,0,1280,720
18,4866,1017,76,69,126,1060.0,101.25,0.9647246599197388,0.9623287916183472,0,0,1280,720
19,4230,645,138,67,72,660.0,191.25,0.9631139039993286,0.9805711507797241,0,0,1280,720
20,2204,1249,530,30,115,1260.0,641.25,0.9629677534103394,0.982487678527832,0,0,1280,720
21,3623,790,126,49,101,820.0,168.75,0.9626795053482056,0.9741637110710144,0,0,1280,720
22,9142,194,297,66,165,220.0,371.25,0.9613407850265503,0.9718537926673889,0,0,1280,720
23,3782,895,0,63,102,900.0,56.25,0.9613227844238281,0.9770175218582153,0,0,1280,720
24,734,1249,615,30,29,1260.0,618.75,0.9606530070304871,0.9758713245391846,0,0,1280,720
25,1080,1021,518,46,35,1060.0,528.75,0.9601343274116516,0.9825847744941711,0,0,1280,720
26,742,550,528,35,32,580.0,551.25,0.9595137238502502,0.9786096215248108,0,0,1280,720
27,6881,1186,511,93,208,1260.0,573.75,0.9591494202613831,0.97291100025177,0,0,1280,720
28,553,1044,650,36,21,1060.0,663.75,0.9580333232879639,0.9838420152664185,0,0,1280,720
29,1139,523,654,42,46,540.0,663.75,0.9580326676368713,0.9825783967971802,0,0,1280,720
30,11985,967,26,58,270,980.0,56.25,0.9564012885093689,0.9706462621688843,0,0,1280,720
31,987,591,182,35,34,620.0,191.25,0.955790102481842,0.9849548935890198,0,0,1280,720
32,4278,868,121,58,89,900.0,191.25,0.9557357430458069,0.9757729768753052,0,0,1280,720
33,6576,500,139,97,115,540.0,213.75,0.9555596113204956,0.9688575863838196,0,0,1280,720
34,442,1011,577,18,34,1020.0,596.25,0.9554150104522705,0.9820224642753601,0,0,1280,720
35,738,937,652,39,26,940.0,663.75,0.954798698425293,0.9838926196098328,0,0,1280,720
36,5292,1011,459,84,94,1020.0,528.75,0.9544521570205688,0.9733109474182129,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9544469714164734,0.9863481521606445,0,0,1280,720
38,7483,245,134,101,123,260.0,213.75,0.9538692235946655,0.9714022278785706,0,0,1280,720
39,2065,766,293,40,60,780.0,303.75,0.9535406231880188,0.9722222089767456,0,0,1280,720
40,802,618,216,31,31,620.0,236.25,0.9530168771743774,0.991304337978363,0,0,1280,720
41,17565,934,27,91,269,980.0,101.25,0.9527662992477417,0.9597861170768738,0,0,1280,720
42,22602,571,134,218,120,700.0,213.75,0.9527034759521484,0.9625629186630249,0,0,1280,720
43,407,487,664,25,24,500.0,663.75,0.9513579607009888,0.9781022071838379,0,0,1280,720
44,4333,771,126,69,115,820.0,191.25,0.9508482217788696,0.9702543020248413,0,0,1280,720
45,634,890,669,45,24,900.0,686.25,0.9503576159477234,0.9811912178993225,0,0,1280,720
46,2150,925,0,33,81,940.0,11.25,0.9497587084770203,0.9847504496574402,0,0,1280,720
47,1022,642,572,40,35,660.0,596.25,0.9483948945999146,0.9767891764640808,0,0,1280,720
48,8954,1205,220,41,321,1220.0,506.25,0.9483936429023743,0.9518268704414368,0,0,1280,720
49,7887,1237,4,42,241,1260.0,78.75,0.9483736157417297,0.9511440992355347,0,0,1280,720
50,512,448,564,27,24,460.0,573.75,0.9475687742233276,0.9863813519477844,0,0,1280,720
51,1049,1244,642,35,44,1260.0,663.75,0.9463130235671997,0.9839015007019043,0,0,1280,720
52,1307,587,143,40,39,620.0,168.75,0.9449751377105713,0.9713423848152161,0,0,1280,720
53,1022,735,313,28,39,740.0,326.25,0.9444430470466614,0.971070408821106,0,0,1280,720
54,2877,975,4,297,23,1220.0,11.25,0.942428708076477,0.9588155150413513,0,0,1280,720
55,4213,1150,240,56,106,1180.0,303.75,0.9417663216590881,0.9511059522628784,0,0,1280,720
56,372,721,545,21,26,740.0,551.25,0.9415645003318787,0.9893048405647278,0,0,1280,720
57,1721,894,0,24,101,900.0,56.25,0.9410101771354675,0.9696622490882874,0,0,1280,720
58,12882,1109,400,104,318,1180.0,551.25,0.9404377937316895,0.9649189710617065,0,0,1280,720
59,5601,1021,381,237,195,1060.0,551.25,0.9399652481079102,0.9633123874664307,0,0,1280,720
60,2538,156,578,45,141,180.0,686.25,0.9398375749588013,0.9716944694519043,0,0,1280,720
