id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46377,531,0,374,246,900.0,78.75,1.0365208387374878,0.9503186345100403,0,0,1280,720
1,50119,780,387,260,275,980.0,483.75,1.0119284391403198,0.9619077444076538,0,0,1280,720
2,46171,532,0,373,141,540.0,123.75,1.0114058256149292,0.9676401019096375,0,0,1280,720
3,10596,1148,387,65,329,1180.0,528.75,0.9918158650398254,0.9858548045158386,0,0,1280,720
4,117911,0,0,228,717,20.0,213.75,0.9908262491226196,0.9785243272781372,0,0,1280,720
5,10598,1148,387,65,192,1180.0,551.25,0.9897163510322571,0.9864155650138855,0,0,1280,720
6,4017,1104,647,91,72,1140.0,708.75,0.984321653842926,0.9861932992935181,0,0,1280,720
7,3104,1235,642,44,77,1260.0,686.25,0.9838082790374756,0.9824000000953674,0,0,1280,720
8,3270,954,683,184,36,1100.0,686.25,0.9798625707626343,0.968966543674469,0,0,1280,720
9,14482,0,210,53,383,20.0,416.25,0.9755731225013733,0.9695320725440979,0,0,1280,720
10,3183,254,412,34,125,260.0,483.75,0.9739540219306946,0.9807453155517578,0,0,1280,720
11,1401,1082,683,56,36,1100.0,686.25,0.9735503792762756,0.9893617033958435,0,0,1280,720
12,16496,281,335,78,282,300.0,528.75,0.9717972278594971,0.9715359807014465,0,0,1280,720
13,2230,1249,529,30,116,1260.0,641.25,0.9707889556884766,0.9826357960700989,0,0,1280,720
14,574,310,625,31,28,340.0,641.25,0.9698525667190552,0.987889289855957,0,0,1280,720
15,6709,1186,511,93,208,1260.0,573.75,0.9696432948112488,0.9760153293609619,0,0,1280,720
16,5039,488,0,47,126,500.0,78.75,0.9683306217193604,0.9708471894264221,0,0,1280,720
17,3643,790,125,49,102,820.0,191.25,0.9680300951004028,0.9766937494277954,0,0,1280,720
18,13400,199,448,144,214,220.0,573.75,0.9676801562309265,0.9767064452171326,0,0,1280,720
19,553,718,631,21,40,740.0,641.25,0.9663712382316589,0.9838420152664185,0,0,1280,720
20,9558,1205,222,41,327,1220.0,528.75,0.9648546576499939,0.9679243564605713,0,0,1280,720
21,740,1249,615,30,29,1260.0,618.75,0.9643023610115051,0.9786381721496582,0,0,1280,720
22,1137,725,548,38,42,740.0,551.25,0.9640100002288818,0.9799826145172119,0,0,1280,720
23,4899,1017,76,69,126,1060.0,101.25,0.963787317276001,0.9611378312110901,0,0,1280,720
24,4236,645,138,67,72,700.0,191.25,0.9621479511260986,0.9798830151557922,0,0,1280,720
25,12912,200,449,98,213,260.0,528.75,0.9615687131881714,0.96747225522995,0,0,1280,720
26,330,1256,5,15,21,1260.0,11.25,0.9615284204483032,0.9731343388557434,0,0,1280,720
27,6056,817,386,78,99,820.0,438.75,0.9614291787147522,0.976839005947113,0,0,1280,720
28,17486,934,27,91,269,980.0,101.25,0.960614800453186,0.9576645493507385,0,0,1280,720
29,741,550,528,35,32,580.0,551.25,0.960490345954895,0.9852941036224365,0,0,1280,720
30,1777,1238,243,27,85,1260.0,303.75,0.9594277739524841,0.9738453030586243,0,0,1280,720
31,11850,968,26,57,271,980.0,101.25,0.9576162099838257,0.9730269908905029,0,0,1280,720
32,6614,499,140,99,114,540.0,236.25,0.9573874473571777,0.9681594967842102,0,0,1280,720
33,3963,1152,239,53,78,1180.0,303.75,0.9572116732597351,0.9842302799224854,0,0,1280,720
34,795,618,216,31,30,620.0,236.25,0.9568310379981995,0.9850931763648987,0,0,1280,720
35,1109,524,654,41,46,540.0,663.75,0.9568116068840027,0.980322003364563,0,0,1280,720
36,4319,867,122,59,88,900.0,191.25,0.9567092061042786,0.9762122631072998,0,0,1280,720
37,5850,205,344,78,117,220.0,416.25,0.956238865852356,0.9753503203392029,0,0,1280,720
38,3757,895,0,63,102,900.0,56.25,0.956079363822937,0.9675137400627136,0,0,1280,720
39,1047,1244,642,35,43,1260.0,663.75,0.9558609127998352,0.9801324605941772,0,0,1280,720
40,287,1096,5,14,21,1100.0,11.25,0.9549720883369446,0.9896193742752075,0,0,1280,720
41,7425,245,135,101,122,260.0,213.75,0.9544795751571655,0.9708570837974548,0,0,1280,720
42,557,1044,650,35,22,1060.0,663.75,0.9538503885269165,0.9821428656578064,0,0,1280,720
43,2078,936,453,47,58,940.0,506.25,0.9533532857894897,0.9757258296012878,0,0,1280,720
44,2017,767,290,37,62,780.0,303.75,0.9530138373374939,0.9876725673675537,0,0,1280,720
45,2147,925,0,33,81,940.0,11.25,0.9522414207458496,0.983826220035553,0,0,1280,720
46,1685,894,0,24,101,900.0,56.25,0.9521402716636658,0.9794601202011108,0,0,1280,720
47,1338,880,670,72,27,940.0,686.25,0.95207679271698,0.9734513163566589,0,0,1280,720
48,4373,771,126,69,116,820.0,213.75,0.9519037008285522,0.9678072929382324,0,0,1280,720
49,2616,417,635,51,62,460.0,663.75,0.9516023397445679,0.9703676104545593,0,0,1280,720
50,5278,1234,530,45,188,1260.0,596.25,0.9509376287460327,0.9774647951126099,0,0,1280,720
51,803,373,606,43,21,380.0,618.75,0.9505180716514587,0.9814356565475464,0,0,1280,720
52,6045,1105,646,174,73,1180.0,663.75,0.9491666555404663,0.9699187278747559,0,0,1280,720
53,1060,458,622,55,29,500.0,641.25,0.9489176869392395,0.9813084006309509,0,0,1280,720
54,384,1012,636,22,25,1020.0,641.25,0.9488987326622009,0.9742268323898315,0,0,1280,720
55,995,644,574,38,35,660.0,596.25,0.9479078650474548,0.977159857749939,0,0,1280,720
56,892,735,312,26,38,740.0,326.25,0.9478173851966858,0.9833333492279053,0,0,1280,720
57,353,488,665,24,21,500.0,663.75,0.9472756385803223,0.9805014133453369,0,0,1280,720
58,9806,143,111,97,157,220.0,123.75,0.9471979141235352,0.9536113142967224,0,0,1280,720
59,955,591,182,35,34,620.0,191.25,0.9460746049880981,0.9762641787528992,0,0,1280,720
60,766,417,674,50,24,460.0,686.25,0.9454596042633057,0.975452184677124,0,0,1280,720
61,22620,570,134,219,120,740.0,236.25,0.945097804069519,0.9663839936256409,0,0,1280,720
62,452,766,619,23,30,780.0,641.25,0.944573700428009,0.9780701994895935,0,0,1280,720
63,6100,1105,566,174,153,1140.0,686.25,0.9445695877075195,0.9571928977966309,0,0,1280,720
64,6338,292,0,54,141,300.0,56.25,0.9436337947845459,0.9611154198646545,0,0,1280,720
65,2864,974,4,298,23,1220.0,11.25,0.9428772926330566,0.9600273370742798,0,0,1280,720
66,2325,345,660,60,54,380.0,686.25,0.942750096321106,0.9612794518470764,0,0,1280,720
67,610,932,653,42,20,940.0,663.75,0.9426819086074829,0.9820846915245056,0,0,1280,720
68,1604,748,686,88,26,780.0,708.75,0.9418444633483887,0.972273588180542,0,0,1280,720
69,325,968,5,15,21,980.0,11.25,0.9415348768234253,0.9816513657569885,0,0,1280,720
70,823,485,595,34,30,500.0,596.25,0.9415211081504822,0.9723557829856873,0,0,1280,720
71,1273,610,618,51,37,620.0,641.25,0.9412611722946167,0.9690162539482117,0,0,1280,720
72,509,449,564,26,24,460.0,573.75,0.9411005973815918,0.9766990542411804,0,0,1280,720
73,13645,404,0,69,326,420.0,11.25,0.9410149455070496,0.9535665512084961,0,0,1280,720
74,7628,1239,0,40,245,1260.0,56.25,0.940980851650238,0.9507068991661072,0,0,1280,720
75,1716,721,636,61,47,740.0,663.75,0.9407284259796143,0.9712973833084106,0,0,1280,720
76,2128,817,657,90,39,860.0,686.25,0.9396923184394836,0.9644669890403748,0,0,1280,720
77,612,281,629,28,25,300.0,641.25,0.9396740794181824,0.9711538553237915,0,0,1280,720
78,354,734,493,30,16,740.0,506.25,0.9389733076095581,0.9748603105545044,0,0,1280,720
79,1054,233,682,53,37,260.0,708.75,0.9382302165031433,0.9702878594398499,0,0,1280,720
80,823,700,217,32,31,700.0,236.25,0.9380265474319458,0.9747596383094788,0,0,1280,720
81,541,669,663,43,16,700.0,663.75,0.9377518892288208,0.9691470265388489,0,0,1280,720
