id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47212,532,0,373,142,540.0,123.75,1.0073575973510742,0.9662380218505859,0,0,1280,720
1,47333,532,0,373,244,900.0,78.75,1.0045287609100342,0.9691902995109558,0,0,1280,720
2,3243,950,686,188,33,1100.0,708.75,0.993328332901001,0.9829059839248657,0,0,1280,720
3,3105,1235,643,44,76,1260.0,686.25,0.9921468496322632,0.9887856245040894,0,0,1280,720
4,118878,0,0,231,717,180.0,573.75,0.9879015684127808,0.980591356754303,0,0,1280,720
5,4025,1105,646,90,73,1140.0,708.75,0.9838579297065735,0.9857001900672913,0,0,1280,720
6,5098,488,0,47,127,500.0,78.75,0.9799749851226807,0.9755434989929199,0,0,1280,720
7,14379,0,210,53,379,20.0,371.25,0.9791243076324463,0.9714736342430115,0,0,1280,720
8,9786,1149,387,63,186,1180.0,551.25,0.9780843257904053,0.9796969890594482,0,0,1280,720
9,3670,701,614,62,74,740.0,641.25,0.9748641848564148,0.9779332876205444,0,0,1280,720
10,1650,620,683,63,35,660.0,686.25,0.9745427370071411,0.9861361980438232,0,0,1280,720
11,9800,1149,385,63,331,1180.0,528.75,0.9730587601661682,0.9776277542114258,0,0,1280,720
12,3614,789,126,50,101,820.0,191.25,0.9703166484832764,0.9772727489471436,0,0,1280,720
13,16213,281,336,79,282,300.0,596.25,0.9701524972915649,0.9573799967765808,0,0,1280,720
14,3243,254,413,35,125,260.0,483.75,0.9698907136917114,0.9886537790298462,0,0,1280,720
15,4252,1151,317,56,84,1180.0,393.75,0.9689447283744812,0.975325882434845,0,0,1280,720
16,1021,631,683,52,23,660.0,686.25,0.9674559235572815,0.9863547682762146,0,0,1280,720
17,11234,193,297,90,164,220.0,393.75,0.967328667640686,0.9658911824226379,0,0,1280,720
18,593,310,626,31,28,340.0,641.25,0.9663092494010925,0.994966447353363,0,0,1280,720
19,6708,1186,512,93,207,1260.0,551.25,0.9649309515953064,0.9772995114326477,0,0,1280,720
20,340,1256,5,15,21,1260.0,11.25,0.9646572470664978,0.9911764860153198,0,0,1280,720
21,9480,1205,221,41,321,1220.0,528.75,0.9639109373092651,0.9608839750289917,0,0,1280,720
22,4240,645,138,67,72,700.0,191.25,0.9624201655387878,0.979911208152771,0,0,1280,720
23,5271,1234,531,45,187,1260.0,596.25,0.9612282514572144,0.9815303683280945,0,0,1280,720
24,544,518,657,31,26,540.0,663.75,0.9612169861793518,0.9781818389892578,0,0,1280,720
25,4326,867,121,59,88,900.0,123.75,0.9611570239067078,0.9789569973945618,0,0,1280,720
26,497,1038,649,30,18,1060.0,663.75,0.9610537886619568,0.9900199770927429,0,0,1280,720
27,2209,1249,530,30,115,1260.0,618.75,0.9610308408737183,0.9847396612167358,0,0,1280,720
28,768,1030,523,34,28,1060.0,528.75,0.960823655128479,0.9844357967376709,0,0,1280,720
29,1378,1047,685,91,34,1100.0,686.25,0.9606558680534363,0.9791367053985596,0,0,1280,720
30,747,1250,614,29,31,1260.0,641.25,0.9598163962364197,0.980211079120636,0,0,1280,720
31,3749,895,0,63,102,900.0,56.25,0.9592592716217041,0.9651376008987427,0,0,1280,720
32,753,550,528,34,31,580.0,551.25,0.9591626524925232,0.9815546870231628,0,0,1280,720
33,12855,200,449,144,214,220.0,528.75,0.959123432636261,0.9686522483825684,0,0,1280,720
34,6615,499,139,98,115,540.0,146.25,0.9586111307144165,0.9674349427223206,0,0,1280,720
35,795,618,216,31,31,620.0,236.25,0.9575307965278625,0.9813664555549622,0,0,1280,720
36,4841,1018,76,68,127,1060.0,101.25,0.9572910070419312,0.96407550573349,0,0,1280,720
37,1822,412,637,54,44,420.0,663.75,0.9549277424812317,0.9724473357200623,0,0,1280,720
38,17423,934,27,91,269,980.0,146.25,0.9547824859619141,0.9626083970069885,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9545745253562927,0.9896907210350037,0,0,1280,720
40,1651,1238,244,26,72,1260.0,303.75,0.95445317029953,0.9819819927215576,0,0,1280,720
41,705,619,703,47,16,660.0,708.75,0.953706681728363,0.9774647951126099,0,0,1280,720
42,7431,245,134,101,123,260.0,213.75,0.9521908760070801,0.9703035950660706,0,0,1280,720
43,2165,765,291,40,61,780.0,303.75,0.9518285393714905,0.9839816689491272,0,0,1280,720
44,1238,176,627,25,92,180.0,663.75,0.9516466856002808,0.9791499376296997,0,0,1280,720
45,182,847,676,17,12,860.0,686.25,0.9511547684669495,0.994535505771637,0,0,1280,720
46,8482,1151,240,57,161,1180.0,326.25,0.9510037899017334,0.9669575095176697,0,0,1280,720
47,1059,1244,642,35,44,1260.0,663.75,0.9505414962768555,0.981203019618988,0,0,1280,720
48,480,450,564,25,24,460.0,573.75,0.9488195180892944,0.9753086566925049,0,0,1280,720
49,35602,281,335,204,282,380.0,348.75,0.9487009644508362,0.9603785872459412,0,0,1280,720
50,6077,201,343,82,118,220.0,393.75,0.9483465552330017,0.9727272987365723,0,0,1280,720
51,11913,968,27,57,269,980.0,101.25,0.9480255842208862,0.9670954942703247,0,0,1280,720
52,6554,292,0,90,141,300.0,11.25,0.9476748108863831,0.9575260877609253,0,0,1280,720
53,2528,673,541,73,45,700.0,573.75,0.9467159509658813,0.9691526889801025,0,0,1280,720
54,962,591,182,35,34,620.0,191.25,0.9466000199317932,0.9764102697372437,0,0,1280,720
55,4411,770,126,70,116,820.0,213.75,0.946092963218689,0.9667484760284424,0,0,1280,720
56,7508,1236,0,43,246,1260.0,168.75,0.9449108242988586,0.9513970017433167,0,0,1280,720
57,1005,735,313,27,39,740.0,326.25,0.9447458386421204,0.9647404551506042,0,0,1280,720
58,5076,1047,566,160,81,1140.0,596.25,0.9444437623023987,0.9570575952529907,0,0,1280,720
59,325,968,5,15,21,980.0,11.25,0.9432135224342346,0.9847095012664795,0,0,1280,720
60,2132,925,0,33,81,940.0,11.25,0.943013608455658,0.9818519949913025,0,0,1280,720
61,22608,570,134,219,120,740.0,236.25,0.9427887201309204,0.9664263129234314,0,0,1280,720
62,12871,200,347,144,315,220.0,596.25,0.9427592158317566,0.9571396112442017,0,0,1280,720
63,599,572,687,32,32,580.0,686.25,0.9425680637359619,0.9801980257034302,0,0,1280,720
64,2889,973,4,299,23,1220.0,11.25,0.9419960975646973,0.9505383372306824,0,0,1280,720
65,1276,587,143,41,37,620.0,168.75,0.9405847191810608,0.9699305891990662,0,0,1280,720
66,4158,1152,240,54,109,1180.0,303.75,0.9376102089881897,0.9652400016784668,0,0,1280,720
67,821,700,217,32,31,700.0,236.25,0.937248706817627,0.9747596383094788,0,0,1280,720
68,907,952,643,34,41,980.0,663.75,0.9368182420730591,0.9654054045677185,0,0,1280,720
69,1116,232,682,54,37,260.0,708.75,0.936208188533783,0.9769299030303955,0,0,1280,720
70,615,282,628,28,26,300.0,641.25,0.9356128573417664,0.9742765426635742,0,0,1280,720
71,474,485,638,25,23,500.0,641.25,0.9350217580795288,0.9770833253860474,0,0,1280,720
72,4162,194,297,59,79,220.0,371.25,0.9328299760818481,0.9739212989807129,0,0,1280,720
73,1822,1039,582,64,39,1060.0,596.25,0.9308889508247375,0.9574353694915771,0,0,1280,720
74,425,1119,625,29,20,1140.0,641.25,0.9303351640701294,0.976580798625946,0,0,1280,720
75,309,323,660,20,20,340.0,663.75,0.9302048087120056,0.9776358008384705,0,0,1280,720
76,3624,849,592,75,60,860.0,618.75,0.9296104907989502,0.9503755569458008,0,0,1280,720
77,975,851,686,80,17,900.0,686.25,0.9294576644897461,0.9726443886756897,0,0,1280,720
78,2512,146,199,43,69,180.0,213.75,0.929175615310669,0.9716981053352356,0,0,1280,720
79,1131,408,676,51,38,420.0,708.75,0.9288950562477112,0.9558441638946533,0,0,1280,720
80,2289,225,640,58,78,260.0,708.75,0.9280959367752075,0.9518534541130066,0,0,1280,720
81,227,1017,5,12,21,1020.0,11.25,0.9278098940849304,0.9781659245491028,0,0,1280,720
82,50,577,329,6,7,580.0,326.25,0.9268655180931091,0.9800000190734863,0,0,1280,720
83,283,1208,5,15,21,1220.0,11.25,0.9250288605690002,0.9651567935943604,0,0,1280,720
84,1683,894,0,24,101,900.0,56.25,0.9249795079231262,0.9718969464302063,0,0,1280,720
85,435,407,500,33,16,420.0,506.25,0.9248342514038086,0.9726651310920715,0,0,1280,720
86,775,415,675,49,22,420.0,686.25,0.9244735836982727,0.9684741497039795,0,0,1280,720
87,1652,811,284,29,65,820.0,303.75,0.9235976338386536,0.967761218547821,0,0,1280,720
88,347,1096,511,21,26,1100.0,528.75,0.9231234192848206,0.9659090638160706,0,0,1280,720
