id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46217,532,0,373,137,900.0,78.75,1.0390989780426025,0.952739953994751,0,0,1280,720
1,119156,0,0,230,717,180.0,551.25,0.9991023540496826,0.9767729043960571,0,0,1280,720
2,48045,532,0,373,243,740.0,123.75,0.9980281591415405,0.9864574074745178,0,0,1280,720
3,3071,1235,642,44,77,1260.0,686.25,0.9918280839920044,0.9822523593902588,0,0,1280,720
4,4006,1104,647,91,72,1140.0,708.75,0.9890899658203125,0.9888392686843872,0,0,1280,720
5,59081,686,472,354,237,900.0,528.75,0.9845397472381592,0.9726192355155945,0,0,1280,720
6,5293,488,0,49,129,500.0,78.75,0.9819750189781189,0.9775993824005127,0,0,1280,720
7,3329,948,684,190,35,1060.0,708.75,0.9789330959320068,0.9733017086982727,0,0,1280,720
8,14446,0,209,53,381,20.0,416.25,0.9786385893821716,0.970323383808136,0,0,1280,720
9,4263,867,121,59,87,900.0,191.25,0.9710996747016907,0.9774889945983887,0,0,1280,720
10,10558,1145,380,68,336,1180.0,551.25,0.9707702398300171,0.9807294607162476,0,0,1280,720
11,799,889,675,47,24,900.0,686.25,0.9687820076942444,0.9863013625144958,0,0,1280,720
12,3634,789,126,50,101,820.0,168.75,0.9676282405853271,0.9747694134712219,0,0,1280,720
13,1674,1238,244,26,73,1260.0,258.75,0.9673605561256409,0.9828402400016785,0,0,1280,720
14,4199,204,373,57,88,220.0,438.75,0.9671846032142639,0.9778875708580017,0,0,1280,720
15,3099,255,412,32,125,260.0,483.75,0.9667564630508423,0.984635055065155,0,0,1280,720
16,578,1049,649,34,20,1060.0,663.75,0.9660584926605225,0.9931153059005737,0,0,1280,720
17,2958,1157,316,50,85,1180.0,348.75,0.9649237394332886,0.9759438633918762,0,0,1280,720
18,1722,165,618,36,101,180.0,686.25,0.9641069769859314,0.9873125553131104,0,0,1280,720
19,4217,645,138,67,71,660.0,191.25,0.9639819264411926,0.9821344614028931,0,0,1280,720
20,9126,194,297,66,165,220.0,371.25,0.9638242721557617,0.9676445126533508,0,0,1280,720
21,575,310,626,31,27,340.0,641.25,0.9634099006652832,0.9861830472946167,0,0,1280,720
22,746,550,528,35,32,580.0,551.25,0.9632284641265869,0.9933155179023743,0,0,1280,720
23,13287,200,448,100,214,220.0,573.75,0.9626035094261169,0.9752213954925537,0,0,1280,720
24,2034,767,294,39,59,780.0,303.75,0.962231457233429,0.972736120223999,0,0,1280,720
25,760,1029,520,36,30,1060.0,528.75,0.96210116147995,0.9830729365348816,0,0,1280,720
26,1052,522,652,39,44,540.0,663.75,0.9613443613052368,0.9859287142753601,0,0,1280,720
27,311,1256,5,15,21,1260.0,11.25,0.9611713290214539,0.9872204661369324,0,0,1280,720
28,1758,894,0,24,103,900.0,56.25,0.9603525996208191,0.9708192944526672,0,0,1280,720
29,6592,500,139,98,115,580.0,236.25,0.9601325988769531,0.9673377871513367,0,0,1280,720
30,5265,1235,531,44,187,1260.0,596.25,0.9599246978759766,0.9838041663169861,0,0,1280,720
31,16673,281,335,80,282,340.0,506.25,0.9594435691833496,0.9658094644546509,0,0,1280,720
32,2080,827,25,54,46,860.0,33.75,0.9593161344528198,0.9600939154624939,0,0,1280,720
33,11989,967,25,58,271,980.0,78.75,0.9580106735229492,0.9697393178939819,0,0,1280,720
34,7019,1152,240,56,161,1180.0,326.25,0.957871675491333,0.9709392189979553,0,0,1280,720
35,740,1249,615,30,30,1260.0,641.25,0.957480251789093,0.9825970530509949,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9553899168968201,0.9863481521606445,0,0,1280,720
37,32496,686,512,227,197,900.0,573.75,0.955306887626648,0.9538137316703796,0,0,1280,720
38,807,618,216,31,31,620.0,236.25,0.9551267027854919,0.9864531755447388,0,0,1280,720
39,4882,1017,76,69,126,1060.0,101.25,0.9550799131393433,0.9625905156135559,0,0,1280,720
40,2158,925,0,33,81,940.0,11.25,0.9550491571426392,0.9816344976425171,0,0,1280,720
41,3828,895,0,63,103,900.0,56.25,0.9537667036056519,0.9643040299415588,0,0,1280,720
42,1778,444,0,35,63,460.0,33.75,0.9534701704978943,0.9739900231361389,0,0,1280,720
43,2176,1249,529,30,115,1260.0,596.25,0.9529688954353333,0.9799453020095825,0,0,1280,720
44,6858,1187,512,92,207,1260.0,551.25,0.952686607837677,0.972270131111145,0,0,1280,720
45,523,448,564,26,24,460.0,573.75,0.9520182609558105,0.9866920113563538,0,0,1280,720
46,10137,1204,221,42,337,1220.0,393.75,0.9516623616218567,0.9522620439529419,0,0,1280,720
47,1044,1245,642,34,43,1260.0,663.75,0.9511578679084778,0.9838709831237793,0,0,1280,720
48,977,591,182,35,34,620.0,191.25,0.9505266547203064,0.9838547110557556,0,0,1280,720
49,6082,1105,647,174,72,1180.0,663.75,0.9497239589691162,0.9600064158439636,0,0,1280,720
50,7982,1236,6,43,239,1260.0,56.25,0.9490403532981873,0.9522882103919983,0,0,1280,720
51,3953,1152,240,54,92,1180.0,303.75,0.9488867521286011,0.9502694606781006,0,0,1280,720
52,6592,292,0,90,141,300.0,11.25,0.9488051533699036,0.967127799987793,0,0,1280,720
53,846,736,314,26,36,740.0,348.75,0.9482545256614685,0.9755244851112366,0,0,1280,720
54,605,556,690,30,25,580.0,708.75,0.9482179284095764,0.9868203997612,0,0,1280,720
55,839,700,217,32,31,700.0,236.25,0.9466533660888672,0.9834515452384949,0,0,1280,720
56,807,485,595,33,31,500.0,596.25,0.9465866684913635,0.9741697311401367,0,0,1280,720
57,1126,586,658,49,37,620.0,663.75,0.9455064535140991,0.9762741923332214,0,0,1280,720
58,17456,933,27,113,269,980.0,146.25,0.9447786808013916,0.950223445892334,0,0,1280,720
59,7438,245,134,101,123,260.0,213.75,0.9440594911575317,0.9667549729347229,0,0,1280,720
60,454,968,639,13,44,980.0,663.75,0.9438406825065613,0.9760348796844482,0,0,1280,720
61,2503,1142,568,57,84,1180.0,596.25,0.9430102109909058,0.9731755256652832,0,0,1280,720
62,1539,812,287,29,61,820.0,303.75,0.9425297975540161,0.9762210845947266,0,0,1280,720
63,6605,292,0,55,141,300.0,101.25,0.9418157935142517,0.9719486832618713,0,0,1280,720
64,521,932,676,44,17,940.0,686.25,0.9417402744293213,0.9829221963882446,0,0,1280,720
65,22533,571,134,218,120,700.0,213.75,0.9415618181228638,0.9622641801834106,0,0,1280,720
66,2845,976,4,296,23,1220.0,11.25,0.9403266906738281,0.9580467939376831,0,0,1280,720
67,13558,404,0,69,327,420.0,11.25,0.9402243494987488,0.953198254108429,0,0,1280,720
68,322,968,5,15,21,980.0,11.25,0.9385274648666382,0.9785932898521423,0,0,1280,720
69,355,724,515,25,17,740.0,528.75,0.9381300806999207,0.9831932783126831,0,0,1280,720
70,2888,550,32,61,53,580.0,78.75,0.9372886419296265,0.952897310256958,0,0,1280,720
71,3419,353,0,37,110,380.0,33.75,0.937149703502655,0.973737359046936,0,0,1280,720
72,2482,147,198,41,70,180.0,236.25,0.9370803236961365,0.9757262468338013,0,0,1280,720
73,631,283,628,26,26,300.0,641.25,0.9366261959075928,0.9717868566513062,0,0,1280,720
74,4425,195,296,60,84,220.0,371.25,0.9361184239387512,0.9669403433799744,0,0,1280,720
75,2448,829,548,83,43,860.0,573.75,0.9355466961860657,0.9718309640884399,0,0,1280,720
76,7482,1038,319,134,296,1100.0,573.75,0.9347232580184937,0.9548243880271912,0,0,1280,720
77,1830,416,637,51,47,420.0,641.25,0.9345695376396179,0.9740960597991943,0,0,1280,720
78,792,373,606,44,20,380.0,618.75,0.9319616556167603,0.9861286282539368,0,0,1280,720
79,1101,884,302,22,51,900.0,326.25,0.9309534430503845,0.9837691783905029,0,0,1280,720
80,347,441,469,24,19,460.0,483.75,0.9308372735977173,0.9523809552192688,0,0,1280,720
81,1592,1054,525,42,47,1060.0,551.25,0.9303119778633118,0.9685379266738892,0,0,1280,720
82,1096,408,676,49,38,420.0,708.75,0.9301431179046631,0.963228702545166,0,0,1280,720
83,1417,1151,567,48,44,1180.0,596.25,0.9299384355545044,0.9550794959068298,0,0,1280,720
84,348,733,493,31,14,740.0,506.25,0.9298747181892395,0.9660056829452515,0,0,1280,720
85,1464,226,640,39,58,260.0,686.25,0.9274553656578064,0.9643097519874573,0,0,1280,720
86,14260,1110,381,102,337,1180.0,416.25,0.9265432357788086,0.9642120003700256,0,0,1280,720
87,219,452,392,21,15,460.0,393.75,0.9264270663261414,0.9863636493682861,0,0,1280,720
88,1728,226,640,53,68,260.0,686.25,0.9246809482574463,0.9681456089019775,0,0,1280,720
89,323,323,660,19,19,340.0,663.75,0.9245063662528992,0.9846625924110413,0,0,1280,720
90,60,577,328,7,8,580.0,326.25,0.9244306683540344,0.9672130942344666,0,0,1280,720
91,154,688,418,15,11,700.0,416.25,0.9241142272949219,0.9870967864990234,0,0,1280,720
92,1727,256,343,28,69,260.0,393.75,0.9240018725395203,0.97826087474823,0,0,1280,720
93,4353,771,126,69,115,820.0,191.25,0.9234942197799683,0.9679023623466492,0,0,1280,720
94,1302,588,143,39,40,620.0,168.75,0.9225693345069885,0.9638554453849792,0,0,1280,720
95,227,1017,5,12,21,1020.0,11.25,0.9224368333816528,0.9912280440330505,0,0,1280,720
96,278,1208,5,15,20,1220.0,11.25,0.9217776656150818,0.9786477088928223,0,0,1280,720
97,691,524,628,41,22,540.0,641.25,0.9202658534049988,0.9658606052398682,0,0,1280,720
98,823,725,196,32,31,740.0,213.75,0.9200741648674011,0.9758453965187073,0,0,1280,720
99,876,1036,479,36,30,1060.0,483.75,0.9200676679611206,0.9774520993232727,0,0,1280,720
100,2527,586,143,41,74,620.0,168.75,0.9193987846374512,0.9563369154930115,0,0,1280,720
101,443,858,129,10,54,860.0,146.25,0.9176681637763977,0.9579645991325378,0,0,1280,720
102,1998,373,601,91,29,380.0,618.75,0.917514443397522,0.9671568870544434,0,0,1280,720
103,495,684,545,25,25,700.0,551.25,0.9171895384788513,0.9722222089767456,0,0,1280,720
104,2859,1144,4,128,23,1180.0,11.25,0.9159787893295288,0.9591906666755676,0,0,1280,720
105,953,376,665,29,48,380.0,686.25,0.9159440398216248,0.9535603523254395,0,0,1280,720
106,3584,365,158,56,82,380.0,168.75,0.9144572615623474,0.9738579988479614,0,0,1280,720
107,4608,694,560,72,89,740.0,573.75,0.9142633080482483,0.9516539573669434,0,0,1280,720
108,878,634,542,40,32,660.0,573.75,0.9141799807548523,0.9664804339408875,0,0,1280,720
109,925,567,643,28,46,580.0,686.25,0.9138389825820923,0.9587737917900085,0,0,1280,720
110,807,1142,614,38,38,1180.0,618.75,0.9138055443763733,0.9622411727905273,0,0,1280,720
111,241,1048,5,14,21,1060.0,11.25,0.9129441380500793,0.9591836929321289,0,0,1280,720
112,1332,889,675,86,24,900.0,686.25,0.912838339805603,0.9610580205917358,0,0,1280,720
113,601,1094,512,20,51,1100.0,551.25,0.9123198390007019,0.9577922224998474,0,0,1280,720
114,389,487,664,24,25,500.0,686.25,0.9111945629119873,0.9695431590080261,0,0,1280,720
115,957,536,589,57,27,540.0,596.25,0.9111893177032471,0.9742533564567566,0,0,1280,720
116,441,407,499,32,18,420.0,506.25,0.9111623764038086,0.9798657894134521,0,0,1280,720
117,470,614,466,37,21,620.0,483.75,0.9101208448410034,0.9665970802307129,0,0,1280,720
118,167,7,160,15,12,20.0,168.75,0.9091997146606445,1.0,0,0,1280,720
119,1035,231,684,52,35,260.0,708.75,0.9090120196342468,0.9695528149604797,0,0,1280,720
120,768,595,629,37,30,620.0,641.25,0.9081751704216003,0.9567979574203491,0,0,1280,720
121,1073,640,589,57,23,660.0,596.25,0.9080538153648376,0.9644808769226074,0,0,1280,720
