id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47404,532,0,373,246,900.0,78.75,1.0147740840911865,0.9717740416526794,0,0,1280,720
1,47287,532,0,373,142,540.0,123.75,1.0066205263137817,0.9679790139198303,0,0,1280,720
2,116726,0,0,221,716,140.0,213.75,0.997852087020874,0.9621682167053223,0,0,1280,720
3,3102,1235,642,44,77,1260.0,686.25,0.9937630891799927,0.9852611422538757,0,0,1280,720
4,4000,1106,647,89,72,1140.0,708.75,0.989798903465271,0.9880626797676086,0,0,1280,720
5,3297,950,685,188,34,1100.0,686.25,0.9897702932357788,0.9718225598335266,0,0,1280,720
6,5090,488,0,47,127,500.0,78.75,0.9797006845474243,0.9747474789619446,0,0,1280,720
7,14431,0,209,53,381,20.0,371.25,0.9780965447425842,0.9715730547904968,0,0,1280,720
8,853,812,686,54,21,860.0,686.25,0.9776683449745178,0.9906542301177979,0,0,1280,720
9,596,310,626,31,28,340.0,641.25,0.9717441201210022,0.9817276000976562,0,0,1280,720
10,16264,281,336,78,282,300.0,596.25,0.9714577198028564,0.9557309150695801,0,0,1280,720
11,3626,789,126,50,101,820.0,191.25,0.970723569393158,0.9787176251411438,0,0,1280,720
12,3239,254,413,35,125,260.0,483.75,0.9702048897743225,0.9877225160598755,0,0,1280,720
13,1429,584,579,45,43,620.0,596.25,0.9689295887947083,0.9812630414962769,0,0,1280,720
14,32652,813,465,218,216,860.0,551.25,0.9682406783103943,0.9530941247940063,0,0,1280,720
15,1051,522,653,40,43,540.0,663.75,0.9673793315887451,0.9821596145629883,0,0,1280,720
16,5207,773,620,82,83,780.0,663.75,0.9672945141792297,0.9686259627342224,0,0,1280,720
17,334,1256,5,15,21,1260.0,11.25,0.9672053456306458,0.9880596995353699,0,0,1280,720
18,209469,253,416,947,301,780.0,438.75,0.9662915468215942,0.9555544853210449,0,0,1280,720
19,11246,193,297,90,164,220.0,393.75,0.9652402400970459,0.9666025638580322,0,0,1280,720
20,56343,703,465,327,251,740.0,641.25,0.9647810459136963,0.9613677859306335,0,0,1280,720
21,4328,1150,317,57,84,1180.0,348.75,0.9637704491615295,0.9689071774482727,0,0,1280,720
22,795,1028,521,37,30,1060.0,528.75,0.9622883200645447,0.991239070892334,0,0,1280,720
23,3832,646,586,74,66,660.0,596.25,0.9622698426246643,0.9745304584503174,0,0,1280,720
