id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44208,532,0,370,130,540.0,56.25,1.0083613395690918,0.9901199340820312,0,0,1280,720
1,8872,1145,397,66,182,1180.0,573.75,0.9947836399078369,0.9605481028556824,0,0,1280,720
2,120902,0,0,230,717,180.0,573.75,0.9931275844573975,0.9518887400627136,0,0,1280,720
3,4010,1105,647,90,72,1140.0,708.75,0.9882164597511292,0.9868682026863098,0,0,1280,720
4,14587,0,207,53,384,20.0,416.25,0.9874415993690491,0.9681769013404846,0,0,1280,720
5,3082,1235,642,44,77,1260.0,686.25,0.9843337535858154,0.9797427654266357,0,0,1280,720
6,5303,488,0,49,130,500.0,78.75,0.9816244840621948,0.9743589758872986,0,0,1280,720
7,9670,1145,380,68,337,1180.0,416.25,0.9806039333343506,0.981741726398468,0,0,1280,720
8,4266,867,122,59,87,900.0,191.25,0.9747133255004883,0.9796154499053955,0,0,1280,720
9,815,815,685,50,22,860.0,686.25,0.9743441939353943,0.9817517995834351,0,0,1280,720
10,1684,166,617,34,102,180.0,686.25,0.9728130102157593,0.989386796951294,0,0,1280,720
11,3112,978,685,160,34,1100.0,686.25,0.9684188365936279,0.9637795090675354,0,0,1280,720
12,583,1049,649,34,20,1060.0,663.75,0.967166006565094,0.9948805570602417,0,0,1280,720
13,3123,255,413,32,124,260.0,483.75,0.9657581448554993,0.9787840247154236,0,0,1280,720
14,843,887,675,46,25,900.0,686.25,0.9649954438209534,0.9858323335647583,0,0,1280,720
15,3634,789,125,50,102,820.0,191.25,0.964294970035553,0.9755368232727051,0,0,1280,720
16,750,550,529,35,31,580.0,551.25,0.9639597535133362,0.9867549538612366,0,0,1280,720
17,772,1027,521,38,29,1060.0,528.75,0.963864803314209,0.9845956563949585,0,0,1280,720
18,4205,645,138,67,72,700.0,191.25,0.9637233018875122,0.9811498522758484,0,0,1280,720
19,4161,205,373,56,88,220.0,393.75,0.9635084867477417,0.9830871820449829,0,0,1280,720
20,1756,1238,243,27,77,1260.0,258.75,0.9635034203529358,0.9802594184875488,0,0,1280,720
21,1014,522,653,39,42,540.0,663.75,0.9631059765815735,0.9814994931221008,0,0,1280,720
22,17383,280,335,81,282,340.0,416.25,0.9628715515136719,0.9673328399658203,0,0,1280,720
23,1876,893,0,26,104,900.0,56.25,0.9607873558998108,0.9582245349884033,0,0,1280,720
24,1794,444,0,35,64,460.0,33.75,0.9604029655456543,0.9735682606697083,0,0,1280,720
25,45642,532,0,371,242,580.0,33.75,0.9600543975830078,0.9502622485160828,0,0,1280,720
26,722,1249,615,30,29,1260.0,618.75,0.9600245356559753,0.96875,0,0,1280,720
27,6628,499,140,100,114,580.0,236.25,0.9599651098251343,0.9659410715103149,0,0,1280,720
28,5257,1235,530,44,188,1260.0,596.25,0.9599630832672119,0.9797884225845337,0,0,1280,720
29,341,1256,5,15,21,1260.0,11.25,0.9597193598747253,1.0,0,0,1280,720
30,2195,1249,529,30,115,1260.0,618.75,0.9596749544143677,0.9841557145118713,0,0,1280,720
31,12010,967,25,58,271,980.0,78.75,0.9590415358543396,0.9718194603919983,0,0,1280,720
32,6673,291,0,55,142,300.0,11.25,0.9587554335594177,0.9746854305267334,0,0,1280,720
33,9785,1205,221,41,328,1220.0,528.75,0.9583723545074463,0.9637404680252075,0,0,1280,720
34,514,932,677,43,16,940.0,686.25,0.95792555809021,0.9846153855323792,0,0,1280,720
35,835,736,316,25,36,740.0,348.75,0.9577136635780334,0.9881094098091125,0,0,1280,720
