id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45388,532,0,373,244,900.0,78.75,1.017824411392212,0.9618464708328247,0,0,1280,720
1,45556,532,0,373,131,540.0,123.75,1.0076924562454224,0.9677649736404419,0,0,1280,720
2,3093,1235,643,44,76,1260.0,686.25,0.9951509237289429,0.9855305552482605,0,0,1280,720
3,4010,1105,647,90,72,1140.0,708.75,0.9946053624153137,0.9888558983802795,0,0,1280,720
4,118514,0,0,229,717,180.0,573.75,0.9926168918609619,0.9827983379364014,0,0,1280,720
5,2212,1249,530,30,115,1260.0,641.25,0.985231876373291,0.9874157309532166,0,0,1280,720
6,16235,281,336,78,280,300.0,596.25,0.9847327470779419,0.9611504077911377,0,0,1280,720
7,53946,757,413,291,257,940.0,528.75,0.9788336753845215,0.9552344083786011,0,0,1280,720
8,3267,949,685,189,34,1100.0,708.75,0.977510929107666,0.9809091091156006,0,0,1280,720
9,5207,488,0,48,129,500.0,78.75,0.9752343893051147,0.9767001271247864,0,0,1280,720
10,776,1249,613,30,32,1260.0,641.25,0.9740815162658691,0.9795918464660645,0,0,1280,720
11,4658,758,413,65,89,820.0,438.75,0.9725397229194641,0.9844316244125366,0,0,1280,720
12,14513,0,210,53,381,20.0,371.25,0.9714934825897217,0.9700428247451782,0,0,1280,720
13,3171,254,413,34,124,260.0,483.75,0.9695285558700562,0.976331353187561,0,0,1280,720
14,12917,201,447,97,216,260.0,551.25,0.9691848158836365,0.9655172228813171,0,0,1280,720
15,591,309,626,33,28,340.0,641.25,0.968231201171875,0.9832776188850403,0,0,1280,720
16,1048,1244,642,35,43,1260.0,663.75,0.9675388932228088,0.9838862419128418,0,0,1280,720
17,1032,883,676,49,25,900.0,686.25,0.9652552604675293,0.9951643943786621,0,0,1280,720
18,4840,1017,76,69,126,1060.0,101.25,0.9637566804885864,0.963614284992218,0,0,1280,720
19,330,1256,5,15,21,1260.0,11.25,0.9633475542068481,0.9909365773200989,0,0,1280,720
20,6666,1187,511,92,208,1260.0,551.25,0.9620494246482849,0.973922073841095,0,0,1280,720
21,3785,894,0,64,102,900.0,56.25,0.961260199546814,0.9718530178070068,0,0,1280,720
22,9368,1130,380,84,336,1180.0,461.25,0.9611693620681763,0.9608559608459473,0,0,1280,720
23,3627,789,126,50,101,820.0,191.25,0.9606661796569824,0.9757955074310303,0,0,1280,720
24,5885,205,343,78,118,220.0,393.75,0.95844566822052,0.9741610884666443,0,0,1280,720
25,559,1043,650,35,22,1060.0,663.75,0.9576832056045532,0.9840425252914429,0,0,1280,720
26,790,618,216,31,30,620.0,236.25,0.9571947455406189,0.989924430847168,0,0,1280,720
27,6676,499,140,99,114,540.0,168.75,0.9570406675338745,0.9726614356040955,0,0,1280,720
28,760,549,528,36,34,580.0,551.25,0.9564523696899414,0.9765319228172302,0,0,1280,720
29,800,373,606,43,21,380.0,618.75,0.9560665488243103,0.9766584634780884,0,0,1280,720
30,3911,1153,239,53,89,1180.0,303.75,0.956046998500824,0.9585207104682922,0,0,1280,720
31,11985,967,26,58,270,980.0,56.25,0.955601692199707,0.9698113203048706,0,0,1280,720
32,4231,645,138,67,71,700.0,191.25,0.9555253982543945,0.9768475294113159,0,0,1280,720
33,422,1092,504,17,35,1100.0,506.25,0.9542848467826843,0.9789719581604004,0,0,1280,720
34,4014,1153,239,53,144,1180.0,281.25,0.9542288184165955,0.9513972997665405,0,0,1280,720
35,291,1096,5,14,21,1100.0,11.25,0.9540404081344604,0.9897260069847107,0,0,1280,720
36,1122,524,654,41,46,540.0,663.75,0.9531312584877014,0.9745166897773743,0,0,1280,720
37,2068,766,292,39,60,780.0,348.75,0.953038215637207,0.9817307591438293,0,0,1280,720
38,1698,1238,243,26,75,1260.0,303.75,0.9528459310531616,0.975043535232544,0,0,1280,720
39,4897,204,372,69,90,220.0,393.75,0.9527139663696289,0.9681772589683533,0,0,1280,720
40,6580,292,0,90,141,300.0,78.75,0.9519844055175781,0.9727054834365845,0,0,1280,720
41,2154,925,0,34,81,940.0,11.25,0.9512585997581482,0.9752293825149536,0,0,1280,720
42,514,449,564,26,24,460.0,573.75,0.9503051042556763,0.9769230484962463,0,0,1280,720
43,4339,771,126,69,116,820.0,213.75,0.9499956369400024,0.971818208694458,0,0,1280,720
44,4311,867,121,59,89,900.0,146.25,0.9498971104621887,0.976152241230011,0,0,1280,720
45,17503,934,27,91,268,980.0,101.25,0.9496432542800903,0.9556548595428467,0,0,1280,720
46,419,1012,634,22,28,1020.0,641.25,0.949607789516449,0.9834123253822327,0,0,1280,720
47,13445,404,0,69,326,420.0,11.25,0.9488655924797058,0.9532078504562378,0,0,1280,720
48,401,487,664,25,24,500.0,663.75,0.9482249021530151,0.970588207244873,0,0,1280,720
49,5931,1029,399,221,212,1140.0,483.75,0.9471477270126343,0.9632450342178345,0,0,1280,720
50,2222,730,646,80,38,780.0,663.75,0.9471231698989868,0.9764549136161804,0,0,1280,720
51,1120,741,691,72,22,780.0,708.75,0.947077214717865,0.9805653691291809,0,0,1280,720
52,2871,975,4,297,23,1220.0,11.25,0.9466876983642578,0.9661306738853455,0,0,1280,720
53,1146,610,624,52,31,620.0,641.25,0.9461671710014343,0.9783737063407898,0,0,1280,720
54,4870,1141,317,66,84,1140.0,371.25,0.9460838437080383,0.9657947421073914,0,0,1280,720
55,662,570,696,43,23,580.0,708.75,0.9453522562980652,0.9790419340133667,0,0,1280,720
56,754,669,603,36,30,700.0,618.75,0.9442734122276306,0.9738903641700745,0,0,1280,720
57,7510,1239,0,40,245,1260.0,78.75,0.944252610206604,0.960976243019104,0,0,1280,720
58,936,592,181,34,35,620.0,191.25,0.9440978169441223,0.9820296168327332,0,0,1280,720
59,1104,458,621,55,31,500.0,641.25,0.9435861110687256,0.9775985479354858,0,0,1280,720
60,325,968,5,15,21,980.0,11.25,0.9421736598014832,0.978723406791687,0,0,1280,720
61,289,452,389,22,19,460.0,393.75,0.9421349763870239,0.9896551966667175,0,0,1280,720
62,7399,245,134,101,123,260.0,236.25,0.941931962966919,0.9646746516227722,0,0,1280,720
63,928,830,661,49,27,860.0,663.75,0.9414051175117493,0.9787007570266724,0,0,1280,720
64,2048,902,466,52,51,940.0,506.25,0.9408507943153381,0.9731156826019287,0,0,1280,720
65,1816,417,637,50,47,420.0,641.25,0.9406780004501343,0.9690048694610596,0,0,1280,720
66,1006,734,313,27,38,740.0,326.25,0.9406602382659912,0.983234703540802,0,0,1280,720
67,1111,231,682,54,37,260.0,708.75,0.9400004744529724,0.9723953604698181,0,0,1280,720
68,618,282,628,28,26,300.0,641.25,0.9394966959953308,0.9698412418365479,0,0,1280,720
69,778,417,674,50,24,460.0,686.25,0.9385620951652527,0.9745870232582092,0,0,1280,720
70,1300,587,143,40,38,620.0,168.75,0.937332272529602,0.9719484448432922,0,0,1280,720
71,1012,644,575,39,35,660.0,596.25,0.9372461438179016,0.9785366058349609,0,0,1280,720
72,1874,711,469,54,68,740.0,506.25,0.9372268319129944,0.9675052165985107,0,0,1280,720
73,530,927,658,34,22,940.0,663.75,0.9370633363723755,0.9813432693481445,0,0,1280,720
74,1692,894,0,24,101,900.0,56.25,0.9357962608337402,0.9714784622192383,0,0,1280,720
75,1713,811,277,28,71,820.0,281.25,0.9357770085334778,0.9570938348770142,0,0,1280,720
76,25056,0,202,75,514,20.0,348.75,0.9351469278335571,0.9641781449317932,0,0,1280,720
77,5188,1234,533,45,186,1260.0,686.25,0.9351330995559692,0.9652487635612488,0,0,1280,720
78,2372,345,660,60,54,380.0,686.25,0.9349937438964844,0.9587628841400146,0,0,1280,720
79,747,1070,622,35,27,1100.0,641.25,0.9344093799591064,0.9827357530593872,0,0,1280,720
80,504,980,634,20,33,980.0,663.75,0.9335642457008362,0.9822834730148315,0,0,1280,720
81,644,1038,559,32,31,1060.0,573.75,0.9331138730049133,0.9861538410186768,0,0,1280,720
82,583,604,590,37,27,620.0,596.25,0.9327251315116882,0.9763113260269165,0,0,1280,720
83,804,701,217,30,31,700.0,236.25,0.9327119588851929,0.9803921580314636,0,0,1280,720
84,5487,1153,239,111,82,1180.0,303.75,0.9326825141906738,0.9642921090126038,0,0,1280,720
85,2500,147,199,41,69,180.0,213.75,0.9319100379943848,0.9693155288696289,0,0,1280,720
86,6592,292,0,55,142,340.0,101.25,0.929787278175354,0.9682089686393738,0,0,1280,720
87,3028,890,465,64,62,940.0,506.25,0.9293433427810669,0.9630350470542908,0,0,1280,720
88,1479,758,645,52,38,780.0,663.75,0.928918719291687,0.9607712626457214,0,0,1280,720
89,2428,161,601,40,118,180.0,641.25,0.9286730289459229,0.9576612710952759,0,0,1280,720
90,227,1017,5,12,21,1020.0,11.25,0.9270175099372864,0.9826839566230774,0,0,1280,720
91,821,485,596,35,28,500.0,596.25,0.9270097613334656,0.9746376872062683,0,0,1280,720
92,319,442,469,24,18,460.0,483.75,0.9267676472663879,0.9784615635871887,0,0,1280,720
93,349,323,660,20,20,340.0,663.75,0.9266918897628784,0.9746478796005249,0,0,1280,720
94,316,685,459,21,19,700.0,461.25,0.9257876873016357,0.9811320900917053,0,0,1280,720
95,10895,194,296,89,166,220.0,348.75,0.925513744354248,0.9555875062942505,0,0,1280,720
96,1087,407,676,50,38,420.0,708.75,0.9249816536903381,0.957542896270752,0,0,1280,720
97,1249,556,688,57,31,580.0,708.75,0.924190878868103,0.9700551629066467,0,0,1280,720
98,467,407,499,32,17,420.0,506.25,0.9232228994369507,0.9872340559959412,0,0,1280,720
99,282,1208,5,15,20,1220.0,11.25,0.9230794310569763,0.9686411023139954,0,0,1280,720
100,1070,885,296,22,54,900.0,326.25,0.9222642183303833,0.9695852398872375,0,0,1280,720
101,306,457,454,25,15,460.0,461.25,0.9217077493667603,0.983818769454956,0,0,1280,720
102,664,690,624,32,35,700.0,641.25,0.9212210774421692,0.9762611389160156,0,0,1280,720
103,655,730,656,36,28,740.0,663.75,0.9199778437614441,0.9803625345230103,0,0,1280,720
104,3589,365,158,56,82,380.0,168.75,0.9181138873100281,0.9787761569023132,0,0,1280,720
105,1408,581,666,56,33,620.0,686.25,0.9175444841384888,0.9563711881637573,0,0,1280,720
106,486,844,440,25,23,860.0,461.25,0.9172678589820862,0.9918032884597778,0,0,1280,720
107,330,1139,582,16,24,1140.0,596.25,0.9172362685203552,0.9759759902954102,0,0,1280,720
108,4800,148,0,80,122,220.0,78.75,0.9166335463523865,0.9546194672584534,0,0,1280,720
109,4514,194,296,62,93,220.0,371.25,0.9156940579414368,0.9586490392684937,0,0,1280,720
110,711,726,197,30,28,740.0,213.75,0.9155276417732239,0.9653259515762329,0,0,1280,720
111,196,566,673,16,14,580.0,686.25,0.9153305888175964,0.9695431590080261,0,0,1280,720
112,858,634,544,39,33,660.0,573.75,0.915199875831604,0.9599542617797852,0,0,1280,720
113,435,323,685,25,21,340.0,686.25,0.914618194103241,0.9908466935157776,0,0,1280,720
114,3385,354,0,36,110,380.0,56.25,0.9144423604011536,0.967536211013794,0,0,1280,720
115,2861,1143,4,129,23,1180.0,11.25,0.9143426418304443,0.9707199335098267,0,0,1280,720
116,4025,245,136,51,111,260.0,191.25,0.9140618443489075,0.9546893835067749,0,0,1280,720
117,170,699,517,15,14,700.0,528.75,0.9138615131378174,0.9941520690917969,0,0,1280,720
118,495,283,588,19,33,300.0,618.75,0.9135800004005432,0.9681908488273621,0,0,1280,720
119,412,535,589,39,13,540.0,596.25,0.9132924675941467,0.9739336371421814,0,0,1280,720
120,1280,502,680,52,35,540.0,708.75,0.912895679473877,0.9760432839393616,0,0,1280,720
121,720,517,630,47,22,540.0,641.25,0.9119377732276917,0.9566982388496399,0,0,1280,720
122,22505,570,134,219,120,740.0,236.25,0.9118528366088867,0.9652720093727112,0,0,1280,720
123,238,1048,5,14,21,1060.0,11.25,0.911547839641571,0.9551020264625549,0,0,1280,720
124,672,272,657,50,17,300.0,663.75,0.9112027883529663,0.9706314206123352,0,0,1280,720
125,692,578,582,37,29,580.0,596.25,0.910983145236969,0.9548659920692444,0,0,1280,720
126,4796,185,0,43,121,220.0,56.25,0.9101340770721436,0.9622641801834106,0,0,1280,720
127,2034,373,601,91,29,380.0,618.75,0.9098807573318481,0.9684925079345703,0,0,1280,720
128,1243,644,686,50,31,660.0,708.75,0.9096039533615112,0.9745830297470093,0,0,1280,720
129,474,763,612,23,26,780.0,618.75,0.9093124270439148,0.9751552939414978,0,0,1280,720
130,572,665,663,47,15,700.0,663.75,0.9088661670684814,0.969072163105011,0,0,1280,720
131,503,1045,518,24,27,1060.0,528.75,0.9081087708473206,0.974459707736969,0,0,1280,720
132,5590,330,110,92,130,380.0,168.75,0.9078139066696167,0.954926609992981,0,0,1280,720
133,921,1035,463,43,38,1060.0,483.75,0.9056740999221802,0.96592116355896,0,0,1280,720
134,448,858,129,10,54,860.0,146.25,0.9047150015830994,0.9693654179573059,0,0,1280,720
135,562,535,589,40,19,540.0,596.25,0.9032340049743652,0.9685863852500916,0,0,1280,720
136,2540,584,143,44,73,620.0,191.25,0.9025436639785767,0.9556498527526855,0,0,1280,720
137,885,563,622,39,28,580.0,641.25,0.9003337621688843,0.9709821343421936,0,0,1280,720
138,274,920,361,22,18,940.0,371.25,0.9001250267028809,0.9540635943412781,0,0,1280,720
139,2604,417,637,56,61,460.0,686.25,0.9000355005264282,0.9634100198745728,0,0,1280,720
140,924,482,227,43,31,500.0,236.25,0.8999020457267761,0.9702127575874329,0,0,1280,720
141,596,570,565,36,27,580.0,573.75,0.897662878036499,0.9752475023269653,0,0,1280,720
142,656,1153,564,28,41,1180.0,573.75,0.8970306515693665,0.9715569019317627,0,0,1280,720
143,930,1128,496,21,59,1140.0,528.75,0.8964260816574097,0.9529780745506287,0,0,1280,720
144,1711,341,194,83,76,380.0,258.75,0.8956244587898254,0.952136754989624,0,0,1280,720
145,735,384,542,41,23,420.0,551.25,0.8955173492431641,0.9589403867721558,0,0,1280,720
146,9855,143,111,99,157,220.0,258.75,0.8948924541473389,0.9556040167808533,0,0,1280,720
147,863,641,255,82,14,700.0,258.75,0.8923486471176147,0.9679999947547913,0,0,1280,720
148,860,396,636,25,49,420.0,663.75,0.8920104503631592,0.9501698613166809,0,0,1280,720
149,664,730,551,31,29,740.0,551.25,0.8918209671974182,0.96879643201828,0,0,1280,720
150,462,561,600,33,21,580.0,618.75,0.8917745351791382,0.9639065861701965,0,0,1280,720
151,1234,563,621,55,29,580.0,641.25,0.8906056880950928,0.954294741153717,0,0,1280,720
152,239,614,471,18,16,620.0,483.75,0.8895355463027954,0.9794238805770874,0,0,1280,720
153,828,856,129,15,80,860.0,191.25,0.8892541527748108,0.9643281698226929,0,0,1280,720
154,2648,605,591,61,65,660.0,618.75,0.8891576528549194,0.9545454382896423,0,0,1280,720
155,1962,635,544,48,66,660.0,596.25,0.8890085220336914,0.9555888175964355,0,0,1280,720
156,50,577,328,6,8,580.0,326.25,0.8883069157600403,0.9803921580314636,0,0,1280,720
157,261,407,546,19,17,420.0,551.25,0.8874209523200989,0.9553903341293335,0,0,1280,720
158,6950,571,140,86,112,580.0,191.25,0.8836154341697693,0.9513323903083801,0,0,1280,720
