id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47444,532,0,373,245,900.0,78.75,1.0077729225158691,0.9734802842140198,0,0,1280,720
1,47340,532,0,373,142,540.0,123.75,1.0069833993911743,0.9694055914878845,0,0,1280,720
2,117017,0,0,221,716,140.0,213.75,1.0007461309432983,0.9680033326148987,0,0,1280,720
3,3101,1235,642,44,77,1260.0,686.25,0.9922504425048828,0.9868463277816772,0,0,1280,720
4,4010,1106,647,89,72,1140.0,708.75,0.9892602562904358,0.9895626306533813,0,0,1280,720
5,3248,949,685,189,34,1100.0,708.75,0.9882572889328003,0.9723824262619019,0,0,1280,720
6,795,818,685,51,22,860.0,686.25,0.9803966879844666,0.9862499833106995,0,0,1280,720
7,5097,488,0,47,127,500.0,78.75,0.9792104363441467,0.9743987321853638,0,0,1280,720
8,14457,0,209,53,382,20.0,371.25,0.9780598878860474,0.9721558690071106,0,0,1280,720
9,10057,1146,264,67,453,1180.0,528.75,0.9775210618972778,0.9767099022865295,0,0,1280,720
10,593,310,626,31,28,340.0,641.25,0.9714298844337463,0.9849749803543091,0,0,1280,720
11,3626,789,126,50,101,820.0,191.25,0.9709689617156982,0.9781778454780579,0,0,1280,720
12,16330,281,336,79,281,300.0,596.25,0.9705793857574463,0.955548882484436,0,0,1280,720
13,3242,254,413,35,124,260.0,483.75,0.9704391360282898,0.9880551099777222,0,0,1280,720
14,11196,193,297,90,164,220.0,393.75,0.9701581001281738,0.9661136269569397,0,0,1280,720
15,203826,255,417,944,299,780.0,483.75,0.9688781499862671,0.9538242220878601,0,0,1280,720
16,749,1250,614,29,31,1260.0,618.75,0.9660243988037109,0.9735799431800842,0,0,1280,720
17,10412,1130,389,82,190,1140.0,551.25,0.9647656083106995,0.9699034690856934,0,0,1280,720
18,2219,1249,530,30,115,1260.0,641.25,0.9626661539077759,0.9856951236724854,0,0,1280,720
19,778,889,675,45,23,900.0,686.25,0.9623996019363403,0.9885350465774536,0,0,1280,720
20,4241,645,138,67,72,700.0,191.25,0.9614696502685547,0.9819840788841248,0,0,1280,720
21,1090,521,653,41,44,540.0,663.75,0.9611290097236633,0.9781619906425476,0,0,1280,720
22,5600,1152,239,112,88,1180.0,258.75,0.9604474306106567,0.9691901206970215,0,0,1280,720
23,3768,895,0,63,101,900.0,56.25,0.9602230787277222,0.9660308361053467,0,0,1280,720
24,1657,1238,244,26,72,1260.0,281.25,0.959715723991394,0.9850029945373535,0,0,1280,720
25,4327,867,121,59,89,900.0,123.75,0.9588743448257446,0.9789762496948242,0,0,1280,720
26,4849,1018,76,68,126,1060.0,101.25,0.9588127136230469,0.9653143882751465,0,0,1280,720
27,805,618,216,32,31,620.0,236.25,0.9575144648551941,0.9803439974784851,0,0,1280,720
28,30592,798,465,232,214,860.0,551.25,0.9574530124664307,0.9563395380973816,0,0,1280,720
29,6597,500,139,97,115,540.0,168.75,0.9571300745010376,0.967208206653595,0,0,1280,720
30,6767,1187,512,92,207,1260.0,551.25,0.9570060968399048,0.975734531879425,0,0,1280,720
31,736,550,528,34,32,580.0,551.25,0.9559434056282043,0.9838274717330933,0,0,1280,720
32,13198,199,448,144,214,220.0,528.75,0.9558891654014587,0.966360867023468,0,0,1280,720
33,499,932,677,42,16,940.0,686.25,0.9555843472480774,0.9840637445449829,0,0,1280,720
34,17445,934,27,91,269,980.0,146.25,0.9551087617874146,0.9623925089836121,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9547839164733887,0.9862068891525269,0,0,1280,720
36,584,1048,648,36,20,1060.0,663.75,0.9541972279548645,0.9846938848495483,0,0,1280,720
37,2182,765,290,40,62,780.0,303.75,0.9537865519523621,0.9804811477661133,0,0,1280,720
38,527,449,564,26,24,460.0,573.75,0.9534871578216553,0.9887217879295349,0,0,1280,720
39,10571,936,442,179,143,1020.0,528.75,0.9532198905944824,0.9519336819648743,0,0,1280,720
40,7448,245,134,101,123,260.0,213.75,0.9529938697814941,0.9710087180137634,0,0,1280,720
41,5281,1234,531,45,187,1260.0,596.25,0.9528795480728149,0.9830635786056519,0,0,1280,720
42,1319,1083,685,55,34,1100.0,686.25,0.9525389075279236,0.9804804921150208,0,0,1280,720
43,6089,201,343,83,118,260.0,393.75,0.9525079131126404,0.9726581573486328,0,0,1280,720
44,303,1256,5,15,21,1260.0,11.25,0.95231032371521,0.983660101890564,0,0,1280,720
45,1047,1244,642,35,43,1260.0,663.75,0.9520068764686584,0.982041597366333,0,0,1280,720
