id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47054,532,0,373,243,900.0,78.75,1.0463721752166748,0.9628045558929443,0,0,1280,720
1,46204,532,0,373,141,540.0,123.75,1.0159097909927368,0.9676774740219116,0,0,1280,720
2,119357,0,0,230,717,180.0,618.75,0.9976149797439575,0.9739844799041748,0,0,1280,720
3,4021,1104,647,91,72,1180.0,663.75,0.9908611178398132,0.988124668598175,0,0,1280,720
4,3042,1236,642,43,77,1260.0,686.25,0.9901587963104248,0.9872757196426392,0,0,1280,720
5,3337,950,684,188,35,1100.0,686.25,0.982406735420227,0.9699469804763794,0,0,1280,720
6,14505,0,209,53,382,20.0,416.25,0.9738268256187439,0.9708341956138611,0,0,1280,720
7,1693,1238,243,26,74,1260.0,303.75,0.9730000495910645,0.9859237670898438,0,0,1280,720
8,60328,663,456,364,248,780.0,686.25,0.9729007482528687,0.9638395309448242,0,0,1280,720
9,5179,488,0,48,128,500.0,78.75,0.9700819253921509,0.9778668284416199,0,0,1280,720
10,3131,254,413,34,124,260.0,483.75,0.9698609709739685,0.983855664730072,0,0,1280,720
11,13324,200,448,101,214,220.0,573.75,0.9678748250007629,0.9781623482704163,0,0,1280,720
12,1030,584,657,37,39,620.0,663.75,0.9670498371124268,0.9826589822769165,0,0,1280,720
13,1107,522,652,42,44,540.0,663.75,0.9667618274688721,0.9838998317718506,0,0,1280,720
14,4184,204,373,57,89,220.0,438.75,0.966636061668396,0.9771172404289246,0,0,1280,720
15,4863,1017,76,69,126,1060.0,101.25,0.9642248153686523,0.9632842540740967,0,0,1280,720
16,6871,1187,511,92,208,1260.0,573.75,0.9637293815612793,0.9743074774742126,0,0,1280,720
17,759,550,528,35,32,580.0,551.25,0.9637239575386047,0.98562091588974,0,0,1280,720
18,9184,194,297,66,165,220.0,371.25,0.9632613658905029,0.9718612432479858,0,0,1280,720
19,811,890,675,47,24,900.0,686.25,0.9626932144165039,0.9828431606292725,0,0,1280,720
20,4228,645,138,67,72,660.0,191.25,0.9625676274299622,0.9814988374710083,0,0,1280,720
21,584,310,626,31,28,340.0,641.25,0.962283194065094,0.9830508232116699,0,0,1280,720
22,3627,790,125,49,102,820.0,168.75,0.9617129564285278,0.9734057188034058,0,0,1280,720
23,3787,895,0,63,102,900.0,56.25,0.9615597724914551,0.9765319228172302,0,0,1280,720
24,764,1028,521,37,29,1060.0,528.75,0.9613760113716125,0.9869961142539978,0,0,1280,720
25,539,1045,649,36,21,1060.0,663.75,0.9608871340751648,0.9852125644683838,0,0,1280,720
26,723,1249,615,30,29,1260.0,618.75,0.9604564905166626,0.9795918464660645,0,0,1280,720
27,6571,500,139,97,115,540.0,213.75,0.9583632946014404,0.9679208397865295,0,0,1280,720
28,11986,967,26,58,270,980.0,56.25,0.9577719569206238,0.9711325168609619,0,0,1280,720
29,8769,1149,377,65,339,1180.0,483.75,0.9576347470283508,0.9712585806846619,0,0,1280,720
30,19091,255,336,103,280,300.0,551.25,0.9574617147445679,0.963992178440094,0,0,1280,720
31,4278,868,121,58,89,900.0,191.25,0.9574487209320068,0.9764379858970642,0,0,1280,720
