id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45793,531,0,374,134,900.0,78.75,1.034805178642273,0.9549626111984253,0,0,1280,720
1,119185,0,0,230,717,180.0,551.25,0.999547004699707,0.9761332869529724,0,0,1280,720
2,48203,532,0,373,243,540.0,78.75,0.9932123422622681,0.9688263535499573,0,0,1280,720
3,4004,1104,647,91,72,1140.0,708.75,0.9893660545349121,0.9888309836387634,0,0,1280,720
4,3073,1235,642,44,77,1260.0,686.25,0.9876991510391235,0.9816306829452515,0,0,1280,720
5,5297,488,0,49,129,500.0,78.75,0.9814785122871399,0.9776244759559631,0,0,1280,720
6,14451,0,209,53,381,20.0,416.25,0.97898930311203,0.9704839587211609,0,0,1280,720
7,3329,949,684,189,35,1060.0,708.75,0.9788602590560913,0.973613977432251,0,0,1280,720
8,4267,867,121,59,88,900.0,191.25,0.9711087346076965,0.9781902432441711,0,0,1280,720
9,3321,1157,316,50,85,1180.0,326.25,0.9705260992050171,0.9779958128929138,0,0,1280,720
10,10662,1145,380,68,336,1180.0,551.25,0.9700438380241394,0.9789444208145142,0,0,1280,720
11,787,889,675,47,24,900.0,686.25,0.9685544371604919,0.9836065769195557,0,0,1280,720
12,3637,789,126,50,101,820.0,168.75,0.9679098725318909,0.9761064052581787,0,0,1280,720
13,1675,1238,244,26,73,1260.0,258.75,0.9671515822410583,0.9822379946708679,0,0,1280,720
14,4195,204,373,57,88,220.0,438.75,0.9669329524040222,0.9787985682487488,0,0,1280,720
15,3099,255,412,32,125,260.0,483.75,0.9663723111152649,0.9852799773216248,0,0,1280,720
16,577,1049,649,34,20,1060.0,663.75,0.9662951231002808,0.9930796027183533,0,0,1280,720
17,9105,194,297,66,165,220.0,371.25,0.9654734134674072,0.9672821760177612,0,0,1280,720
18,1720,165,618,36,101,180.0,686.25,0.9649943709373474,0.9867205619812012,0,0,1280,720
19,4218,645,138,67,71,660.0,191.25,0.9638398885726929,0.9832941293716431,0,0,1280,720
20,746,550,528,35,32,580.0,551.25,0.9630027413368225,0.9919999837875366,0,0,1280,720
21,58602,692,472,347,237,780.0,618.75,0.9628403186798096,0.9594504237174988,0,0,1280,720
22,574,310,626,31,27,340.0,641.25,0.9625707268714905,0.982758641242981,0,0,1280,720
23,13265,200,448,100,214,220.0,573.75,0.9623562097549438,0.9755734205245972,0,0,1280,720
24,2039,767,294,39,59,780.0,303.75,0.961762011051178,0.9742468595504761,0,0,1280,720
25,341,1256,5,15,21,1260.0,11.25,0.9613704085350037,0.9970674514770508,0,0,1280,720
26,773,1028,520,37,30,1060.0,528.75,0.9612627625465393,0.9845956563949585,0,0,1280,720
27,1056,522,652,39,44,540.0,663.75,0.9610968232154846,0.9859418869018555,0,0,1280,720
28,26515,820,472,220,217,900.0,663.75,0.9610223174095154,0.9598817825317383,0,0,1280,720
29,6598,500,139,98,115,580.0,236.25,0.9605870246887207,0.96780925989151,0,0,1280,720
30,1760,894,0,24,103,900.0,56.25,0.9601473808288574,0.9708683490753174,0,0,1280,720
31,2084,826,25,55,45,860.0,33.75,0.9597862362861633,0.953542947769165,0,0,1280,720
32,735,1249,615,30,29,1260.0,618.75,0.959524929523468,0.9810810685157776,0,0,1280,720
33,17244,280,335,81,282,340.0,371.25,0.959241509437561,0.967668354511261,0,0,1280,720
34,7384,1152,240,56,161,1180.0,348.75,0.9590681791305542,0.9727272987365723,0,0,1280,720
35,5266,1235,531,44,187,1260.0,596.25,0.9589016437530518,0.983044445514679,0,0,1280,720
36,11980,967,25,58,271,980.0,78.75,0.9570995569229126,0.9695001840591431,0,0,1280,720
37,10160,1204,221,42,338,1220.0,528.75,0.9553191065788269,0.9555320739746094,0,0,1280,720
38,290,1096,5,14,21,1100.0,11.25,0.9550660252571106,0.9863481521606445,0,0,1280,720
39,808,618,216,32,31,620.0,236.25,0.9549760222434998,0.9840490818023682,0,0,1280,720
40,2161,925,0,33,81,940.0,11.25,0.9549252986907959,0.9830119609832764,0,0,1280,720
41,2713,552,32,58,52,580.0,33.75,0.9546316266059875,0.9616081118583679,0,0,1280,720
42,2171,1249,529,30,115,1260.0,596.25,0.9545491337776184,0.9808394312858582,0,0,1280,720
43,1786,443,0,36,63,460.0,33.75,0.9543700814247131,0.9719008207321167,0,0,1280,720
44,3833,895,0,63,104,900.0,56.25,0.953487753868103,0.9653490781784058,0,0,1280,720
