id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47385,532,0,373,246,900.0,78.75,1.0245696306228638,0.971429169178009,0,0,1280,720
1,118946,0,0,230,717,180.0,708.75,1.0080393552780151,0.9793635606765747,0,0,1280,720
2,44651,532,0,372,132,580.0,101.25,1.0020359754562378,0.9779579043388367,0,0,1280,720
3,3101,1235,642,44,77,1260.0,686.25,0.9940171241760254,0.9868463277816772,0,0,1280,720
4,4008,1105,647,90,72,1140.0,708.75,0.9888356328010559,0.9865938425064087,0,0,1280,720
5,3280,948,685,190,34,1100.0,708.75,0.9850389957427979,0.9759036302566528,0,0,1280,720
6,5097,488,0,47,127,500.0,78.75,0.9789913296699524,0.9738016724586487,0,0,1280,720
7,733,821,685,47,21,860.0,686.25,0.9750358462333679,0.9878214001655579,0,0,1280,720
8,14598,0,209,53,384,20.0,551.25,0.9747744202613831,0.9741058945655823,0,0,1280,720
9,207422,251,412,947,305,620.0,438.75,0.9719781875610352,0.9516390562057495,0,0,1280,720
10,3240,254,413,35,125,260.0,483.75,0.9713316559791565,0.9883471131324768,0,0,1280,720
11,3623,789,126,50,101,820.0,191.25,0.9701908826828003,0.9779050946235657,0,0,1280,720
12,594,310,625,32,29,340.0,641.25,0.9698290824890137,0.9783333539962769,0,0,1280,720
13,16083,281,336,79,282,300.0,596.25,0.9697728157043457,0.9579734802246094,0,0,1280,720
14,4218,1147,317,60,84,1180.0,393.75,0.968338668346405,0.9793717861175537,0,0,1280,720
15,784,1028,520,37,30,1060.0,528.75,0.9675452709197998,0.9811083078384399,0,0,1280,720
16,10751,1147,340,65,377,1180.0,528.75,0.9674960970878601,0.9729729890823364,0,0,1280,720
17,11228,193,297,90,164,220.0,393.75,0.9674322605133057,0.9606746435165405,0,0,1280,720
18,57963,673,470,359,230,820.0,528.75,0.965816855430603,0.9541600346565247,0,0,1280,720
19,4311,867,121,59,88,900.0,123.75,0.9633987545967102,0.9791475534439087,0,0,1280,720
