id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45127,532,0,373,243,900.0,78.75,1.0084822177886963,0.9663609266281128,0,0,1280,720
1,45232,532,0,373,132,540.0,123.75,1.0073392391204834,0.9641410708427429,0,0,1280,720
2,120607,0,0,232,717,180.0,551.25,0.9917995929718018,0.9734877943992615,0,0,1280,720
3,3959,1108,647,87,72,1140.0,708.75,0.9863373637199402,0.9854563474655151,0,0,1280,720
4,3186,952,688,186,31,1100.0,708.75,0.9841506481170654,0.977011501789093,0,0,1280,720
5,14580,0,210,53,384,20.0,416.25,0.9782156348228455,0.969715416431427,0,0,1280,720
6,11751,1145,266,68,336,1180.0,551.25,0.9757587909698486,0.9723200798034668,0,0,1280,720
7,11641,1145,387,68,216,1180.0,573.75,0.9753744602203369,0.979690670967102,0,0,1280,720
8,3153,255,413,33,124,260.0,506.25,0.9736078977584839,0.9880277514457703,0,0,1280,720
9,23252,872,353,180,171,940.0,506.25,0.9719961285591125,0.968124270439148,0,0,1280,720
10,5075,488,0,47,126,500.0,78.75,0.9715490937232971,0.9772018790245056,0,0,1280,720
11,2082,1234,662,45,57,1260.0,686.25,0.9714826941490173,0.9851816296577454,0,0,1280,720
12,4100,206,373,54,88,220.0,416.25,0.9709467887878418,0.9794487357139587,0,0,1280,720
13,13084,201,449,98,213,260.0,528.75,0.9701661467552185,0.9761706590652466,0,0,1280,720
14,568,310,626,31,27,340.0,641.25,0.9700220227241516,0.9895287752151489,0,0,1280,720
15,15734,281,336,78,281,340.0,528.75,0.9687672853469849,0.9733525514602661,0,0,1280,720
16,2221,1249,529,30,116,1260.0,641.25,0.9670976400375366,0.9826125502586365,0,0,1280,720
17,11612,1145,387,68,330,1180.0,506.25,0.9668513536453247,0.9713146090507507,0,0,1280,720
18,329,1256,5,15,21,1260.0,11.25,0.9665514230728149,0.9849397540092468,0,0,1280,720
19,2167,765,294,40,59,780.0,303.75,0.9646328091621399,0.9839816689491272,0,0,1280,720
20,4328,867,121,59,88,900.0,123.75,0.9644211530685425,0.9771585464477539,0,0,1280,720
21,3638,790,125,49,102,820.0,191.25,0.9634798169136047,0.9747419953346252,0,0,1280,720
22,412,773,698,43,13,780.0,708.75,0.9634005427360535,0.9807692170143127,0,0,1280,720
23,4839,1017,76,68,126,1060.0,101.25,0.9629285335540771,0.9663217663764954,0,0,1280,720
24,3853,894,0,65,103,900.0,56.25,0.9613183736801147,0.9685180187225342,0,0,1280,720
25,4224,646,139,66,71,700.0,191.25,0.960887610912323,0.9791715145111084,0,0,1280,720
26,778,1249,613,30,31,1260.0,618.75,0.9607508778572083,0.974554717540741,0,0,1280,720
27,1030,1245,642,34,43,1260.0,663.75,0.960303783416748,0.9865254759788513,0,0,1280,720
28,796,618,216,31,30,620.0,236.25,0.9593741297721863,0.9801734685897827,0,0,1280,720
29,1101,843,566,45,31,860.0,573.75,0.9591605067253113,0.9856244325637817,0,0,1280,720
30,1058,526,654,39,44,540.0,663.75,0.9587997198104858,0.982243001461029,0,0,1280,720
31,6661,500,140,98,114,540.0,191.25,0.9578684568405151,0.9703013896942139,0,0,1280,720
32,7374,1187,438,92,281,1260.0,528.75,0.9578354358673096,0.9563655853271484,0,0,1280,720
33,11944,967,25,58,271,980.0,56.25,0.9576581120491028,0.9726957082748413,0,0,1280,720
34,1569,780,622,51,35,820.0,641.25,0.9567249417304993,0.9779596924781799,0,0,1280,720
35,1694,1238,243,26,75,1260.0,303.75,0.9566606283187866,0.9801285862922668,0,0,1280,720
36,5966,1108,647,171,72,1180.0,663.75,0.956289529800415,0.9698368310928345,0,0,1280,720
37,290,1096,5,14,21,1100.0,11.25,0.9558765292167664,0.982876718044281,0,0,1280,720
38,5884,203,343,80,117,260.0,371.25,0.9555752277374268,0.9647746086120605,0,0,1280,720
39,2867,975,4,297,23,1220.0,11.25,0.9553719758987427,0.9586889743804932,0,0,1280,720
40,2189,925,0,34,81,940.0,56.25,0.9552013278007507,0.983227550983429,0,0,1280,720
41,9833,1205,221,41,328,1220.0,528.75,0.954918384552002,0.9564087390899658,0,0,1280,720
42,534,1008,606,26,23,1020.0,618.75,0.9530395269393921,0.9888059496879578,0,0,1280,720
43,4442,1151,317,57,83,1180.0,348.75,0.9524217247962952,0.9757184386253357,0,0,1280,720
44,970,591,182,35,34,620.0,191.25,0.9517977237701416,0.9715157747268677,0,0,1280,720
45,17325,933,27,92,268,980.0,146.25,0.9517492055892944,0.9583427309989929,0,0,1280,720
46,7364,245,134,101,122,260.0,213.75,0.9517207145690918,0.967491626739502,0,0,1280,720
47,862,762,678,47,21,780.0,686.25,0.9512103199958801,0.9781860113143921,0,0,1280,720
48,389,673,656,26,21,700.0,663.75,0.9509485960006714,0.9770408272743225,0,0,1280,720
49,959,557,687,35,32,580.0,708.75,0.9503015875816345,0.9723076820373535,0,0,1280,720
50,5266,1235,530,44,188,1260.0,596.25,0.9500716924667358,0.9745858311653137,0,0,1280,720
