id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46311,532,0,373,244,900.0,78.75,1.031039834022522,0.9535256624221802,0,0,1280,720
1,45933,532,0,373,132,540.0,123.75,1.0088478326797485,0.9717510342597961,0,0,1280,720
2,55239,709,404,339,263,940.0,506.25,0.9936542510986328,0.9572070240974426,0,0,1280,720
3,4014,1105,647,90,72,1140.0,708.75,0.9927682280540466,0.9905847311019897,0,0,1280,720
4,118695,0,0,230,717,180.0,551.25,0.9921561479568481,0.9823002219200134,0,0,1280,720
5,3081,1235,643,44,76,1260.0,686.25,0.9901483058929443,0.9877458810806274,0,0,1280,720
6,3280,951,685,187,34,1100.0,708.75,0.9801985025405884,0.9675285816192627,0,0,1280,720
7,2204,1249,530,30,115,1260.0,641.25,0.9783016443252563,0.9855530261993408,0,0,1280,720
8,974,886,676,45,24,900.0,686.25,0.9763340353965759,0.9877800345420837,0,0,1280,720
9,5184,488,0,48,128,500.0,78.75,0.9757712483406067,0.9816758632659912,0,0,1280,720
10,16209,281,336,78,280,300.0,596.25,0.9742834568023682,0.9618477821350098,0,0,1280,720
11,14491,0,210,53,381,20.0,371.25,0.9735526442527771,0.9699360728263855,0,0,1280,720
12,772,1249,613,30,32,1260.0,641.25,0.9705989360809326,0.9780645370483398,0,0,1280,720
13,592,309,626,32,28,340.0,641.25,0.9681450724601746,0.9898819327354431,0,0,1280,720
14,13301,200,447,100,216,220.0,573.75,0.9669379591941833,0.9772388935089111,0,0,1280,720
15,3196,255,412,33,125,260.0,506.25,0.9664827585220337,0.982662558555603,0,0,1280,720
16,6685,1187,511,92,208,1260.0,551.25,0.9654783010482788,0.9754583239555359,0,0,1280,720
17,4822,1017,76,68,126,1060.0,101.25,0.9639666080474854,0.9654401540756226,0,0,1280,720
18,330,1256,5,15,21,1260.0,11.25,0.963633120059967,0.9909365773200989,0,0,1280,720
19,13282,201,448,141,215,220.0,596.25,0.9627507328987122,0.9753885269165039,0,0,1280,720
20,5202,1234,531,45,187,1260.0,596.25,0.9609662294387817,0.9667994976043701,0,0,1280,720
21,3787,894,0,64,102,900.0,56.25,0.9606653451919556,0.971599817276001,0,0,1280,720
22,4720,775,403,67,92,820.0,438.75,0.960344135761261,0.9668404459953308,0,0,1280,720
23,3631,789,126,50,101,820.0,191.25,0.95990389585495,0.9757888913154602,0,0,1280,720
24,5861,205,343,79,118,220.0,393.75,0.9585227966308594,0.9780627489089966,0,0,1280,720
25,755,549,528,36,34,580.0,551.25,0.9583397507667542,0.981675386428833,0,0,1280,720
26,1101,524,654,41,45,540.0,663.75,0.9578422904014587,0.9793906807899475,0,0,1280,720
27,790,618,216,31,30,620.0,236.25,0.9577226042747498,0.9886506795883179,0,0,1280,720
28,6658,499,140,99,114,540.0,191.25,0.9573971033096313,0.971301794052124,0,0,1280,720
29,553,1044,650,35,22,1060.0,663.75,0.9571380615234375,0.9820466637611389,0,0,1280,720
30,798,373,606,43,21,380.0,618.75,0.9569021463394165,0.9765142202377319,0,0,1280,720
31,1055,1244,643,35,43,1260.0,663.75,0.9568437933921814,0.9849482774734497,0,0,1280,720
32,4311,867,121,59,89,900.0,146.25,0.9565982222557068,0.9752463698387146,0,0,1280,720
33,11993,967,26,58,270,980.0,56.25,0.9561050534248352,0.9706629514694214,0,0,1280,720
34,291,1096,5,14,21,1100.0,11.25,0.9543508887290955,0.9863013625144958,0,0,1280,720
35,4231,646,138,66,72,700.0,191.25,0.9540794491767883,0.9759458303451538,0,0,1280,720
36,1114,743,691,72,22,780.0,708.75,0.9539894461631775,0.9831261038780212,0,0,1280,720
37,2063,765,293,39,59,780.0,303.75,0.9525231719017029,0.9850746393203735,0,0,1280,720
38,6569,292,0,54,141,300.0,78.75,0.9519696831703186,0.9731110334396362,0,0,1280,720
39,4822,204,373,69,89,220.0,393.75,0.9518301486968994,0.9618445038795471,0,0,1280,720
40,2158,925,0,34,81,940.0,11.25,0.9515463709831238,0.975688099861145,0,0,1280,720
41,17531,934,27,91,269,980.0,101.25,0.951135516166687,0.9591654539108276,0,0,1280,720
42,9236,1146,380,68,336,1180.0,528.75,0.9504438042640686,0.9730711579322815,0,0,1280,720
43,399,487,664,25,24,500.0,663.75,0.9496227502822876,0.9727723002433777,0,0,1280,720
44,1131,610,624,51,32,620.0,641.25,0.9492208361625671,0.9806508421897888,0,0,1280,720
45,391,1012,635,21,26,1020.0,641.25,0.9489985108375549,0.9797979593276978,0,0,1280,720
46,13631,404,0,68,326,460.0,258.75,0.9482941627502441,0.9501179456710815,0,0,1280,720
47,4331,771,126,69,116,820.0,213.75,0.9482017755508423,0.9740318655967712,0,0,1280,720
48,511,449,564,26,24,460.0,573.75,0.9475390911102295,0.9826254844665527,0,0,1280,720
49,8992,1205,222,41,328,1220.0,528.75,0.9475194811820984,0.9528608322143555,0,0,1280,720
50,2871,975,4,297,23,1220.0,11.25,0.947311282157898,0.9661422967910767,0,0,1280,720
51,2617,417,637,55,61,460.0,663.75,0.9471127986907959,0.9687028527259827,0,0,1280,720
52,1047,458,622,55,29,500.0,641.25,0.946414589881897,0.9773585200309753,0,0,1280,720
53,1703,1238,243,26,75,1260.0,303.75,0.9452763199806213,0.9762181043624878,0,0,1280,720
54,772,417,674,50,24,460.0,686.25,0.9438214898109436,0.9731457829475403,0,0,1280,720
55,1292,1084,685,54,34,1100.0,708.75,0.9432705044746399,0.970992386341095,0,0,1280,720
56,325,968,5,15,21,980.0,11.25,0.942970335483551,0.978723406791687,0,0,1280,720
57,1028,645,575,39,35,660.0,596.25,0.9428959488868713,0.9759846329689026,0,0,1280,720
58,1234,557,687,56,32,580.0,708.75,0.9428286552429199,0.9689242839813232,0,0,1280,720
59,4215,1153,239,53,144,1180.0,281.25,0.9427986741065979,0.9522595405578613,0,0,1280,720
60,5820,1030,399,217,213,1140.0,483.75,0.9427139759063721,0.9632749557495117,0,0,1280,720
61,4823,1141,317,66,84,1140.0,371.25,0.9426560997962952,0.9672030806541443,0,0,1280,720
62,937,592,181,34,35,620.0,191.25,0.9425118565559387,0.9841437339782715,0,0,1280,720
