id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45393,532,0,373,244,900.0,78.75,1.0157151222229004,0.961578905582428,0,0,1280,720
1,45574,532,0,373,131,540.0,123.75,1.008420705795288,0.9676039218902588,0,0,1280,720
2,3084,1235,643,44,76,1260.0,686.25,0.9951244592666626,0.9864647388458252,0,0,1280,720
3,118542,0,0,229,717,180.0,573.75,0.992444634437561,0.9826797246932983,0,0,1280,720
4,4022,1105,647,90,72,1180.0,663.75,0.9915587306022644,0.9881539940834045,0,0,1280,720
5,53345,767,413,280,257,780.0,551.25,0.9864075183868408,0.9660264253616333,0,0,1280,720
6,16258,281,336,78,280,300.0,596.25,0.9845548868179321,0.9628311395645142,0,0,1280,720
7,2211,1249,530,30,115,1260.0,641.25,0.9805288314819336,0.9851685166358948,0,0,1280,720
8,3306,949,685,189,34,1100.0,686.25,0.9776313304901123,0.9820144176483154,0,0,1280,720
9,5198,488,0,48,129,500.0,78.75,0.9748572707176208,0.977988600730896,0,0,1280,720
10,777,1249,613,30,32,1260.0,641.25,0.9720702767372131,0.9809160232543945,0,0,1280,720
11,14498,0,210,53,381,20.0,371.25,0.9719179272651672,0.9697484970092773,0,0,1280,720
12,12988,201,447,97,216,260.0,551.25,0.9698890447616577,0.9638599753379822,0,0,1280,720
13,590,309,626,32,28,340.0,641.25,0.9681484699249268,0.9898989796638489,0,0,1280,720
14,3160,254,412,33,125,260.0,483.75,0.9668009877204895,0.9753355979919434,0,0,1280,720
15,1049,1244,642,35,43,1260.0,663.75,0.9650288820266724,0.9820075631141663,0,0,1280,720
16,1031,883,676,48,25,900.0,686.25,0.9646085500717163,0.9884504079818726,0,0,1280,720
17,4832,1017,76,69,126,1060.0,101.25,0.9640072584152222,0.9645605683326721,0,0,1280,720
18,330,1256,5,15,21,1260.0,11.25,0.9634681344032288,0.9909365773200989,0,0,1280,720
19,3624,789,126,50,101,820.0,191.25,0.9620255827903748,0.9771116971969604,0,0,1280,720
20,3785,894,0,64,102,900.0,56.25,0.9611724615097046,0.9672812223434448,0,0,1280,720
21,6670,499,140,99,114,540.0,191.25,0.9587916135787964,0.9742375016212463,0,0,1280,720
22,9317,1133,379,81,337,1180.0,528.75,0.958518922328949,0.96875,0,0,1280,720
23,560,1044,650,35,22,1060.0,663.75,0.9583969116210938,0.982332170009613,0,0,1280,720
24,5880,205,343,78,118,220.0,393.75,0.9575004577636719,0.9744837880134583,0,0,1280,720
25,789,619,216,30,30,620.0,236.25,0.9572461247444153,0.9899117350578308,0,0,1280,720
26,799,373,606,43,21,380.0,618.75,0.9563474059104919,0.980246901512146,0,0,1280,720
27,2009,766,293,38,59,780.0,348.75,0.9562972187995911,0.9783357977867126,0,0,1280,720
28,757,549,528,36,34,580.0,551.25,0.9556832909584045,0.9765012860298157,0,0,1280,720
29,4226,645,138,67,71,700.0,191.25,0.9552786946296692,0.97707599401474,0,0,1280,720
30,12003,967,26,58,270,980.0,56.25,0.9550362229347229,0.9693743586540222,0,0,1280,720
31,6684,1187,511,92,208,1260.0,551.25,0.9549612402915955,0.9726735353469849,0,0,1280,720
32,1123,524,654,41,46,540.0,663.75,0.9544228911399841,0.9736379384994507,0,0,1280,720
33,291,1096,5,14,21,1100.0,11.25,0.954179048538208,0.9897260069847107,0,0,1280,720
34,4666,767,413,65,90,780.0,483.75,0.9532060623168945,0.9746514558792114,0,0,1280,720
35,4856,204,372,69,90,220.0,393.75,0.9530404210090637,0.9649087190628052,0,0,1280,720
36,4328,771,126,69,116,820.0,213.75,0.9528800249099731,0.9720327258110046,0,0,1280,720
37,6582,292,0,90,141,300.0,78.75,0.9525180459022522,0.9725719690322876,0,0,1280,720
38,2149,925,0,34,81,940.0,11.25,0.9521316885948181,0.9752179980278015,0,0,1280,720
39,3917,1153,239,53,140,1180.0,303.75,0.9518270492553711,0.9518610239028931,0,0,1280,720
40,4312,867,121,59,89,900.0,146.25,0.9513888359069824,0.9766001105308533,0,0,1280,720
41,428,1092,504,17,35,1100.0,506.25,0.9513415098190308,0.9814814925193787,0,0,1280,720
42,513,449,564,26,24,460.0,573.75,0.9503544569015503,0.9807322025299072,0,0,1280,720
43,1701,1238,243,26,75,1260.0,303.75,0.9492180943489075,0.9750869274139404,0,0,1280,720
44,17506,934,27,91,269,980.0,101.25,0.9489303827285767,0.9541648030281067,0,0,1280,720
45,411,1011,635,23,27,1020.0,641.25,0.948590099811554,0.9665871262550354,0,0,1280,720
46,1116,742,691,72,22,780.0,708.75,0.9478245377540588,0.978742241859436,0,0,1280,720
47,2874,975,4,297,23,1220.0,11.25,0.9472798109054565,0.9661654233932495,0,0,1280,720
48,401,487,664,25,24,500.0,663.75,0.9472131729125977,0.9706601500511169,0,0,1280,720
49,1140,610,624,52,32,620.0,641.25,0.947187602519989,0.974913477897644,0,0,1280,720
50,5863,1030,405,216,206,1140.0,483.75,0.947067379951477,0.9635085463523865,0,0,1280,720
51,13451,404,0,69,326,420.0,11.25,0.9460659623146057,0.9515684247016907,0,0,1280,720
52,4894,1141,317,66,84,1140.0,371.25,0.9449737668037415,0.9647011756896973,0,0,1280,720
