id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47440,532,0,373,245,900.0,78.75,1.0236821174621582,0.9739353060722351,0,0,1280,720
1,47333,532,0,373,142,540.0,123.75,1.0036368370056152,0.9692093133926392,0,0,1280,720
2,116993,0,0,222,716,140.0,213.75,1.0000008344650269,0.9695022702217102,0,0,1280,720
3,3096,1235,642,44,77,1260.0,686.25,0.9938790798187256,0.9855630397796631,0,0,1280,720
4,4011,1105,647,90,72,1140.0,708.75,0.9903814196586609,0.9885799288749695,0,0,1280,720
5,3265,948,685,190,34,1100.0,708.75,0.9863430261611938,0.9749547243118286,0,0,1280,720
6,5098,488,0,47,127,500.0,78.75,0.9786655306816101,0.9751601219177246,0,0,1280,720
7,14478,0,209,53,382,20.0,371.25,0.9767057299613953,0.9717925786972046,0,0,1280,720
8,60352,670,464,358,238,780.0,663.75,0.9753152132034302,0.9561065435409546,0,0,1280,720
9,16106,281,336,79,282,300.0,596.25,0.971436619758606,0.9596254229545593,0,0,1280,720
10,3248,254,413,35,124,260.0,483.75,0.9713085293769836,0.9877601265907288,0,0,1280,720
11,11235,193,297,90,164,220.0,393.75,0.969741940498352,0.9656228423118591,0,0,1280,720
12,3626,789,126,50,101,820.0,191.25,0.9697312712669373,0.9779231548309326,0,0,1280,720
13,8834,1146,395,67,322,1180.0,438.75,0.9693288803100586,0.97740238904953,0,0,1280,720
14,593,310,625,31,29,340.0,641.25,0.9686992764472961,0.9783333539962769,0,0,1280,720
15,749,1250,614,29,31,1260.0,618.75,0.9638939499855042,0.9736147522926331,0,0,1280,720
16,2217,1249,530,30,115,1260.0,618.75,0.9635268449783325,0.9861173033714294,0,0,1280,720
17,792,888,675,46,24,900.0,686.25,0.9634910821914673,0.9750000238418579,0,0,1280,720
18,4241,645,138,67,72,700.0,191.25,0.9613967537879944,0.9806165099143982,0,0,1280,720
19,741,550,528,35,32,580.0,551.25,0.9602546095848083,0.9852744340896606,0,0,1280,720
20,1104,521,652,41,45,540.0,663.75,0.9590224623680115,0.9794275760650635,0,0,1280,720
21,597,1048,648,35,20,1060.0,663.75,0.9589871764183044,0.9883527159690857,0,0,1280,720
22,4851,1018,76,68,126,1060.0,101.25,0.9587565660476685,0.9651115536689758,0,0,1280,720
23,530,931,676,44,17,940.0,686.25,0.958625316619873,0.9757462739944458,0,0,1280,720
24,4321,867,121,59,89,900.0,123.75,0.9582764506340027,0.9780571460723877,0,0,1280,720
25,3765,895,0,63,102,900.0,56.25,0.9581053256988525,0.9644444584846497,0,0,1280,720
26,2524,416,635,51,62,460.0,663.75,0.9581025838851929,0.9772816300392151,0,0,1280,720
27,5647,1152,239,112,95,1180.0,258.75,0.9578573703765869,0.9690003395080566,0,0,1280,720
28,9905,1191,221,55,495,1220.0,528.75,0.957825243473053,0.9565088748931885,0,0,1280,720
29,807,618,216,32,31,620.0,236.25,0.9572858810424805,0.9815497994422913,0,0,1280,720
30,6583,500,139,97,115,540.0,168.75,0.9562845230102539,0.9658107161521912,0,0,1280,720
31,1649,1238,244,26,72,1260.0,281.25,0.955836296081543,0.9849578738212585,0,0,1280,720
32,608,829,685,41,21,860.0,686.25,0.9557550549507141,0.9660193920135498,0,0,1280,720
33,1326,1084,684,54,35,1100.0,686.25,0.9555341601371765,0.9821428656578064,0,0,1280,720
34,13212,199,448,144,214,220.0,528.75,0.9554564356803894,0.9654504656791687,0,0,1280,720
35,538,448,564,27,24,460.0,573.75,0.9553834199905396,0.9889298677444458,0,0,1280,720
36,8128,1146,403,64,175,1180.0,573.75,0.9549862146377563,0.956934928894043,0,0,1280,720
37,17447,934,27,91,269,980.0,146.25,0.9549399614334106,0.9614368677139282,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9547656178474426,0.9828178882598877,0,0,1280,720
39,5264,1234,531,45,187,1260.0,596.25,0.9545561075210571,0.9803884625434875,0,0,1280,720
40,2186,765,290,40,62,780.0,303.75,0.9535263180732727,0.9841197729110718,0,0,1280,720
41,373,597,558,24,23,620.0,573.75,0.9534599184989929,0.9813829660415649,0,0,1280,720
42,7449,245,134,101,123,260.0,213.75,0.9533649682998657,0.9709933996200562,0,0,1280,720
43,1045,1244,642,35,43,1260.0,663.75,0.9533080458641052,0.9811142683029175,0,0,1280,720
44,6775,1186,511,93,208,1260.0,573.75,0.9529381990432739,0.9727524518966675,0,0,1280,720
45,306,1256,5,15,21,1260.0,11.25,0.9528091549873352,0.9804560542106628,0,0,1280,720
46,794,1028,521,37,29,1060.0,528.75,0.9526922106742859,0.9874529242515564,0,0,1280,720
47,987,735,313,27,38,740.0,326.25,0.9525619745254517,0.9848942756652832,0,0,1280,720
48,6072,201,343,82,118,260.0,393.75,0.9517044425010681,0.9731794595718384,0,0,1280,720
49,9429,1204,221,42,309,1220.0,326.25,0.9505636096000671,0.958544909954071,0,0,1280,720
50,6122,1106,646,173,73,1180.0,663.75,0.9501833915710449,0.957331657409668,0,0,1280,720
51,766,417,675,50,23,460.0,686.25,0.9492537379264832,0.9780361652374268,0,0,1280,720
52,11923,968,27,57,269,980.0,101.25,0.9488129615783691,0.9682068824768066,0,0,1280,720
53,35791,281,335,203,282,380.0,348.75,0.9488101601600647,0.9528728723526001,0,0,1280,720
54,22612,570,134,219,120,740.0,236.25,0.9472792148590088,0.9672765135765076,0,0,1280,720
55,4113,1151,239,55,95,1180.0,258.75,0.9460731148719788,0.9665471911430359,0,0,1280,720
56,1518,561,565,53,49,580.0,596.25,0.9460684061050415,0.96957927942276,0,0,1280,720
57,4438,770,126,70,116,820.0,213.75,0.9460338354110718,0.9680638909339905,0,0,1280,720
58,30973,801,464,229,214,940.0,506.25,0.9459608197212219,0.951458752155304,0,0,1280,720
59,974,591,182,35,34,620.0,191.25,0.9459362626075745,0.9786801934242249,0,0,1280,720
60,1827,800,562,82,34,820.0,573.75,0.9457221627235413,0.9725363254547119,0,0,1280,720
61,838,700,217,32,31,700.0,236.25,0.9447567462921143,0.9786982536315918,0,0,1280,720
62,2127,925,0,33,81,940.0,11.25,0.9439742565155029,0.9795158505439758,0,0,1280,720
63,7697,1236,0,43,246,1260.0,78.75,0.9436482787132263,0.9591993093490601,0,0,1280,720
64,24822,0,205,75,510,20.0,326.25,0.9419294595718384,0.956494152545929,0,0,1280,720
65,13246,152,314,147,349,260.0,596.25,0.9412499070167542,0.9526837468147278,0,0,1280,720
66,1680,811,285,30,64,820.0,348.75,0.9410838484764099,0.9747356176376343,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9406409859657288,0.9847095012664795,0,0,1280,720
68,373,724,515,26,18,740.0,528.75,0.9396542906761169,0.9893048405647278,0,0,1280,720
69,1527,1054,525,41,44,1060.0,551.25,0.9395408630371094,0.9734970927238464,0,0,1280,720
70,2859,974,4,297,23,1220.0,11.25,0.9394850730895996,0.9581618905067444,0,0,1280,720
71,460,675,373,38,13,700.0,371.25,0.9383660554885864,0.9891774654388428,0,0,1280,720
72,1122,232,681,54,38,260.0,708.75,0.9373976588249207,0.971781313419342,0,0,1280,720
73,1249,634,650,39,47,660.0,686.25,0.9360849857330322,0.9623529314994812,0,0,1280,720
74,796,373,606,44,20,380.0,618.75,0.9343371987342834,0.991239070892334,0,0,1280,720
75,1286,587,143,41,37,620.0,168.75,0.9340855479240417,0.9670750498771667,0,0,1280,720
76,4210,194,297,60,79,220.0,371.25,0.932905375957489,0.9700725078582764,0,0,1280,720
77,1305,580,680,58,39,620.0,708.75,0.9319932460784912,0.9557721018791199,0,0,1280,720
78,1699,894,0,24,101,900.0,56.25,0.9319356083869934,0.9709808230400085,0,0,1280,720
79,711,487,595,31,30,500.0,596.25,0.931324303150177,0.9601648449897766,0,0,1280,720
