id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45356,532,0,373,243,900.0,78.75,1.0185327529907227,0.9641888737678528,0,0,1280,720
1,45431,532,0,373,131,540.0,123.75,1.0071052312850952,0.9680883288383484,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.9952888488769531,0.9846203327178955,0,0,1280,720
3,118416,0,0,229,717,180.0,573.75,0.9933308362960815,0.9815495610237122,0,0,1280,720
4,4014,1105,647,90,72,1140.0,708.75,0.9908940196037292,0.9864096641540527,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.984020471572876,0.9830053448677063,0,0,1280,720
6,3286,948,685,190,34,1100.0,708.75,0.9788331985473633,0.9828106164932251,0,0,1280,720
7,16197,281,336,78,280,300.0,596.25,0.9766682386398315,0.961617648601532,0,0,1280,720
8,5215,488,0,48,129,500.0,78.75,0.975210964679718,0.9778324961662292,0,0,1280,720
9,14447,0,210,53,381,20.0,371.25,0.9740877747535706,0.9703274369239807,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9733359217643738,0.9793814420700073,0,0,1280,720
11,55038,782,391,283,269,860.0,461.25,0.9729593992233276,0.9682914018630981,0,0,1280,720
12,593,309,626,32,28,340.0,641.25,0.9684545993804932,0.9882352948188782,0,0,1280,720
13,1050,1244,642,35,43,1260.0,663.75,0.9676527380943298,0.9895833134651184,0,0,1280,720
14,3168,255,413,33,124,260.0,483.75,0.9671798944473267,0.9846298694610596,0,0,1280,720
15,3891,782,391,61,89,820.0,461.25,0.9660201668739319,0.9799339771270752,0,0,1280,720
16,12905,201,443,97,220,260.0,551.25,0.9656091332435608,0.9658944010734558,0,0,1280,720
17,6669,1187,511,92,208,1260.0,551.25,0.9651222229003906,0.9768820405006409,0,0,1280,720
18,4857,1017,76,69,126,1060.0,101.25,0.9632539749145508,0.9648697972297668,0,0,1280,720
19,5181,1234,531,45,187,1260.0,596.25,0.9622838497161865,0.9553861021995544,0,0,1280,720
20,550,1044,649,34,22,1060.0,663.75,0.9620906710624695,0.9873188138008118,0,0,1280,720
21,3777,895,0,63,102,900.0,56.25,0.960303544998169,0.9670643210411072,0,0,1280,720
22,5888,205,343,78,118,220.0,393.75,0.9589622020721436,0.9753355979919434,0,0,1280,720
23,6674,499,140,99,114,540.0,191.25,0.9589303731918335,0.9721975922584534,0,0,1280,720
24,2424,721,645,106,37,820.0,663.75,0.9589046239852905,0.9743694067001343,0,0,1280,720
25,749,549,528,36,33,580.0,551.25,0.9588956832885742,0.9788918495178223,0,0,1280,720
26,978,965,636,32,40,980.0,663.75,0.9583262801170349,0.9838383793830872,0,0,1280,720
27,8971,1145,380,68,336,1180.0,506.25,0.9581059813499451,0.9703687429428101,0,0,1280,720
28,3623,789,126,50,101,820.0,191.25,0.9580802321434021,0.9746869802474976,0,0,1280,720
29,12738,1110,381,103,337,1180.0,438.75,0.9578155279159546,0.9663683772087097,0,0,1280,720
30,788,618,216,31,30,620.0,236.25,0.957757294178009,0.9886792302131653,0,0,1280,720
31,6590,292,0,55,141,300.0,78.75,0.9565137028694153,0.974113404750824,0,0,1280,720
32,6600,292,0,90,141,300.0,56.25,0.9560117125511169,0.9739754796028137,0,0,1280,720
33,4873,204,372,69,90,220.0,393.75,0.9556754231452942,0.9660811424255371,0,0,1280,720
34,4236,646,138,66,72,700.0,191.25,0.955575168132782,0.9766519069671631,0,0,1280,720
35,1993,767,293,37,59,780.0,303.75,0.9552257061004639,0.9836065769195557,0,0,1280,720
36,11989,967,26,58,270,980.0,56.25,0.9549285769462585,0.9694882035255432,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9548411965370178,0.9863013625144958,0,0,1280,720
38,1689,1238,244,26,73,1260.0,303.75,0.9547009468078613,0.9858906269073486,0,0,1280,720
39,801,373,606,43,21,380.0,618.75,0.954647958278656,0.9790123701095581,0,0,1280,720
40,3820,1153,240,53,86,1180.0,303.75,0.9522495865821838,0.972666323184967,0,0,1280,720
41,2147,925,0,34,81,940.0,11.25,0.9518341422080994,0.9765517115592957,0,0,1280,720
42,1125,523,654,42,46,540.0,663.75,0.9510802626609802,0.9753954410552979,0,0,1280,720
43,513,449,564,25,24,460.0,573.75,0.9507379531860352,0.978805422782898,0,0,1280,720
44,13461,404,0,69,326,420.0,11.25,0.9502663016319275,0.9551728963851929,0,0,1280,720
45,458,1009,632,25,29,1020.0,641.25,0.949630618095398,0.9741935729980469,0,0,1280,720
46,4313,867,121,59,89,900.0,146.25,0.9493730664253235,0.9765840172767639,0,0,1280,720
47,17575,934,7,91,288,980.0,101.25,0.9482935667037964,0.9595617055892944,0,0,1280,720
48,610,572,696,41,23,580.0,708.75,0.9481748342514038,0.9821428656578064,0,0,1280,720
49,5486,1045,381,204,233,1140.0,528.75,0.9475498199462891,0.9631484746932983,0,0,1280,720
50,722,855,409,31,29,860.0,416.25,0.9472023248672485,0.9862448573112488,0,0,1280,720
51,2824,976,4,295,23,1220.0,11.25,0.9456664323806763,0.9622183442115784,0,0,1280,720
52,289,1257,5,14,21,1260.0,11.25,0.9455506205558777,0.969072163105011,0,0,1280,720
53,401,487,664,25,24,500.0,663.75,0.9454047679901123,0.9656019806861877,0,0,1280,720
54,4314,771,126,69,116,820.0,213.75,0.9448009729385376,0.9710574150085449,0,0,1280,720
55,5874,782,390,62,161,820.0,461.25,0.9446675777435303,0.9613970518112183,0,0,1280,720
56,7688,1238,0,41,245,1260.0,78.75,0.9436350464820862,0.9559252858161926,0,0,1280,720
57,1050,458,622,55,29,500.0,641.25,0.9436119198799133,0.9718309640884399,0,0,1280,720
58,1407,609,618,55,39,660.0,641.25,0.9435027837753296,0.9761570692062378,0,0,1280,720
59,1941,923,439,46,50,940.0,438.75,0.9430277943611145,0.9640870094299316,0,0,1280,720
60,1678,706,690,98,24,780.0,708.75,0.9428081512451172,0.9694297313690186,0,0,1280,720
61,939,592,181,34,35,620.0,191.25,0.9425658583641052,0.9779411554336548,0,0,1280,720
62,1274,965,636,44,43,980.0,663.75,0.9417433738708496,0.9645335674285889,0,0,1280,720
63,289,452,389,22,19,460.0,393.75,0.9414423704147339,0.9896907210350037,0,0,1280,720
64,7378,245,135,101,122,260.0,236.25,0.9409507513046265,0.9652417302131653,0,0,1280,720
65,855,861,677,46,25,900.0,686.25,0.9408648014068604,0.9815242290496826,0,0,1280,720
66,952,734,313,27,38,740.0,326.25,0.940695583820343,0.9629248380661011,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9406880736351013,0.978723406791687,0,0,1280,720
68,6187,237,0,100,140,260.0,123.75,0.9404155611991882,0.9600946307182312,0,0,1280,720
69,4906,1141,317,66,83,1140.0,371.25,0.9395787715911865,0.9592732787132263,0,0,1280,720
70,4808,185,0,43,121,220.0,78.75,0.939471423625946,0.9642783999443054,0,0,1280,720
71,1822,417,637,50,47,420.0,641.25,0.9393779635429382,0.9691725373268127,0,0,1280,720
72,1691,894,0,24,101,900.0,56.25,0.9386417269706726,0.9733023643493652,0,0,1280,720
73,3165,907,438,62,67,940.0,483.75,0.9383389949798584,0.966511607170105,0,0,1280,720
74,1292,587,143,40,38,620.0,168.75,0.9379737973213196,0.9748283624649048,0,0,1280,720
75,779,417,674,50,24,460.0,686.25,0.9374909400939941,0.9671717286109924,0,0,1280,720
76,1112,231,682,55,37,260.0,708.75,0.9372454881668091,0.970588207244873,0,0,1280,720
77,625,282,628,28,26,300.0,641.25,0.9360474944114685,0.9700787663459778,0,0,1280,720
78,2377,345,660,60,55,380.0,686.25,0.935797929763794,0.9616336822509766,0,0,1280,720
79,730,692,624,32,35,700.0,641.25,0.9351606965065002,0.9703903198242188,0,0,1280,720
80,888,647,578,36,35,660.0,596.25,0.9351175427436829,0.973362922668457,0,0,1280,720
81,4418,1153,239,55,148,1180.0,258.75,0.9350005388259888,0.9673623442649841,0,0,1280,720
82,1364,811,294,28,54,820.0,303.75,0.9347839951515198,0.9782766103744507,0,0,1280,720
83,2000,373,602,91,29,420.0,618.75,0.9340687990188599,0.9554139971733093,0,0,1280,720
