id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,119522,0,0,230,717,180.0,596.25,1.0147240161895752,0.9701129198074341,0,0,1280,720
1,47167,532,0,373,142,540.0,123.75,1.011726975440979,0.966346025466919,0,0,1280,720
2,47312,532,0,373,245,900.0,78.75,1.0053995847702026,0.966415524482727,0,0,1280,720
3,3107,1235,642,44,77,1260.0,686.25,0.9944190979003906,0.9859110116958618,0,0,1280,720
4,3998,1106,647,89,72,1140.0,708.75,0.9877486824989319,0.9865704774856567,0,0,1280,720
5,3281,949,685,189,34,1100.0,708.75,0.9856791496276855,0.9783263206481934,0,0,1280,720
6,5096,488,0,47,127,500.0,78.75,0.9793062210083008,0.9749563336372375,0,0,1280,720
7,14443,0,209,53,381,20.0,371.25,0.9782499670982361,0.9715866446495056,0,0,1280,720
8,4236,1151,317,56,84,1180.0,393.75,0.9728791117668152,0.9784996509552002,0,0,1280,720
9,3244,254,413,35,125,260.0,483.75,0.9719787836074829,0.9886572360992432,0,0,1280,720
10,3616,789,126,50,101,820.0,191.25,0.971136748790741,0.9770051836967468,0,0,1280,720
11,7500,1151,386,62,149,1180.0,506.25,0.970485270023346,0.9795352816581726,0,0,1280,720
12,737,801,690,54,18,820.0,708.75,0.9692167639732361,0.9798387289047241,0,0,1280,720
13,16321,281,336,79,282,300.0,596.25,0.9675339460372925,0.9549760222434998,0,0,1280,720
14,11218,194,297,89,164,220.0,393.75,0.9667383432388306,0.9656742811203003,0,0,1280,720
15,701,518,655,31,32,540.0,663.75,0.9662508964538574,0.9774965047836304,0,0,1280,720
16,761,550,528,35,32,580.0,551.25,0.9653162360191345,0.9934554696083069,0,0,1280,720
17,340,1256,5,15,21,1260.0,11.25,0.964769184589386,0.9911764860153198,0,0,1280,720
18,607,310,626,32,28,340.0,641.25,0.9643437266349792,0.9787581562995911,0,0,1280,720
19,6720,1186,512,93,207,1260.0,551.25,0.9635147452354431,0.977319598197937,0,0,1280,720
20,4324,867,121,59,88,900.0,123.75,0.9630096554756165,0.9787331223487854,0,0,1280,720
21,4240,645,138,67,72,700.0,191.25,0.9618051648139954,0.980140209197998,0,0,1280,720
22,619,1035,521,28,29,1060.0,528.75,0.9615948796272278,0.9919484853744507,0,0,1280,720
23,12990,199,449,144,214,220.0,528.75,0.9614949226379395,0.9593097567558289,0,0,1280,720
24,3750,895,0,63,102,900.0,56.25,0.9597572088241577,0.9651467800140381,0,0,1280,720
25,741,1250,614,29,31,1260.0,618.75,0.9591360092163086,0.9720744490623474,0,0,1280,720
26,6618,499,139,98,115,540.0,146.25,0.958806037902832,0.9678810238838196,0,0,1280,720
27,5295,1234,531,45,187,1260.0,596.25,0.9583369493484497,0.9857437610626221,0,0,1280,720
28,4840,1018,76,68,127,1060.0,101.25,0.9580364227294922,0.9642857313156128,0,0,1280,720
